T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
728.938723	88	1	11	0.9953377124	0.002315596986	84.04038439	0.50939464	15.45022097	65.85555031	0.2953162457	33.84913345	64.36560775	0.4893078066	35.14508445	0	0	0	-728.938723	0.002315596986	6326.34537219018	
728.858723	88	1	11	0.9954907156	0.002328674948	84.04718104	0.5018196403	15.45099932	65.85886977	0.2889944858	33.85213574	64.35260341	0.4811327532	35.16626384	0	0	0	-728.858723	0.002328674948	5939.10342990736	
728.778723	88	1	11	0.9956381561	0.002342588802	84.05408325	0.4942635365	15.45165321	65.86222088	0.2827554225	33.8550237	64.33966408	0.4729985701	35.18733735	0	0	0	-728.778723	0.002342588802	5587.13318816179	
728.698723	88	1	11	0.9957803152	0.002357363829	84.06109173	0.4867251808	15.45218309	65.86560339	0.2765972309	33.85779938	64.32678798	0.4649041346	35.20830789	0	0	0	-728.698723	0.002357363829	5265.41963321904	
728.618723	88	1	11	0.9959174565	0.002373027598	84.06820724	0.4792034509	15.45258931	65.86901709	0.2705181513	33.86046476	64.31397338	0.4568483627	35.22917826	0	0	0	-728.618723	0.002373027598	4969.87288186859	
728.538723	88	1	11	0.9960498273	0.002389610123	84.0754306	0.471697248	15.45287215	65.87246178	0.2645164869	33.86302174	64.30121862	0.4488302078	35.24995117	0	0	0	-728.538723	0.002389610123	4697.12352197692	
728.458723	88	1	11	0.9961776596	0.002407144017	84.08276269	0.4642054951	15.45303181	65.87593727	0.2585906001	33.86547213	64.2885221	0.4408486584	35.27062925	0	0	0	-728.458723	0.002407144017	4444.37277333342	
728.378723	88	1	11	0.9963011716	0.002425664676	84.09020443	0.4567271357	15.45306843	65.87944339	0.2527389101	33.8678177	64.27588224	0.4329027366	35.29121502	0	0	0	-728.378723	0.002425664676	4209.27525859574	
728.298723	88	1	11	0.9964205684	0.002445210487	84.09775702	0.4492611088	15.45298187	65.88298	0.2469598897	33.87006011	64.26329756	0.4249914964	35.31171095	0	0	0	-728.298723	0.002445210487	3989.85222135243	
728.218723	88	1	11	0.996536043	0.002465823045	84.1054211	0.4418064403	15.45277246	65.88654695	0.2412520635	33.87220099	64.25076659	0.4171140224	35.33211939	0	0	0	-728.218723	0.002465823045	3784.42269384604	
728.138723	88	1	11	0.9966477774	0.002487547417	84.11319799	0.4343621028	15.45243991	65.89014412	0.2356140048	33.87424188	64.23828792	0.4092694281	35.35244266	0	0	0	-728.138723	0.002487547417	3591.54909669443	
728.058723	88	1	11	0.9967559431	0.00251043242	84.12108884	0.4269271068	15.45198406	65.8937714	0.230044334	33.87618426	64.22586018	0.4014568546	35.37268296	0	0	0	-728.058723	0.00251043242	3409.99612800513	
727.978723	88	1	11	0.9968607019	0.002534530936	84.12909488	0.4195004761	15.45140465	65.89742871	0.2245417161	33.87802958	64.21348207	0.3936754696	35.39284247	0	0	0	-727.978723	0.002534530936	3238.69641684462	
727.898723	88	1	11	0.9969622068	0.002559900263	84.1372174	0.4120812467	15.45070136	65.90111595	0.219104859	33.87977919	64.20115227	0.3859244661	35.41292326	0	0	0	-727.898723	0.002559900263	3076.72278090056	
727.818723	88	1	11	0.9970606022	0.002586602517	84.14545774	0.4046684657	15.44987379	65.90483306	0.2137325112	33.88143443	64.18886957	0.3782030609	35.43292737	0	0	0	-727.818723	0.002586602517	2923.26613193897	
727.738723	88	1	11	0.9971560249	0.002614705073	84.15381733	0.3972611902	15.44892148	65.90857998	0.2084234608	33.88299656	64.17663273	0.3705104944	35.45285677	0	0	0	-727.738723	0.002614705073	2777.61806773748	
727.658723	88	1	11	0.9972486043	0.002644281059	84.16229763	0.3898584862	15.44784389	65.91235667	0.2031765329	33.88446679	64.1644406	0.3628460285	35.47271337	0	0	0	-727.658723	0.002644281059	2639.15556079654	
727.578723	88	1	11	0.9973384631	0.002675409921	84.17090019	0.3824594274	15.44664038	65.91616311	0.197990589	33.8858463	64.15229203	0.3552089467	35.49249902	0	0	0	-727.578723	0.002675409921	2507.3288175913	
727.498723	88	1	11	0.9974257176	0.002708178044	84.17962663	0.3750630944	15.44531027	65.91999926	0.1928645246	33.88713621	64.14018591	0.3475985524	35.51221554	0	0	0	-727.498723	0.002708178044	2381.6510111719	
727.418723	88	1	11	0.9975104781	0.002742679472	84.18847863	0.3676685732	15.4438528	65.92386514	0.1877972684	33.88833759	64.12812117	0.3400141688	35.53186466	0	0	0	-727.418723	0.002742679472	2261.68954998602	
727.338723	88	1	11	0.9975928496	0.002779016704	84.19745794	0.3602749551	15.44226711	65.92776073	0.1827877808	33.88945149	64.11609676	0.3324551373	35.55144811	0	0	0	-727.338723	0.002779016704	2147.05922385299	
727.258723	88	1	11	0.9976729316	0.002817301607	84.20656638	0.3528813348	15.44055228	65.93168606	0.1778350527	33.89047889	64.10411165	0.3249208175	35.57096753	0	0	0	-727.258723	0.002817301607	2037.41569221819	
727.178723	88	1	11	0.997750819	0.002857656455	84.21580587	0.3454868101	15.43870732	65.93564116	0.1729381039	33.89142074	64.09216486	0.3174105858	35.59042455	0	0	0	-727.178723	0.002857656455	1932.45068866909	
727.098723	88	1	11	0.997826602	0.002900215096	84.22517838	0.3380904806	15.43673114	65.93962606	0.1680959827	33.89227795	64.08025543	0.3099238354	35.60982073	0	0	0	-727.098723	0.002900215096	1831.88746677463	
727.018723	88	1	11	0.9979003667	0.00294512431	84.23468598	0.330691447	15.43462258	65.94364082	0.163307764	33.89305141	64.06838241	0.3024599752	35.62915762	0	0	0	-727.018723	0.00294512431	1735.4768863038	
726.938723	88	1	11	0.9979721951	0.002992545341	84.2443308	0.3232888099	15.43238039	65.9476855	0.158572549	33.89374195	64.05654488	0.2950184291	35.64843669	0	0	0	-726.938723	0.002992545341	1642.99448370972	
726.858723	88	1	11	0.9980421655	0.003042655668	84.25411509	0.3158816694	15.43000324	65.95176017	0.1538894636	33.89435036	64.04474196	0.287598636	35.6676594	0	0	0	-726.858723	0.003042655668	1554.23737740728	
726.778723	88	1	11	0.9981103528	0.003095651049	84.26404115	0.3084691236	15.42748973	65.95586492	0.1492576581	33.89487743	64.03297277	0.2802000485	35.68682718	0	0	0	-726.778723	0.003095651049	1469.02197005869	
726.698723	88	1	11	0.9981768285	0.003151747873	84.2741114	0.301050268	15.42483833	65.95999983	0.1446763056	33.89532387	64.02123646	0.2728221331	35.7059414	0	0	0	-726.698723	0.003151747873	1387.18188243133	
726.618723	88	1	11	0.9982416612	0.003211185899	84.28432835	0.2936241948	15.42204745	65.96416501	0.1401446019	33.89569038	64.00953221	0.2654643691	35.72500342	0	0	0	-726.618723	0.003211185899	1308.5660045139	
726.538723	88	1	11	0.9983049164	0.003274231443	84.2946946	0.2861899915	15.41911541	65.96836059	0.135661764	33.89597765	63.99785921	0.2581262485	35.74401454	0	0	0	-726.538723	0.003274231443	1233.03699369267	
726.458723	88	1	11	0.9983666573	0.003341181098	84.30521285	0.2787467403	15.41604041	65.97258668	0.13122703	33.89618629	63.98621666	0.2508072756	35.76297606	0	0	0	-726.458723	0.003341181098	1160.46980732425	
726.378723	88	1	11	0.9984269442	0.003412366115	84.31588592	0.2712935172	15.41282056	65.97684342	0.1268396577	33.89631692	63.97460381	0.243506966	35.78188923	0	0	0	-726.378723	0.003412366115	1090.75046763837	
726.298723	88	1	11	0.9984858356	0.003488157552	84.32671673	0.2638293907	15.40945388	65.98113097	0.1224989244	33.89637011	63.96301989	0.236224847	35.80075526	0	0	0	-726.298723	0.003488157552	1023.77501861247	
726.218723	88	1	11	0.9985433874	0.003568972388	84.33770832	0.2563534216	15.40593826	65.98544947	0.1182041263	33.8963464	63.95146417	0.2289604565	35.81957537	0	0	0	-726.218723	0.003568972388	959.448442728901	
726.138723	88	1	11	0.9985996537	0.003655280804	84.34886384	0.248864661	15.40227149	65.9897991	0.1139545772	33.89624632	63.93993594	0.2217133433	35.83835072	0	0	0	-726.138723	0.003655280804	897.684012410171	
726.058723	88	1	11	0.9986546869	0.003747614854	84.36018658	0.2413621504	15.39845127	65.99418004	0.1097496087	33.89607035	63.92843448	0.2144830661	35.85708245	0	0	0	-726.058723	0.003747614854	838.402385142102	
725.978723	88	1	11	0.9987085377	0.003846578979	84.37167995	0.2338449197	15.39447513	65.99859248	0.1055885692	33.89581895	63.91695912	0.2072691936	35.87577168	0	0	0	-725.978723	0.003846578979	781.530827043879	
725.898723	88	1	11	0.998761255	0.003952862661	84.38334749	0.226311987	15.39034053	66.00303663	0.1014708232	33.89549255	63.90550919	0.200071304	35.8944195	0	0	0	-725.898723	0.003952862661	727.002840465069	
725.818723	88	1	11	0.9988128868	0.004067255871	84.39519288	0.218762357	15.38604476	66.00751269	0.09739575121	33.89509156	63.89408403	0.1928889847	35.91302699	0	0	0	-725.818723	0.004067255871	674.757493673182	
725.738723	88	1	11	0.9988634797	0.004190668003	84.40721997	0.2111950201	15.38158501	66.01202089	0.0933627489	33.89461636	63.88268299	0.1857218323	35.93159518	0	0	0	-725.738723	0.004190668003	624.738964374595	
725.658723	88	1	11	0.9989130793	0.004324151266	84.41943274	0.2036089513	15.37695831	66.01656147	0.08937122678	33.8940673	63.87130545	0.1785694517	35.9501251	0	0	0	-725.658723	0.004324151266	576.896101539891	
725.578723	88	1	11	0.9989617302	0.004468929796	84.43183535	0.1960031092	15.37216155	66.02113467	0.08542060965	33.89344472	63.85995079	0.1714314566	35.96861775	0	0	0	-725.578723	0.004468929796	531.18203420434	
725.498723	88	1	11	0.9990094767	0.004626436205	84.4444321	0.1883764343	15.36719147	66.02574075	0.08151033622	33.89274891	63.84861842	0.1643074686	35.98707412	0	0	0	-725.498723	0.004626436205	507.093492446838	
725.418723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-725.418723	0.101593404	0.825023219960541	
725.408723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-725.408723	0.101593404	NaN	
725.388723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-725.388723	0.101593404	NaN	
725.348723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-725.348723	0.101593404	NaN	
725.268723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-725.268723	0.101593404	NaN	
725.108723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-725.108723	0.101593404	NaN	
724.948723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-724.948723	0.101593404	NaN	
724.788723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-724.788723	0.101593404	NaN	
724.628723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-724.628723	0.101593404	NaN	
724.468723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-724.468723	0.101593404	NaN	
724.308723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-724.308723	0.101593404	NaN	
724.148723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-724.148723	0.101593404	NaN	
723.988723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-723.988723	0.101593404	NaN	
723.828723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-723.828723	0.101593404	NaN	
723.668723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-723.668723	0.101593404	NaN	
723.508723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-723.508723	0.101593404	NaN	
723.348723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-723.348723	0.101593404	NaN	
723.188723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-723.188723	0.101593404	NaN	
723.028723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-723.028723	0.101593404	NaN	
722.868723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-722.868723	0.101593404	NaN	
722.708723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-722.708723	0.101593404	NaN	
722.548723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-722.548723	0.101593404	NaN	
722.388723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-722.388723	0.101593404	NaN	
722.228723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-722.228723	0.101593404	NaN	
722.068723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-722.068723	0.101593404	NaN	
721.908723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-721.908723	0.101593404	NaN	
721.748723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-721.748723	0.101593404	NaN	
721.588723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-721.588723	0.101593404	NaN	
721.428723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-721.428723	0.101593404	NaN	
721.268723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-721.268723	0.101593404	NaN	
721.108723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-721.108723	0.101593404	NaN	
720.948723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-720.948723	0.101593404	NaN	
720.788723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-720.788723	0.101593404	NaN	
720.628723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-720.628723	0.101593404	NaN	
720.468723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-720.468723	0.101593404	NaN	
720.308723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-720.308723	0.101593404	NaN	
720.148723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-720.148723	0.101593404	NaN	
719.988723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-719.988723	0.101593404	NaN	
719.828723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-719.828723	0.101593404	NaN	
719.668723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-719.668723	0.101593404	NaN	
719.508723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-719.508723	0.101593404	NaN	
719.348723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-719.348723	0.101593404	NaN	
719.188723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-719.188723	0.101593404	NaN	
719.028723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-719.028723	0.101593404	NaN	
718.868723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-718.868723	0.101593404	NaN	
718.708723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-718.708723	0.101593404	NaN	
718.548723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-718.548723	0.101593404	NaN	
718.388723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-718.388723	0.101593404	NaN	
718.228723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-718.228723	0.101593404	NaN	
718.068723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-718.068723	0.101593404	NaN	
717.908723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-717.908723	0.101593404	NaN	
717.748723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-717.748723	0.101593404	NaN	
717.588723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-717.588723	0.101593404	NaN	
717.428723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-717.428723	0.101593404	NaN	
717.268723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-717.268723	0.101593404	NaN	
717.108723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-717.108723	0.101593404	NaN	
716.948723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-716.948723	0.101593404	NaN	
716.788723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-716.788723	0.101593404	NaN	
716.628723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-716.628723	0.101593404	NaN	
716.468723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-716.468723	0.101593404	NaN	
716.308723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-716.308723	0.101593404	NaN	
716.148723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-716.148723	0.101593404	NaN	
715.988723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-715.988723	0.101593404	NaN	
715.828723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-715.828723	0.101593404	NaN	
715.668723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-715.668723	0.101593404	NaN	
715.508723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-715.508723	0.101593404	NaN	
715.348723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-715.348723	0.101593404	NaN	
715.188723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-715.188723	0.101593404	NaN	
715.028723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-715.028723	0.101593404	NaN	
714.868723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-714.868723	0.101593404	NaN	
714.708723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-714.708723	0.101593404	NaN	
714.548723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-714.548723	0.101593404	NaN	
714.388723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-714.388723	0.101593404	NaN	
714.228723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-714.228723	0.101593404	NaN	
714.068723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-714.068723	0.101593404	NaN	
713.908723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-713.908723	0.101593404	NaN	
713.748723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-713.748723	0.101593404	NaN	
713.588723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-713.588723	0.101593404	NaN	
713.428723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-713.428723	0.101593404	NaN	
713.268723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-713.268723	0.101593404	NaN	
713.108723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-713.108723	0.101593404	NaN	
712.948723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-712.948723	0.101593404	NaN	
712.788723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-712.788723	0.101593404	NaN	
712.628723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-712.628723	0.101593404	NaN	
712.468723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-712.468723	0.101593404	NaN	
712.308723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-712.308723	0.101593404	NaN	
712.148723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-712.148723	0.101593404	NaN	
711.988723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-711.988723	0.101593404	NaN	
711.828723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-711.828723	0.101593404	NaN	
711.668723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-711.668723	0.101593404	NaN	
711.508723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-711.508723	0.101593404	NaN	
711.348723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-711.348723	0.101593404	NaN	
711.188723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-711.188723	0.101593404	NaN	
711.028723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-711.028723	0.101593404	NaN	
710.868723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-710.868723	0.101593404	NaN	
710.708723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-710.708723	0.101593404	NaN	
710.548723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-710.548723	0.101593404	NaN	
710.388723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-710.388723	0.101593404	NaN	
710.228723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-710.228723	0.101593404	NaN	
710.068723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-710.068723	0.101593404	NaN	
709.908723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-709.908723	0.101593404	NaN	
709.748723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-709.748723	0.101593404	NaN	
709.588723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-709.588723	0.101593404	NaN	
709.428723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-709.428723	0.101593404	NaN	
709.268723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-709.268723	0.101593404	NaN	
709.108723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-709.108723	0.101593404	NaN	
708.948723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-708.948723	0.101593404	NaN	
708.788723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-708.788723	0.101593404	NaN	
708.628723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-708.628723	0.101593404	NaN	
708.468723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-708.468723	0.101593404	NaN	
708.308723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-708.308723	0.101593404	NaN	
708.148723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-708.148723	0.101593404	NaN	
707.988723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-707.988723	0.101593404	NaN	
707.828723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-707.828723	0.101593404	NaN	
707.668723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-707.668723	0.101593404	NaN	
707.508723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-707.508723	0.101593404	NaN	
707.348723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-707.348723	0.101593404	NaN	
707.188723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-707.188723	0.101593404	NaN	
707.028723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-707.028723	0.101593404	NaN	
706.868723	88	1	11	1	0.101593404	84.45722749	0.1807278485	15.36204466				63.83730773	0.1571971174	36.00549515				-706.868723	0.101593404	NaN	
