T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.9711588	85	5	10	0.9896661817	0.003687034493	85.04701256	1.867719961	13.08526748	67.56002965	2.665939891	29.77403045							64.70476214	3.712327519	31.58291034				0	0	0	-743.9711588	0.003687034493	-1924.52979157549	
743.8911588	85	5	10	0.9898679757	0.003646150852	85.03492808	1.862338219	13.1027337	67.54085321	2.65245915	29.80668764							64.67560115	3.703359207	31.62103964				0	0	0	-743.8911588	0.003646150852	-1990.70243570312	
743.8111588	85	5	10	0.9900630173	0.003606615646	85.02294042	1.856997343	13.12006224	67.52182132	2.639098035	29.83908064							64.64661072	3.694403766	31.65898552				0	0	0	-743.8111588	0.003606615646	-2058.0140723489	
743.7311588	85	5	10	0.9902516406	0.003568363673	85.01104718	1.851696194	13.13725663	67.50293052	2.625853525	29.87121596							64.61778633	3.685460334	31.69675333				0	0	0	-743.7311588	0.003568363673	-2126.47191130732	
743.6511588	85	5	10	0.9904341577	0.003531333967	84.99924607	1.84643368	13.15432025	67.4841775	2.612722725	29.90309978							64.58912368	3.676528085	31.73434824				0	0	0	-743.6511588	0.003531333967	-2196.08359397159	
743.5711588	85	5	10	0.9906108608	0.00349546946	84.98753491	1.841208754	13.17125634	67.46555909	2.599702859	29.93473805							64.56061863	3.667606228	31.77177515				0	0	0	-743.5711588	0.00349546946	-2266.85725956054	
743.4911588	85	5	10	0.9907820239	0.003460716672	84.97591158	1.83602041	13.18806801	67.44707225	2.586791264	29.96613648							64.5322672	3.658694006	31.8090388				0	0	0	-743.4911588	0.003460716672	-2338.8015677328	
743.4111588	85	5	10	0.9909479036	0.003427025434	84.96437407	1.830867685	13.20475824	67.42871407	2.573985382	29.99730055							64.50406558	3.649790694	31.84614373				0	0	0	-743.4111588	0.003427025434	-2411.92575012119	
743.3311588	85	5	10	0.9911087412	0.003394348634	84.95292045	1.825749648	13.2213299	67.41048174	2.561282759	30.0282355							64.4760101	3.640895593	31.88309431				0	0	0	-743.3311588	0.003394348634	-2486.23945753899	
743.2511588	85	5	10	0.9912647633	0.003362641984	84.94154884	1.82066541	13.23778575	67.39237257	2.548681031	30.0589464							64.44809724	3.632008037	31.91989472				0	0	0	-743.2511588	0.003362641984	-2561.7528494456	
743.1711588	85	5	10	0.9914161832	0.003331863812	84.93025746	1.81561411	13.25412843	67.37438398	2.536177928	30.08943809							64.4203236	3.623127383	31.95654902				0	0	0	-743.1711588	0.003331863812	-2638.47671049109	
743.0911588	85	5	10	0.9915632016	0.003301974871	84.91904459	1.810594923	13.27036049	67.35651347	2.523771265	30.11971527							64.3926859	3.614253014	31.99306108				0	0	0	-743.0911588	0.003301974871	-2716.42234643221	
743.0111588	85	5	10	0.9917060079	0.003272938163	84.90790855	1.805607051	13.2864844	67.33875865	2.511458934	30.14978242							64.36518101	3.605384336	32.02943465				0	0	0	-743.0111588	0.003272938163	-2795.60172027472	
742.9311588	85	5	10	0.9918447806	0.003244718782	84.89684776	1.800649727	13.30250252	67.3211172	2.499238908	30.17964389							64.33780589	3.596520779	32.06567333				0	0	0	-742.9311588	0.003244718782	-2876.02727999928	
742.8511588	85	5	10	0.9919796882	0.003217283763	84.88586067	1.795722209	13.31841712	67.30358692	2.487109231	30.20930385							64.3105576	3.587661794	32.10178061				0	0	0	-742.8511588	0.003217283763	-2957.71212405528	
742.7711588	85	5	10	0.9921108901	0.003190601953	84.8749458	1.790823784	13.33423042	67.28616565	2.475068016	30.23876633							64.28343331	3.578806852	32.13775983				0	0	0	-742.7711588	0.003190601953	-3040.67001848644	
742.6911588	85	5	10	0.9922385368	0.003164643884	84.86410171	1.78595376	13.34994453	67.26885133	2.463113442	30.26803523							64.25643031	3.569955445	32.17361424				0	0	0	-742.6911588	0.003164643884	-3124.9152976954	
742.6111588	85	5	10	0.992362771	0.003139381662	84.85332703	1.78111147	13.3655615	67.25164196	2.451243751	30.29711428							64.22954595	3.561107081	32.20934696				0	0	0	-742.6111588	0.003139381662	-3210.46315793457	
742.5311588	85	5	10	0.9924837277	0.003114788864	84.84262041	1.77629627	13.38108332	67.23453563	2.439457244	30.32600713							64.20277769	3.552261287	32.24496102				0	0	0	-742.5311588	0.003114788864	-3297.32922335502	
742.4511588	85	5	10	0.9926015349	0.003090840437	84.83198057	1.771507535	13.3965119	67.21753046	2.427752279	30.35471726							64.17612306	3.543417608	32.28045933				0	0	0	-742.4511588	0.003090840437	-3385.53009403125	
742.3711588	85	5	10	0.9927163139	0.003067512618	84.82140626	1.766744663	13.41184908	67.20062466	2.416127269	30.38324807							64.14957967	3.534575604	32.31584472				0	0	0	-742.3711588	0.003067512618	-3475.0829192643	
742.2911588	85	5	10	0.9928281801	0.003044782842	84.81089627	1.76200707	13.42709666	67.18381651	2.404580678	30.41160282							64.12314523	3.52573485	32.35111992				0	0	0	-742.2911588	0.003044782842	-3566.00569518988	
742.2111588	85	5	10	0.9929372428	0.003022629677	84.80044944	1.757294188	13.44225637	67.16710431	2.393111019	30.43978467							64.09681749	3.516894936	32.38628758				0	0	0	-742.2111588	0.003022629677	-3658.31732435965	
742.1311588	85	5	10	0.9930436061	0.003001032746	84.79006464	1.752605471	13.45732989	67.15048644	2.381716854	30.46779671							64.07059429	3.508055467	32.42135024				0	0	0	-742.1311588	0.003001032746	-3752.03721387182	
742.0511588	85	5	10	0.9931473689	0.002979972666	84.77974077	1.747940387	13.47231884	67.13396133	2.370396787	30.49564188							64.04447354	3.499216061	32.4563104				0	0	0	-742.0511588	0.002979972666	-3847.18589732455	
741.9711588	85	5	10	0.9932486255	0.002959430988	84.76947679	1.743298419	13.48722479	67.11752747	2.359149469	30.52332306							64.0184532	3.490376348	32.49117045				0	0	0	-741.9711588	0.002959430988	-3943.78486935858	
741.8911588	85	5	10	0.9933474653	0.002939390142	84.75927166	1.738679069	13.50204927	67.10118337	2.347973588	30.55084304							63.99253131	3.481535973	32.52593272				0	0	0	-741.8911588	0.002939390142	-4041.85617048191	
741.8111588	85	5	10	0.993443974	0.002919833381	84.74912439	1.73408185	13.51679376	67.08492761	2.336867876	30.57820452							63.96670595	3.472694589	32.56059946				0	0	0	-741.8111588	0.002919833381	-4141.42298548553	
741.7311588	85	5	10	0.9935382329	0.002900744739	84.73903402	1.729506292	13.53145969	67.0687588	2.325831099	30.6054101							63.94097527	3.463851864	32.59517287				0	0	0	-741.7311588	0.002900744739	-4242.50974112766	
741.6511588	85	5	10	0.9936303197	0.002882108983	84.72899961	1.724951937	13.54604845	67.0526756	2.314862063	30.63246233							63.91533746	3.455007476	32.62965507				0	0	0	-741.6511588	0.002882108983	-4345.14152240206	
741.5711588	85	5	10	0.9937203086	0.002863911571	84.71902027	1.720418338	13.5605614	67.03667672	2.303959605	30.65936367							63.88979077	3.446161113	32.66404812				0	0	0	-741.5711588	0.002863911571	-4449.34451410796	
741.4911588	85	5	10	0.9938082704	0.002846138614	84.7090951	1.715905065	13.57499984	67.02076089	2.293122598	30.68611651							63.86433351	3.437312473	32.69835401				0	0	0	-741.4911588	0.002846138614	-4555.14611839351	
741.4111588	85	5	10	0.9938942727	0.00282877684	84.69922326	1.711411697	13.58936505	67.00492688	2.282349947	30.71272317							63.83896403	3.428461265	32.7325747				0	0	0	-741.4111588	0.00282877684	-4662.57489304913	
741.3311588	85	5	10	0.9939783803	0.00281181356	84.68940392	1.706937823	13.60365826	66.98917351	2.271640587	30.7391859							63.81368072	3.419607208	32.76671207				0	0	0	-741.3311588	0.00281181356	-4771.66051211484	
741.2511588	85	5	10	0.994060655	0.002795236636	84.67963627	1.702483046	13.61788069	66.97349963	2.260993483	30.76550689							63.78848202	3.410750027	32.80076795				0	0	0	-741.2511588	0.002795236636	-4882.43391273733	
741.1711588	85	5	10	0.9941411561	0.002779034452	84.66991953	1.698046978	13.63203349	66.95790411	2.250407627	30.79168827							63.76336641	3.401889458	32.83474413				0	0	0	-741.1711588	0.002779034452	-4994.92734775733	
741.0911588	85	5	10	0.9942199401	0.002763195886	84.66025295	1.693629242	13.64611781	66.94238586	2.239882041	30.8177321							63.73833242	3.393025247	32.86864234				0	0	0	-741.0911588	0.002763195886	-5109.17434797115	
741.0111588	85	5	10	0.9942970615	0.002747710284	84.65063578	1.689229469	13.66013475	66.92694382	2.229415773	30.84364041							63.7133786	3.384157145	32.90246425				0	0	0	-741.0111588	0.002747710284	-5225.2100479784	
740.9311588	85	5	10	0.9943725721	0.002732567437	84.6410673	1.684847301	13.6740854	66.91157697	2.219007893	30.86941513							63.68850357	3.375284914	32.93621152				0	0	0	-740.9311588	0.002732567437	-5343.07068709859	
740.8511588	85	5	10	0.9944465219	0.002717757555	84.63154682	1.680482389	13.68797079	66.89628432	2.2086575	30.89505818							63.66370595	3.366408321	32.96988573				0	0	0	-740.8511588	0.002717757555	-5462.79426599948	
740.7711588	85	5	10	0.9945189588	0.00270327125	84.62207366	1.676134391	13.70179195	66.88106487	2.198363714	30.92057141							63.63898443	3.357527142	33.00348843				0	0	0	-740.7711588	0.00270327125	-5584.42019360263	
740.6911588	85	5	10	0.9945899287	0.002689099511	84.61264715	1.671802975	13.71554987	66.8659177	2.188125678	30.94595662							63.6143377	3.34864116	33.03702114				0	0	0	-740.6911588	0.002689099511	-5707.99001324503	
740.6111588	85	5	10	0.9946594755	0.002675233692	84.60326666	1.667487817	13.72924552	66.85084188	2.177942556	30.97121557							63.58976452	3.339750165	33.07048532				0	0	0	-740.6111588	0.002675233692	-5833.5464029569	
740.5311588	85	5	10	0.9947276417	0.002661665485	84.59393155	1.6631886	13.74287985	66.83583651	2.167813536	30.99634996							63.56526364	3.330853953	33.1038824				0	0	0	-740.5311588	0.002661665485	-5961.13408280157	
740.4511588	85	5	10	0.9947944678	0.002648386913	84.58464122	1.658905015	13.75645376	66.82090072	2.157737823	31.02136145							63.54083389	3.321952328	33.13721378				0	0	0	-740.4511588	0.002648386913	-6090.79980852547	
740.3711588	85	5	10	0.9948599931	0.002635390306	84.57539507	1.65463676	13.76996817	66.80603368	2.147714644	31.04625168							63.51647408	3.3130451	33.17048082				0	0	0	-740.3711588	0.002635390306	-6222.59213906598	
740.2911588	85	5	10	0.994924255	0.002622668293	84.56619253	1.650383539	13.78342393	66.79123454	2.137743243	31.07102222							63.49218309	3.304132083	33.20368482				0	0	0	-740.2911588	0.002622668293	-6356.56201369117	
740.2111588	85	5	10	0.9949872897	0.002610213783	84.55703302	1.646145065	13.79682192	66.77650251	2.127822885	31.09567461							63.46795981	3.295213101	33.23682709				0	0	0	-740.2111588	0.002610213783	-6492.76163589209	
740.1311588	85	5	10	0.995049132	0.002598019953	84.547916	1.641921056	13.81016294	66.7618368	2.117952849	31.12021035							63.44380314	3.286287981	33.26990888				0	0	0	-740.1311588	0.002598019953	-6631.24665687989	
740.0511588	85	5	10	0.9951098154	0.002586080239	84.53884094	1.637711236	13.82344783	66.74723665	2.108132436	31.14463092							63.41971204	3.277356555	33.30293141				0	0	0	-740.0511588	0.002586080239	-6772.07427617613	
739.9711588	85	5	10	0.995169372	0.002574388318	84.5298073	1.633515336	13.83667736	66.73270131	2.098360958	31.16893773							63.39568547	3.268418664	33.33589586				0	0	0	-739.9711588	0.002574388318	-6915.30455322815	
739.8911588	85	5	10	0.9952278331	0.002562938104	84.52081459	1.629333091	13.84985232	66.71823007	2.088637748	31.19313218							63.37172243	3.259474151	33.36880341				0	0	0	-739.8911588	0.002562938104	-7061.0005067003	
739.8111588	85	5	10	0.9952852284	0.002551723732	84.51186231	1.625164245	13.86297345	66.70382221	2.078962151	31.21721564							63.34782194	3.250522866	33.40165519				0	0	0	-739.8111588	0.002551723732	-7209.22724639993	
739.7311588	85	5	10	0.9953415868	0.002540739551	84.50294996	1.621008544	13.87604149	66.68947705	2.069333529	31.24118942							63.32398303	3.241564663	33.4344523				0	0	0	-739.7311588	0.002540739551	-7360.0523967401	
739.6511588	85	5	10	0.9953969362	0.002529980111	84.49407709	1.616865742	13.88905717	66.67519391	2.059751258	31.26505483							63.30020478	3.232599403	33.46719582				0	0	0	-739.6511588	0.002529980111	-7513.54782041712	
739.5711588	85	5	10	0.9954513034	0.002519440161	84.48524322	1.612735595	13.90202119	66.66097215	2.050214727	31.28881313							63.27648625	3.22362695	33.4998868				0	0	0	-739.5711588	0.002519440161	-7669.7882011953	
739.4911588	85	5	10	0.9955047143	0.002509114633	84.47644791	1.608617868	13.91493422	66.64681111	2.04072334	31.31246555							63.25282657	3.214647174	33.53252626				0	0	0	-739.4911588	0.002509114633	-7828.85121675099	
739.4111588	85	5	10	0.9955571938	0.00249899864	84.46769072	1.604512327	13.92779696	66.63271018	2.031276513	31.3360133							63.22922485	3.205659947	33.5651152				0	0	0	-739.4111588	0.00249899864	-7990.81766713324	
739.3311588	85	5	10	0.9956087661	0.002489087462	84.45897121	1.600418745	13.94061004	66.61866876	2.021873677	31.35945757							63.20568024	3.19666515	33.59765461				0	0	0	-739.3311588	0.002489087462	-8155.77295575812	
739.2511588	85	5	10	0.9956594545	0.002479376547	84.45028898	1.596336899	13.95337412	66.60468624	2.012514273	31.38279949							63.18219191	3.187662664	33.63014542				0	0	0	-739.2511588	0.002479376547	-8323.80662612351	
739.1711588	85	5	10	0.9957092816	0.002469861497	84.44164362	1.592266569	13.96608981	66.59076204	2.003197755	31.4060402							63.15875905	3.178652378	33.66258858				0	0	0	-739.1711588	0.002469861497	-8495.01097063918	
739.0911588	85	5	10	0.995758269	0.002460538065	84.43303471	1.588207542	13.97875775	66.57689562	1.993923589	31.42918079							63.13538084	3.169634183	33.69498497				0	0	0	-739.0911588	0.002460538065	-8669.48364937186	
739.0111588	85	5	10	0.9958064378	0.002451402148	84.42446188	1.584159606	13.99137851	66.5630864	1.984691252	31.45222234							63.11205653	3.160607974	33.7273355				0	0	0	-739.0111588	0.002451402148	-8847.32750027521	
738.9311588	85	5	10	0.9958538084	0.002442449783	84.41592475	1.580122555	14.0039527	66.54933387	1.975500231	31.4751659							63.08878533	3.151573652	33.75964101				0	0	0	-738.9311588	0.002442449783	-9028.64889827751	
738.8511588	85	5	10	0.9959004004	0.002433677137	84.40742293	1.576096185	14.01648088	66.53563748	1.966350025	31.4980125							63.06556652	3.142531121	33.79190236				0	0	0	-738.8511588	0.002433677137	-9213.559364586	
738.7711588	85	5	10	0.9959462328	0.002425080506	84.39895608	1.572080299	14.02896362	66.52199672	1.957240143	31.52076313							63.04239935	3.133480287	33.82412036				0	0	0	-738.7711588	0.002425080506	-9402.17748135251	
738.6911588	85	5	10	0.9959913241	0.002416656309	84.39052383	1.5680747	14.04140147	66.50841111	1.948170105	31.54341879							63.01928312	3.124421064	33.85629581				0	0	0	-738.6911588	0.002416656309	-9594.6259104142	
738.6111588	85	5	10	0.996035692	0.002408401081	84.38212583	1.564079196	14.05379497	66.49488014	1.939139438	31.56598042							62.99621713	3.115353366	33.8884295				0	0	0	-738.6111588	0.002408401081	-9791.03487806824	
738.5311588	85	5	10	0.996079354	0.002400311473	84.37376176	1.5600936	14.06614464	66.48140334	1.930147683	31.58844898							62.9732007	3.106277112	33.92052219				0	0	0	-738.5311588	0.002400311473	-9991.53962773333	
738.4511588	85	5	10	0.9961223265	0.002392384241	84.36543127	1.556117725	14.07845101	66.46798024	1.921194385	31.61082537							62.95023315	3.097192225	33.95257462				0	0	0	-738.4511588	0.002392384241	-10196.2821587919	
738.3711588	85	5	10	0.996164626	0.002384616248	84.35713404	1.55215139	14.09071457	66.4546104	1.912279102	31.6331105							62.92731384	3.088098632	33.98458752				0	0	0	-738.3711588	0.002384616248	-10405.4141788914	
738.2911588	85	5	10	0.996206268	0.002377004458	84.34886976	1.548194416	14.10293582	66.44129335	1.9034014	31.65530525							62.90444213	3.078996262	34.0165616				0	0	0	-738.2911588	0.002377004458	-10619.0931321519	
738.2111588	85	5	10	0.9962472677	0.002369545931	84.34063812	1.544246626	14.11511525	66.42802867	1.894560851	31.67741047							62.8816174	3.069885049	34.04849756				0	0	0	-738.2111588	0.002369545931	-10837.4842162269	
738.1311588	85	5	10	0.99628764	0.00236223782	84.33243882	1.540307848	14.12725334	66.41481594	1.885757038	31.69942702							62.85883902	3.060764929	34.08039605				0	0	0	-738.1311588	0.00236223782	-11060.7620274056	
738.0511588	85	5	10	0.996327399	0.002355077368	84.32427155	1.536377912	14.13935054	66.40165474	1.876989552	31.72135571							62.83610641	3.051635843	34.11225775				0	0	0	-738.0511588	0.002355077368	-11289.1118527252	
737.9711588	85	5	10	0.9963665588	0.002348061906	84.31613604	1.53245665	14.15140731	66.38854465	1.868257991	31.74319736							62.81341897	3.042497733	34.1440833				0	0	0	-737.9711588	0.002348061906	-11522.7276617312	
737.8911588	85	5	10	0.9964051327	0.002341188847	84.30803199	1.528543898	14.16342411	66.3754853	1.859561959	31.76495274							62.79077614	3.033350547	34.17587332				0	0	0	-737.8911588	0.002341188847	-11761.8134217854	
737.8111588	85	5	10	0.9964431337	0.002334455685	84.29995914	1.524639494	14.17540137	66.36247628	1.850901071	31.78662264							62.76817734	3.024194234	34.20762842				0	0	0	-737.8111588	0.002334455685	-12006.5849529096	
737.7311588	85	5	10	0.9964805746	0.002327859991	84.29191721	1.520743277	14.18733952	66.34951723	1.842274947	31.80820782							62.74562205	3.015028747	34.2393492				0	0	0	-737.7311588	0.002327859991	-12257.2708176758	
737.6511588	85	5	10	0.9965174677	0.002321399412	84.28390593	1.516855092	14.19923897	66.33660777	1.833683214	31.82970901							62.72310971	3.005854042	34.27103625				0	0	0	-737.6511588	0.002321399412	-12514.112820733	
737.5711588	85	5	10	0.9965538248	0.002315071667	84.27592506	1.512974784	14.21110015	66.32374754	1.825125507	31.85112695							62.7006398	2.996670079	34.30269012				0	0	0	-737.5711588	0.002315071667	-12777.3659311814	
737.4911588	85	5	10	0.9965896577	0.002308874545	84.26797434	1.509102199	14.22292346	66.31093619	1.816601467	31.87246234							62.67821181	2.987476819	34.33431137				0	0	0	-737.4911588	0.002308874545	-13047.2987034396	
737.4111588	85	5	10	0.9966249775	0.002302805901	84.26005351	1.505237189	14.2347093	66.29817338	1.808110741	31.89371588							62.65582523	2.978274227	34.36590054				0	0	0	-737.4111588	0.002302805901	-13324.1975064586	
737.3311588	85	5	10	0.9966597953	0.002296863657	84.25216235	1.501379605	14.24645805	66.28545876	1.799652984	31.91488826							62.63347957	2.969062272	34.39745816				0	0	0	-737.3311588	0.002296863657	-13608.3649977975	
737.2511588	85	5	10	0.9966941216	0.002291045796	84.2443006	1.497529302	14.25817009	66.27279201	1.791227855	31.93598013							62.61117435	2.959840925	34.42898473				0	0	0	-737.2511588	0.002291045796	-13900.1229564127	
737.1711588	85	5	10	0.9967279668	0.002285350364	84.23646805	1.493686136	14.26984581	66.26017281	1.782835022	31.95699217							62.58890909	2.950610158	34.46048075				0	0	0	-737.1711588	0.002285350364	-14199.8127653544	
737.0911588	85	5	10	0.996761341	0.002279775464	84.22866447	1.489849966	14.28148556	66.24760083	1.774474155	31.97792501							62.56668334	2.94136995	34.49194671				0	0	0	-737.0911588	0.002279775464	-14507.7975576025	
737.0111588	85	5	10	0.9967942538	0.002274319258	84.22088963	1.486020652	14.29308972	66.23507578	1.766144935	31.99877928							62.54449664	2.932120279	34.52338308				0	0	0	-737.0111588	0.002274319258	-14824.459949608	
736.9311588	85	5	10	0.996826715	0.002268979959	84.21314332	1.482198057	14.30465862	66.22259736	1.757847043	32.0195556							62.52234855	2.922861127	34.55479033				0	0	0	-736.9311588	0.002268979959	-15150.2040899018	
736.8511588	85	5	10	0.9968587336	0.002263755833	84.20542533	1.478382045	14.31619263	66.21016527	1.74958017	32.04025456							62.50023863	2.91359248	34.58616889				0	0	0	-736.8511588	0.002263755833	-15485.4883270003	
736.7711588	85	5	10	0.9968903187	0.002258645212	84.19773545	1.474572483	14.32769207	66.19777922	1.74134401	32.06087677							62.47816647	2.904314325	34.61751921				0	0	0	-736.7711588	0.002258645212	-15830.7714402973	
736.6911588	85	5	10	0.9969214791	0.002253646459	84.19007348	1.470769237	14.33915728	66.18543894	1.733138262	32.0814228							62.45613165	2.895026653	34.6488417				0	0	0	-736.6911588	0.002253646459	-16186.5336822739	
736.6111588	85	5	10	0.9969522232	0.002248757992	84.18243922	1.466972178	14.3505886	66.17314414	1.724962633	32.10189323							62.43413375	2.885729456	34.68013679				0	0	0	-736.6111588	0.002248757992	-16553.3129184973	
736.5311588	85	5	10	0.9969825594	0.002243978274	84.17483248	1.463181177	14.36198634	66.16089457	1.716816832	32.1222886							62.4121724	2.87642273	34.71140487				0	0	0	-736.5311588	0.002243978274	-16931.6885333565	
736.4511588	85	5	10	0.9970124957	0.002239305821	84.16725308	1.459396107	14.37335082	66.14868996	1.708700573	32.14260946							62.3902472	2.867106473	34.74264633				0	0	0	-736.4511588	0.002239305821	-17322.2706024736	
736.3711588	85	5	10	0.9970420401	0.002234739186	84.15970082	1.455616844	14.38468234	66.13653006	1.700613577	32.16285636							62.36835776	2.857780687	34.77386155				0	0	0	-736.3711588	0.002234739186	-17725.7050857391	
736.2911588	85	5	10	0.9970712001	0.002230276967	84.15217552	1.451843262	14.39598122	66.12441462	1.692555569	32.18302981							62.34650373	2.848445373	34.8050509				0	0	0	-736.2911588	0.002230276967	-18142.6970278161	
736.2111588	85	5	10	0.9970999833	0.002225917803	84.14467702	1.44807524	14.40724774	66.11234339	1.684526277	32.20313033							62.32468473	2.839100539	34.83621474				0	0	0	-736.2111588	0.002225917803	-18573.999661	
736.1311588	85	5	10	0.9971283968	0.002221660373	84.13720513	1.444312657	14.41848221	66.10031614	1.676525434	32.22315843							62.30290041	2.829746191	34.8673534				0	0	0	-736.1311588	0.002221660373	-19020.4292653369	
736.0511588	85	5	10	0.9971564479	0.002217503397	84.12975969	1.440555393	14.42968492	66.08833263	1.66855278	32.24311459							62.28115043	2.820382343	34.89846723				0	0	0	-736.0511588	0.002217503397	-19482.8565185378	
735.9711588	85	5	10	0.9971841434	0.002213445629	84.12234054	1.436803331	14.44085613	66.07639265	1.660608055	32.2629993							62.25943444	2.811009005	34.92955656				0	0	0	-735.9711588	0.002213445629	-19962.2252042467	
735.8911588	85	5	10	0.99721149	0.002209485863	84.11494751	1.433056354	14.45199613	66.06449595	1.652691007	32.28281304							62.23775212	2.801626194	34.96062169				0	0	0	-735.8911588	0.002209485863	-20459.5594819162	
735.8111588	85	5	10	0.9972384943	0.002205622927	84.10758045	1.429314348	14.4631052	66.05264234	1.644801386	32.30255627							62.21610314	2.792233928	34.99166293				0	0	0	-735.8111588	0.002205622927	-20975.9670927167	
735.7311588	85	5	10	0.9972651627	0.002201855686	84.1002392	1.425577197	14.4741836	66.0408316	1.636938947	32.32222945							62.19448719	2.782832228	35.02268058				0	0	0	-735.7311588	0.002201855686	-21512.6451805025	
735.6511588	85	5	10	0.9972915015	0.002198183036	84.09292362	1.42184479	14.48523159	66.02906353	1.629103448	32.34183302							62.17290395	2.773421116	35.05367493				0	0	0	-735.6511588	0.002198183036	-22070.8885574287	
735.5711588	85	5	10	0.9973175166	0.002194603906	84.08563356	1.418117014	14.49624943	66.01733791	1.621294652	32.36136743							62.15135313	2.764000617	35.08464625				0	0	0	-735.5711588	0.002194603906	-22652.1237691931	
735.4911588	85	5	10	0.9973432142	0.00219111726	84.07836887	1.414393761	14.50723737	66.00565457	1.613512324	32.38083311							62.12983444	2.75457076	35.1155948				0	0	0	-735.4911588	0.00219111726	-23257.8944719452	
735.4111588	85	5	10	0.9973685999	0.00218772209	84.07112942	1.410674921	14.51819566	65.9940133	1.605756235	32.40023046							62.10834758	2.745131572	35.14652085				0	0	0	-735.4111588	0.00218772209	-23889.8798689539	
735.3311588	85	5	10	0.9973936794	0.002184417419	84.06391507	1.406960385	14.52912454	65.98241392	1.598026159	32.41955992							62.08689227	2.735683088	35.17742464				0	0	0	-735.3311588	0.002184417419	-24549.9292282721	
735.2511588	85	5	10	0.9974184583	0.0021812023	84.05672569	1.403250049	14.54002426	65.97085625	1.590321872	32.43882188							62.06546824	2.72622534	35.20830642				0	0	0	-735.2511588	0.0021812023	-25240.0648110189	
735.1711588	85	5	10	0.9974429419	0.002178075814	84.04956114	1.399543805	14.55089505	65.95934011	1.582643155	32.45801673							62.04407523	2.716758366	35.23916641				0	0	0	-735.1711588	0.002178075814	-25962.5069590157	
735.0911588	85	5	10	0.9974671354	0.00217503707	84.04242131	1.395841549	14.56173714	65.94786533	1.574989792	32.47714487							62.02271297	2.707282204	35.27000483				0	0	0	-735.0911588	0.00217503707	-26719.7070714247	
735.0111588	85	5	10	0.9974910441	0.002172085205	84.03530607	1.392143178	14.57255075	65.93643174	1.567361571	32.49620669							62.00138121	2.697796896	35.30082189				0	0	0	-735.0111588	0.002172085205	-27514.3633772513	
734.9311588	85	5	10	0.9975146729	0.002169219381	84.02821529	1.38844859	14.58333612	65.92503918	1.559758281	32.51520254							61.98007971	2.688302484	35.33161781				0	0	0	-734.9311588	0.002169219381	-28349.4645488842	
734.8511588	85	5	10	0.9975380267	0.002166438787	84.02114887	1.384757682	14.59409345	65.91368748	1.552179718	32.5341328							61.95880821	2.678799014	35.36239277				0	0	0	-734.8511588	0.002166438787	-29228.3265675846	
734.7711588	85	5	10	0.9975611103	0.002163742636	84.01410669	1.381070355	14.60482296	65.90237649	1.544625677	32.55299783							61.9375665	2.669286533	35.39314697				0	0	0	-734.7711588	0.002163742636	-30154.6539880095	
734.6911588	85	5	10	0.9975839284	0.002161130169	84.00708863	1.377386509	14.61552486	65.89110607	1.53709596	32.57179797							61.91635434	2.659765092	35.42388057				0	0	0	-734.6911588	0.002161130169	-31132.548397844	
734.6111588	85	5	10	0.9976064855	0.002158600645	84.0000946	1.373706045	14.62619936	65.87987605	1.52959037	32.59053358							61.8951715	2.650234742	35.45459376				0	0	0	-734.6111588	0.002158600645	-32166.6207322732	
734.5311588	85	5	10	0.9976287861	0.002156153352	83.99312447	1.370028866	14.63684666	65.8686863	1.522108712	32.60920499							61.87401778	2.640695536	35.48528669				0	0	0	-734.5311588	0.002156153352	-33262.0694857639	
734.4511588	85	5	10	0.9976508346	0.002153787599	83.98617816	1.366354874	14.64746696	65.85753668	1.514650795	32.62781252							61.85289295	2.631147532	35.51595951				0	0	0	-734.4511588	0.002153787599	-34424.7009153073	
734.3711588	85	5	10	0.9976726352	0.002151502715	83.97925557	1.362683974	14.65806046	65.84642705	1.507216433	32.64635651							61.83179683	2.621590787	35.54661238				0	0	0	-734.3711588	0.002151502715	-35661.1209543053	
734.2911588	85	5	10	0.997694192	0.002149298054	83.97235658	1.359016071	14.66862734	65.83535729	1.499805439	32.66483727							61.8107292	2.612025362	35.57724544				0	0	0	-734.2911588	0.002149298054	-36237.2401051503	
734.2711588	85	5	10	0.9976995232	0.0005364746079	83.97063552	1.358099552	14.67126493	65.83259724	1.497956272	32.66944649							61.80546672	2.609632655	35.58490062				0	0	0	-734.2711588	0.0005364746079	-11.5055064848938	
734.2665142	85	5	10	0.9977007579	0.0001246069198	83.97023605	1.357886738	14.67187721	65.83195519	1.497527114	32.6705177							61.80424489	2.609076929	35.58667818	65.95525975	1.488627148	32.5561131	0	0	0	-734.2665142	0.0001246069198	-97.2272165199071	
