T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
617.6299984	100	1	1	100			-617.6299984	1	NaN	
617.4699984	100	1	1	100			-617.4699984	1	NaN	
617.3099984	100	1	1	100			-617.3099984	1	NaN	
617.1499984	100	1	1	100			-617.1499984	1	NaN	
616.9899984	100	1	1	100			-616.9899984	1	NaN	
616.8299984	100	1	1	100			-616.8299984	1	NaN	
616.6699984	100	1	1	100			-616.6699984	1	NaN	
616.5099984	100	1	1	100			-616.5099984	1	NaN	
616.3499984	100	1	1	100			-616.3499984	1	NaN	
616.1899984	100	1	1	100			-616.1899984	1	NaN	
616.0299984	100	1	1	100			-616.0299984	1	NaN	
615.8699984	100	1	1	100			-615.8699984	1	NaN	
615.7099984	100	1	1	100			-615.7099984	1	NaN	
615.5499984	100	1	1	100			-615.5499984	1	NaN	
615.3899984	100	1	1	100			-615.3899984	1	NaN	
615.2299984	100	1	1	100			-615.2299984	1	NaN	
615.0699984	100	1	1	100			-615.0699984	1	NaN	
614.9099984	100	1	1	100			-614.9099984	1	NaN	
614.7499984	100	1	1	100			-614.7499984	1	NaN	
614.5899984	100	1	1	100			-614.5899984	1	NaN	
614.4299984	100	1	1	100			-614.4299984	1	NaN	
614.2699984	100	1	1	100			-614.2699984	1	NaN	
614.1099984	100	1	1	100			-614.1099984	1	NaN	
613.9499984	100	1	1	100			-613.9499984	1	NaN	
613.7899984	100	1	1	100			-613.7899984	1	NaN	
613.6299984	100	1	1	100			-613.6299984	1	NaN	
613.4699984	100	1	1	100			-613.4699984	1	NaN	
613.3099984	100	1	1	100			-613.3099984	1	NaN	
613.1499984	100	1	1	100			-613.1499984	1	NaN	
612.9899984	100	1	1	100			-612.9899984	1	NaN	
612.8299984	100	1	1	100			-612.8299984	1	NaN	
612.6699984	100	1	1	100			-612.6699984	1	NaN	
612.5099984	100	1	1	100			-612.5099984	1	NaN	
612.3499984	100	1	1	100			-612.3499984	1	NaN	
612.1899984	100	1	1	100			-612.1899984	1	NaN	
612.0299984	100	1	1	100			-612.0299984	1	NaN	
611.8699984	100	1	1	100			-611.8699984	1	NaN	
611.7099984	100	1	1	100			-611.7099984	1	NaN	
611.5499984	100	1	1	100			-611.5499984	1	NaN	
611.3899984	100	1	1	100			-611.3899984	1	NaN	
611.2299984	100	1	1	100			-611.2299984	1	NaN	
611.0699984	100	1	1	100			-611.0699984	1	NaN	
610.9099984	100	1	1	100			-610.9099984	1	NaN	
610.7499984	100	1	1	100			-610.7499984	1	NaN	
610.5899984	100	1	1	100			-610.5899984	1	NaN	
610.4299984	100	1	1	100			-610.4299984	1	NaN	
610.2699984	100	1	1	100			-610.2699984	1	NaN	
610.1099984	100	1	1	100			-610.1099984	1	NaN	
609.9499984	100	1	1	100			-609.9499984	1	NaN	
609.7899984	100	1	1	100			-609.7899984	1	NaN	
609.6299984	100	1	1	100			-609.6299984	1	NaN	
609.4699984	100	1	1	100			-609.4699984	1	NaN	
609.3099984	100	1	1	100			-609.3099984	1	NaN	
609.1499984	100	1	1	100			-609.1499984	1	NaN	
608.9899984	100	1	1	100			-608.9899984	1	NaN	
608.8299984	100	1	1	100			-608.8299984	1	NaN	
608.6699984	100	1	1	100			-608.6699984	1	NaN	
608.5099984	100	1	1	100			-608.5099984	1	NaN	
608.3499984	100	1	1	100			-608.3499984	1	NaN	
608.1899984	100	1	1	100			-608.1899984	1	NaN	
608.0299984	100	1	1	100			-608.0299984	1	NaN	
607.8699984	100	1	1	100			-607.8699984	1	NaN	
607.7099984	100	1	1	100			-607.7099984	1	NaN	
607.5499984	100	1	1	100			-607.5499984	1	NaN	
607.3899984	100	1	1	100			-607.3899984	1	NaN	
607.2299984	100	1	1	100			-607.2299984	1	NaN	
607.0699984	100	1	1	100			-607.0699984	1	NaN	
606.9099984	100	1	1	100			-606.9099984	1	NaN	
606.7499984	100	1	1	100			-606.7499984	1	NaN	
606.5899984	100	1	1	100			-606.5899984	1	NaN	
606.4299984	100	1	1	100			-606.4299984	1	NaN	
606.2699984	100	1	1	100			-606.2699984	1	NaN	
606.1099984	100	1	1	100			-606.1099984	1	NaN	
605.9499984	100	1	1	100			-605.9499984	1	NaN	
605.7899984	100	1	1	100			-605.7899984	1	NaN	
605.6299984	100	1	1	100			-605.6299984	1	NaN	
605.4699984	100	1	1	100			-605.4699984	1	NaN	
605.3099984	100	1	1	100			-605.3099984	1	NaN	
605.1499984	100	1	1	100			-605.1499984	1	NaN	
604.9899984	100	1	1	100			-604.9899984	1	NaN	
604.8299984	100	1	1	100			-604.8299984	1	NaN	
604.6699984	100	1	1	100			-604.6699984	1	NaN	
604.5099984	100	1	1	100			-604.5099984	1	NaN	
604.3499984	100	1	1	100			-604.3499984	1	NaN	
604.1899984	100	1	1	100			-604.1899984	1	NaN	
604.0299984	100	1	1	100			-604.0299984	1	NaN	
603.8699984	100	1	1	100			-603.8699984	1	NaN	
603.7099984	100	1	1	100			-603.7099984	1	NaN	
603.5499984	100	1	1	100			-603.5499984	1	NaN	
603.3899984	100	1	1	100			-603.3899984	1	NaN	
603.2299984	100	1	1	100			-603.2299984	1	NaN	
603.0699984	100	1	1	100			-603.0699984	1	NaN	
602.9099984	100	1	1	100			-602.9099984	1	NaN	
602.7499984	100	1	1	100			-602.7499984	1	NaN	
602.5899984	100	1	1	100			-602.5899984	1	NaN	
602.4299984	100	1	1	100			-602.4299984	1	NaN	
602.2699984	100	1	1	100			-602.2699984	1	NaN	
602.1099984	100	1	1	100			-602.1099984	1	NaN	
601.9499984	100	1	1	100			-601.9499984	1	NaN	
601.7899984	100	1	1	100			-601.7899984	1	NaN	
601.6299984	100	1	1	100			-601.6299984	1	NaN	
601.4699984	100	1	1	100			-601.4699984	1	NaN	
601.3099984	100	1	1	100			-601.3099984	1	NaN	
601.1499984	100	1	1	100			-601.1499984	1	NaN	
600.9899984	100	1	1	100			-600.9899984	1	NaN	
600.8299984	100	1	1	100			-600.8299984	1	NaN	
600.6699984	100	1	1	100			-600.6699984	1	NaN	
600.5099984	100	1	1	100			-600.5099984	1	NaN	
600.3499984	100	1	1	100			-600.3499984	1	NaN	
600.1899984	100	1	1	100			-600.1899984	1	NaN	
600.0299984	100	1	1	100			-600.0299984	1	NaN	
599.8699984	100	1	1	100			-599.8699984	1	NaN	
599.7099984	100	1	1	100			-599.7099984	1	NaN	
599.5499984	100	1	1	100			-599.5499984	1	NaN	
599.3899984	100	1	1	100			-599.3899984	1	NaN	
599.2299984	100	1	1	100			-599.2299984	1	NaN	
599.0699984	100	1	1	100			-599.0699984	1	NaN	
598.9099984	100	1	1	100			-598.9099984	1	NaN	
598.7499984	100	1	1	100			-598.7499984	1	NaN	
598.5899984	100	1	1	100			-598.5899984	1	NaN	
598.4299984	100	1	1	100			-598.4299984	1	NaN	
598.2699984	100	1	1	100			-598.2699984	1	NaN	
598.1099984	100	1	1	100			-598.1099984	1	NaN	
597.9499984	100	1	1	100			-597.9499984	1	NaN	
597.7899984	100	1	1	100			-597.7899984	1	NaN	
597.6299984	100	1	1	100			-597.6299984	1	NaN	
597.4699984	100	1	1	100			-597.4699984	1	NaN	
597.3099984	100	1	1	100			-597.3099984	1	NaN	
597.1499984	100	1	1	100			-597.1499984	1	NaN	
596.9899984	100	1	1	100			-596.9899984	1	NaN	
596.8299984	100	1	1	100			-596.8299984	1	NaN	
596.6699984	100	1	1	100			-596.6699984	1	NaN	
596.5099984	100	1	1	100			-596.5099984	1	NaN	
596.3499984	100	1	1	100			-596.3499984	1	NaN	
596.1899984	100	1	1	100			-596.1899984	1	NaN	
596.0299984	100	1	1	100			-596.0299984	1	NaN	
595.8699984	100	1	1	100			-595.8699984	1	NaN	
595.7099984	100	1	1	100			-595.7099984	1	NaN	
595.5499984	100	1	1	100			-595.5499984	1	NaN	
595.3899984	100	1	1	100			-595.3899984	1	NaN	
595.2299984	100	1	1	100			-595.2299984	1	NaN	
595.0699984	100	1	1	100			-595.0699984	1	NaN	
594.9099984	100	1	1	100			-594.9099984	1	NaN	
594.7499984	100	1	1	100			-594.7499984	1	NaN	
594.5899984	100	1	1	100			-594.5899984	1	NaN	
594.4299984	100	1	1	100			-594.4299984	1	NaN	
594.2699984	100	1	1	100			-594.2699984	1	NaN	
594.1099984	100	1	1	100			-594.1099984	1	NaN	
593.9499984	100	1	1	100			-593.9499984	1	NaN	
593.7899984	100	1	1	100			-593.7899984	1	NaN	
593.6299984	100	1	1	100			-593.6299984	1	NaN	
593.4699984	100	1	1	100			-593.4699984	1	NaN	
593.3099984	100	1	1	100			-593.3099984	1	NaN	
593.1499984	100	1	1	100			-593.1499984	1	NaN	
592.9899984	100	1	1	100			-592.9899984	1	NaN	
592.8299984	100	1	1	100			-592.8299984	1	NaN	
592.6699984	100	1	1	100			-592.6699984	1	NaN	
592.5099984	100	1	1	100			-592.5099984	1	NaN	
592.3499984	100	1	1	100			-592.3499984	1	NaN	
592.1899984	100	1	1	100			-592.1899984	1	NaN	
592.0299984	100	1	1	100			-592.0299984	1	NaN	
591.8699984	100	1	1	100			-591.8699984	1	NaN	
591.7099984	100	1	1	100			-591.7099984	1	NaN	
591.5499984	100	1	1	100			-591.5499984	1	NaN	
591.3899984	100	1	1	100			-591.3899984	1	NaN	
591.2299984	100	1	1	100			-591.2299984	1	NaN	
591.0699984	100	1	1	100			-591.0699984	1	NaN	
590.9099984	100	1	1	100			-590.9099984	1	NaN	
590.7499984	100	1	1	100			-590.7499984	1	NaN	
590.5899984	100	1	1	100			-590.5899984	1	NaN	
590.4299984	100	1	1	100			-590.4299984	1	NaN	
590.2699984	100	1	1	100			-590.2699984	1	NaN	
590.1099984	100	1	1	100			-590.1099984	1	NaN	
589.9499984	100	1	1	100			-589.9499984	1	NaN	
589.7899984	100	1	1	100			-589.7899984	1	NaN	
589.6299984	100	1	1	100			-589.6299984	1	NaN	
589.4699984	100	1	1	100			-589.4699984	1	NaN	
589.3099984	100	1	1	100			-589.3099984	1	NaN	
589.1499984	100	1	1	100			-589.1499984	1	NaN	
588.9899984	100	1	1	100			-588.9899984	1	NaN	
588.8299984	100	1	1	100			-588.8299984	1	NaN	
588.6699984	100	1	1	100			-588.6699984	1	NaN	
588.5099984	100	1	1	100			-588.5099984	1	NaN	
588.3499984	100	1	1	100			-588.3499984	1	NaN	
588.1899984	100	1	1	100			-588.1899984	1	NaN	
588.0299984	100	1	1	100			-588.0299984	1	NaN	
587.8699984	100	1	1	100			-587.8699984	1	NaN	
587.7099984	100	1	1	100			-587.7099984	1	NaN	
587.5499984	100	1	1	100			-587.5499984	1	NaN	
587.3899984	100	1	1	100			-587.3899984	1	NaN	
587.2299984	100	1	1	100			-587.2299984	1	NaN	
587.0699984	100	1	1	100			-587.0699984	1	NaN	
586.9099984	100	1	1	100			-586.9099984	1	NaN	
586.7499984	100	1	1	100			-586.7499984	1	NaN	
586.5899984	100	1	1	100			-586.5899984	1	NaN	
586.4299984	100	1	1	100			-586.4299984	1	NaN	
586.2699984	100	1	1	100			-586.2699984	1	NaN	
586.1099984	100	1	1	100			-586.1099984	1	NaN	
585.9499984	100	1	1	100			-585.9499984	1	NaN	
585.7899984	100	1	1	100			-585.7899984	1	NaN	
585.6299984	100	1	1	100			-585.6299984	1	NaN	
585.4699984	100	1	1	100			-585.4699984	1	NaN	
585.3099984	100	1	1	100			-585.3099984	1	NaN	
585.1499984	100	1	1	100			-585.1499984	1	NaN	
584.9899984	100	1	1	100			-584.9899984	1	NaN	
584.8299984	100	1	1	100			-584.8299984	1	NaN	
584.6699984	100	1	1	100			-584.6699984	1	NaN	
584.5099984	100	1	1	100			-584.5099984	1	NaN	
584.3499984	100	1	1	100			-584.3499984	1	NaN	
584.1899984	100	1	1	100			-584.1899984	1	NaN	
584.0299984	100	1	1	100			-584.0299984	1	NaN	
583.8699984	100	1	1	100			-583.8699984	1	NaN	
583.7099984	100	1	1	100			-583.7099984	1	NaN	
583.5499984	100	1	1	100			-583.5499984	1	NaN	
583.3899984	100	1	1	100			-583.3899984	1	NaN	
583.2299984	100	1	1	100			-583.2299984	1	NaN	
583.0699984	100	1	1	100			-583.0699984	1	NaN	
582.9099984	100	1	1	100			-582.9099984	1	NaN	
582.7499984	100	1	1	100			-582.7499984	1	NaN	
582.5899984	100	1	1	100			-582.5899984	1	NaN	
582.4299984	100	1	1	100			-582.4299984	1	NaN	
582.2699984	100	1	1	100			-582.2699984	1	NaN	
582.1099984	100	1	1	100			-582.1099984	1	NaN	
581.9499984	100	1	1	100			-581.9499984	1	NaN	
581.7899984	100	1	1	100			-581.7899984	1	NaN	
581.6299984	100	1	1	100			-581.6299984	1	NaN	
581.4699984	100	1	1	100			-581.4699984	1	NaN	
581.3099984	100	1	1	100			-581.3099984	1	NaN	
581.1499984	100	1	1	100			-581.1499984	1	NaN	
580.9899984	100	1	1	100			-580.9899984	1	NaN	
580.8299984	100	1	1	100			-580.8299984	1	NaN	
580.6699984	100	1	1	100			-580.6699984	1	NaN	
580.5099984	100	1	1	100			-580.5099984	1	NaN	
580.3499984	100	1	1	100			-580.3499984	1	NaN	
580.1899984	100	1	1	100			-580.1899984	1	NaN	
580.0299984	100	1	1	100			-580.0299984	1	NaN	
579.8699984	100	1	1	100			-579.8699984	1	NaN	
579.7099984	100	1	1	100			-579.7099984	1	NaN	
579.5499984	100	1	1	100			-579.5499984	1	NaN	
579.3899984	100	1	1	100			-579.3899984	1	NaN	
579.2299984	100	1	1	100			-579.2299984	1	NaN	
579.0699984	100	1	1	100			-579.0699984	1	NaN	
578.9099984	100	1	1	100			-578.9099984	1	NaN	
578.7499984	100	1	1	100			-578.7499984	1	NaN	
578.5899984	100	1	1	100			-578.5899984	1	NaN	
578.4299984	100	1	1	100			-578.4299984	1	NaN	
578.2699984	100	1	1	100			-578.2699984	1	NaN	
578.1099984	100	1	1	100			-578.1099984	1	NaN	
577.9499984	100	1	1	100			-577.9499984	1	NaN	
577.7899984	100	1	1	100			-577.7899984	1	NaN	
577.6299984	100	1	1	100			-577.6299984	1	NaN	
577.4699984	100	1	1	100			-577.4699984	1	NaN	
577.3099984	100	1	1	100			-577.3099984	1	NaN	
577.1499984	100	1	1	100			-577.1499984	1	NaN	
576.9899984	100	1	1	100			-576.9899984	1	NaN	
576.8299984	100	1	1	100			-576.8299984	1	NaN	
576.6699984	100	1	1	100			-576.6699984	1	NaN	
576.5099984	100	1	1	100			-576.5099984	1	NaN	
576.3499984	100	1	1	100			-576.3499984	1	NaN	
576.1899984	100	1	1	100			-576.1899984	1	NaN	
576.0299984	100	1	1	100			-576.0299984	1	NaN	
575.8699984	100	1	1	100			-575.8699984	1	NaN	
575.7099984	100	1	1	100			-575.7099984	1	NaN	
575.5499984	100	1	1	100			-575.5499984	1	NaN	
575.3899984	100	1	1	100			-575.3899984	1	NaN	
575.2299984	100	1	1	100			-575.2299984	1	NaN	
575.0699984	100	1	1	100			-575.0699984	1	NaN	
574.9099984	100	1	1	100			-574.9099984	1	NaN	
574.7499984	100	1	1	100			-574.7499984	1	NaN	
574.5899984	100	1	1	100			-574.5899984	1	NaN	
574.4299984	100	1	1	100			-574.4299984	1	NaN	
574.2699984	100	1	1	100			-574.2699984	1	NaN	
574.1099984	100	1	1	100			-574.1099984	1	NaN	
573.9499984	100	1	1	100			-573.9499984	1	NaN	
573.7899984	100	1	1	100			-573.7899984	1	NaN	
573.6299984	100	1	1	100			-573.6299984	1	NaN	
573.4699984	100	1	1	100			-573.4699984	1	NaN	
573.3099984	100	1	1	100			-573.3099984	1	NaN	
573.1499984	100	1	1	100			-573.1499984	1	NaN	
572.9899984	100	1	1	100			-572.9899984	1	NaN	
572.8299984	100	1	1	100			-572.8299984	1	NaN	
572.6699984	100	1	1	100			-572.6699984	1	NaN	
572.5099984	100	1	1	100			-572.5099984	1	NaN	
572.3499984	100	1	1	100			-572.3499984	1	NaN	
572.1899984	100	1	1	100			-572.1899984	1	NaN	
572.0299984	100	1	1	100			-572.0299984	1	NaN	
571.8699984	100	1	1	100			-571.8699984	1	NaN	
571.7099984	100	1	1	100			-571.7099984	1	NaN	
571.5499984	100	1	1	100			-571.5499984	1	NaN	
571.3899984	100	1	1	100			-571.3899984	1	NaN	
571.2299984	100	1	1	100			-571.2299984	1	NaN	
571.0699984	100	1	1	100			-571.0699984	1	NaN	
570.9099984	100	1	1	100			-570.9099984	1	NaN	
570.7499984	100	1	1	100			-570.7499984	1	NaN	
570.5899984	100	1	1	100			-570.5899984	1	NaN	
570.4299984	100	1	1	100			-570.4299984	1	NaN	
570.2699984	100	1	1	100			-570.2699984	1	NaN	
570.1099984	100	1	1	100			-570.1099984	1	NaN	
569.9499984	100	1	1	100			-569.9499984	1	NaN	
569.7899984	100	1	1	100			-569.7899984	1	NaN	
569.6299984	100	1	1	100			-569.6299984	1	NaN	
569.4699984	100	1	1	100			-569.4699984	1	NaN	
569.3099984	100	1	1	100			-569.3099984	1	NaN	
569.1499984	100	1	1	100			-569.1499984	1	NaN	
568.9899984	100	1	1	100			-568.9899984	1	NaN	
568.8299984	100	1	1	100			-568.8299984	1	NaN	
568.6699984	100	1	1	100			-568.6699984	1	NaN	
568.5099984	100	1	1	100			-568.5099984	1	NaN	
568.3499984	100	1	1	100			-568.3499984	1	NaN	
568.1899984	100	1	1	100			-568.1899984	1	NaN	
568.0299984	100	1	1	100			-568.0299984	1	NaN	
567.8699984	100	1	1	100			-567.8699984	1	NaN	
567.7099984	100	1	1	100			-567.7099984	1	NaN	
567.5499984	100	1	1	100			-567.5499984	1	NaN	
567.3899984	100	1	1	100			-567.3899984	1	NaN	
567.2299984	100	1	1	100			-567.2299984	1	NaN	
567.0699984	100	1	1	100			-567.0699984	1	NaN	
566.9099984	100	1	1	100			-566.9099984	1	NaN	
566.7499984	100	1	1	100			-566.7499984	1	NaN	
566.5899984	100	1	1	100			-566.5899984	1	NaN	
566.4299984	100	1	1	100			-566.4299984	1	NaN	
566.2699984	100	1	1	100			-566.2699984	1	NaN	
566.1099984	100	1	1	100			-566.1099984	1	NaN	
565.9499984	100	1	1	100			-565.9499984	1	NaN	
565.7899984	100	1	1	100			-565.7899984	1	NaN	
565.6299984	100	1	1	100			-565.6299984	1	NaN	
565.4699984	100	1	1	100			-565.4699984	1	NaN	
565.3099984	100	1	1	100			-565.3099984	1	NaN	
565.1499984	100	1	1	100			-565.1499984	1	NaN	
564.9899984	100	1	1	100			-564.9899984	1	NaN	
564.8299984	100	1	1	100			-564.8299984	1	NaN	
564.6699984	100	1	1	100			-564.6699984	1	NaN	
564.5099984	100	1	1	100			-564.5099984	1	NaN	
564.3499984	100	1	1	100			-564.3499984	1	NaN	
564.1899984	100	1	1	100			-564.1899984	1	NaN	
564.0299984	100	1	1	100			-564.0299984	1	NaN	
563.8699984	100	1	1	100			-563.8699984	1	NaN	
563.7099984	100	1	1	100			-563.7099984	1	NaN	
563.5499984	100	1	1	100			-563.5499984	1	NaN	
563.3899984	100	1	1	100			-563.3899984	1	NaN	
563.2299984	100	1	1	100			-563.2299984	1	NaN	
563.0699984	100	1	1	100			-563.0699984	1	NaN	
562.9099984	100	1	1	100			-562.9099984	1	NaN	
562.7499984	100	1	1	100			-562.7499984	1	NaN	
562.5899984	100	1	1	100			-562.5899984	1	NaN	
562.4299984	100	1	1	100			-562.4299984	1	NaN	
562.2699984	100	1	1	100			-562.2699984	1	NaN	
562.1099984	100	1	1	100			-562.1099984	1	NaN	
561.9499984	100	1	1	100			-561.9499984	1	NaN	
561.7899984	100	1	1	100			-561.7899984	1	NaN	
561.6299984	100	1	1	100			-561.6299984	1	NaN	
561.4699984	100	1	1	100			-561.4699984	1	NaN	
561.3099984	100	1	1	100			-561.3099984	1	NaN	
561.1499984	100	1	1	100			-561.1499984	1	NaN	
560.9899984	100	1	1	100			-560.9899984	1	NaN	
560.8299984	100	1	1	100			-560.8299984	1	NaN	
560.6699984	100	1	1	100			-560.6699984	1	NaN	
560.5099984	100	1	1	100			-560.5099984	1	NaN	
560.3499984	100	1	1	100			-560.3499984	1	NaN	
560.1899984	100	1	1	100			-560.1899984	1	NaN	
560.0299984	100	1	1	100			-560.0299984	1	NaN	
559.8699984	100	1	1	100			-559.8699984	1	NaN	
559.7099984	100	1	1	100			-559.7099984	1	NaN	
559.5499984	100	1	1	100			-559.5499984	1	NaN	
559.3899984	100	1	1	100			-559.3899984	1	NaN	
559.2299984	100	1	1	100			-559.2299984	1	NaN	
559.0699984	100	1	1	100			-559.0699984	1	NaN	
558.9099984	100	1	1	100			-558.9099984	1	NaN	
558.7499984	100	1	1	100			-558.7499984	1	NaN	
558.5899984	100	1	1	100			-558.5899984	1	NaN	
558.4299984	100	1	1	100			-558.4299984	1	NaN	
558.2699984	100	1	1	100			-558.2699984	1	NaN	
558.1099984	100	1	1	100			-558.1099984	1	NaN	
557.9499984	100	1	1	100			-557.9499984	1	NaN	
557.7899984	100	1	1	100			-557.7899984	1	NaN	
557.6299984	100	1	1	100			-557.6299984	1	NaN	
557.4699984	100	1	1	100			-557.4699984	1	NaN	
557.3099984	100	1	1	100			-557.3099984	1	NaN	
557.1499984	100	1	1	100			-557.1499984	1	NaN	
556.9899984	100	1	1	100			-556.9899984	1	NaN	
556.8299984	100	1	1	100			-556.8299984	1	NaN	
556.6699984	100	1	1	100			-556.6699984	1	NaN	
556.5099984	100	1	1	100			-556.5099984	1	NaN	
556.3499984	100	1	1	100			-556.3499984	1	NaN	
556.1899984	100	1	1	100			-556.1899984	1	NaN	
556.0299984	100	1	1	100			-556.0299984	1	NaN	
555.8699984	100	1	1	100			-555.8699984	1	NaN	
555.7099984	100	1	1	100			-555.7099984	1	NaN	
555.5499984	100	1	1	100			-555.5499984	1	NaN	
555.3899984	100	1	1	100			-555.3899984	1	NaN	
555.2299984	100	1	1	100			-555.2299984	1	NaN	
555.0699984	100	1	1	100			-555.0699984	1	NaN	
554.9099984	100	1	1	100			-554.9099984	1	NaN	
554.7499984	100	1	1	100			-554.7499984	1	NaN	
554.5899984	100	1	1	100			-554.5899984	1	NaN	
554.4299984	100	1	1	100			-554.4299984	1	NaN	
554.2699984	100	1	1	100			-554.2699984	1	NaN	
554.1099984	100	1	1	100			-554.1099984	1	NaN	
553.9499984	100	1	1	100			-553.9499984	1	NaN	
553.7899984	100	1	1	100			-553.7899984	1	NaN	
553.6299984	100	1	1	100			-553.6299984	1	NaN	
553.4699984	100	1	1	100			-553.4699984	1	NaN	
553.3099984	100	1	1	100			-553.3099984	1	NaN	
553.1499984	100	1	1	100			-553.1499984	1	NaN	
552.9899984	100	1	1	100			-552.9899984	1	NaN	
552.8299984	100	1	1	100			-552.8299984	1	NaN	
552.6699984	100	1	1	100			-552.6699984	1	NaN	
552.5099984	100	1	1	100			-552.5099984	1	NaN	
552.3499984	100	1	1	100			-552.3499984	1	NaN	
552.1899984	100	1	1	100			-552.1899984	1	NaN	
552.0299984	100	1	1	100			-552.0299984	1	NaN	
551.8699984	100	1	1	100			-551.8699984	1	NaN	
551.7099984	100	1	1	100			-551.7099984	1	NaN	
551.5499984	100	1	1	100			-551.5499984	1	NaN	
551.3899984	100	1	1	100			-551.3899984	1	NaN	
551.2299984	100	1	1	100			-551.2299984	1	NaN	
551.0699984	100	1	1	100			-551.0699984	1	NaN	
550.9099984	100	1	1	100			-550.9099984	1	NaN	
550.7499984	100	1	1	100			-550.7499984	1	NaN	
550.5899984	100	1	1	100			-550.5899984	1	NaN	
550.4299984	100	1	1	100			-550.4299984	1	NaN	
550.2699984	100	1	1	100			-550.2699984	1	NaN	
550.1099984	100	1	1	100			-550.1099984	1	NaN	
549.9499984	100	1	1	100			-549.9499984	1	NaN	
549.7899984	100	1	1	100			-549.7899984	1	NaN	
549.6299984	100	1	1	100			-549.6299984	1	NaN	
549.4699984	100	1	1	100			-549.4699984	1	NaN	
549.3099984	100	1	1	100			-549.3099984	1	NaN	
549.1499984	100	1	1	100			-549.1499984	1	NaN	
548.9899984	100	1	1	100			-548.9899984	1	NaN	
548.8299984	100	1	1	100			-548.8299984	1	NaN	
548.6699984	100	1	1	100			-548.6699984	1	NaN	
548.5099984	100	1	1	100			-548.5099984	1	NaN	
548.3499984	100	1	1	100			-548.3499984	1	NaN	
548.1899984	100	1	1	100			-548.1899984	1	NaN	
548.0299984	100	1	1	100			-548.0299984	1	NaN	
547.8699984	100	1	1	100			-547.8699984	1	NaN	
547.7099984	100	1	1	100			-547.7099984	1	NaN	
547.5499984	100	1	1	100			-547.5499984	1	NaN	
547.3899984	100	1	1	100			-547.3899984	1	NaN	
547.2299984	100	1	1	100			-547.2299984	1	NaN	
547.0699984	100	1	1	100			-547.0699984	1	NaN	
546.9099984	100	1	1	100			-546.9099984	1	NaN	
546.7499984	100	1	1	100			-546.7499984	1	NaN	
546.5899984	100	1	1	100			-546.5899984	1	NaN	
546.4299984	100	1	1	100			-546.4299984	1	NaN	
546.2699984	100	1	1	100			-546.2699984	1	NaN	
546.1099984	100	1	1	100			-546.1099984	1	NaN	
545.9499984	100	1	1	100			-545.9499984	1	NaN	
545.7899984	100	1	1	100			-545.7899984	1	NaN	
545.6299984	100	1	1	100			-545.6299984	1	NaN	
545.4699984	100	1	1	100			-545.4699984	1	NaN	
545.3099984	100	1	1	100			-545.3099984	1	NaN	
545.1499984	100	1	1	100			-545.1499984	1	NaN	
544.9899984	100	1	1	100			-544.9899984	1	NaN	
544.8299984	100	1	1	100			-544.8299984	1	NaN	
544.6699984	100	1	1	100			-544.6699984	1	NaN	
544.5099984	100	1	1	100			-544.5099984	1	NaN	
544.3499984	100	1	1	100			-544.3499984	1	NaN	
544.1899984	100	1	1	100			-544.1899984	1	NaN	
544.0299984	100	1	1	100			-544.0299984	1	NaN	
543.8699984	100	1	1	100			-543.8699984	1	NaN	
543.7099984	100	1	1	100			-543.7099984	1	NaN	
543.5499984	100	1	1	100			-543.5499984	1	NaN	
543.3899984	100	1	1	100			-543.3899984	1	NaN	
543.2299984	100	1	1	100			-543.2299984	1	NaN	
543.0699984	100	1	1	100			-543.0699984	1	NaN	
542.9099984	100	1	1	100			-542.9099984	1	NaN	
542.7499984	100	1	1	100			-542.7499984	1	NaN	
542.5899984	100	1	1	100			-542.5899984	1	NaN	
542.4299984	100	1	1	100			-542.4299984	1	NaN	
542.2699984	100	1	1	100			-542.2699984	1	NaN	
542.1099984	100	1	1	100			-542.1099984	1	NaN	
541.9499984	100	1	1	100			-541.9499984	1	NaN	
541.7899984	100	1	1	100			-541.7899984	1	NaN	
541.6299984	100	1	1	100			-541.6299984	1	NaN	
541.4699984	100	1	1	100			-541.4699984	1	NaN	
541.3099984	100	1	1	100			-541.3099984	1	NaN	
541.1499984	100	1	1	100			-541.1499984	1	NaN	
540.9899984	100	1	1	100			-540.9899984	1	NaN	
540.8299984	100	1	1	100			-540.8299984	1	NaN	
540.6699984	100	1	1	100			-540.6699984	1	NaN	
540.5099984	100	1	1	100			-540.5099984	1	NaN	
540.3499984	100	1	1	100			-540.3499984	1	NaN	
540.1899984	100	1	1	100			-540.1899984	1	NaN	
540.0299984	100	1	1	100			-540.0299984	1	NaN	
539.8699984	100	1	1	100			-539.8699984	1	NaN	
539.7099984	100	1	1	100			-539.7099984	1	NaN	
539.5499984	100	1	1	100			-539.5499984	1	NaN	
539.3899984	100	1	1	100			-539.3899984	1	NaN	
539.2299984	100	1	1	100			-539.2299984	1	NaN	
539.0699984	100	1	1	100			-539.0699984	1	NaN	
538.9099984	100	1	1	100			-538.9099984	1	NaN	
538.7499984	100	1	1	100			-538.7499984	1	NaN	
538.5899984	100	1	1	100			-538.5899984	1	NaN	
538.4299984	100	1	1	100			-538.4299984	1	NaN	
