T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
637.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-637.9791657	0.2174665478	NaN	
637.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-637.8191657	0.2174665478	NaN	
637.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-637.6591657	0.2174665478	NaN	
637.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-637.4991657	0.2174665478	NaN	
637.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-637.3391657	0.2174665478	NaN	
637.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-637.1791657	0.2174665478	NaN	
637.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-637.0191657	0.2174665478	NaN	
636.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-636.8591657	0.2174665478	NaN	
636.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-636.6991657	0.2174665478	NaN	
636.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-636.5391657	0.2174665478	NaN	
636.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-636.3791657	0.2174665478	NaN	
636.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-636.2191657	0.2174665478	NaN	
636.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-636.0591657	0.2174665478	NaN	
635.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-635.8991657	0.2174665478	NaN	
635.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-635.7391657	0.2174665478	NaN	
635.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-635.5791657	0.2174665478	NaN	
635.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-635.4191657	0.2174665478	NaN	
635.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-635.2591657	0.2174665478	NaN	
635.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-635.0991657	0.2174665478	NaN	
634.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-634.9391657	0.2174665478	NaN	
634.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-634.7791657	0.2174665478	NaN	
634.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-634.6191657	0.2174665478	NaN	
634.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-634.4591657	0.2174665478	NaN	
634.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-634.2991657	0.2174665478	NaN	
634.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-634.1391657	0.2174665478	NaN	
633.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-633.9791657	0.2174665478	NaN	
633.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-633.8191657	0.2174665478	NaN	
633.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-633.6591657	0.2174665478	NaN	
633.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-633.4991657	0.2174665478	NaN	
633.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-633.3391657	0.2174665478	NaN	
633.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-633.1791657	0.2174665478	NaN	
633.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-633.0191657	0.2174665478	NaN	
632.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-632.8591657	0.2174665478	NaN	
632.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-632.6991657	0.2174665478	NaN	
632.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-632.5391657	0.2174665478	NaN	
632.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-632.3791657	0.2174665478	NaN	
632.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-632.2191657	0.2174665478	NaN	
632.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-632.0591657	0.2174665478	NaN	
631.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-631.8991657	0.2174665478	NaN	
631.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-631.7391657	0.2174665478	NaN	
631.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-631.5791657	0.2174665478	NaN	
631.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-631.4191657	0.2174665478	NaN	
631.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-631.2591657	0.2174665478	NaN	
631.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-631.0991657	0.2174665478	NaN	
630.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-630.9391657	0.2174665478	NaN	
630.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-630.7791657	0.2174665478	NaN	
630.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-630.6191657	0.2174665478	NaN	
630.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-630.4591657	0.2174665478	NaN	
630.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-630.2991657	0.2174665478	NaN	
630.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-630.1391657	0.2174665478	NaN	
629.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-629.9791657	0.2174665478	NaN	
629.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-629.8191657	0.2174665478	NaN	
629.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-629.6591657	0.2174665478	NaN	
629.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-629.4991657	0.2174665478	NaN	
629.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-629.3391657	0.2174665478	NaN	
629.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-629.1791657	0.2174665478	NaN	
629.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-629.0191657	0.2174665478	NaN	
628.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-628.8591657	0.2174665478	NaN	
628.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-628.6991657	0.2174665478	NaN	
628.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-628.5391657	0.2174665478	NaN	
628.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-628.3791657	0.2174665478	NaN	
628.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-628.2191657	0.2174665478	NaN	
628.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-628.0591657	0.2174665478	NaN	
627.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-627.8991657	0.2174665478	NaN	
627.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-627.7391657	0.2174665478	NaN	
627.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-627.5791657	0.2174665478	NaN	
627.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-627.4191657	0.2174665478	NaN	
627.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-627.2591657	0.2174665478	NaN	
627.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-627.0991657	0.2174665478	NaN	
626.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-626.9391657	0.2174665478	NaN	
626.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-626.7791657	0.2174665478	NaN	
626.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-626.6191657	0.2174665478	NaN	
626.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-626.4591657	0.2174665478	NaN	
626.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-626.2991657	0.2174665478	NaN	
626.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-626.1391657	0.2174665478	NaN	
625.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-625.9791657	0.2174665478	NaN	
625.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-625.8191657	0.2174665478	NaN	
625.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-625.6591657	0.2174665478	NaN	
625.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-625.4991657	0.2174665478	NaN	
625.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-625.3391657	0.2174665478	NaN	
625.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-625.1791657	0.2174665478	NaN	
625.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-625.0191657	0.2174665478	NaN	
624.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-624.8591657	0.2174665478	NaN	
624.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-624.6991657	0.2174665478	NaN	
624.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-624.5391657	0.2174665478	NaN	
624.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-624.3791657	0.2174665478	NaN	
624.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-624.2191657	0.2174665478	NaN	
624.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-624.0591657	0.2174665478	NaN	
623.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-623.8991657	0.2174665478	NaN	
623.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-623.7391657	0.2174665478	NaN	
623.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-623.5791657	0.2174665478	NaN	
623.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-623.4191657	0.2174665478	NaN	
623.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-623.2591657	0.2174665478	NaN	
623.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-623.0991657	0.2174665478	NaN	
622.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-622.9391657	0.2174665478	NaN	
622.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-622.7791657	0.2174665478	NaN	
622.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-622.6191657	0.2174665478	NaN	
622.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-622.4591657	0.2174665478	NaN	
622.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-622.2991657	0.2174665478	NaN	
622.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-622.1391657	0.2174665478	NaN	
621.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-621.9791657	0.2174665478	NaN	
621.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-621.8191657	0.2174665478	NaN	
621.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-621.6591657	0.2174665478	NaN	
621.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-621.4991657	0.2174665478	NaN	
621.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-621.3391657	0.2174665478	NaN	
621.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-621.1791657	0.2174665478	NaN	
621.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-621.0191657	0.2174665478	NaN	
620.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-620.8591657	0.2174665478	NaN	
620.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-620.6991657	0.2174665478	NaN	
620.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-620.5391657	0.2174665478	NaN	
620.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-620.3791657	0.2174665478	NaN	
620.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-620.2191657	0.2174665478	NaN	
620.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-620.0591657	0.2174665478	NaN	
619.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-619.8991657	0.2174665478	NaN	
619.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-619.7391657	0.2174665478	NaN	
619.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-619.5791657	0.2174665478	NaN	
619.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-619.4191657	0.2174665478	NaN	
619.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-619.2591657	0.2174665478	NaN	
619.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-619.0991657	0.2174665478	NaN	
618.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-618.9391657	0.2174665478	NaN	
618.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-618.7791657	0.2174665478	NaN	
618.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-618.6191657	0.2174665478	NaN	
618.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-618.4591657	0.2174665478	NaN	
618.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-618.2991657	0.2174665478	NaN	
618.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-618.1391657	0.2174665478	NaN	
617.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-617.9791657	0.2174665478	NaN	
617.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-617.8191657	0.2174665478	NaN	
617.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-617.6591657	0.2174665478	NaN	
617.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-617.4991657	0.2174665478	NaN	
617.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-617.3391657	0.2174665478	NaN	
617.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-617.1791657	0.2174665478	NaN	
617.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-617.0191657	0.2174665478	NaN	
616.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-616.8591657	0.2174665478	NaN	
616.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-616.6991657	0.2174665478	NaN	
616.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-616.5391657	0.2174665478	NaN	
616.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-616.3791657	0.2174665478	NaN	
616.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-616.2191657	0.2174665478	NaN	
616.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-616.0591657	0.2174665478	NaN	
615.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-615.8991657	0.2174665478	NaN	
615.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-615.7391657	0.2174665478	NaN	
615.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-615.5791657	0.2174665478	NaN	
615.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-615.4191657	0.2174665478	NaN	
615.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-615.2591657	0.2174665478	NaN	
615.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-615.0991657	0.2174665478	NaN	
614.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-614.9391657	0.2174665478	NaN	
614.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-614.7791657	0.2174665478	NaN	
614.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-614.6191657	0.2174665478	NaN	
614.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-614.4591657	0.2174665478	NaN	
614.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-614.2991657	0.2174665478	NaN	
614.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-614.1391657	0.2174665478	NaN	
613.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-613.9791657	0.2174665478	NaN	
613.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-613.8191657	0.2174665478	NaN	
613.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-613.6591657	0.2174665478	NaN	
613.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-613.4991657	0.2174665478	NaN	
613.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-613.3391657	0.2174665478	NaN	
613.1791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-613.1791657	0.2174665478	NaN	
613.0191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-613.0191657	0.2174665478	NaN	
612.8591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-612.8591657	0.2174665478	NaN	
612.6991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-612.6991657	0.2174665478	NaN	
612.5391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-612.5391657	0.2174665478	NaN	
612.3791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-612.3791657	0.2174665478	NaN	
612.2191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-612.2191657	0.2174665478	NaN	
612.0591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-612.0591657	0.2174665478	NaN	
611.8991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-611.8991657	0.2174665478	NaN	
611.7391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-611.7391657	0.2174665478	NaN	
611.5791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-611.5791657	0.2174665478	NaN	
611.4191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-611.4191657	0.2174665478	NaN	
611.2591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-611.2591657	0.2174665478	NaN	
611.0991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-611.0991657	0.2174665478	NaN	
610.9391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-610.9391657	0.2174665478	NaN	
610.7791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-610.7791657	0.2174665478	NaN	
610.6191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-610.6191657	0.2174665478	NaN	
610.4591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-610.4591657	0.2174665478	NaN	
610.2991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-610.2991657	0.2174665478	NaN	
610.1391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-610.1391657	0.2174665478	NaN	
609.9791657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-609.9791657	0.2174665478	NaN	
609.8191657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-609.8191657	0.2174665478	NaN	
609.6591657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-609.6591657	0.2174665478	NaN	
609.4991657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-609.4991657	0.2174665478	NaN	
609.3391657	92	4	4	1	0.2174665478	84.48502363	1.612632859	13.90234351										63.2758961	3.223403323	33.50070058				-609.3391657	0.2174665478	NaN	
