T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
696.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-696.9782775			
696.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-696.8182775			
696.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-696.6582775			
696.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-696.4982775			
696.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-696.3382775			
696.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-696.1782775			
696.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-696.0182775			
695.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-695.8582775			
695.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-695.6982775			
695.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-695.5382775			
695.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-695.3782775			
695.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-695.2182775			
695.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-695.0582775			
694.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-694.8982775			
694.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-694.7382775			
694.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-694.5782775			
694.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-694.4182775			
694.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-694.2582775			
694.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-694.0982775			
693.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-693.9382775			
693.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-693.7782775			
693.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-693.6182775			
693.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-693.4582775			
693.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-693.2982775			
693.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-693.1382775			
692.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-692.9782775			
692.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-692.8182775			
692.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-692.6582775			
692.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-692.4982775			
692.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-692.3382775			
692.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-692.1782775			
692.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-692.0182775			
691.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-691.8582775			
691.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-691.6982775			
691.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-691.5382775			
691.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-691.3782775			
691.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-691.2182775			
691.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-691.0582775			
690.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-690.8982775			
690.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-690.7382775			
690.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-690.5782775			
690.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-690.4182775			
690.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-690.2582775			
690.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-690.0982775			
689.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-689.9382775			
689.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-689.7782775			
689.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-689.6182775			
689.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-689.4582775			
689.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-689.2982775			
689.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-689.1382775			
688.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-688.9782775			
688.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-688.8182775			
688.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-688.6582775			
688.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-688.4982775			
688.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-688.3382775			
688.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-688.1782775			
688.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-688.0182775			
687.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-687.8582775			
687.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-687.6982775			
687.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-687.5382775			
687.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-687.3782775			
687.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-687.2182775			
687.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-687.0582775			
686.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-686.8982775			
686.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-686.7382775			
686.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-686.5782775			
686.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-686.4182775			
686.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-686.2582775			
686.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-686.0982775			
685.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-685.9382775			
685.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-685.7782775			
685.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-685.6182775			
685.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-685.4582775			
685.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-685.2982775			
685.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-685.1382775			
684.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-684.9782775			
684.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-684.8182775			
684.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-684.6582775			
684.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-684.4982775			
684.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-684.3382775			
684.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-684.1782775			
684.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-684.0182775			
683.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-683.8582775			
683.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-683.6982775			
683.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-683.5382775			
683.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-683.3782775			
683.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-683.2182775			
683.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-683.0582775			
682.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-682.8982775			
682.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-682.7382775			
682.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-682.5782775			
682.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-682.4182775			
682.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-682.2582775			
682.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-682.0982775			
681.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-681.9382775			
681.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-681.7782775			
681.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-681.6182775			
681.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-681.4582775			
681.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-681.2982775			
681.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-681.1382775			
680.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-680.9782775			
680.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-680.8182775			
680.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-680.6582775			
680.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-680.4982775			
680.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-680.3382775			
680.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-680.1782775			
680.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-680.0182775			
679.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-679.8582775			
679.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-679.6982775			
679.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-679.5382775			
679.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-679.3782775			
679.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-679.2182775			
679.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-679.0582775			
678.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-678.8982775			
678.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-678.7382775			
678.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-678.5782775			
678.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-678.4182775			
678.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-678.2582775			
678.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-678.0982775			
677.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-677.9382775			
677.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-677.7782775			
677.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-677.6182775			
677.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-677.4582775			
677.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-677.2982775			
677.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-677.1382775			
676.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-676.9782775			
676.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-676.8182775			
676.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-676.6582775			
676.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-676.4982775			
676.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-676.3382775			
676.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-676.1782775			
676.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-676.0182775			
675.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-675.8582775			
675.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-675.6982775			
675.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-675.5382775			
675.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-675.3782775			
675.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-675.2182775			
675.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-675.0582775			
674.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-674.8982775			
674.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-674.7382775			
674.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-674.5782775			
674.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-674.4182775			
674.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-674.2582775			
674.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-674.0982775			
673.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-673.9382775			
673.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-673.7782775			
673.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-673.6182775			
673.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-673.4582775			
673.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-673.2982775			
673.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-673.1382775			
672.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-672.9782775			
672.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-672.8182775			
672.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-672.6582775			
672.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-672.4982775			
672.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-672.3382775			
672.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-672.1782775			
672.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-672.0182775			
671.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-671.8582775			
671.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-671.6982775			
671.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-671.5382775			
671.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-671.3782775			
671.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-671.2182775			
671.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-671.0582775			
670.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-670.8982775			
670.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-670.7382775			
670.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-670.5782775			
670.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-670.4182775			
670.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-670.2582775			
670.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-670.0982775			
669.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-669.9382775			
669.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-669.7782775			
669.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-669.6182775			
669.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-669.4582775			
669.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-669.2982775			
669.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-669.1382775			
668.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-668.9782775			
668.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-668.8182775			
668.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-668.6582775			
668.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-668.4982775			
668.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-668.3382775			
668.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-668.1782775			
668.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-668.0182775			
667.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-667.8582775			
667.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-667.6982775			
667.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-667.5382775			
667.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-667.3782775			
667.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-667.2182775			
667.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-667.0582775			
666.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-666.8982775			
666.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-666.7382775			
666.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-666.5782775			
666.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-666.4182775			
666.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-666.2582775			
666.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-666.0982775			
665.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-665.9382775			
665.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-665.7782775			
665.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-665.6182775			
665.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-665.4582775			
665.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-665.2982775			
665.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-665.1382775			
664.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-664.9782775			
664.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-664.8182775			
664.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-664.6582775			
664.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-664.4982775			
664.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-664.3382775			
664.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-664.1782775			
664.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-664.0182775			
663.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-663.8582775			
663.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-663.6982775			
663.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-663.5382775			
663.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-663.3782775			
663.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-663.2182775			
663.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-663.0582775			
662.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-662.8982775			
662.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-662.7382775			
662.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-662.5782775			
662.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-662.4182775			
662.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-662.2582775			
662.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-662.0982775			
661.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-661.9382775			
661.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-661.7782775			
661.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-661.6182775			
661.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-661.4582775			
661.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-661.2982775			
661.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-661.1382775			
660.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-660.9782775			
660.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-660.8182775			
660.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-660.6582775			
660.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-660.4982775			
660.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-660.3382775			
660.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-660.1782775			
660.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-660.0182775			
659.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-659.8582775			
659.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-659.6982775			
659.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-659.5382775			
659.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-659.3782775			
