T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
678.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-678.4090402	0.7332075538	NaN	
678.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-678.2490402	0.7332075538	NaN	
678.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-678.0890402	0.7332075538	NaN	
677.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-677.9290402	0.7332075538	NaN	
677.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-677.7690402	0.7332075538	NaN	
677.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-677.6090402	0.7332075538	NaN	
677.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-677.4490402	0.7332075538	NaN	
677.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-677.2890402	0.7332075538	NaN	
677.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-677.1290402	0.7332075538	NaN	
676.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-676.9690402	0.7332075538	NaN	
676.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-676.8090402	0.7332075538	NaN	
676.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-676.6490402	0.7332075538	NaN	
676.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-676.4890402	0.7332075538	NaN	
676.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-676.3290402	0.7332075538	NaN	
676.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-676.1690402	0.7332075538	NaN	
676.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-676.0090402	0.7332075538	NaN	
675.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-675.8490402	0.7332075538	NaN	
675.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-675.6890402	0.7332075538	NaN	
675.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-675.5290402	0.7332075538	NaN	
675.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-675.3690402	0.7332075538	NaN	
675.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-675.2090402	0.7332075538	NaN	
675.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-675.0490402	0.7332075538	NaN	
674.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-674.8890402	0.7332075538	NaN	
674.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-674.7290402	0.7332075538	NaN	
674.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-674.5690402	0.7332075538	NaN	
674.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-674.4090402	0.7332075538	NaN	
674.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-674.2490402	0.7332075538	NaN	
674.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-674.0890402	0.7332075538	NaN	
673.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-673.9290402	0.7332075538	NaN	
673.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-673.7690402	0.7332075538	NaN	
673.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-673.6090402	0.7332075538	NaN	
673.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-673.4490402	0.7332075538	NaN	
673.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-673.2890402	0.7332075538	NaN	
673.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-673.1290402	0.7332075538	NaN	
672.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-672.9690402	0.7332075538	NaN	
672.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-672.8090402	0.7332075538	NaN	
672.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-672.6490402	0.7332075538	NaN	
672.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-672.4890402	0.7332075538	NaN	
672.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-672.3290402	0.7332075538	NaN	
672.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-672.1690402	0.7332075538	NaN	
672.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-672.0090402	0.7332075538	NaN	
671.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-671.8490402	0.7332075538	NaN	
671.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-671.6890402	0.7332075538	NaN	
671.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-671.5290402	0.7332075538	NaN	
671.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-671.3690402	0.7332075538	NaN	
671.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-671.2090402	0.7332075538	NaN	
671.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-671.0490402	0.7332075538	NaN	
670.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-670.8890402	0.7332075538	NaN	
670.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-670.7290402	0.7332075538	NaN	
670.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-670.5690402	0.7332075538	NaN	
670.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-670.4090402	0.7332075538	NaN	
670.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-670.2490402	0.7332075538	NaN	
670.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-670.0890402	0.7332075538	NaN	
669.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-669.9290402	0.7332075538	NaN	
669.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-669.7690402	0.7332075538	NaN	
669.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-669.6090402	0.7332075538	NaN	
669.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-669.4490402	0.7332075538	NaN	
669.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-669.2890402	0.7332075538	NaN	
669.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-669.1290402	0.7332075538	NaN	
668.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-668.9690402	0.7332075538	NaN	
668.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-668.8090402	0.7332075538	NaN	
668.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-668.6490402	0.7332075538	NaN	
668.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-668.4890402	0.7332075538	NaN	
668.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-668.3290402	0.7332075538	NaN	
668.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-668.1690402	0.7332075538	NaN	
668.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-668.0090402	0.7332075538	NaN	
667.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-667.8490402	0.7332075538	NaN	
667.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-667.6890402	0.7332075538	NaN	
667.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-667.5290402	0.7332075538	NaN	
667.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-667.3690402	0.7332075538	NaN	
667.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-667.2090402	0.7332075538	NaN	
667.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-667.0490402	0.7332075538	NaN	
666.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-666.8890402	0.7332075538	NaN	
666.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-666.7290402	0.7332075538	NaN	
666.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-666.5690402	0.7332075538	NaN	
666.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-666.4090402	0.7332075538	NaN	
666.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-666.2490402	0.7332075538	NaN	
666.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-666.0890402	0.7332075538	NaN	
665.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-665.9290402	0.7332075538	NaN	
665.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-665.7690402	0.7332075538	NaN	
665.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-665.6090402	0.7332075538	NaN	
665.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-665.4490402	0.7332075538	NaN	
665.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-665.2890402	0.7332075538	NaN	
665.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-665.1290402	0.7332075538	NaN	
664.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-664.9690402	0.7332075538	NaN	
664.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-664.8090402	0.7332075538	NaN	
664.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-664.6490402	0.7332075538	NaN	
664.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-664.4890402	0.7332075538	NaN	
664.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-664.3290402	0.7332075538	NaN	
664.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-664.1690402	0.7332075538	NaN	
664.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-664.0090402	0.7332075538	NaN	
663.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-663.8490402	0.7332075538	NaN	
663.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-663.6890402	0.7332075538	NaN	
663.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-663.5290402	0.7332075538	NaN	
663.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-663.3690402	0.7332075538	NaN	
663.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-663.2090402	0.7332075538	NaN	
663.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-663.0490402	0.7332075538	NaN	
662.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-662.8890402	0.7332075538	NaN	
662.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-662.7290402	0.7332075538	NaN	
662.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-662.5690402	0.7332075538	NaN	
662.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-662.4090402	0.7332075538	NaN	
662.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-662.2490402	0.7332075538	NaN	
662.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-662.0890402	0.7332075538	NaN	
661.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-661.9290402	0.7332075538	NaN	
661.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-661.7690402	0.7332075538	NaN	
661.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-661.6090402	0.7332075538	NaN	
661.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-661.4490402	0.7332075538	NaN	
661.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-661.2890402	0.7332075538	NaN	
661.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-661.1290402	0.7332075538	NaN	
660.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-660.9690402	0.7332075538	NaN	
660.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-660.8090402	0.7332075538	NaN	
660.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-660.6490402	0.7332075538	NaN	
660.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-660.4890402	0.7332075538	NaN	
660.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-660.3290402	0.7332075538	NaN	
660.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-660.1690402	0.7332075538	NaN	
660.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-660.0090402	0.7332075538	NaN	
659.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-659.8490402	0.7332075538	NaN	
659.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-659.6890402	0.7332075538	NaN	
659.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-659.5290402	0.7332075538	NaN	
659.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-659.3690402	0.7332075538	NaN	
659.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-659.2090402	0.7332075538	NaN	
659.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-659.0490402	0.7332075538	NaN	
658.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-658.8890402	0.7332075538	NaN	
658.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-658.7290402	0.7332075538	NaN	
658.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-658.5690402	0.7332075538	NaN	
658.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-658.4090402	0.7332075538	NaN	
658.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-658.2490402	0.7332075538	NaN	
658.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-658.0890402	0.7332075538	NaN	
657.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-657.9290402	0.7332075538	NaN	
657.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-657.7690402	0.7332075538	NaN	
657.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-657.6090402	0.7332075538	NaN	
657.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-657.4490402	0.7332075538	NaN	
657.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-657.2890402	0.7332075538	NaN	
657.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-657.1290402	0.7332075538	NaN	
656.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-656.9690402	0.7332075538	NaN	
656.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-656.8090402	0.7332075538	NaN	
656.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-656.6490402	0.7332075538	NaN	
656.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-656.4890402	0.7332075538	NaN	
656.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-656.3290402	0.7332075538	NaN	
656.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-656.1690402	0.7332075538	NaN	
656.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-656.0090402	0.7332075538	NaN	
655.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-655.8490402	0.7332075538	NaN	
655.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-655.6890402	0.7332075538	NaN	
655.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-655.5290402	0.7332075538	NaN	
655.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-655.3690402	0.7332075538	NaN	
655.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-655.2090402	0.7332075538	NaN	
655.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-655.0490402	0.7332075538	NaN	
654.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-654.8890402	0.7332075538	NaN	
654.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-654.7290402	0.7332075538	NaN	
654.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-654.5690402	0.7332075538	NaN	
654.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-654.4090402	0.7332075538	NaN	
654.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-654.2490402	0.7332075538	NaN	
654.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-654.0890402	0.7332075538	NaN	
653.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-653.9290402	0.7332075538	NaN	
653.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-653.7690402	0.7332075538	NaN	
653.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-653.6090402	0.7332075538	NaN	
653.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-653.4490402	0.7332075538	NaN	
653.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-653.2890402	0.7332075538	NaN	
653.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-653.1290402	0.7332075538	NaN	
652.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-652.9690402	0.7332075538	NaN	
652.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-652.8090402	0.7332075538	NaN	
652.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-652.6490402	0.7332075538	NaN	
652.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-652.4890402	0.7332075538	NaN	
652.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-652.3290402	0.7332075538	NaN	
652.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-652.1690402	0.7332075538	NaN	
652.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-652.0090402	0.7332075538	NaN	
651.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-651.8490402	0.7332075538	NaN	
651.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-651.6890402	0.7332075538	NaN	
651.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-651.5290402	0.7332075538	NaN	
651.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-651.3690402	0.7332075538	NaN	
651.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-651.2090402	0.7332075538	NaN	
651.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-651.0490402	0.7332075538	NaN	
650.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-650.8890402	0.7332075538	NaN	
650.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-650.7290402	0.7332075538	NaN	
650.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-650.5690402	0.7332075538	NaN	
650.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-650.4090402	0.7332075538	NaN	
650.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-650.2490402	0.7332075538	NaN	
650.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-650.0890402	0.7332075538	NaN	
649.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-649.9290402	0.7332075538	NaN	
649.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-649.7690402	0.7332075538	NaN	
649.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-649.6090402	0.7332075538	NaN	
649.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-649.4490402	0.7332075538	NaN	
649.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-649.2890402	0.7332075538	NaN	
649.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-649.1290402	0.7332075538	NaN	
648.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-648.9690402	0.7332075538	NaN	
648.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-648.8090402	0.7332075538	NaN	
648.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-648.6490402	0.7332075538	NaN	
648.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-648.4890402	0.7332075538	NaN	
648.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-648.3290402	0.7332075538	NaN	
648.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-648.1690402	0.7332075538	NaN	
648.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-648.0090402	0.7332075538	NaN	
647.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-647.8490402	0.7332075538	NaN	
647.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-647.6890402	0.7332075538	NaN	
647.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-647.5290402	0.7332075538	NaN	
647.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-647.3690402	0.7332075538	NaN	
647.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-647.2090402	0.7332075538	NaN	
647.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-647.0490402	0.7332075538	NaN	
646.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-646.8890402	0.7332075538	NaN	
646.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-646.7290402	0.7332075538	NaN	
646.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-646.5690402	0.7332075538	NaN	
646.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-646.4090402	0.7332075538	NaN	
646.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-646.2490402	0.7332075538	NaN	
646.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-646.0890402	0.7332075538	NaN	
645.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-645.9290402	0.7332075538	NaN	
645.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-645.7690402	0.7332075538	NaN	
645.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-645.6090402	0.7332075538	NaN	
645.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-645.4490402	0.7332075538	NaN	
645.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-645.2890402	0.7332075538	NaN	
645.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-645.1290402	0.7332075538	NaN	
644.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-644.9690402	0.7332075538	NaN	
644.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-644.8090402	0.7332075538	NaN	
644.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-644.6490402	0.7332075538	NaN	
644.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-644.4890402	0.7332075538	NaN	
644.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-644.3290402	0.7332075538	NaN	
644.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-644.1690402	0.7332075538	NaN	
644.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-644.0090402	0.7332075538	NaN	
643.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-643.8490402	0.7332075538	NaN	
643.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-643.6890402	0.7332075538	NaN	
643.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-643.5290402	0.7332075538	NaN	
643.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-643.3690402	0.7332075538	NaN	
643.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-643.2090402	0.7332075538	NaN	
643.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-643.0490402	0.7332075538	NaN	
642.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-642.8890402	0.7332075538	NaN	
