T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
719.5455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-719.5455899			
719.3855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-719.3855899			
719.2255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-719.2255899			
719.0655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-719.0655899			
718.9055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-718.9055899			
718.7455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-718.7455899			
718.5855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-718.5855899			
718.4255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-718.4255899			
718.2655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-718.2655899			
718.1055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-718.1055899			
717.9455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-717.9455899			
717.7855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-717.7855899			
717.6255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-717.6255899			
717.4655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-717.4655899			
717.3055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-717.3055899			
717.1455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-717.1455899			
716.9855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-716.9855899			
716.8255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-716.8255899			
716.6655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-716.6655899			
716.5055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-716.5055899			
716.3455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-716.3455899			
716.1855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-716.1855899			
716.0255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-716.0255899			
715.8655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-715.8655899			
715.7055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-715.7055899			
715.5455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-715.5455899			
715.3855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-715.3855899			
715.2255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-715.2255899			
715.0655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-715.0655899			
714.9055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-714.9055899			
714.7455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-714.7455899			
714.5855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-714.5855899			
714.4255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-714.4255899			
714.2655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-714.2655899			
714.1055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-714.1055899			
713.9455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-713.9455899			
713.7855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-713.7855899			
713.6255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-713.6255899			
713.4655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-713.4655899			
713.3055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-713.3055899			
713.1455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-713.1455899			
712.9855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-712.9855899			
712.8255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-712.8255899			
712.6655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-712.6655899			
712.5055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-712.5055899			
712.3455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-712.3455899			
712.1855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-712.1855899			
712.0255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-712.0255899			
711.8655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-711.8655899			
711.7055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-711.7055899			
711.5455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-711.5455899			
711.3855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-711.3855899			
711.2255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-711.2255899			
711.0655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-711.0655899			
710.9055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-710.9055899			
710.7455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-710.7455899			
710.5855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-710.5855899			
710.4255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-710.4255899			
710.2655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-710.2655899			
710.1055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-710.1055899			
709.9455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-709.9455899			
709.7855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-709.7855899			
709.6255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-709.6255899			
709.4655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-709.4655899			
709.3055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-709.3055899			
709.1455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-709.1455899			
708.9855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-708.9855899			
708.8255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-708.8255899			
708.6655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-708.6655899			
708.5055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-708.5055899			
708.3455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-708.3455899			
708.1855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-708.1855899			
708.0255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-708.0255899			
707.8655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-707.8655899			
707.7055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-707.7055899			
707.5455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-707.5455899			
707.3855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-707.3855899			
707.2255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-707.2255899			
707.0655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-707.0655899			
706.9055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-706.9055899			
706.7455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-706.7455899			
706.5855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-706.5855899			
706.4255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-706.4255899			
706.2655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-706.2655899			
706.1055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-706.1055899			
705.9455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-705.9455899			
705.7855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-705.7855899			
705.6255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-705.6255899			
705.4655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-705.4655899			
705.3055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-705.3055899			
705.1455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-705.1455899			
704.9855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-704.9855899			
704.8255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-704.8255899			
704.6655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-704.6655899			
704.5055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-704.5055899			
704.3455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-704.3455899			
704.1855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-704.1855899			
704.0255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-704.0255899			
703.8655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-703.8655899			
703.7055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-703.7055899			
703.5455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-703.5455899			
703.3855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-703.3855899			
703.2255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-703.2255899			
703.0655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-703.0655899			
702.9055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-702.9055899			
702.7455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-702.7455899			
702.5855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-702.5855899			
702.4255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-702.4255899			
702.2655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-702.2655899			
702.1055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-702.1055899			
701.9455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-701.9455899			
701.7855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-701.7855899			
701.6255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-701.6255899			
701.4655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-701.4655899			
701.3055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-701.3055899			
701.1455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-701.1455899			
700.9855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-700.9855899			
700.8255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-700.8255899			
700.6655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-700.6655899			
700.5055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-700.5055899			
700.3455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-700.3455899			
700.1855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-700.1855899			
700.0255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-700.0255899			
699.8655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-699.8655899			
699.7055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-699.7055899			
699.5455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-699.5455899			
699.3855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-699.3855899			
699.2255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-699.2255899			
699.0655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-699.0655899			
698.9055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-698.9055899			
698.7455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-698.7455899			
698.5855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-698.5855899			
698.4255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-698.4255899			
698.2655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-698.2655899			
698.1055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-698.1055899			
697.9455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-697.9455899			
697.7855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-697.7855899			
697.6255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-697.6255899			
697.4655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-697.4655899			
697.3055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-697.3055899			
697.1455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-697.1455899			
696.9855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-696.9855899			
696.8255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-696.8255899			
696.6655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-696.6655899			
696.5055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-696.5055899			
696.3455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-696.3455899			
696.1855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-696.1855899			
696.0255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-696.0255899			
695.8655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-695.8655899			
695.7055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-695.7055899			
695.5455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-695.5455899			
695.3855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-695.3855899			
695.2255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-695.2255899			
695.0655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-695.0655899			
694.9055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-694.9055899			
694.7455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-694.7455899			
694.5855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-694.5855899			
694.4255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-694.4255899			
694.2655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-694.2655899			
694.1055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-694.1055899			
693.9455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-693.9455899			
693.7855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-693.7855899			
693.6255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-693.6255899			
693.4655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-693.4655899			
693.3055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-693.3055899			
693.1455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-693.1455899			
692.9855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-692.9855899			
692.8255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-692.8255899			
692.6655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-692.6655899			
692.5055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-692.5055899			
692.3455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-692.3455899			
692.1855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-692.1855899			
692.0255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-692.0255899			
691.8655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-691.8655899			
691.7055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-691.7055899			
691.5455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-691.5455899			
691.3855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-691.3855899			
691.2255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-691.2255899			
691.0655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-691.0655899			
690.9055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-690.9055899			
690.7455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-690.7455899			
690.5855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-690.5855899			
690.4255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-690.4255899			
690.2655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-690.2655899			
690.1055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-690.1055899			
689.9455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-689.9455899			
689.7855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-689.7855899			
689.6255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-689.6255899			
689.4655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-689.4655899			
689.3055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-689.3055899			
689.1455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-689.1455899			
688.9855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-688.9855899			
688.8255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-688.8255899			
688.6655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-688.6655899			
688.5055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-688.5055899			
688.3455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-688.3455899			
688.1855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-688.1855899			
688.0255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-688.0255899			
687.8655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-687.8655899			
687.7055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-687.7055899			
687.5455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-687.5455899			
687.3855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-687.3855899			
687.2255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-687.2255899			
687.0655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-687.0655899			
686.9055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-686.9055899			
686.7455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-686.7455899			
686.5855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-686.5855899			
686.4255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-686.4255899			
686.2655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-686.2655899			
686.1055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-686.1055899			
685.9455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-685.9455899			
685.7855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-685.7855899			
685.6255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-685.6255899			
685.4655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-685.4655899			
685.3055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-685.3055899			
685.1455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-685.1455899			
684.9855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-684.9855899			
684.8255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-684.8255899			
684.6655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-684.6655899			
684.5055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-684.5055899			
684.3455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-684.3455899			
684.1855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-684.1855899			
684.0255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-684.0255899			
683.8655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-683.8655899			
683.7055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-683.7055899			
683.5455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-683.5455899			
683.3855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-683.3855899			
683.2255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-683.2255899			
683.0655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-683.0655899			
682.9055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-682.9055899			
682.7455899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-682.7455899			
682.5855899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-682.5855899			
682.4255899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-682.4255899			
682.2655899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-682.2655899			
682.1055899	79	5	16	1											61.65195666	2.576781308	35.77126204	65.92926002	1.472282673	32.5984573				-682.1055899			
