T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
602.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-602.0806291			
601.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-601.9206291			
601.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-601.7606291			
601.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-601.6006291			
601.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-601.4406291			
601.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-601.2806291			
601.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-601.1206291			
600.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-600.9606291			
600.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-600.8006291			
600.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-600.6406291			
600.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-600.4806291			
600.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-600.3206291			
600.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-600.1606291			
600.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-600.0006291			
599.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-599.8406291			
599.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-599.6806291			
599.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-599.5206291			
599.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-599.3606291			
599.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-599.2006291			
599.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-599.0406291			
598.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-598.8806291			
598.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-598.7206291			
598.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-598.5606291			
598.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-598.4006291			
598.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-598.2406291			
598.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-598.0806291			
597.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-597.9206291			
597.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-597.7606291			
597.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-597.6006291			
597.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-597.4406291			
597.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-597.2806291			
597.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-597.1206291			
596.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-596.9606291			
596.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-596.8006291			
596.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-596.6406291			
596.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-596.4806291			
596.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-596.3206291			
596.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-596.1606291			
596.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-596.0006291			
595.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-595.8406291			
595.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-595.6806291			
595.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-595.5206291			
595.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-595.3606291			
595.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-595.2006291			
595.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-595.0406291			
594.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-594.8806291			
594.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-594.7206291			
594.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-594.5606291			
594.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-594.4006291			
594.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-594.2406291			
594.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-594.0806291			
593.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-593.9206291			
593.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-593.7606291			
593.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-593.6006291			
593.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-593.4406291			
593.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-593.2806291			
593.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-593.1206291			
592.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-592.9606291			
592.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-592.8006291			
592.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-592.6406291			
592.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-592.4806291			
592.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-592.3206291			
592.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-592.1606291			
592.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-592.0006291			
591.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-591.8406291			
591.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-591.6806291			
591.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-591.5206291			
591.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-591.3606291			
591.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-591.2006291			
591.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-591.0406291			
590.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-590.8806291			
590.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-590.7206291			
590.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-590.5606291			
590.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-590.4006291			
590.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-590.2406291			
590.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-590.0806291			
589.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-589.9206291			
589.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-589.7606291			
589.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-589.6006291			
589.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-589.4406291			
589.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-589.2806291			
589.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-589.1206291			
588.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-588.9606291			
588.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-588.8006291			
588.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-588.6406291			
588.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-588.4806291			
588.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-588.3206291			
588.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-588.1606291			
588.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-588.0006291			
587.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-587.8406291			
587.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-587.6806291			
587.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-587.5206291			
587.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-587.3606291			
587.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-587.2006291			
587.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-587.0406291			
586.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-586.8806291			
586.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-586.7206291			
586.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-586.5606291			
586.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-586.4006291			
586.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-586.2406291			
586.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-586.0806291			
585.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-585.9206291			
585.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-585.7606291			
585.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-585.6006291			
585.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-585.4406291			
585.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-585.2806291			
585.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-585.1206291			
584.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-584.9606291			
584.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-584.8006291			
584.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-584.6406291			
584.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-584.4806291			
584.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-584.3206291			
584.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-584.1606291			
584.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-584.0006291			
583.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-583.8406291			
583.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-583.6806291			
583.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-583.5206291			
583.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-583.3606291			
583.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-583.2006291			
583.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-583.0406291			
582.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-582.8806291			
582.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-582.7206291			
582.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-582.5606291			
582.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-582.4006291			
582.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-582.2406291			
582.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-582.0806291			
581.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-581.9206291			
581.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-581.7606291			
581.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-581.6006291			
581.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-581.4406291			
581.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-581.2806291			
581.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-581.1206291			
580.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-580.9606291			
580.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-580.8006291			
580.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-580.6406291			
580.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-580.4806291			
580.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-580.3206291			
580.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-580.1606291			
580.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-580.0006291			
579.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-579.8406291			
579.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-579.6806291			
579.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-579.5206291			
579.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-579.3606291			
579.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-579.2006291			
579.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-579.0406291			
578.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-578.8806291			
578.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-578.7206291			
578.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-578.5606291			
578.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-578.4006291			
578.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-578.2406291			
578.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-578.0806291			
577.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-577.9206291			
577.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-577.7606291			
577.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-577.6006291			
577.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-577.4406291			
577.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-577.2806291			
577.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-577.1206291			
576.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-576.9606291			
576.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-576.8006291			
576.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-576.6406291			
576.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-576.4806291			
576.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-576.3206291			
576.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-576.1606291			
576.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-576.0006291			
575.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-575.8406291			
575.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-575.6806291			
575.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-575.5206291			
575.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-575.3606291			
575.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-575.2006291			
575.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-575.0406291			
574.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-574.8806291			
574.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-574.7206291			
574.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-574.5606291			
574.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-574.4006291			
574.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-574.2406291			
574.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-574.0806291			
573.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-573.9206291			
573.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-573.7606291			
573.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-573.6006291			
573.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-573.4406291			
573.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-573.2806291			
573.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-573.1206291			
572.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-572.9606291			
572.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-572.8006291			
572.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-572.6406291			
572.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-572.4806291			
572.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-572.3206291			
572.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-572.1606291			
572.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-572.0006291			
571.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-571.8406291			
571.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-571.6806291			
571.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-571.5206291			
571.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-571.3606291			
571.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-571.2006291			
571.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-571.0406291			
570.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-570.8806291			
570.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-570.7206291			
570.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-570.5606291			
570.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-570.4006291			
570.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-570.2406291			
570.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-570.0806291			
569.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-569.9206291			
569.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-569.7606291			
569.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-569.6006291			
569.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-569.4406291			
569.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-569.2806291			
569.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-569.1206291			
568.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-568.9606291			
568.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-568.8006291			
568.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-568.6406291			
568.4806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-568.4806291			
568.3206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-568.3206291			
568.1606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-568.1606291			
568.0006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-568.0006291			
567.8406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-567.8406291			
567.6806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-567.6806291			
567.5206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-567.5206291			
567.3606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-567.3606291			
567.2006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-567.2006291			
567.0406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-567.0406291			
566.8806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-566.8806291			
566.7206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-566.7206291			
566.5606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-566.5606291			
566.4006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-566.4006291			
566.2406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-566.2406291			
566.0806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-566.0806291			
565.9206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-565.9206291			
565.7606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-565.7606291			
565.6006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-565.6006291			
565.4406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-565.4406291			
565.2806291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-565.2806291			
565.1206291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-565.1206291			
564.9606291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-564.9606291			
564.8006291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-564.8006291			
564.6406291	78	3	19	1											61.45741472	2.534181309	36.00840397	65.8954816	1.451048195	32.6534702				-564.6406291			
