T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
760.3325377	93	7	0.881194283	0.0006199976215	88.29609605	11.70390395	70.93649178	29.06350822			0	0	-760.3325377	0.0006199976215	-344784.860925058	
760.2525377	93	7	0.8812665511	0.0006197657631	88.28921739	11.71078261	70.92573048	29.07426952			0	0	-760.2525377	0.0006197657631	-345292.243152975	
760.1725377	93	7	0.8813387479	0.0006195342454	88.28233605	11.71766395	70.9149708	29.0850292			0	0	-760.1725377	0.0006195342454	-345800.673360582	
760.0925377	93	7	0.8814108736	0.0006193030683	88.27545202	11.72454798	70.90421274	29.09578726			0	0	-760.0925377	0.0006193030683	-346310.077264937	
760.0125377	93	7	0.8814829284	0.0006190722312	88.2685653	11.7314347	70.89345629	29.10654371			0	0	-760.0125377	0.0006190722312	-346820.308266479	
759.9325377	93	7	0.8815549122	0.0006188417338	88.26167589	11.73832411	70.88270146	29.11729854			0	0	-759.9325377	0.0006188417338	-347331.592571763	
759.8525377	93	7	0.8816268253	0.0006186115758	88.25478378	11.74521622	70.87194824	29.12805176			0	0	-759.8525377	0.0006186115758	-347843.932844574	
759.7725377	93	7	0.8816986678	0.0006183817569	88.24788898	11.75211102	70.86119662	29.13880338			0	0	-759.7725377	0.0006183817569	-348357.103549823	
759.6925377	93	7	0.8817704397	0.0006181522765	88.24099147	11.75900853	70.85044662	29.14955338			0	0	-759.6925377	0.0006181522765	-348871.182983805	
759.6125377	93	7	0.8818421412	0.0006179231344	88.23409127	11.76590873	70.83969822	29.16030178			0	0	-759.6125377	0.0006179231344	-349386.400243012	
759.5325377	93	7	0.8819137724	0.0006176943303	88.22718836	11.77281164	70.82895143	29.17104857			0	0	-759.5325377	0.0006176943303	-349902.528899173	
759.4525377	93	7	0.8819853334	0.0006174658637	88.22028274	11.77971726	70.81820624	29.18179376			0	0	-759.4525377	0.0006174658637	-350419.571188703	
759.3725377	93	7	0.8820568243	0.0006172377343	88.21337441	11.78662559	70.80746265	29.19253735			0	0	-759.3725377	0.0006172377343	-350937.604738802	
759.2925377	93	7	0.8821282453	0.0006170099417	88.20646336	11.79353664	70.79672067	29.20327933			0	0	-759.2925377	0.0006170099417	-351456.709447956	
759.2125377	93	7	0.8821995964	0.0006167824857	88.1995496	11.8004504	70.78598028	29.21401972			0	0	-759.2125377	0.0006167824857	-351976.731789658	
759.1325377	93	7	0.8822708778	0.0006165553657	88.19263313	11.80736687	70.7752415	29.2247585			0	0	-759.1325377	0.0006165553657	-352497.752814958	
759.0525377	93	7	0.8823420896	0.0006163285816	88.18571393	11.81428607	70.76450431	29.23549569			0	0	-759.0525377	0.0006163285816	-353019.772253083	
758.9725377	93	7	0.8824132319	0.0006161021328	88.17879201	11.82120799	70.75376871	29.24623129			0	0	-758.9725377	0.0006161021328	-353542.794430451	
758.8925377	93	7	0.8824843048	0.0006158760192	88.17186736	11.82813264	70.74303471	29.25696529			0	0	-758.8925377	0.0006158760192	-354066.819065348	
758.8125377	93	7	0.8825553084	0.0006156502402	88.16493999	11.83506001	70.73230231	29.26769769			0	0	-758.8125377	0.0006156502402	-354591.85050606	
758.7325377	93	7	0.8826262429	0.0006154247957	88.15800988	11.84199012	70.72157149	29.27842851			0	0	-758.7325377	0.0006154247957	-355117.888459597	
758.6525377	93	7	0.8826971083	0.0006151996851	88.15107704	11.84892296	70.71084226	29.28915774			0	0	-758.6525377	0.0006151996851	-355644.858009142	
758.5725377	93	7	0.8827679048	0.0006149749082	88.14414146	11.85585854	70.70011462	29.29988538			0	0	-758.5725377	0.0006149749082	-356172.997182681	
758.4925377	93	7	0.8828386324	0.0006147504647	88.13720315	11.86279685	70.68938857	29.31061143			0	0	-758.4925377	0.0006147504647	-356702.070625751	
758.4125377	93	7	0.8829092913	0.0006145263541	88.13026209	11.86973791	70.67866411	29.32133589			0	0	-758.4125377	0.0006145263541	-357232.080618683	
758.3325377	93	7	0.8829798817	0.0006143025761	88.12331829	11.87668171	70.66794122	29.33205878			0	0	-758.3325377	0.0006143025761	-357763.268253077	
758.2525377	93	7	0.8830504035	0.0006140791305	88.11637174	11.88362826	70.65721992	29.34278008			0	0	-758.2525377	0.0006140791305	-358295.395108714	
758.1725377	93	7	0.8831208569	0.0006138560167	88.10942244	11.89057756	70.6465002	29.3534998			0	0	-758.1725377	0.0006138560167	-358828.54514215	
758.0925377	93	7	0.8831912421	0.0006136332346	88.10247039	11.89752961	70.63578206	29.36421794			0	0	-758.0925377	0.0006136332346	-359362.79897162	
758.0125377	93	7	0.8832615591	0.0006134107837	88.09551558	11.90448442	70.6250655	29.3749345			0	0	-758.0125377	0.0006134107837	-359897.99890361	
757.9325377	93	7	0.8833318081	0.0006131886637	88.08855802	11.91144198	70.61435051	29.38564949			0	0	-757.9325377	0.0006131886637	-360434.308188476	
757.8525377	93	7	0.8834019892	0.0006129668743	88.08159769	11.91840231	70.6036371	29.3963629			0	0	-757.8525377	0.0006129668743	-360971.64793376	
757.7725377	93	7	0.8834721024	0.0006127454151	88.07463461	11.92536539	70.59292526	29.40707474			0	0	-757.7725377	0.0006127454151	-361510.020691826	
757.6925377	93	7	0.8835421478	0.0006125242858	88.06766876	11.93233124	70.582215	29.417785			0	0	-757.6925377	0.0006125242858	-362049.510215292	
757.6125377	93	7	0.8836121257	0.0006123034861	88.06070013	11.93929987	70.57150631	29.42849369			0	0	-757.6125377	0.0006123034861	-362589.954479948	
757.5325377	93	7	0.8836820361	0.0006120830155	88.05372874	11.94627126	70.56079918	29.43920082			0	0	-757.5325377	0.0006120830155	-363131.521128992	
757.4525377	93	7	0.8837518791	0.0006118628739	88.04675458	11.95324542	70.55009362	29.44990638			0	0	-757.4525377	0.0006118628739	-363674.211013686	
757.3725377	93	7	0.8838216548	0.0006116430608	88.03977764	11.96022236	70.53938963	29.46061037			0	0	-757.3725377	0.0006116430608	-364217.862615521	
757.2925377	93	7	0.8838913633	0.0006114235759	88.03279792	11.96720208	70.52868721	29.47131279			0	0	-757.2925377	0.0006114235759	-364762.559694448	
757.2125377	93	7	0.8839610048	0.0006112044188	88.02581542	11.97418458	70.51798634	29.48201366			0	0	-757.2125377	0.0006112044188	-365308.388489944	
757.1325377	93	7	0.8840305793	0.0006109855893	88.01883013	11.98116987	70.50728704	29.49271296			0	0	-757.1325377	0.0006109855893	-365855.35084428	
757.0525377	93	7	0.884100087	0.000610767087	88.01184206	11.98815794	70.4965893	29.5034107			0	0	-757.0525377	0.000610767087	-366403.366446308	
756.9725377	93	7	0.8841695279	0.0006105489116	88.00485119	11.99514881	70.48589312	29.51410688			0	0	-756.9725377	0.0006105489116	-366952.436894083	
756.8925377	93	7	0.8842389022	0.0006103310627	87.99785754	12.00214246	70.4751985	29.5248015			0	0	-756.8925377	0.0006103310627	-367502.649457113	
756.8125377	93	7	0.88430821	0.0006101135401	87.99086109	12.00913891	70.46450543	29.53549457			0	0	-756.8125377	0.0006101135401	-368053.921071362	
756.7325377	93	7	0.8843774514	0.0006098963433	87.98386184	12.01613816	70.45381392	29.54618608			0	0	-756.7325377	0.0006098963433	-368606.170192145	
756.6525377	93	7	0.8844466264	0.000609679472	87.9768598	12.0231402	70.44312396	29.55687604			0	0	-756.6525377	0.000609679472	-369159.738869593	
756.5725377	93	7	0.8845157353	0.0006094629261	87.96985495	12.03014505	70.43243555	29.56756445			0	0	-756.5725377	0.0006094629261	-369714.287750898	
756.4925377	93	7	0.884584778	0.0006092467049	87.96284729	12.03715271	70.4217487	29.5782513			0	0	-756.4925377	0.0006092467049	-370269.907204034	
756.4125377	93	7	0.8846537548	0.0006090308084	87.95583683	12.04416317	70.41106339	29.58893661			0	0	-756.4125377	0.0006090308084	-370826.768161138	
756.3325377	93	7	0.8847226657	0.0006088152361	87.94882355	12.05117645	70.40037963	29.59962037			0	0	-756.3325377	0.0006088152361	-371384.703951151	
756.2525377	93	7	0.8847915108	0.0006085999878	87.94180746	12.05819254	70.38969742	29.61030258			0	0	-756.2525377	0.0006085999878	-371943.715151766	
756.1725377	93	7	0.8848602902	0.000608385063	87.93478856	12.06521144	70.37901675	29.62098325			0	0	-756.1725377	0.000608385063	-372503.892441604	
756.0925377	93	7	0.884929004	0.0006081704616	87.92776683	12.07223317	70.36833762	29.63166238			0	0	-756.0925377	0.0006081704616	-373065.236656309	
756.0125377	93	7	0.8849976524	0.0006079561831	87.92074229	12.07925771	70.35766004	29.64233996			0	0	-756.0125377	0.0006079561831	-373627.577793801	
755.9325377	93	7	0.8850662355	0.0006077422272	87.91371492	12.08628508	70.34698399	29.65301601			0	0	-755.9325377	0.0006077422272	-374191.1794881	
755.8525377	93	7	0.8851347533	0.0006075285937	87.90668472	12.09331528	70.33630949	29.66369051			0	0	-755.8525377	0.0006075285937	-374755.956902049	
755.7725377	93	7	0.8852032059	0.0006073152822	87.89965169	12.10034831	70.32563652	29.67436348			0	0	-755.7725377	0.0006073152822	-375321.737428534	
755.6925377	93	7	0.8852715935	0.0006071022923	87.89261583	12.10738417	70.31496509	29.68503491			0	0	-755.6925377	0.0006071022923	-375888.699576661	
755.6125377	93	7	0.8853399162	0.0006068896238	87.88557714	12.11442286	70.30429519	29.69570481			0	0	-755.6125377	0.0006068896238	-376456.845239964	
755.5325377	93	7	0.885408174	0.0006066772763	87.8785356	12.1214644	70.29362682	29.70637318			0	0	-755.5325377	0.0006066772763	-377026.178455039	
755.4525377	93	7	0.8854763671	0.0006064652496	87.87149123	12.12850877	70.28295999	29.71704001			0	0	-755.4525377	0.0006064652496	-377596.790506603	
755.3725377	93	7	0.8855444956	0.0006062535434	87.86444401	12.13555599	70.27229469	29.72770531			0	0	-755.3725377	0.0006062535434	-378168.327114533	
755.2925377	93	7	0.8856125596	0.0006060421571	87.85739394	12.14260606	70.26163091	29.73836909			0	0	-755.2925377	0.0006060421571	-378741.150152931	
755.2125377	93	7	0.8856805591	0.0006058310908	87.85034103	12.14965897	70.25096867	29.74903133			0	0	-755.2125377	0.0006058310908	-379315.169439501	
755.1325377	93	7	0.8857484943	0.0006056203438	87.84328526	12.15671474	70.24030795	29.75969205			0	0	-755.1325377	0.0006056203438	-379890.301857282	
755.0525377	93	7	0.8858163653	0.0006054099161	87.83622664	12.16377336	70.22964875	29.77035125			0	0	-755.0525377	0.0006054099161	-380466.727269208	
754.9725377	93	7	0.8858841722	0.0006051998072	87.82916517	12.17083483	70.21899108	29.78100892			0	0	-754.9725377	0.0006051998072	-381044.27021122	
754.8925377	93	7	0.8859519151	0.0006049900169	87.82210083	12.17789917	70.20833492	29.79166508			0	0	-754.8925377	0.0006049900169	-381622.931234503	
754.8125377	93	7	0.8860195941	0.0006047805447	87.81503363	12.18496637	70.19768029	29.80231971			0	0	-754.8125377	0.0006047805447	-382202.897350551	
754.7325377	93	7	0.8860872093	0.0006045713906	87.80796356	12.19203644	70.18702718	29.81297282			0	0	-754.7325377	0.0006045713906	-382784.077805722	
754.6525377	93	7	0.8861547608	0.000604362554	87.80089063	12.19910937	70.17637558	29.82362442			0	0	-754.6525377	0.000604362554	-383366.38684889	
754.5725377	93	7	0.8862222487	0.0006041540348	87.79381483	12.20618517	70.1657255	29.8342745			0	0	-754.5725377	0.0006041540348	-383949.916325341	
754.4925377	93	7	0.8862896731	0.0006039458325	87.78673615	12.21326385	70.15507693	29.84492307			0	0	-754.4925377	0.0006039458325	-384534.671535302	
754.4125377	93	7	0.8863570341	0.000603737947	87.77965459	12.22034541	70.14442988	29.85557012			0	0	-754.4125377	0.000603737947	-385120.746284118	
754.3325377	93	7	0.8864243318	0.0006035303779	87.77257016	12.22742984	70.13378433	29.86621567			0	0	-754.3325377	0.0006035303779	-385707.959659767	
754.2525377	93	7	0.8864915663	0.0006033231249	87.76548284	12.23451716	70.1231403	29.8768597			0	0	-754.2525377	0.0006033231249	-386296.31333369	
754.1725377	93	7	0.8865587377	0.0006031161876	87.75839264	12.24160736	70.11249778	29.88750222			0	0	-754.1725377	0.0006031161876	-386885.997786339	
754.0925377	93	7	0.8866258461	0.0006029095659	87.75129956	12.24870044	70.10185676	29.89814324			0	0	-754.0925377	0.0006029095659	-387477.015265018	
754.0125377	93	7	0.8866928916	0.0006027032594	87.74420358	12.25579642	70.09121725	29.90878275			0	0	-754.0125377	0.0006027032594	-388069.08822453	
753.9325377	93	7	0.8867598743	0.0006024972677	87.7371047	12.2628953	70.08057924	29.91942076			0	0	-753.9325377	0.0006024972677	-388662.40745947	
753.8525377	93	7	0.8868267944	0.0006022915906	87.73000294	12.26999706	70.06994273	29.93005727			0	0	-753.8525377	0.0006022915906	-389257.164921656	
753.7725377	93	7	0.8868936518	0.0006020862279	87.72289827	12.27710173	70.05930773	29.94069227			0	0	-753.7725377	0.0006020862279	-389853.079640238	
753.6925377	93	7	0.8869604468	0.0006018811791	87.7157907	12.2842093	70.04867422	29.95132578			0	0	-753.6925377	0.0006018811791	-390450.155629602	
753.6125377	93	7	0.8870271793	0.000601676444	87.70868023	12.29131977	70.03804222	29.96195778			0	0	-753.6125377	0.000601676444	-391048.681018806	
753.5325377	93	7	0.8870938496	0.0006014720224	87.70156685	12.29843315	70.02741171	29.97258829			0	0	-753.5325377	0.0006014720224	-391648.372240478	
753.4525377	93	7	0.8871604576	0.0006012679138	87.69445057	12.30554943	70.01678269	29.98321731			0	0	-753.4525377	0.0006012679138	-392249.329800447	
753.3725377	93	7	0.8872270036	0.0006010641181	87.68733136	12.31266864	70.00615517	29.99384483			0	0	-753.3725377	0.0006010641181	-392851.651273123	
753.2925377	93	7	0.8872934876	0.0006008606349	87.68020925	12.31979075	69.99552914	30.00447086			0	0	-753.2925377	0.0006008606349	-393455.148404451	
753.2125377	93	7	0.8873599096	0.0006006574639	87.67308421	12.32691579	69.9849046	30.0150954			0	0	-753.2125377	0.0006006574639	-394059.920255275	
753.1325377	93	7	0.8874262699	0.0006004546048	87.66595626	12.33404374	69.97428156	30.02571844			0	0	-753.1325377	0.0006004546048	-394666.067676985	
753.0525377	93	7	0.8874925685	0.0006002520574	87.65882538	12.34117462	69.96366	30.03634			0	0	-753.0525377	0.0006002520574	-395273.594182557	
752.9725377	93	7	0.8875588054	0.0006000498214	87.65169157	12.34830843	69.95303993	30.04696007			0	0	-752.9725377	0.0006000498214	-395882.307989809	
752.8925377	93	7	0.8876249809	0.0005998478964	87.64455484	12.35544516	69.94242134	30.05757866			0	0	-752.8925377	0.0005998478964	-396492.310584669	
752.8125377	93	7	0.8876910949	0.0005996462822	87.63741517	12.36258483	69.93180423	30.06819577			0	0	-752.8125377	0.0005996462822	-397103.702858555	
752.7325377	93	7	0.8877571476	0.0005994449785	87.63027257	12.36972743	69.92118861	30.07881139			0	0	-752.7325377	0.0005994449785	-397716.291244971	
752.6525377	93	7	0.8878231391	0.0005992439849	87.62312703	12.37687297	69.91057447	30.08942553			0	0	-752.6525377	0.0005992439849	-398330.277641795	
752.5725377	93	7	0.8878890695	0.0005990433013	87.61597855	12.38402145	69.89996181	30.10003819			0	0	-752.5725377	0.0005990433013	-398945.664400201	
752.4925377	93	7	0.8879549389	0.0005988429273	87.60882712	12.39117288	69.88935063	30.11064937			0	0	-752.4925377	0.0005988429273	-399562.357469133	
752.4125377	93	7	0.8880207473	0.0005986428627	87.60167275	12.39832725	69.87874092	30.12125908			0	0	-752.4125377	0.0005986428627	-400180.358906085	
752.3325377	93	7	0.8880864949	0.0005984431071	87.59451543	12.40548457	69.86813269	30.13186731			0	0	-752.3325377	0.0005984431071	-400799.673243302	
752.2525377	93	7	0.8881521818	0.0005982436603	87.58735516	12.41264484	69.85752593	30.14247407			0	0	-752.2525377	0.0005982436603	-401420.403568403	
752.1725377	93	7	0.888217808	0.000598044522	87.58019194	12.41980806	69.84692065	30.15307935			0	0	-752.1725377	0.000598044522	-402042.352081911	
752.0925377	93	7	0.8882833737	0.0005978456918	87.57302575	12.42697425	69.83631683	30.16368317			0	0	-752.0925377	0.0005978456918	-402665.82674826	
752.0125377	93	7	0.8883488789	0.0005976471697	87.56585661	12.43414339	69.82571448	30.17428552			0	0	-752.0125377	0.0005976471697	-403290.728310812	
751.9325377	93	7	0.8884143238	0.0005974489552	87.5586845	12.4413155	69.81511361	30.18488639			0	0	-751.9325377	0.0005974489552	-403916.757357949	
751.8525377	93	7	0.8884797085	0.000597251048	87.55150943	12.44849057	69.8045142	30.1954858			0	0	-751.8525377	0.000597251048	-404544.221890353	
751.7725377	93	7	0.8885450329	0.0005970534479	87.54433139	12.45566861	69.79391625	30.20608375			0	0	-751.7725377	0.0005970534479	-405173.22851236	
751.6925377	93	7	0.8886102974	0.0005968561547	87.53715037	12.46284963	69.78331977	30.21668023			0	0	-751.6925377	0.0005968561547	-405803.576027559	
751.6125377	93	7	0.8886755018	0.000596659168	87.52996638	12.47003362	69.77272474	30.22727526			0	0	-751.6125377	0.000596659168	-406435.165537126	
751.5325377	93	7	0.8887406463	0.0005964624875	87.52277942	12.47722058	69.76213118	30.23786882			0	0	-751.5325377	0.0005964624875	-407068.206608426	
751.4525377	93	7	0.8888057311	0.000596266113	87.51558947	12.48441053	69.75153908	30.24846092			0	0	-751.4525377	0.000596266113	-407702.807182111	
751.3725377	93	7	0.8888707562	0.0005960700443	87.50839654	12.49160346	69.74094844	30.25905156			0	0	-751.3725377	0.0005960700443	-408338.763542772	
751.2925377	93	7	0.8889357217	0.000595874281	87.50120062	12.49879938	69.73035925	30.26964075			0	0	-751.2925377	0.000595874281	-408975.975555471	
751.2125377	93	7	0.8890006277	0.0005956788228	87.49400172	12.50599828	69.71977152	30.28022848			0	0	-751.2125377	0.0005956788228	-409614.655414221	
751.1325377	93	7	0.8890654743	0.0005954836695	87.48679982	12.51320018	69.70918524	30.29081476			0	0	-751.1325377	0.0005954836695	-410254.806894429	
751.0525377	93	7	0.8891302616	0.0005952888208	87.47959493	12.52040507	69.69860041	30.30139959			0	0	-751.0525377	0.0005952888208	-410896.435098774	
750.9725377	93	7	0.8891949896	0.0005950942765	87.47238704	12.52761296	69.68801704	30.31198296			0	0	-750.9725377	0.0005950942765	-411539.54383094	
750.8925377	93	7	0.8892596585	0.0005949000363	87.46517615	12.53482385	69.67743511	30.32256489			0	0	-750.8925377	0.0005949000363	-412183.925196558	
750.8125377	93	7	0.8893242684	0.0005947060998	87.45796226	12.54203774	69.66685463	30.33314537			0	0	-750.8125377	0.0005947060998	-412829.796059427	
750.7325377	93	7	0.8893888194	0.0005945124669	87.45074536	12.54925464	69.65627559	30.34372441			0	0	-750.7325377	0.0005945124669	-413477.266112552	
750.6525377	93	7	0.8894533115	0.0005943191373	87.44352545	12.55647455	69.645698	30.354302			0	0	-750.6525377	0.0005943191373	-414126.127174057	
750.5725377	93	7	0.8895177448	0.0005941261107	87.43630253	12.56369747	69.63512186	30.36487814			0	0	-750.5725377	0.0005941261107	-414776.382774775	
750.4925377	93	7	0.8895821195	0.0005939333868	87.4290766	12.5709234	69.62454715	30.37545285			0	0	-750.4925377	0.0005939333868	-415428.03645454	
750.4125377	93	7	0.8896464356	0.0005937409653	87.42184764	12.57815236	69.61397389	30.38602611			0	0	-750.4125377	0.0005937409653	-416081.308848635	
750.3325377	93	7	0.8897106932	0.0005935488461	87.41461567	12.58538433	69.60340206	30.39659794			0	0	-750.3325377	0.0005935488461	-416736.204202354	
750.2525377	93	7	0.8897748924	0.0005933570289	87.40738067	12.59261933	69.59283168	30.40716832			0	0	-750.2525377	0.0005933570289	-417392.292594181	
750.1725377	93	7	0.8898390334	0.0005931655132	87.40014265	12.59985735	69.58226272	30.41773728			0	0	-750.1725377	0.0005931655132	-418049.905643844	
750.0925377	93	7	0.8899031161	0.000592974299	87.3929016	12.6070984	69.57169521	30.42830479			0	0	-750.0925377	0.000592974299	-418709.264383082	
750.0125377	93	7	0.8899671407	0.000592783386	87.38565751	12.61434249	69.56112912	30.43887088			0	0	-750.0125377	0.000592783386	-419370.046803367	
749.9325377	93	7	0.8900311073	0.0005925927739	87.37841039	12.62158961	69.55056447	30.44943553			0	0	-749.9325377	0.0005925927739	-420032.256533624	
749.8525377	93	7	0.890095016	0.0005924024624	87.37116024	12.62883976	69.54000125	30.45999875			0	0	-749.8525377	0.0005924024624	-420695.897210929	
749.7725377	93	7	0.8901588668	0.0005922124512	87.36390704	12.63609296	69.52943945	30.47056055			0	0	-749.7725377	0.0005922124512	-421361.195116885	
749.6925377	93	7	0.8902226598	0.0005920227402	87.35665079	12.64334921	69.51887909	30.48112091			0	0	-749.6925377	0.0005920227402	-422028.042946985	
749.6125377	93	7	0.8902863952	0.000591833329	87.3493915	12.6506085	69.50832015	30.49167985			0	0	-749.6125377	0.000591833329	-422696.335518354	
749.5325377	93	7	0.8903500731	0.0005916442174	87.34212916	12.65787084	69.49776263	30.50223737			0	0	-749.5325377	0.0005916442174	-423366.187487702	
749.4525377	93	7	0.8904136934	0.0005914554051	87.33486377	12.66513623	69.48720654	30.51279346			0	0	-749.4525377	0.0005914554051	-424037.717064047	
749.3725377	93	7	0.8904772564	0.000591266892	87.32759532	12.67240468	69.47665187	30.52334813			0	0	-749.3725377	0.000591266892	-424710.702487193	
749.2925377	93	7	0.890540762	0.0005910786776	87.32032382	12.67967618	69.46609861	30.53390139			0	0	-749.2925377	0.0005910786776	-425385.263797802	
749.2125377	93	7	0.8906042104	0.0005908907619	87.31304925	12.68695075	69.45554678	30.54445322			0	0	-749.2125377	0.0005908907619	-426061.402229698	
749.1325377	93	7	0.8906676018	0.0005907031444	87.30577162	12.69422838	69.44499636	30.55500364			0	0	-749.1325377	0.0005907031444	-426739.126215749	
749.0525377	93	7	0.890730936	0.0005905158251	87.29849092	12.70150908	69.43444736	30.56555264			0	0	-749.0525377	0.0005905158251	-427418.436998628	
748.9725377	93	7	0.8907942134	0.0005903288035	87.29120715	12.70879285	69.42389978	30.57610022			0	0	-748.9725377	0.0005903288035	-428099.22816879	
748.8925377	93	7	0.8908574338	0.0005901420795	87.2839203	12.7160797	69.4133536	30.5866464			0	0	-748.8925377	0.0005901420795	-428781.731157897	
748.8125377	93	7	0.8909205975	0.0005899556528	87.27663039	12.72336961	69.40280884	30.59719116			0	0	-748.8125377	0.0005899556528	-429465.837790197	
748.7325377	93	7	0.8909837046	0.0005897695232	87.26933739	12.73066261	69.39226549	30.60773451			0	0	-748.7325377	0.0005897695232	-430151.552258253	
748.6525377	93	7	0.891046755	0.0005895836904	87.26204131	12.73795869	69.38172355	30.61827645			0	0	-748.6525377	0.0005895836904	-430838.763861115	
748.5725377	93	7	0.8911097489	0.0005893981541	87.25474214	12.74525786	69.37118301	30.62881699			0	0	-748.5725377	0.0005893981541	-431527.709964047	
748.4925377	93	7	0.8911726864	0.0005892129142	87.24743989	12.75256011	69.36064388	30.63935612			0	0	-748.4925377	0.0005892129142	-432218.27804664	
748.4125377	93	7	0.8912355676	0.0005890279703	87.24013454	12.75986546	69.35010615	30.64989385			0	0	-748.4125377	0.0005890279703	-432910.475348531	
748.3325377	93	7	0.8912983926	0.0005888433223	87.2328261	12.7671739	69.33956983	30.66043017			0	0	-748.3325377	0.0005888433223	-433604.304644978	
748.2525377	93	7	0.8913611614	0.0005886589698	87.22551457	12.77448543	69.3290349	30.6709651			0	0	-748.2525377	0.0005886589698	-434299.773229364	
748.1725377	93	7	0.8914238741	0.0005884749127	87.21819993	12.78180007	69.31850138	30.68149862			0	0	-748.1725377	0.0005884749127	-434996.883898275	
748.0925377	93	7	0.8914865308	0.0005882911506	87.2108822	12.7891178	69.30796925	30.69203075			0	0	-748.0925377	0.0005882911506	-435695.644001799	
748.0125377	93	7	0.8915491317	0.0005881076834	87.20356135	12.79643865	69.29743853	30.70256147			0	0	-748.0125377	0.0005881076834	-436396.175764128	
747.9325377	93	7	0.8916116767	0.0005879245108	87.1962374	12.8037626	69.28690919	30.71309081			0	0	-747.9325377	0.0005879245108	-437098.367185887	
747.8525377	93	7	0.8916741661	0.0005877416326	87.18891033	12.81108967	69.27638125	30.72361875			0	0	-747.8525377	0.0005877416326	-437802.102460186	
747.7725377	93	7	0.8917365998	0.0005875590484	87.18158015	12.81841985	69.26585471	30.73414529			0	0	-747.7725377	0.0005875590484	-438507.628263744	
747.6925377	93	7	0.8917989779	0.0005873767582	87.17424686	12.82575314	69.25532955	30.74467045			0	0	-747.6925377	0.0005873767582	-439214.826886612	
747.6125377	93	7	0.8918613006	0.0005871947615	87.16691044	12.83308956	69.24480579	30.75519421			0	0	-747.6125377	0.0005871947615	-439923.707406887	
747.5325377	93	7	0.891923568	0.0005870130583	87.1595709	12.8404291	69.23428341	30.76571659			0	0	-747.5325377	0.0005870130583	-440634.514631531	
747.4525377	93	7	0.89198578	0.0005868316483	87.15222823	12.84777177	69.22376242	30.77623758			0	0	-747.4525377	0.0005868316483	-441346.769960307	
747.3725377	93	7	0.8920479368	0.0005866505311	87.14488243	12.85511757	69.21324281	30.78675719			0	0	-747.3725377	0.0005866505311	-442060.722142646	
747.2925377	93	7	0.8921100386	0.0005864697066	87.1375335	12.8624665	69.20272459	30.79727541			0	0	-747.2925377	0.0005864697066	-442776.619950219	
747.2125377	93	7	0.8921720852	0.0005862891746	87.13018143	12.86981857	69.19220775	30.80779225			0	0	-747.2125377	0.0005862891746	-443494.34853086	
747.1325377	93	7	0.892234077	0.0005861089349	87.12282623	12.87717377	69.18169229	30.81830771			0	0	-747.1325377	0.0005861089349	-444213.543223728	
747.0525377	93	7	0.8922960139	0.000585928987	87.11546788	12.88453212	69.17117821	30.82882179			0	0	-747.0525377	0.000585928987	-444934.457635356	
746.9725377	93	7	0.892357896	0.0005857493309	87.10810639	12.89189361	69.16066551	30.83933449			0	0	-746.9725377	0.0005857493309	-445657.466728088	
746.8925377	93	7	0.8924197234	0.0005855699664	87.10074175	12.89925825	69.15015418	30.84984582			0	0	-746.8925377	0.0005855699664	-446382.081369604	
746.8125377	93	7	0.8924814962	0.0005853908931	87.09337396	12.90662604	69.13964423	30.86035577			0	0	-746.8125377	0.0005853908931	-447108.307380088	
746.7325377	93	7	0.8925432145	0.0005852121108	87.08600301	12.91399699	69.12913566	30.87086434			0	0	-746.7325377	0.0005852121108	-447836.524620685	
746.6525377	93	7	0.8926048783	0.0005850336194	87.07862891	12.92137109	69.11862845	30.88137155			0	0	-746.6525377	0.0005850336194	-448566.48784833	
746.5725377	93	7	0.8926664878	0.0005848554185	87.07125165	12.92874835	69.10812262	30.89187738			0	0	-746.5725377	0.0005848554185	-449298.331580153	
746.4925377	93	7	0.8927280431	0.0005846775081	87.06387122	12.93612878	69.09761816	30.90238184			0	0	-746.4925377	0.0005846775081	-450031.932276783	
746.4125377	93	7	0.8927895441	0.0005844998877	87.05648763	12.94351237	69.08711506	30.91288494			0	0	-746.4125377	0.0005844998877	-450767.172182998	
746.3325377	93	7	0.892850991	0.0005843225572	87.04910087	12.95089913	69.07661333	30.92338667			0	0	-746.3325377	0.0005843225572	-451504.435772247	
746.2525377	93	7	0.892912384	0.0005841455164	87.04171094	12.95828906	69.06611297	30.93388703			0	0	-746.2525377	0.0005841455164	-452243.475454855	
746.1725377	93	7	0.8929737229	0.000583968765	87.03431783	12.96568217	69.05561396	30.94438604			0	0	-746.1725377	0.000583968765	-452984.426332907	
746.0925377	93	7	0.8930350081	0.0005837923029	87.02692155	12.97307845	69.04511632	30.95488368			0	0	-746.0925377	0.0005837923029	-453727.164523621	
746.0125377	93	7	0.8930962394	0.0005836161297	87.01952208	12.98047792	69.03462005	30.96537995			0	0	-746.0125377	0.0005836161297	-454471.698200111	
