T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
756.8117275	95	2	3	0.9834061963	0.0006925326759	86.57209645	2.399364182	11.02853937	70.26023215	4.032936974	25.70683088	71.5248661	11.45626445	17.01886945				0	0	0	-756.8117275	0.0006925326759	-87772.2896680493	
756.7317275	95	2	3	0.9834276975	0.0006916226475	86.56642395	2.398197032	11.03537902	70.24825047	4.030018858	25.72173067	71.5248661	11.45626445	17.01886945				0	0	0	-756.7317275	0.0006916226475	-88047.039894326	
756.6517275	95	2	3	0.98344914	0.0006907154566	86.56075349	2.397030925	11.04221559	70.23627388	4.027103177	25.73662294	71.5248661	11.45626445	17.01886945				0	0	0	-756.6517275	0.0006907154566	-88322.2040364835	
756.5717275	95	2	3	0.9834705241	0.0006898110897	86.55508506	2.395865857	11.04904908	70.22430237	4.024189925	25.7515077	71.5248661	11.45626445	17.01886945				0	0	0	-756.5717275	0.0006898110897	-88597.7786885783	
756.4917275	95	2	3	0.9834918499	0.0006889095335	86.54941866	2.394701825	11.05587952	70.21233592	4.021279095	25.76638499	71.5248661	11.45626445	17.01886945				0	0	0	-756.4917275	0.0006889095335	-88873.7652105483	
756.4117275	95	2	3	0.9835131178	0.0006880107747	86.54375428	2.393538826	11.0627069	70.20037452	4.018370682	25.7812548	71.5248661	11.45626445	17.01886945				0	0	0	-756.4117275	0.0006880107747	-89150.1601901447	
756.3317275	95	2	3	0.983534328	0.0006871148001	86.53809191	2.392376858	11.06953123	70.18841816	4.015464679	25.79611717	71.5248661	11.45626445	17.01886945				0	0	0	-756.3317275	0.0006871148001	-89426.9601362216	
756.2517275	95	2	3	0.9835554807	0.0006862215965	86.53243155	2.391215917	11.07635253	70.17646682	4.012561082	25.8109721	71.5248661	11.45626445	17.01886945				0	0	0	-756.2517275	0.0006862215965	-89704.1717229988	
756.1717275	95	2	3	0.9835765762	0.000685331151	86.52677319	2.390055999	11.08317081	70.1645205	4.009659883	25.82581962	71.5248661	11.45626445	17.01886945				0	0	0	-756.1717275	0.000685331151	-89981.7965796701	
756.0917275	95	2	3	0.9835976148	0.0006844434506	86.52111682	2.388897104	11.08998608	70.15257918	4.006761078	25.84065974	71.5248661	11.45626445	17.01886945				0	0	0	-756.0917275	0.0006844434506	-90259.8315722755	
756.0117275	95	2	3	0.9836185966	0.0006835584825	86.51546244	2.387739226	11.09679833	70.14064286	4.00386466	25.85549248	71.5248661	11.45626445	17.01886945				0	0	0	-756.0117275	0.0006835584825	-90538.2682112131	
755.9317275	95	2	3	0.9836395219	0.0006826762337	86.50981004	2.386582363	11.1036076	70.12871151	4.000970625	25.87031786	71.5248661	11.45626445	17.01886945				0	0	0	-755.9317275	0.0006826762337	-90817.1188649414	
755.8517275	95	2	3	0.983660391	0.0006817966918	86.50415961	2.385426513	11.11041387	70.11678514	3.998078965	25.8851359	71.5248661	11.45626445	17.01886945				0	0	0	-755.8517275	0.0006817966918	-91096.3853288724	
755.7717275	95	2	3	0.9836812041	0.000680919844	86.49851115	2.384271673	11.11721717	70.10486372	3.995189675	25.89994661	71.5248661	11.45626445	17.01886945				0	0	0	-755.7717275	0.000680919844	-91376.0543980438	
755.6917275	95	2	3	0.9837019613	0.0006800456778	86.49286466	2.383117839	11.12401751	70.09294725	3.992302751	25.91475	71.5248661	11.45626445	17.01886945				0	0	0	-755.6917275	0.0006800456778	-91656.1385702748	
755.6117275	95	2	3	0.9837226631	0.0006791741808	86.48722011	2.381965008	11.13081488	70.08103571	3.989418185	25.92954611	71.5248661	11.45626445	17.01886945				0	0	0	-755.6117275	0.0006791741808	-91936.6295881753	
755.5317275	95	2	3	0.9837433095	0.0006783053405	86.48157752	2.380813179	11.13760931	70.06912909	3.986535972	25.94433493	71.5248661	11.45626445	17.01886945				0	0	0	-755.5317275	0.0006783053405	-92217.5352291766	
755.4517275	95	2	3	0.9837639009	0.0006774391448	86.47593686	2.379662347	11.14440079	70.05722739	3.983656108	25.9591165	71.5248661	11.45626445	17.01886945				0	0	0	-755.4517275	0.0006774391448	-92498.8470605715	
755.3717275	95	2	3	0.9837844374	0.0006765755812	86.47029814	2.37851251	11.15118935	70.04533059	3.980778585	25.97389082	71.5248661	11.45626445	17.01886945				0	0	0	-755.3717275	0.0006765755812	-92780.5678591774	
755.2917275	95	2	3	0.9838049194	0.0006757146378	86.46466135	2.377363665	11.15797498	70.03343868	3.977903399	25.98865792	71.5248661	11.45626445	17.01886945				0	0	0	-755.2917275	0.0006757146378	-93062.7053225658	
755.2117275	95	2	3	0.9838253469	0.0006748563024	86.45902648	2.376215809	11.16475771	70.02155165	3.975030544	26.00341781	71.5248661	11.45626445	17.01886945				0	0	0	-755.2117275	0.0006748563024	-93345.2460814442	
755.1317275	95	2	3	0.9838457203	0.000674000563	86.45339353	2.37506894	11.17153753	70.00966949	3.972160015	26.0181705	71.5248661	11.45626445	17.01886945				0	0	0	-755.1317275	0.000674000563	-93628.1982208076	
755.0517275	95	2	3	0.9838660397	0.0006731474077	86.44776249	2.373923055	11.17831446	69.99779218	3.969291806	26.03291602	71.5248661	11.45626445	17.01886945				0	0	0	-755.0517275	0.0006731474077	-93911.5590640229	
754.9717275	95	2	3	0.9838863054	0.0006722968246	86.44213335	2.372778151	11.1850885	69.98591972	3.966425912	26.04765437	71.5248661	11.45626445	17.01886945				0	0	0	-754.9717275	0.0006722968246	-94195.337159132	
754.8917275	95	2	3	0.9839065177	0.0006714488021	86.43650611	2.371634224	11.19185967	69.97405209	3.963562326	26.06238558	71.5248661	11.45626445	17.01886945				0	0	0	-754.8917275	0.0006714488021	-94479.524285313	
754.8117275	95	2	3	0.9839266767	0.0006706033283	86.43088076	2.370491273	11.19862797	69.96218929	3.960701045	26.07710967	71.5248661	11.45626445	17.01886945				0	0	0	-754.8117275	0.0006706033283	-94764.112491317	
754.7317275	95	2	3	0.9839467826	0.0006697603916	86.42525729	2.369349294	11.20539342	69.9503313	3.957842062	26.09182664	71.5248661	11.45626445	17.01886945				0	0	0	-754.7317275	0.0006697603916	-95049.1216927762	
754.6517275	95	2	3	0.9839668357	0.0006689199806	86.4196357	2.368208285	11.21215601	69.93847811	3.954985372	26.10653652	71.5248661	11.45626445	17.01886945				0	0	0	-754.6517275	0.0006689199806	-95334.5438462084	
754.5717275	95	2	3	0.9839868362	0.0006680820837	86.41401598	2.367068243	11.21891577	69.92662971	3.95213097	26.12123932	71.5248661	11.45626445	17.01886945				0	0	0	-754.5717275	0.0006680820837	-95620.365300706	
754.4917275	95	2	3	0.9840067843	0.0006672466894	86.40839813	2.365929165	11.2256727	69.91478609	3.94927885	26.13593505	71.5248661	11.45626445	17.01886945				0	0	0	-754.4917275	0.0006672466894	-95906.6066330761	
754.4117275	95	2	3	0.9840266803	0.0006664137866	86.40278214	2.364791049	11.23242681	69.90294725	3.946429008	26.15062374	71.5248661	11.45626445	17.01886945				0	0	0	-754.4117275	0.0006664137866	-96193.2596822115	
754.3317275	95	2	3	0.9840465243	0.0006655833638	86.397168	2.363653892	11.23917811	69.89111316	3.943581437	26.1653054	71.5248661	11.45626445	17.01886945				0	0	0	-754.3317275	0.0006655833638	-96480.310855605	
754.2517275	95	2	3	0.9840663165	0.0006647554098	86.39155571	2.36251769	11.2459266	69.87928382	3.940736133	26.17998004	71.5248661	11.45626445	17.01886945				0	0	0	-754.2517275	0.0006647554098	-96767.7811336883	
754.1717275	95	2	3	0.9840860572	0.0006639299136	86.38594526	2.361382442	11.25267229	69.86745922	3.93789309	26.19464769	71.5248661	11.45626445	17.01886945				0	0	0	-754.1717275	0.0006639299136	-97055.6684429152	
754.0917275	95	2	3	0.9841057466	0.0006631068641	86.38033665	2.360248145	11.25941521	69.85563935	3.935052303	26.20930834	71.5248661	11.45626445	17.01886945				0	0	0	-754.0917275	0.0006631068641	-97343.959016675	
754.0117275	95	2	3	0.9841253849	0.0006622862502	86.37472986	2.359114796	11.26615534	69.8438242	3.932213768	26.22396204	71.5248661	11.45626445	17.01886945				0	0	0	-754.0117275	0.0006622862502	-97632.6687146454	
753.9317275	95	2	3	0.9841449722	0.0006614680612	86.3691249	2.357982392	11.27289271	69.83201375	3.929377478	26.23860877	71.5248661	11.45626445	17.01886945				0	0	0	-753.9317275	0.0006614680612	-97921.7834100978	
753.8517275	95	2	3	0.9841645089	0.0006606522859	86.36352175	2.356850931	11.27962731	69.820208	3.926543429	26.25324857	71.5248661	11.45626445	17.01886945				0	0	0	-753.8517275	0.0006606522859	-98211.3014713204	
753.7717275	95	2	3	0.9841839951	0.0006598389137	86.35792042	2.35572041	11.28635917	69.80840693	3.923711615	26.26788145	71.5248661	11.45626445	17.01886945				0	0	0	-753.7717275	0.0006598389137	-98501.2449012843	
753.6917275	95	2	3	0.984203431	0.0006590279339	86.35232089	2.354590827	11.29308828	69.79661054	3.920882032	26.28250743	71.5248661	11.45626445	17.01886945				0	0	0	-753.6917275	0.0006590279339	-98791.5938386829	
753.6117275	95	2	3	0.9842228168	0.0006582193357	86.34672316	2.353462178	11.29981466	69.78481882	3.918054675	26.29712651	71.5248661	11.45626445	17.01886945				0	0	0	-753.6117275	0.0006582193357	-99082.3526986383	
753.5317275	95	2	3	0.9842421527	0.0006574131086	86.34112722	2.352334462	11.30653832	69.77303175	3.915229538	26.31173872	71.5248661	11.45626445	17.01886945				0	0	0	-753.5317275	0.0006574131086	-99373.5257713822	
753.4517275	95	2	3	0.9842614389	0.000656609242	86.33553307	2.351207675	11.31325926	69.76124932	3.912406616	26.32634406	71.5248661	11.45626445	17.01886945				0	0	0	-753.4517275	0.000656609242	-99665.1053107796	
753.3717275	95	2	3	0.9842806757	0.0006558077254	86.3299407	2.350081816	11.31997749	69.74947153	3.909585905	26.34094256	71.5248661	11.45626445	17.01886945				0	0	0	-753.3717275	0.0006558077254	-99957.1084266819	
753.2917275	95	2	3	0.9842998632	0.0006550085486	86.3243501	2.34895688	11.32669302	69.73769837	3.906767399	26.35553424	71.5248661	11.45626445	17.01886945				0	0	0	-753.2917275	0.0006550085486	-100249.514635927	
753.2117275	95	2	3	0.9843190016	0.0006542117009	86.31876127	2.347832867	11.33340586	69.72592981	3.903951093	26.37011909	71.5248661	11.45626445	17.01886945				0	0	0	-753.2117275	0.0006542117009	-100542.329042752	
753.1317275	95	2	3	0.9843380911	0.0006534171723	86.31317421	2.346709773	11.34011602	69.71416587	3.901136983	26.38469715	71.5248661	11.45626445	17.01886945				0	0	0	-753.1317275	0.0006534171723	-100835.562433699	
753.0517275	95	2	3	0.9843571319	0.0006526249524	86.3075889	2.345587596	11.3468235	69.70240652	3.898325064	26.39926842	71.5248661	11.45626445	17.01886945				0	0	0	-753.0517275	0.0006526249524	-101129.207438901	
752.9717275	95	2	3	0.9843761243	0.0006518350312	86.30200534	2.344466334	11.35352832	69.69065175	3.89551533	26.41383292	71.5248661	11.45626445	17.01886945				0	0	0	-752.9717275	0.0006518350312	-101423.262441985	
752.8917275	95	2	3	0.9843950683	0.0006510473984	86.29642353	2.343345983	11.36023048	69.67890156	3.892707778	26.42839067	71.5248661	11.45626445	17.01886945				0	0	0	-752.8917275	0.0006510473984	-101717.726373487	
752.8117275	95	2	3	0.9844139642	0.0006502620441	86.29084346	2.342226541	11.36693	69.66715593	3.889902401	26.44294167	71.5248661	11.45626445	17.01886945				0	0	0	-752.8117275	0.0006502620441	-102012.61075291	
752.7317275	95	2	3	0.9844328122	0.0006494789583	86.28526512	2.341108006	11.37362687	69.65541486	3.887099195	26.45748595	71.5248661	11.45626445	17.01886945				0	0	0	-752.7317275	0.0006494789583	-102307.901486773	
752.6517275	95	2	3	0.9844516125	0.000648698131	86.27968851	2.339990375	11.38032111	69.64367833	3.884298156	26.47202352	71.5248661	11.45626445	17.01886945				0	0	0	-752.6517275	0.000648698131	-102603.603987688	
752.5717275	95	2	3	0.9844703653	0.0006479195524	86.27411363	2.338873646	11.38701273	69.63194634	3.881499278	26.48655439	71.5248661	11.45626445	17.01886945				0	0	0	-752.5717275	0.0006479195524	-102899.72369948	
752.4917275	95	2	3	0.9844890707	0.0006471432127	86.26854046	2.337757816	11.39370173	69.62021887	3.878702557	26.50107857	71.5248661	11.45626445	17.01886945				0	0	0	-752.4917275	0.0006471432127	-103196.25301488	
752.4117275	95	2	3	0.9845077289	0.0006463691021	86.26296899	2.336642883	11.40038812	69.60849592	3.875907988	26.51559609	71.5248661	11.45626445	17.01886945				0	0	0	-752.4117275	0.0006463691021	-103493.190939754	
752.3317275	95	2	3	0.9845263402	0.0006455972109	86.25739924	2.335528845	11.40707192	69.59677747	3.873115566	26.53010696	71.5248661	11.45626445	17.01886945				0	0	0	-752.3317275	0.0006455972109	-103790.549980396	
752.2517275	95	2	3	0.9845449047	0.0006448275296	86.25183118	2.334415698	11.41375312	69.58506353	3.870325287	26.54461119	71.5248661	11.45626445	17.01886945				0	0	0	-752.2517275	0.0006448275296	-104088.322479892	
752.1717275	95	2	3	0.9845634226	0.0006440600485	86.24626482	2.333303441	11.42043174	69.57335406	3.867537146	26.55910879	71.5248661	11.45626445	17.01886945				0	0	0	-752.1717275	0.0006440600485	-104386.500972211	
752.0917275	95	2	3	0.984581894	0.0006432947581	86.24070014	2.33219207	11.42710779	69.56164908	3.864751138	26.57359978	71.5248661	11.45626445	17.01886945				0	0	0	-752.0917275	0.0006432947581	-104685.091340259	
752.0117275	95	2	3	0.9846003193	0.0006425316489	86.23513715	2.331081585	11.43378127	69.54994856	3.861967258	26.58808418	71.5248661	11.45626445	17.01886945				0	0	0	-752.0117275	0.0006425316489	-104984.099816796	
751.9317275	95	2	3	0.9846186984	0.0006417707116	86.22957583	2.329971981	11.44045219	69.53825251	3.859185503	26.60256199	71.5248661	11.45626445	17.01886945				0	0	0	-751.9317275	0.0006417707116	-105283.518740191	
751.8517275	95	2	3	0.9846370317	0.0006410119367	86.22401618	2.328863258	11.44712056	69.5265609	3.856405866	26.61703324	71.5248661	11.45626445	17.01886945				0	0	0	-751.8517275	0.0006410119367	-105583.347653829	
751.7717275	95	2	3	0.9846553193	0.000640255315	86.2184582	2.327755412	11.45378639	69.51487373	3.853628345	26.63149793	71.5248661	11.45626445	17.01886945				0	0	0	-751.7717275	0.000640255315	-105883.599841698	
751.6917275	95	2	3	0.9846735614	0.0006395008373	86.21290188	2.32664844	11.46044968	69.50319099	3.850852934	26.64595608	71.5248661	11.45626445	17.01886945				0	0	0	-751.6917275	0.0006395008373	-106184.267925594	
751.6117275	95	2	3	0.9846917582	0.0006387484944	86.20734721	2.325542342	11.46711045	69.49151267	3.848079628	26.6604077	71.5248661	11.45626445	17.01886945				0	0	0	-751.6117275	0.0006387484944	-106485.337285908	
751.5317275	95	2	3	0.9847099097	0.000637998277	86.20179419	2.324437114	11.4737687	69.47983876	3.845308423	26.67485281	71.5248661	11.45626445	17.01886945				0	0	0	-751.5317275	0.000637998277	-106786.821776209	
751.4517275	95	2	3	0.9847280163	0.0006372501762	86.19624281	2.323332753	11.48042443	69.46816926	3.842539315	26.68929142	71.5248661	11.45626445	17.01886945				0	0	0	-751.4517275	0.0006372501762	-107088.728007843	
751.3717275	95	2	3	0.9847460781	0.0006365041829	86.19069307	2.322229259	11.48707767	69.45650415	3.839772299	26.70372355	71.5248661	11.45626445	17.01886945				0	0	0	-751.3717275	0.0006365041829	-107391.041539209	
751.2917275	95	2	3	0.9847640953	0.0006357602881	86.18514496	2.321126627	11.49372841	69.44484342	3.837007371	26.71814921	71.5248661	11.45626445	17.01886945				0	0	0	-751.2917275	0.0006357602881	-107693.776567506	
751.2117275	95	2	3	0.984782068	0.000635018483	86.17959848	2.320024857	11.50037667	69.43318707	3.834244526	26.73256841	71.5248661	11.45626445	17.01886945				0	0	0	-751.2117275	0.000635018483	-107996.925592142	
751.1317275	95	2	3	0.9847999963	0.0006342787586	86.17405361	2.318923945	11.50702244	69.42153508	3.831483759	26.74698116	71.5248661	11.45626445	17.01886945				0	0	0	-751.1317275	0.0006342787586	-108300.47395411	
751.0517275	95	2	3	0.9848178806	0.000633541106	86.16851037	2.317823889	11.51366575	69.40988745	3.828725067	26.76138748	71.5248661	11.45626445	17.01886945				0	0	0	-751.0517275	0.000633541106	-108604.443535681	
750.9717275	95	2	3	0.9848357209	0.0006328055166	86.16296873	2.316724688	11.52030659	69.39824417	3.825968445	26.77578739	71.5248661	11.45626445	17.01886945				0	0	0	-750.9717275	0.0006328055166	-108908.841692343	
750.8917275	95	2	3	0.9848535175	0.0006320719817	86.15742869	2.315626338	11.52694497	69.38660522	3.823213888	26.79018089	71.5248661	11.45626445	17.01886945				0	0	0	-750.8917275	0.0006320719817	-109213.646344417	
750.8117275	95	2	3	0.9848712704	0.0006313404925	86.15189025	2.314528838	11.53358091	69.3749706	3.820461392	26.804568	71.5248661	11.45626445	17.01886945				0	0	0	-750.8117275	0.0006313404925	-109518.857582627	
750.7317275	95	2	3	0.9848889799	0.0006306110404	86.14635341	2.313432184	11.54021441	69.36334031	3.817710953	26.81894874	71.5248661	11.45626445	17.01886945				0	0	0	-750.7317275	0.0006306110404	-109824.490463322	
750.6517275	95	2	3	0.9849066461	0.0006298836169	86.14081815	2.312336376	11.54684547	69.35171432	3.814962567	26.83332311	71.5248661	11.45626445	17.01886945				0	0	0	-750.6517275	0.0006298836169	-110130.537650145	
750.5717275	95	2	3	0.9849242691	0.0006291582134	86.13528448	2.31124141	11.55347411	69.34009264	3.812216229	26.84769113	71.5248661	11.45626445	17.01886945				0	0	0	-750.5717275	0.0006291582134	-110436.999528938	
750.4917275	95	2	3	0.9849418493	0.0006284348215	86.12975238	2.310147285	11.56010033	69.32847525	3.809471934	26.86205281	71.5248661	11.45626445	17.01886945				0	0	0	-750.4917275	0.0006284348215	-110743.883999167	
750.4117275	95	2	3	0.9849593866	0.0006277134328	86.12422186	2.309053997	11.56672415	69.31686215	3.806729679	26.87640817	71.5248661	11.45626445	17.01886945				0	0	0	-750.4117275	0.0006277134328	-111051.176107877	
750.3317275	95	2	3	0.9849768814	0.0006269940388	86.11869289	2.307961546	11.57334556	69.30525332	3.80398946	26.89075722	71.5248661	11.45626445	17.01886945				0	0	0	-750.3317275	0.0006269940388	-111358.884086788	
750.2517275	95	2	3	0.9849943336	0.0006262766313	86.11316549	2.306869928	11.57996458	69.29364876	3.801251271	26.90509997	71.5248661	11.45626445	17.01886945				0	0	0	-750.2517275	0.0006262766313	-111667.008222129	
750.1717275	95	2	3	0.9850117436	0.0006255612019	86.10763965	2.305779142	11.58658121	69.28204846	3.79851511	26.91943643	71.5248661	11.45626445	17.01886945				0	0	0	-750.1717275	0.0006255612019	-111975.541411317	
750.0917275	95	2	3	0.9850291114	0.0006248477424	86.10211536	2.304689185	11.59319546	69.2704524	3.795780971	26.93376662	71.5248661	11.45626445	17.01886945				0	0	0	-750.0917275	0.0006248477424	-112284.499868502	
750.0117275	95	2	3	0.9850464373	0.0006241362447	86.0965926	2.303600055	11.59980734	69.25886059	3.79304885	26.94809056	71.5248661	11.45626445	17.01886945				0	0	0	-750.0117275	0.0006241362447	-112593.876404867	
749.9317275	95	2	3	0.9850637213	0.0006234267006	86.09107139	2.30251175	11.60641686	69.24727301	3.790318744	26.96240824	71.5248661	11.45626445	17.01886945				0	0	0	-749.9317275	0.0006234267006	-112903.66389742	
749.8517275	95	2	3	0.9850809637	0.000622719102	86.08555172	2.301424268	11.61302402	69.23568966	3.787590648	26.97671969	71.5248661	11.45626445	17.01886945				0	0	0	-749.8517275	0.000622719102	-113213.871050841	
749.7717275	95	2	3	0.9850981646	0.0006220134409	86.08003357	2.300337606	11.61962883	69.22411052	3.784864558	26.99102492	71.5248661	11.45626445	17.01886945				0	0	0	-749.7717275	0.0006220134409	-113524.490614825	
749.6917275	95	2	3	0.9851153241	0.0006213097092	86.07451694	2.299251763	11.6262313	69.21253558	3.78214047	27.00532395	71.5248661	11.45626445	17.01886945				0	0	0	-749.6917275	0.0006213097092	-113835.531694056	
749.6117275	95	2	3	0.9851324424	0.0006206078991	86.06900183	2.298166735	11.63283143	69.20096485	3.77941838	27.01961677	71.5248661	11.45626445	17.01886945				0	0	0	-749.6117275	0.0006206078991	-114146.986911924	
749.5317275	95	2	3	0.9851495197	0.0006199080025	86.06348824	2.297082522	11.63942924	69.1893983	3.776698284	27.03390341	71.5248661	11.45626445	17.01886945				0	0	0	-749.5317275	0.0006199080025	-114458.857549269	
749.4517275	95	2	3	0.9851665561	0.0006192100117	86.05797615	2.295999121	11.64602473	69.17783594	3.773980177	27.04818389	71.5248661	11.45626445	17.01886945				0	0	0	-749.4517275	0.0006192100117	-114771.144335947	
749.3717275	95	2	3	0.9851835518	0.0006185139187	86.05246557	2.294916529	11.6526179	69.16627775	3.771264056	27.0624582	71.5248661	11.45626445	17.01886945				0	0	0	-749.3717275	0.0006185139187	-115083.848700437	
749.2917275	95	2	3	0.9852005069	0.0006178197159	86.04695648	2.293834745	11.65920878	69.15472372	3.768549916	27.07672637	71.5248661	11.45626445	17.01886945				0	0	0	-749.2917275	0.0006178197159	-115396.979885444	
749.2117275	95	2	3	0.9852174216	0.0006171273955	86.04144888	2.292753766	11.66579735	69.14317385	3.765837754	27.0909884	71.5248661	11.45626445	17.01886945				0	0	0	-749.2117275	0.0006171273955	-115710.51427647	
749.1317275	95	2	3	0.985234296	0.0006164369497	86.03594277	2.291673591	11.67238364	69.13162812	3.763127565	27.10524431	71.5248661	11.45626445	17.01886945				0	0	0	-749.1317275	0.0006164369497	-116024.46990605	
749.0517275	95	2	3	0.9852511303	0.000615748371	86.03043815	2.290594218	11.67896764	69.12008654	3.760419346	27.11949412	71.5248661	11.45626445	17.01886945				0	0	0	-749.0517275	0.000615748371	-116338.847964949	
748.9717275	95	2	3	0.9852679246	0.0006150616517	86.02493499	2.289515643	11.68554936	69.10854908	3.757713093	27.13373782	71.5248661	11.45626445	17.01886945				0	0	0	-748.9717275	0.0006150616517	-116653.641628003	
748.8917275	95	2	3	0.9852846791	0.0006143767843	86.01943331	2.288437866	11.69212882	69.09701575	3.755008801	27.14797545	71.5248661	11.45626445	17.01886945				0	0	0	-748.8917275	0.0006143767843	-116968.860794369	
748.8117275	95	2	3	0.9853013939	0.0006136937613	86.0139331	2.287360883	11.69870602	69.08548654	3.752306467	27.162207	71.5248661	11.45626445	17.01886945				0	0	0	-748.8117275	0.0006136937613	-117284.489880963	
748.7317275	95	2	3	0.9853180692	0.0006130125751	86.00843435	2.286284694	11.70528096	69.07396143	3.749606087	27.17643249	71.5248661	11.45626445	17.01886945				0	0	0	-748.7317275	0.0006130125751	-117600.530489312	
748.6517275	95	2	3	0.985334705	0.0006123332183	86.00293705	2.285209295	11.71185366	69.06244041	3.746907657	27.19065193	71.5248661	11.45626445	17.01886945				0	0	0	-748.6517275	0.0006123332183	-117917.001498478	
748.5717275	95	2	3	0.9853513017	0.0006116556836	85.9974412	2.284134685	11.71842411	69.05092349	3.744211173	27.20486534	71.5248661	11.45626445	17.01886945				0	0	0	-748.5717275	0.0006116556836	-118233.895985506	
748.4917275	95	2	3	0.9853678593	0.0006109799636	85.9919468	2.283060863	11.72499234	69.03941065	3.74151663	27.21907272	71.5248661	11.45626445	17.01886945				0	0	0	-748.4917275	0.0006109799636	-118551.198282144	
748.4117275	95	2	3	0.9853843779	0.0006103060509	85.98645384	2.281987824	11.73155834	69.02790189	3.738824027	27.23327409	71.5248661	11.45626445	17.01886945				0	0	0	-748.4117275	0.0006103060509	-118868.918970683	
748.3317275	95	2	3	0.9854008577	0.0006096339383	85.98096231	2.280915569	11.73812212	69.01639719	3.736133357	27.24746946	71.5248661	11.45626445	17.01886945				0	0	0	-748.3317275	0.0006096339383	-119187.059794234	
748.2517275	95	2	3	0.9854172988	0.0006089636185	85.97547222	2.279844094	11.74468369	69.00489654	3.733444618	27.26165884	71.5248661	11.45626445	17.01886945				0	0	0	-748.2517275	0.0006089636185	-119505.622867361	
748.1717275	95	2	3	0.9854337014	0.0006082950844	85.96998355	2.278773398	11.75124305	68.99339995	3.730757806	27.27584224	71.5248661	11.45626445	17.01886945				0	0	0	-748.1717275	0.0006082950844	-119824.61010899	
748.0917275	95	2	3	0.9854500656	0.0006076283288	85.9644963	2.277703479	11.75780022	68.9819074	3.728072918	27.29001968	71.5248661	11.45626445	17.01886945				0	0	0	-748.0917275	0.0006076283288	-119721.704283901	
748.0517275	95	2	3	0.9854582329	0.0003036234776	85.9617532	2.27716881	11.76107799	68.97616264	3.726731193	27.29710617	71.5248661	11.45626445	17.01886945				0	0	0	-748.0517275	0.0003036234776	-68.2298502379761	
748.0491661	95	2	3	0.9854587555	1.944034239E-05	85.96157756	2.277134579	11.76128786	68.97579481	3.726645292	27.2975599	71.5248661	11.45626445	17.01886945	66.73369949	4.249634663	29.01666585	0	0	0	-748.0491661	1.944034239E-05	-9.80445669777252	
748.0317275	95	2	3	0.9859876718	0.004840016431	85.95366284	2.2735074	11.77282976	68.96391497	3.717067609	27.31901742				66.71766572	4.245960953	29.03637333	0	0	0	-748.0317275	0.004840016431	36.0941826042812	
748.0117275	95	2	3	0.9865483613	0.005346282228	85.94476787	2.269434038	11.78579809	68.95055458	3.706313286	27.34313214				66.69961256	4.241815687	29.05857175	0	0	0	-748.0117275	0.005346282228	36.4900311105828	
747.9717275	95	2	3	0.9875515001	0.01004386874	85.92751498	2.261542283	11.81094273	68.92461271	3.685482633	27.38990465				66.66449524	4.233725087	29.10177967	0	0	0	-747.9717275	0.01004386874	9.10407358282757	
747.8917275	95	2	3	0.9891874749	0.01796657745	85.89487793	2.246645264	11.8584768	68.87544023	3.646179981	27.47837979				66.59770207	4.218236238	29.1840617	0	0	0	-747.8917275	0.01796657745	-57.9627197120213	
747.8117275	95	2	3	0.990438367	0.01603129345	85.86432049	2.232733556	11.90294595	68.82928545	3.609501568	27.56121298				66.5347386	4.20351234	29.26174906	0	0	0	-747.8117275	0.01603129345	-47.7205073048318	
747.7317275	95	2	3	0.9914273212	0.01451398274	85.83547528	2.219631897	11.94489282	68.78561594	3.574983326	27.63940074				66.47492825	4.189412605	29.33565914	0	0	0	-747.7317275	0.01451398274	-59.7471402797276	
747.6517275	95	2	3	0.9922297443	0.01329088631	85.80807204	2.207211374	11.98471659	68.74404075	3.542283399	27.71367585				66.41777311	4.175833628	29.40639326	0	0	0	-747.6517275	0.01329088631	-73.0576676531369	
747.5717275	95	2	3	0.9928944581	0.01228285295	85.78190501	2.195373887	12.0227211	68.70426141	3.511142027	27.78459657				66.36289406	4.16269682	29.47440912	0	0	0	-747.5717275	0.01228285295	-87.6355516548251	
747.4917275	95	2	3	0.9934545134	0.01143698768	85.75681329	2.184042734	12.05914397	68.66604473	3.48135591	27.85259936				66.30999454	4.149940839	29.54006462	0	0	0	-747.4917275	0.01143698768	-103.466121544031	
747.4117275	95	2	3	0.9939331035	0.01071650701	85.7326682	2.173156599	12.09417521	68.62920426	3.452762491	27.91803325				66.25883734	4.137516694	29.60364597	0	0	0	-747.4117275	0.01071650701	-120.534196005524	
747.3317275	95	2	3	0.9943469973	0.01009503348	85.7093649	2.162665548	12.12796955	68.59358808	3.425229363	27.98118255				66.20922918	4.125384552	29.66538627	0	0	0	-747.3317275	0.01009503348	-138.826274019257	
