T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.2866934	96	1	3	0.9747374633	0.0007777018815	87.61214112	1.360199897	11.02765899	73.59451699	1.519760191	24.88572281							0	0	0	-796.2866934	0.0007777018815	-152020.512331631	
796.2066934	96	1	3	0.9747567328	0.0007771759715	87.60710945	1.360302826	11.03258772	73.58361827	1.519884213	24.89649751							0	0	0	-796.2066934	0.0007771759715	-152214.249085465	
796.1266934	96	1	3	0.9747759744	0.0007766507307	87.60207903	1.360405636	11.03751534	73.57272236	1.520008169	24.90726947							0	0	0	-796.1266934	0.0007766507307	-152408.131845766	
796.0466934	96	1	3	0.9747951882	0.0007761261579	87.59704985	1.360508325	11.04244183	73.56182926	1.520132057	24.91803868							0	0	0	-796.0466934	0.0007761261579	-152602.174431357	
795.9666934	96	1	3	0.9748143743	0.000775602252	87.5920219	1.360610895	11.0473672	73.55093897	1.520255878	24.92880516							0	0	0	-795.9666934	0.000775602252	-152796.332214294	
795.8866934	96	1	3	0.9748335327	0.0007750790115	87.5869952	1.360713345	11.05229145	73.54005148	1.520379632	24.93956889							0	0	0	-795.8866934	0.0007750790115	-152990.619149915	
795.8066934	96	1	3	0.9748526635	0.0007745564354	87.58196974	1.360815676	11.05721458	73.52916679	1.520503319	24.95032989							0	0	0	-795.8066934	0.0007745564354	-153185.078073941	
795.7266934	96	1	3	0.9748717668	0.0007740345225	87.57694552	1.360917886	11.0621366	73.5182849	1.520626939	24.96108816							0	0	0	-795.7266934	0.0007740345225	-153379.664340146	
795.6466934	96	1	3	0.9748908426	0.0007735132715	87.57192253	1.361019978	11.06705749	73.50740581	1.520750493	24.9718437							0	0	0	-795.6466934	0.0007735132715	-153574.377108376	
795.5666934	96	1	3	0.974909891	0.0007729926812	87.56690078	1.36112195	11.07197727	73.49652951	1.52087398	24.98259651							0	0	0	-795.5666934	0.0007729926812	-153769.230197943	
795.4866934	96	1	3	0.9749289119	0.0007724727504	87.56188026	1.361223802	11.07689594	73.48565601	1.520997401	24.99334659							0	0	0	-795.4866934	0.0007724727504	-153964.237647086	
795.4066934	96	1	3	0.9749479056	0.000771953478	87.55686097	1.361325536	11.08181349	73.47478531	1.521120755	25.00409394							0	0	0	-795.4066934	0.000771953478	-154159.383781416	
795.3266934	96	1	3	0.974966872	0.0007714348627	87.55184292	1.36142715	11.08672993	73.46391739	1.521244044	25.01483857							0	0	0	-795.3266934	0.0007714348627	-154354.652995212	
795.2466934	96	1	3	0.9749858112	0.0007709169033	87.5468261	1.361528645	11.09164526	73.45305226	1.521367266	25.02558047							0	0	0	-795.2466934	0.0007709169033	-154550.074199697	
795.1666934	96	1	3	0.9750047233	0.0007703995987	87.54181051	1.361630021	11.09655947	73.44218992	1.521490422	25.03631966							0	0	0	-795.1666934	0.0007703995987	-154745.646593158	
795.0866934	96	1	3	0.9750236082	0.0007698829477	87.53679614	1.361731279	11.10147258	73.43133036	1.521613513	25.04705613							0	0	0	-795.0866934	0.0007698829477	-154941.354476727	
795.0066934	96	1	3	0.9750424661	0.0007693669491	87.53178301	1.361832418	11.10638457	73.42047359	1.521736538	25.05778988							0	0	0	-795.0066934	0.0007693669491	-155137.181918964	
794.9266934	96	1	3	0.9750612971	0.0007688516016	87.5267711	1.361933438	11.11129546	73.40961959	1.521859497	25.06852091							0	0	0	-794.9266934	0.0007688516016	-155333.158260465	
794.8466934	96	1	3	0.9750801011	0.0007683369042	87.52176042	1.362034339	11.11620524	73.39876838	1.521982391	25.07924923							0	0	0	-794.8466934	0.0007683369042	-155529.28252318	
794.7666934	96	1	3	0.9750988782	0.0007678228556	87.51675096	1.362135122	11.12111392	73.38791994	1.52210522	25.08997484							0	0	0	-794.7666934	0.0007678228556	-155725.538985438	
794.6866934	96	1	3	0.9751176285	0.0007673094547	87.51174272	1.362235787	11.12602149	73.37707427	1.522227983	25.10069775							0	0	0	-794.6866934	0.0007673094547	-155921.941851035	
794.6066934	96	1	3	0.9751363521	0.0007667967003	87.50673571	1.362336333	11.13092796	73.36623138	1.522350682	25.11141794							0	0	0	-794.6066934	0.0007667967003	-156118.47515777	
794.5266934	96	1	3	0.975155049	0.0007662845912	87.50172992	1.362436761	11.13583332	73.35539126	1.522473315	25.12213543							0	0	0	-794.5266934	0.0007662845912	-156315.168637033	
794.4466934	96	1	3	0.9751737192	0.0007657731264	87.49672535	1.362537071	11.14073758	73.34455391	1.522595884	25.13285021							0	0	0	-794.4466934	0.0007657731264	-156511.990773776	
794.3666934	96	1	3	0.9751923628	0.0007652623045	87.49172199	1.362637263	11.14564074	73.33371932	1.522718388	25.14356229							0	0	0	-794.3666934	0.0007652623045	-156708.940975386	
794.2866934	96	1	3	0.9752109799	0.0007647521245	87.48671986	1.362737337	11.1505428	73.3228875	1.522840828	25.15427167							0	0	0	-794.2866934	0.0007647521245	-156906.033452179	
794.2066934	96	1	3	0.9752295705	0.0007642425851	87.48171894	1.362837293	11.15544377	73.31205844	1.522963203	25.16497836							0	0	0	-794.2066934	0.0007642425851	-157103.267638224	
794.1266934	96	1	3	0.9752481346	0.0007637336853	87.47671924	1.362937132	11.16034363	73.30123214	1.523085513	25.17568234							0	0	0	-794.1266934	0.0007637336853	-157300.658001793	
794.0466934	96	1	3	0.9752666724	0.0007632254239	87.47172075	1.363036852	11.1652424	73.29040861	1.52320776	25.18638363							0	0	0	-794.0466934	0.0007632254239	-157498.188462732	
793.9666934	96	1	3	0.9752851839	0.0007627177998	87.46672348	1.363136455	11.17014007	73.27958782	1.523329942	25.19708223							0	0	0	-793.9666934	0.0007627177998	-157695.842546827	
793.8866934	96	1	3	0.975303669	0.0007622108117	87.46172741	1.363235941	11.17503665	73.2687698	1.523452061	25.20777814							0	0	0	-793.8866934	0.0007622108117	-157893.650713012	
793.8066934	96	1	3	0.975322128	0.0007617044587	87.45673256	1.363335309	11.17993213	73.25795453	1.523574115	25.21847136							0	0	0	-793.8066934	0.0007617044587	-158091.596279094	
793.7266934	96	1	3	0.9753405608	0.0007611987394	87.45173892	1.36343456	11.18482652	73.247142	1.523696106	25.22916189							0	0	0	-793.7266934	0.0007611987394	-158289.663104252	
793.6466934	96	1	3	0.9753589675	0.0007606936528	87.44674649	1.363533693	11.18971982	73.23633223	1.523818033	25.23984973							0	0	0	-793.6466934	0.0007606936528	-158487.88139486	
793.5666934	96	1	3	0.9753773482	0.0007601891977	87.44175527	1.36363271	11.19461202	73.22552521	1.523939897	25.25053489							0	0	0	-793.5666934	0.0007601891977	-158686.250580117	
793.4866934	96	1	3	0.9753957028	0.0007596853731	87.43676525	1.363731609	11.19950314	73.21472093	1.524061698	25.26121737							0	0	0	-793.4866934	0.0007596853731	-158884.753952794	
793.4066934	96	1	3	0.9754140315	0.0007591821777	87.43177644	1.363830391	11.20439317	73.20391939	1.524183435	25.27189717							0	0	0	-793.4066934	0.0007591821777	-159083.390892103	
793.3266934	96	1	3	0.9754323343	0.0007586796105	87.42678883	1.363929057	11.20928211	73.1931206	1.524305109	25.28257429							0	0	0	-793.3266934	0.0007586796105	-159282.176193881	
793.2466934	96	1	3	0.9754506113	0.0007581776703	87.42180243	1.364027605	11.21416996	73.18232455	1.52442672	25.29324873							0	0	0	-793.2466934	0.0007581776703	-159481.109266094	
793.1666934	96	1	3	0.9754688625	0.0007576763561	87.41681723	1.364126037	11.21905673	73.17153123	1.524548268	25.3039205							0	0	0	-793.1666934	0.0007576763561	-159680.173218138	
793.0866934	96	1	3	0.9754870879	0.0007571756666	87.41183323	1.364224352	11.22394241	73.16074065	1.524669753	25.3145896							0	0	0	-793.0866934	0.0007571756666	-159879.367406531	
793.0066934	96	1	3	0.9755052876	0.0007566756008	87.40685044	1.364322551	11.22882701	73.1499528	1.524791176	25.32525602							0	0	0	-793.0066934	0.0007566756008	-160078.706760998	
792.9266934	96	1	3	0.9755234618	0.0007561761575	87.40186884	1.364420633	11.23371053	73.13916769	1.524912536	25.33591978							0	0	0	-792.9266934	0.0007561761575	-160278.206762608	
792.8466934	96	1	3	0.9755416103	0.0007556773358	87.39688844	1.364518599	11.23859296	73.1283853	1.525033834	25.34658086							0	0	0	-792.8466934	0.0007556773358	-160477.850376218	
792.7666934	96	1	3	0.9755597333	0.0007551791344	87.39190923	1.364616449	11.24347432	73.11760565	1.525155069	25.35723928							0	0	0	-792.7666934	0.0007551791344	-160677.604784927	
792.6866934	96	1	3	0.9755778308	0.0007546815522	87.38693123	1.364714182	11.24835459	73.10682872	1.525276243	25.36789504							0	0	0	-792.6866934	0.0007546815522	-160877.501228181	
792.6066934	96	1	3	0.9755959029	0.0007541845881	87.38195442	1.364811799	11.25323378	73.09605451	1.525397354	25.37854814							0	0	0	-792.6066934	0.0007541845881	-161077.538908907	
792.5266934	96	1	3	0.9756139497	0.000753688241	87.3769788	1.3649093	11.2581119	73.08528303	1.525518403	25.38919857							0	0	0	-792.5266934	0.000753688241	-161277.749617759	
792.4466934	96	1	3	0.9756319711	0.00075319251	87.37200437	1.365006686	11.26298894	73.07451427	1.52563939	25.39984634							0	0	0	-792.4466934	0.00075319251	-161478.083614	
792.3666934	96	1	3	0.9756499672	0.0007526973937	87.36703114	1.365103955	11.2678649	73.06374822	1.525760316	25.41049146							0	0	0	-792.3666934	0.0007526973937	-161678.556744076	
792.2866934	96	1	3	0.9756679381	0.0007522028913	87.3620591	1.365201108	11.27273979	73.05298489	1.52588118	25.42113393							0	0	0	-792.2866934	0.0007522028913	-161879.151282704	
792.2066934	96	1	3	0.9756858839	0.0007517090013	87.35708825	1.365298146	11.27761361	73.04222428	1.526001982	25.43177374							0	0	0	-792.2066934	0.0007517090013	-162079.899767669	
792.1266934	96	1	3	0.9757038045	0.0007512157231	87.35211858	1.365395069	11.28248635	73.03146638	1.526122723	25.44241089							0	0	0	-792.1266934	0.0007512157231	-162280.817257218	
792.0466934	96	1	3	0.9757217	0.0007507230553	87.3471501	1.365491875	11.28735802	73.0207112	1.526243403	25.4530454							0	0	0	-792.0466934	0.0007507230553	-162481.837644824	
791.9666934	96	1	3	0.9757395706	0.0007502309969	87.34218281	1.365588566	11.29222862	73.00995872	1.526364022	25.46367726							0	0	0	-791.9666934	0.0007502309969	-162683.009260774	
791.8866934	96	1	3	0.9757574162	0.0007497395468	87.33721671	1.365685142	11.29709815	72.99920894	1.52648458	25.47430648							0	0	0	-791.8866934	0.0007497395468	-162884.331459249	
791.8066934	96	1	3	0.9757752368	0.000749248704	87.33225179	1.365781603	11.30196661	72.98846188	1.526605077	25.48493304							0	0	0	-791.8066934	0.000749248704	-163085.786760599	
791.7266934	96	1	3	0.9757930326	0.0007487584673	87.32728805	1.365877948	11.306834	72.97771752	1.526725513	25.49555697							0	0	0	-791.7266934	0.0007487584673	-163287.391172624	
791.6466934	96	1	3	0.9758108036	0.0007482688358	87.3223255	1.365974179	11.31170033	72.96697586	1.526845888	25.50617826							0	0	0	-791.6466934	0.0007482688358	-163489.12695727	
791.5666934	96	1	3	0.9758285498	0.0007477798082	87.31736412	1.366070294	11.31656558	72.95623689	1.526966202	25.5167969							0	0	0	-791.5666934	0.0007477798082	-163691.010357811	
791.4866934	96	1	3	0.9758462713	0.0007472913837	87.31240393	1.366166294	11.32142978	72.94550063	1.527086457	25.52741291							0	0	0	-791.4866934	0.0007472913837	-163893.040205736	
791.4066934	96	1	3	0.9758639681	0.000746803561	87.30744491	1.36626218	11.32629291	72.93476706	1.527206651	25.53802628							0	0	0	-791.4066934	0.000746803561	-164095.182410959	
791.3266934	96	1	3	0.9758816403	0.0007463163391	87.30248707	1.36635795	11.33115498	72.92403619	1.527326784	25.54863702							0	0	0	-791.3266934	0.0007463163391	-164297.503358442	
791.2466934	96	1	3	0.975899288	0.0007458297171	87.29753041	1.366453606	11.33601598	72.91330801	1.527446858	25.55924513							0	0	0	-791.2466934	0.0007458297171	-164499.934624443	
791.1666934	96	1	3	0.9759169111	0.0007453436936	87.29257493	1.366549148	11.34087592	72.90258252	1.527566871	25.56985061							0	0	0	-791.1666934	0.0007453436936	-164702.509588274	
791.0866934	96	1	3	0.9759345098	0.0007448582679	87.28762062	1.366644575	11.34573481	72.89185972	1.527686825	25.58045346							0	0	0	-791.0866934	0.0007448582679	-164905.260956951	
791.0066934	96	1	3	0.975952084	0.0007443734388	87.28266748	1.366739887	11.35059263	72.8811396	1.527806719	25.59105368							0	0	0	-791.0066934	0.0007443734388	-165108.137369407	
790.9266934	96	1	3	0.9759696339	0.0007438892053	87.27771552	1.366835085	11.3554494	72.87042217	1.527926553	25.60165127							0	0	0	-790.9266934	0.0007438892053	-165311.137736501	
790.8466934	96	1	3	0.9759871594	0.0007434055662	87.27276472	1.366930169	11.36030511	72.85970743	1.528046328	25.61224624							0	0	0	-790.8466934	0.0007434055662	-165514.278461932	
790.7666934	96	1	3	0.9760046607	0.0007429225206	87.2678151	1.367025138	11.36515976	72.84899536	1.528166043	25.6228386							0	0	0	-790.7666934	0.0007429225206	-165717.575691947	
790.6866934	96	1	3	0.9760221378	0.0007424400674	87.26286665	1.367119994	11.37001336	72.83828597	1.528285699	25.63342833							0	0	0	-790.6866934	0.0007424400674	-165921.011659024	
790.6066934	96	1	3	0.9760395906	0.0007419582056	87.25791936	1.367214735	11.3748659	72.82757927	1.528405295	25.64401544							0	0	0	-790.6066934	0.0007419582056	-166124.585459839	
790.5266934	96	1	3	0.9760570194	0.0007414769341	87.25297324	1.367309362	11.37971739	72.81687523	1.528524833	25.65459994							0	0	0	-790.5266934	0.0007414769341	-166328.313686889	
790.4466934	96	1	3	0.9760744241	0.000740996252	87.24802829	1.367403876	11.38456783	72.80617387	1.528644312	25.66518182							0	0	0	-790.4466934	0.000740996252	-166532.178091167	
790.3666934	96	1	3	0.9760918047	0.0007405161581	87.2430845	1.367498276	11.38941722	72.79547518	1.528763731	25.67576109							0	0	0	-790.3666934	0.0007405161581	-166736.160672734	
790.2866934	96	1	3	0.9761091613	0.0007400366514	87.23814188	1.367592562	11.39426556	72.78477917	1.528883092	25.68633774							0	0	0	-790.2866934	0.0007400366514	-166940.312673797	
790.2066934	96	1	3	0.9761264941	0.000739557731	87.23320042	1.367686734	11.39911284	72.77408582	1.529002394	25.69691179							0	0	0	-790.2066934	0.000739557731	-167144.598409073	
790.1266934	96	1	3	0.9761438029	0.0007390793957	87.22826012	1.367780793	11.40395908	72.76339513	1.529121638	25.70748323							0	0	0	-790.1266934	0.0007390793957	-167349.017280761	
790.0466934	96	1	3	0.9761610879	0.0007386016446	87.22332099	1.367874738	11.40880428	72.75270711	1.529240823	25.71805206							0	0	0	-790.0466934	0.0007386016446	-167553.585761519	
789.9666934	96	1	3	0.9761783491	0.0007381244766	87.21838301	1.36796857	11.41364842	72.74202176	1.52935995	25.72861829							0	0	0	-789.9666934	0.0007381244766	-167758.285653135	
789.8866934	96	1	3	0.9761955865	0.0007376478907	87.21344619	1.368062289	11.41849152	72.73133906	1.529479019	25.73918192							0	0	0	-789.8866934	0.0007376478907	-167963.133673452	
789.8066934	96	1	3	0.9762128003	0.0007371718859	87.20851053	1.368155894	11.42333358	72.72065902	1.529598029	25.74974295							0	0	0	-789.8066934	0.0007371718859	-168168.129073595	
789.7266934	96	1	3	0.9762299904	0.0007366964612	87.20357602	1.368249386	11.42817459	72.70998164	1.529716982	25.76030137							0	0	0	-789.7266934	0.0007366964612	-168373.271099881	
789.6466934	96	1	3	0.9762471569	0.0007362216156	87.19864268	1.368342765	11.43301456	72.69930692	1.529835877	25.7708572							0	0	0	-789.6466934	0.0007362216156	-168578.541187688	
789.5666934	96	1	3	0.9762642998	0.000735747348	87.19371048	1.368436032	11.43785349	72.68863485	1.529954714	25.78141044							0	0	0	-789.5666934	0.000735747348	-168783.956376395	
789.4866934	96	1	3	0.9762814192	0.0007352736575	87.18877944	1.368529185	11.44269138	72.67796543	1.530073493	25.79196108							0	0	0	-789.4866934	0.0007352736575	-168989.515722147	
789.4066934	96	1	3	0.9762985152	0.000734800543	87.18384955	1.368622225	11.44752822	72.66729866	1.530192215	25.80250913							0	0	0	-789.4066934	0.000734800543	-169195.218621965	
789.3266934	96	1	3	0.9763155877	0.0007343280036	87.17892081	1.368715153	11.45236403	72.65663454	1.530310879	25.81305458							0	0	0	-789.3266934	0.0007343280036	-169401.064119365	
789.2466934	96	1	3	0.9763326369	0.0007338560382	87.17399323	1.368807968	11.45719881	72.64597306	1.530429486	25.82359745							0	0	0	-789.2466934	0.0007338560382	-169607.051601133	
789.1666934	96	1	3	0.9763496627	0.0007333846459	87.16906679	1.36890067	11.46203254	72.63531423	1.530548036	25.83413773							0	0	0	-789.1666934	0.0007333846459	-169813.180099204	
789.0866934	96	1	3	0.9763666653	0.0007329138256	87.1641415	1.36899326	11.46686524	72.62465804	1.530666528	25.84467543							0	0	0	-789.0866934	0.0007329138256	-170019.430878502	
789.0066934	96	1	3	0.9763836446	0.0007324435763	87.15921736	1.369085738	11.47169691	72.61400449	1.530784964	25.85521054							0	0	0	-789.0066934	0.0007324435763	-170225.839224269	
788.9266934	96	1	3	0.9764006007	0.0007319738971	87.15429436	1.369178103	11.47652754	72.60335359	1.530903342	25.86574307							0	0	0	-788.9266934	0.0007319738971	-170432.404369724	
788.8466934	96	1	3	0.9764175337	0.000731504787	87.14937251	1.369270356	11.48135714	72.59270531	1.531021664	25.87627302							0	0	0	-788.8466934	0.000731504787	-170639.107476081	
788.7666934	96	1	3	0.9764344436	0.000731036245	87.1444518	1.369362496	11.4861857	72.58205968	1.531139929	25.88680039							0	0	0	-788.7666934	0.000731036245	-170845.929434863	
788.6866934	96	1	3	0.9764513305	0.00073056827	87.13953224	1.369454525	11.49101324	72.57141667	1.531258138	25.89732519							0	0	0	-788.6866934	0.00073056827	-171052.906036266	
788.6066934	96	1	3	0.9764681943	0.0007301008612	87.13461381	1.369546441	11.49583975	72.5607763	1.53137629	25.90784741							0	0	0	-788.6066934	0.0007301008612	-171260.036314735	
788.5266934	96	1	3	0.9764850352	0.0007296340175	87.12969653	1.369638245	11.50066522	72.55013856	1.531494386	25.91836705							0	0	0	-788.5266934	0.0007296340175	-171467.301410237	
788.4466934	96	1	3	0.9765018532	0.000729167738	87.12478039	1.369729938	11.50548967	72.53950345	1.531612425	25.92888413							0	0	0	-788.4466934	0.000729167738	-171674.700300199	
788.3666934	96	1	3	0.9765186483	0.0007287020216	87.11986539	1.369821519	11.5103131	72.52887096	1.531730409	25.93939863							0	0	0	-788.3666934	0.0007287020216	-171882.250821815	
788.2866934	96	1	3	0.9765354206	0.0007282368675	87.11495152	1.369912988	11.51513549	72.5182411	1.531848336	25.94991057							0	0	0	-788.2866934	0.0007282368675	-172089.951985456	
788.2066934	96	1	3	0.9765521701	0.0007277722746	87.11003879	1.370004345	11.51995686	72.50761386	1.531966207	25.96041993							0	0	0	-788.2066934	0.0007277722746	-172297.784732109	
788.1266934	96	1	3	0.9765688968	0.000727308242	87.1051272	1.370095591	11.52477721	72.49698924	1.532084023	25.97092674							0	0	0	-788.1266934	0.000727308242	-172505.748015713	
788.0466934	96	1	3	0.9765856009	0.0007268447686	87.10021674	1.370186725	11.52959654	72.48636724	1.532201783	25.98143098							0	0	0	-788.0466934	0.0007268447686	-172713.859830841	
787.9666934	96	1	3	0.9766022823	0.0007263818536	87.09530741	1.370277748	11.53441484	72.47574786	1.532319487	25.99193266							0	0	0	-787.9666934	0.0007263818536	-172922.119163727	
787.8866934	96	1	3	0.9766189412	0.0007259194959	87.09039922	1.370368659	11.53923212	72.46513109	1.532437135	26.00243178							0	0	0	-787.8866934	0.0007259194959	-173130.525534713	
787.8066934	96	1	3	0.9766355774	0.0007254576947	87.08549216	1.37045946	11.54404838	72.45451694	1.532554729	26.01292834							0	0	0	-787.8066934	0.0007254576947	-173339.077917833	
787.7266934	96	1	3	0.9766521912	0.0007249964489	87.08058623	1.370550149	11.54886362	72.44390539	1.532672267	26.02342234							0	0	0	-787.7266934	0.0007249964489	-173547.756954213	
787.6466934	96	1	3	0.9766687825	0.0007245357576	87.07568143	1.370640726	11.55367785	72.43329646	1.532789749	26.03391379							0	0	0	-787.6466934	0.0007245357576	-173756.58047577	
787.5666934	96	1	3	0.9766853513	0.0007240756198	87.07077775	1.370731193	11.55849105	72.42269014	1.532907177	26.04440268							0	0	0	-787.5666934	0.0007240756198	-173965.547800954	
787.4866934	96	1	3	0.9767018978	0.0007236160346	87.06587521	1.370821549	11.56330324	72.41208642	1.53302455	26.05488903							0	0	0	-787.4866934	0.0007236160346	-174174.67706803	
787.4066934	96	1	3	0.9767184219	0.0007231570011	87.06097379	1.370911794	11.56811442	72.40148531	1.533141867	26.06537282							0	0	0	-787.4066934	0.0007231570011	-174383.929527422	
787.3266934	96	1	3	0.9767349238	0.0007226985182	87.05607349	1.371001928	11.57292458	72.3908868	1.533259131	26.07585407							0	0	0	-787.3266934	0.0007226985182	-174593.323533453	
787.2466934	96	1	3	0.9767514034	0.0007222405851	87.05117432	1.371091952	11.57773373	72.38029089	1.533376339	26.08633277							0	0	0	-787.2466934	0.0007222405851	-174802.877161823	
787.1666934	96	1	3	0.9767678607	0.0007217832008	87.04627627	1.371181864	11.58254186	72.36969759	1.533493493	26.09680892							0	0	0	-787.1666934	0.0007217832008	-175012.570744282	
787.0866934	96	1	3	0.976784296	0.0007213263644	87.04137935	1.371271666	11.58734898	72.35910688	1.533610592	26.10728253							0	0	0	-787.0866934	0.0007213263644	-175222.384148659	
787.0066934	96	1	3	0.9768007091	0.0007208700748	87.03648355	1.371361358	11.5921551	72.34851876	1.533727637	26.1177536							0	0	0	-787.0066934	0.0007208700748	-175432.355173281	
786.9266934	96	1	3	0.9768171001	0.0007204143313	87.03158886	1.371450939	11.5969602	72.33793324	1.533844628	26.12822213							0	0	0	-786.9266934	0.0007204143313	-175642.463444271	
786.8466934	96	1	3	0.9768334691	0.0007199591327	87.0266953	1.37154041	11.60176429	72.32735031	1.533961564	26.13868812							0	0	0	-786.8466934	0.0007199591327	-175852.727974807	
786.7666934	96	1	3	0.9768498161	0.0007195044784	87.02180285	1.371629771	11.60656738	72.31676998	1.534078447	26.14915158							0	0	0	-786.7666934	0.0007195044784	-176063.128101896	
786.6866934	96	1	3	0.9768661411	0.0007190503671	87.01691152	1.371719021	11.61136946	72.30619223	1.534195275	26.1596125							0	0	0	-786.6866934	0.0007190503671	-176273.663640276	
786.6066934	96	1	3	0.9768824442	0.0007185967982	87.0120213	1.371808161	11.61617053	72.29561707	1.53431205	26.17007088							0	0	0	-786.6066934	0.0007185967982	-176484.352615943	
786.5266934	96	1	3	0.9768987255	0.0007181437705	87.00713221	1.371897191	11.6209706	72.28504449	1.534428771	26.18052674							0	0	0	-786.5266934	0.0007181437705	-176695.175321827	
786.4466934	96	1	3	0.976914985	0.0007176912833	87.00224422	1.371986111	11.62576967	72.2744745	1.534545439	26.19098006							0	0	0	-786.4466934	0.0007176912833	-176906.150049065	
786.3666934	96	1	3	0.9769312226	0.0007172393355	86.99735735	1.372074921	11.63056773	72.26390709	1.534662053	26.20143086							0	0	0	-786.3666934	0.0007172393355	-177117.256802425	
786.2866934	96	1	3	0.9769474386	0.0007167879263	86.99247159	1.372163622	11.63536479	72.25334226	1.534778613	26.21187913							0	0	0	-786.2866934	0.0007167879263	-177328.533841155	
786.2066934	96	1	3	0.9769636328	0.0007163370548	86.98758694	1.372252212	11.64016085	72.24278001	1.53489512	26.22232487							0	0	0	-786.2066934	0.0007163370548	-177539.921431484	
786.1266934	96	1	3	0.9769798054	0.0007158867199	86.9827034	1.372340693	11.64495591	72.23222033	1.535011574	26.23276809							0	0	0	-786.1266934	0.0007158867199	-177751.458336992	
786.0466934	96	1	3	0.9769959564	0.0007154369209	86.97782096	1.372429064	11.64974997	72.22166323	1.535127975	26.24320879							0	0	0	-786.0466934	0.0007154369209	-177963.163286302	
785.9666934	96	1	3	0.9770120858	0.0007149876568	86.97293964	1.372517326	11.65454303	72.21110871	1.535244323	26.25364697							0	0	0	-785.9666934	0.0007149876568	-178174.976295115	
785.8866934	96	1	3	0.9770281936	0.0007145389266	86.96805942	1.372605478	11.6593351	72.20055675	1.535360618	26.26408263							0	0	0	-785.8866934	0.0007145389266	-178386.936204891	
785.8066934	96	1	3	0.97704428	0.0007140907295	86.96318031	1.372693521	11.66412617	72.19000737	1.53547686	26.27451578							0	0	0	-785.8066934	0.0007140907295	-178599.08204	
785.7266934	96	1	3	0.977060345	0.0007136430647	86.9583023	1.372781454	11.66891624	72.17946055	1.535593049	26.2849464							0	0	0	-785.7266934	0.0007136430647	-178811.333203247	
785.6466934	96	1	3	0.9770763885	0.000713195931	86.9534254	1.372869278	11.67370532	72.1689163	1.535709186	26.29537452							0	0	0	-785.6466934	0.000713195931	-179023.72918268	
785.5666934	96	1	3	0.9770924107	0.0007127493278	86.9485496	1.372956993	11.67849341	72.15837461	1.53582527	26.30580012							0	0	0	-785.5666934	0.0007127493278	-179236.268638734	
785.4866934	96	1	3	0.9771084115	0.0007123032539	86.9436749	1.373044599	11.6832805	72.14783548	1.535941302	26.31622321							0	0	0	-785.4866934	0.0007123032539	-179448.951368221	
785.4066934	96	1	3	0.9771243911	0.0007118577087	86.9388013	1.373132096	11.6880666	72.13729892	1.536057281	26.3266438							0	0	0	-785.4066934	0.0007118577087	-179661.796240774	
785.3266934	96	1	3	0.9771403494	0.0007114126911	86.9339288	1.373219484	11.69285171	72.12676492	1.536173209	26.33706188							0	0	0	-785.3266934	0.0007114126911	-179874.782822169	
785.2466934	96	1	3	0.9771562866	0.0007109682004	86.9290574	1.373306763	11.69763584	72.11623347	1.536289084	26.34747745							0	0	0	-785.2466934	0.0007109682004	-180087.889621488	
785.1666934	96	1	3	0.9771722025	0.0007105242354	86.9241871	1.373393933	11.70241897	72.10570458	1.536404907	26.35789052							0	0	0	-785.1666934	0.0007105242354	-180301.136543864	
785.0866934	96	1	3	0.9771880974	0.0007100807955	86.91931789	1.373480995	11.70720111	72.09517824	1.536520679	26.36830108							0	0	0	-785.0866934	0.0007100807955	-180514.583453027	
785.0066934	96	1	3	0.9772039712	0.0007096378798	86.91444978	1.373567947	11.71198227	72.08465446	1.536636398	26.37870915							0	0	0	-785.0066934	0.0007096378798	-180728.127952541	
784.9266934	96	1	3	0.9772198239	0.0007091954872	86.90958276	1.373654791	11.71676245	72.07413322	1.536752066	26.38911471							0	0	0	-784.9266934	0.0007091954872	-180941.789644109	
784.8466934	96	1	3	0.9772356557	0.0007087536169	86.90471684	1.373741527	11.72154163	72.06361454	1.536867682	26.39951778							0	0	0	-784.8466934	0.0007087536169	-181155.628952541	
784.7666934	96	1	3	0.9772514665	0.0007083122681	86.89985201	1.373828154	11.72631984	72.0530984	1.536983247	26.40991835							0	0	0	-784.7666934	0.0007083122681	-181369.624736989	
784.6866934	96	1	3	0.9772672564	0.0007078714399	86.89498827	1.373914673	11.73109706	72.04258481	1.53709876	26.42031643							0	0	0	-784.6866934	0.0007078714399	-181583.75575424	
784.6066934	96	1	3	0.9772830254	0.0007074311314	86.89012562	1.374001083	11.7358733	72.03207376	1.537214222	26.43071202							0	0	0	-784.6066934	0.0007074311314	-181798.000465106	
