T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
695.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-695.7061039			
695.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-695.5461039			
695.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-695.3861039			
695.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-695.2261039			
695.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-695.0661039			
694.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-694.9061039			
694.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-694.7461039			
694.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-694.5861039			
694.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-694.4261039			
694.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-694.2661039			
694.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-694.1061039			
693.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-693.9461039			
693.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-693.7861039			
693.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-693.6261039			
693.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-693.4661039			
693.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-693.3061039			
693.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-693.1461039			
692.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-692.9861039			
692.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-692.8261039			
692.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-692.6661039			
692.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-692.5061039			
692.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-692.3461039			
692.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-692.1861039			
692.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-692.0261039			
691.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-691.8661039			
691.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-691.7061039			
691.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-691.5461039			
691.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-691.3861039			
691.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-691.2261039			
691.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-691.0661039			
690.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-690.9061039			
690.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-690.7461039			
690.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-690.5861039			
690.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-690.4261039			
690.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-690.2661039			
690.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-690.1061039			
689.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-689.9461039			
689.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-689.7861039			
689.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-689.6261039			
689.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-689.4661039			
689.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-689.3061039			
689.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-689.1461039			
688.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-688.9861039			
688.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-688.8261039			
688.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-688.6661039			
688.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-688.5061039			
688.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-688.3461039			
688.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-688.1861039			
688.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-688.0261039			
687.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-687.8661039			
687.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-687.7061039			
687.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-687.5461039			
687.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-687.3861039			
687.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-687.2261039			
687.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-687.0661039			
686.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-686.9061039			
686.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-686.7461039			
686.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-686.5861039			
686.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-686.4261039			
686.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-686.2661039			
686.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-686.1061039			
685.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-685.9461039			
685.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-685.7861039			
685.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-685.6261039			
685.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-685.4661039			
685.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-685.3061039			
685.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-685.1461039			
684.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-684.9861039			
684.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-684.8261039			
684.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-684.6661039			
684.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-684.5061039			
684.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-684.3461039			
684.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-684.1861039			
684.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-684.0261039			
683.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-683.8661039			
683.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-683.7061039			
683.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-683.5461039			
683.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-683.3861039			
683.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-683.2261039			
683.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-683.0661039			
682.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-682.9061039			
682.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-682.7461039			
682.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-682.5861039			
682.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-682.4261039			
682.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-682.2661039			
682.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-682.1061039			
681.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-681.9461039			
681.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-681.7861039			
681.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-681.6261039			
681.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-681.4661039			
681.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-681.3061039			
681.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-681.1461039			
680.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-680.9861039			
680.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-680.8261039			
680.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-680.6661039			
680.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-680.5061039			
680.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-680.3461039			
680.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-680.1861039			
680.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-680.0261039			
679.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-679.8661039			
679.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-679.7061039			
679.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-679.5461039			
679.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-679.3861039			
679.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-679.2261039			
679.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-679.0661039			
678.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-678.9061039			
678.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-678.7461039			
678.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-678.5861039			
678.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-678.4261039			
678.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-678.2661039			
678.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-678.1061039			
677.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-677.9461039			
677.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-677.7861039			
677.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-677.6261039			
677.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-677.4661039			
677.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-677.3061039			
677.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-677.1461039			
676.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-676.9861039			
676.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-676.8261039			
676.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-676.6661039			
676.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-676.5061039			
676.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-676.3461039			
676.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-676.1861039			
676.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-676.0261039			
675.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-675.8661039			
675.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-675.7061039			
675.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-675.5461039			
675.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-675.3861039			
675.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-675.2261039			
675.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-675.0661039			
674.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-674.9061039			
674.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-674.7461039			
674.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-674.5861039			
674.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-674.4261039			
674.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-674.2661039			
674.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-674.1061039			
673.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-673.9461039			
673.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-673.7861039			
673.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-673.6261039			
673.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-673.4661039			
673.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-673.3061039			
673.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-673.1461039			
672.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-672.9861039			
672.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-672.8261039			
672.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-672.6661039			
672.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-672.5061039			
672.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-672.3461039			
672.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-672.1861039			
672.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-672.0261039			
671.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-671.8661039			
671.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-671.7061039			
671.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-671.5461039			
671.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-671.3861039			
671.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-671.2261039			
671.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-671.0661039			
670.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-670.9061039			
670.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-670.7461039			
670.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-670.5861039			
670.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-670.4261039			
670.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-670.2661039			
670.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-670.1061039			
669.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-669.9461039			
669.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-669.7861039			
669.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-669.6261039			
669.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-669.4661039			
669.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-669.3061039			
669.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-669.1461039			
668.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-668.9861039			
668.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-668.8261039			
668.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-668.6661039			
668.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-668.5061039			
668.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-668.3461039			
668.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-668.1861039			
668.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-668.0261039			
667.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-667.8661039			
667.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-667.7061039			
667.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-667.5461039			
667.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-667.3861039			
667.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-667.2261039			
667.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-667.0661039			
666.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-666.9061039			
666.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-666.7461039			
666.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-666.5861039			
666.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-666.4261039			
666.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-666.2661039			
666.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-666.1061039			
665.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-665.9461039			
665.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-665.7861039			
665.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-665.6261039			
665.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-665.4661039			
665.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-665.3061039			
665.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-665.1461039			
664.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-664.9861039			
664.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-664.8261039			
664.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-664.6661039			
664.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-664.5061039			
664.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-664.3461039			
664.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-664.1861039			
664.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-664.0261039			
663.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-663.8661039			
663.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-663.7061039			
663.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-663.5461039			
663.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-663.3861039			
663.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-663.2261039			
663.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-663.0661039			
662.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-662.9061039			
662.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-662.7461039			
662.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-662.5861039			
662.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-662.4261039			
662.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-662.2661039			
662.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-662.1061039			
661.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-661.9461039			
661.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-661.7861039			
661.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-661.6261039			
661.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-661.4661039			
661.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-661.3061039			
661.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-661.1461039			
660.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-660.9861039			
660.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-660.8261039			
660.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-660.6661039			
660.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-660.5061039			
660.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-660.3461039			
660.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-660.1861039			
660.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-660.0261039			
659.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-659.8661039			
659.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-659.7061039			
659.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-659.5461039			
659.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-659.3861039			
659.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-659.2261039			
659.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-659.0661039			
658.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-658.9061039			
658.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-658.7461039			
658.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-658.5861039			
658.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-658.4261039			
658.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-658.2661039			
658.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-658.1061039			
