T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
748.0553218	87	5	8	0.9247880538	0.0003036384132	85.96199967	2.277216845	11.76078348	68.9766788	3.726851735	27.29646947				71.5248661	11.45626445	17.01886945							0	0	0	-748.0553218	0.0003036384132	-81.45267037221	
748.0453218	87	5	8	0.9247986066	7.589813103E-05	85.96131377	2.277083241	11.76160299	68.97524269	3.726516397	27.29824091				71.5248661	11.45626445	17.01886945							0	0	0	-748.0453218	7.589813103E-05	-43.9096672082204	
748.0453218	87	5	8	0.924809158	7.589813103E-05	85.96131377	2.277083241	11.76160299	68.97524269	3.726516397	27.29824091				71.5248661	11.45626445	17.01886945	66.72094751	4.246713491	29.03233899				0	0	0	-748.0453218	7.589813103E-05	-43.9096672082204	
748.0353218	87	5	8	0.9269461875	0.003760692023	85.95528169	2.274249086	11.77046922	68.96634547	3.719025952	27.31462858				71.5248661	11.45626445	17.01886945	66.72094751	4.246713491	29.03233899				0	0	0	-748.0353218	0.003760692023	3.28790067958248	
748.0253218	87	5	8	0.9304966198	0.006457537872	85.95079325	2.272192953	11.77701379	68.95960587	3.71359708	27.32679705							66.71184551	4.244625579	29.04352891				0	0	0	-748.0253218	0.006457537872	-33.0251700205023	
748.0053218	87	5	8	0.9332407118	0.005281896634	85.94195813	2.268148007	11.78989386	68.94633227	3.702918303	27.35074943							66.69390255	4.240502621	29.06559482				0	0	0	-748.0053218	0.005281896634	-25.6793308500368	
747.9653218	87	5	8	0.9381576649	0.009931859759	85.92481408	2.260307908	11.81487802	68.92054828	3.682225037	27.39722668							66.65898566	4.232452468	29.10856187				0	0	0	-747.9653218	0.009931859759	9.18784995412009	
747.8853218	87	5	8	0.9461970123	0.01779210863	85.8923602	2.245497735	11.86214206	68.87164157	3.643153564	27.48520487							66.59252982	4.217031261	29.19043892				0	0	0	-747.8853218	0.01779210863	-58.8486160674382	
747.8053218	87	5	8	0.9523626603	0.01589643548	85.86195183	2.231656598	11.90639157	68.82570316	3.606663228	27.56763361							66.52984088	4.202361925	29.2677972				0	0	0	-747.8053218	0.01589643548	-48.6356536582409	
747.7253218	87	5	8	0.9572485157	0.01440647936	85.83323102	2.218613741	11.94815524	68.78221426	3.572301886	27.64548385							66.4702596	4.188307305	29.3414331				0	0	0	-747.7253218	0.01440647936	-60.7658506514895	
747.6453218	87	5	8	0.9612200866	0.013203083	85.80593364	2.206243184	11.98782318	68.74079284	3.53973545	27.71947171							66.41329939	4.17476636	29.41193425				0	0	0	-747.6453218	0.013203083	-74.1785287440813	
747.5653218	87	5	8	0.9645149485	0.01220972142	85.77985815	2.194448829	12.02569302	68.7011465	3.50870946	27.79014404							66.35858885	4.161662116	29.47974903				0	0	0	-747.5653218	0.01220972142	-88.8572311031718	
747.4853218	87	5	8	0.9672944417	0.01137508407	85.75484661	2.183155396	12.061998	68.66304636	3.479024376	27.85792926							66.30583692	4.148934371	29.54522871				0	0	0	-747.4853218	0.01137508407	-104.787404720438	
747.4053218	87	5	8	0.9696720799	0.01066339271	85.7307725	2.172302605	12.09692489	68.62630912	3.45052039	27.92317049							66.25481037	4.136534971	29.60865466				0	0	0	-747.4053218	0.01066339271	-121.95397126298	
747.3253218	87	5	8	0.9717301139	0.01004893232	85.70753266	2.161841304	12.13062604	68.59078524	3.423067161	27.98614759							66.20531895	4.124424707	29.67025634				0	0	0	-747.3253218	0.01004893232	-140.343503452411	
747.2453218	87	5	8	0.9735296411	0.009512735442	85.6850416	2.151730787	12.16322762	68.55635085	3.396556724	28.04709243							66.15720501	4.112571152	29.73022384				0	0	0	-747.2453218	0.009512735442	-159.943544745003	
747.1653218	87	5	8	0.9751170209	0.009040498529	85.66322756	2.141936896	12.19483554	68.52290194	3.370898458	28.1061996							66.11033618	4.100947128	29.78871669				0	0	0	-747.1653218	0.009040498529	-180.742495096903	
747.0853218	87	5	8	0.9765280831	0.008621226854	85.64202963	2.132430631	12.22553974	68.49035021	3.346015416	28.16363437							66.06460004	4.089529593	29.84587036				0	0	0	-747.0853218	0.008621226854	-202.729536978412	
747.0053218	87	5	8	0.9777909681	0.008246326866	85.62139554	2.123187126	12.25541733	68.45861993	3.321841602	28.21953847							66.01990013	4.078298813	29.90180106				0	0	0	-747.0053218	0.008246326866	-225.89457530022	
746.9253218	87	5	8	0.9789280928	0.007908982351	85.60128006	2.114184866	12.28453507	68.42764552	3.298319906	28.27403458							65.97615294	4.067237734	29.95660932				0	0	0	-746.9253218	0.007908982351	-250.228182619234	
746.8453218	87	5	8	0.9799575411	0.007603715879	85.58164375	2.105405087	12.31295117	68.3973698	3.275400511	28.32722969							65.93328562	4.056331502	30.01038288				0	0	0	-746.8453218	0.007603715879	-275.721552168956	
746.7653218	87	5	8	0.9808940668	0.007326074267	85.56245193	2.096831311	12.34071676	68.36774252	3.253039655	28.37921782							65.89123414	4.045567088	30.06319878				0	0	0	-746.7653218	0.007326074267	-302.366461504412	
746.6853218	87	5	8	0.9817498291	0.007072398942	85.54367396	2.088448968	12.36787707	68.33871927	3.231198649	28.43008208							65.84994185	4.034932985	30.11512516				0	0	0	-746.6853218	0.007072398942	-330.155240890314	
746.6053218	87	5	8	0.9825349415	0.00683965557	85.5252826	2.080245106	12.39447229	68.31026054	3.209843086	28.47989637							65.8093584	4.024418976	30.16622262				0	0	0	-746.6053218	0.00683965557	-359.080738545649	
746.5253218	87	5	8	0.9832578864	0.006625305815	85.50725347	2.072208149	12.42053838	68.28233101	3.188942209	28.52872678							65.76943873	4.014015939	30.21654533				0	0	0	-746.5253218	0.006625305815	-389.136307886655	
746.4453218	87	5	8	0.983925832	0.006427209556	85.48956469	2.064327698	12.44610761	68.25489894	3.168468389	28.57663267							65.73014235	4.003715691	30.26614196				0	0	0	-746.4453218	0.006427209556	-420.315760142108	
746.3653218	87	5	8	0.9845448791	0.006243549383	85.47219651	2.056594372	12.47120912	68.22793571	3.148396698	28.6236676							65.69143271	3.993510856	30.31505643				0	0	0	-746.3653218	0.006243549383	-452.613380533646	
746.2853218	87	5	8	0.9851202527	0.00607277174	85.45513104	2.048999676	12.49586929	68.20141538	3.128704552	28.66988007							65.65327672	3.983394763	30.36332852				0	0	0	-746.2853218	0.00607277174	-486.023901698191	
746.2053218	87	5	8	0.9856564547	0.005913540482	85.438352	2.041535882	12.52011212	68.17531436	3.109371414	28.71531423							65.61564422	3.97336135	30.41099443				0	0	0	-746.2053218	0.005913540482	-520.542466255222	
746.1253218	87	5	8	0.9861573854	0.005764699957	85.42184455	2.034195941	12.54395951	68.14961112	3.090378545	28.76001033							65.57850773	3.963405095	30.45808718				0	0	0	-746.1253218	0.005764699957	-556.164638089017	
746.0453218	87	5	8	0.9866264407	0.00562524538	85.40559509	2.026973401	12.5674315	68.12428597	3.071708788	28.80400524							65.54184204	3.953520945	30.50463701				0	0	0	-746.0453218	0.00562524538	-592.886382897298	
745.9653218	87	5	8	0.987066592	0.005494298872	85.38959115	2.019862336	12.59054651	68.09932081	3.053346388	28.84733281							65.50562403	3.943704268	30.55067171				0	0	0	-745.9653218	0.005494298872	-630.704069772824	
745.8853218	87	5	8	0.98748045	0.005371089943	85.37382122	2.01285729	12.61332149	68.07469896	3.035276839	28.8900242							65.46983236	3.933950803	30.59621684				0	0	0	-745.8853218	0.005371089943	-669.614449685805	
745.8053218	87	5	8	0.987870319	0.005254939471	85.3582747	2.005953228	12.63577208	68.05040505	3.017486747	28.9321082							65.43444736	3.92425662	30.64129602				0	0	0	-745.8053218	0.005254939471	-709.614656247336	
745.7253218	87	5	8	0.9882382397	0.005145246484	85.34294175	1.999145488	12.65791276	68.02642484	2.999963715	28.97361144							65.39945077	3.914618084	30.68593114				0	0	0	-745.7253218	0.005145246484	-750.702194249116	
745.6453218	87	5	8	0.988586027	0.00504147717	85.32781327	1.992429744	12.67975698	68.00274512	2.98269624	29.01455864							65.36482569	3.90503183	30.73014248				0	0	0	-745.6453218	0.00504147717	-792.874948187104	
745.5653218	87	5	8	0.9889152995	0.004943155707	85.31288078	1.985801978	12.70131724	67.97935361	2.965673631	29.05497276							65.33055637	3.895494729	30.7739489				0	0	0	-745.5653218	0.004943155707	-836.131166512659	
745.4853218	87	5	8	0.9892275064	0.004849856549	85.2981364	1.979258442	12.72260516	67.95623886	2.948885924	29.09487522							65.29662814	3.886003871	30.81736799				0	0	0	-745.4853218	0.004849856549	-880.469460925038	
745.4053218	87	5	8	0.9895239485	0.004761197925	85.28357274	1.972795641	12.74363162	67.93339019	2.93232382	29.13428599							65.26302729	3.876556541	30.86041617				0	0	0	-745.4053218	0.004761197925	-925.888805327053	
745.3253218	87	5	8	0.9898057969	0.004676836317	85.26918292	1.966410304	12.76440677	67.91079763	2.915978619	29.17322375							65.22974099	3.867150204	30.9031088				0	0	0	-745.3253218	0.004676836317	-972.383634406471	
745.2453218	87	5	8	0.9900741093	0.004596461007	85.25496049	1.960099369	12.78494014	67.88845181	2.899842176	29.21170602							65.19675725	3.857782487	30.94546026				0	0	0	-745.2453218	0.004596461007	-1019.96970758416	
745.1653218	87	5	8	0.9903298428	0.00451979389	85.24089938	1.953859959	12.80524067	67.86634394	2.883906841	29.24974922							65.16406475	3.848451164	30.98748408				0	0	0	-745.1653218	0.00451979389	-1068.63358155844	
745.0853218	87	5	8	0.990573866	0.004446578222	85.22699389	1.947689372	12.82531674	67.84446579	2.868165428	29.28736878							65.13165291	3.839154146	31.02919295				0	0	0	-745.0853218	0.004446578222	-1118.36880734309	
745.0053218	87	5	8	0.9908069691	0.004376583566	85.21323868	1.941585065	12.84517626	67.82280958	2.85261117	29.32457925							65.09951171	3.829889468	31.07059882				0	0	0	-745.0053218	0.004376583566	-1169.21668790986	
744.9253218	87	5	8	0.9910298723	0.004309601976	85.19962867	1.935544636	12.8648267	67.80136798	2.837237682	29.36139433							65.06763173	3.820655275	31.111713				0	0	0	-744.9253218	0.004309601976	-1221.0880079916	
744.8453218	87	5	8	0.9912432334	0.004245432354	85.18615912	1.929565828	12.88427505	67.78013412	2.822038962	29.39782692							65.03600409	3.811449834	31.15254608				0	0	0	-744.8453218	0.004245432354	-1274.05553713426	
744.7653218	87	5	8	0.9914476549	0.004183907504	85.17282552	1.923646497	12.90352799	67.75910145	2.807009311	29.43388924							65.00462036	3.802271491	31.19310815				0	0	0	-744.7653218	0.004183907504	-1328.13657682693	
744.6853218	87	5	8	0.9916436892	0.004124860976	85.15962359	1.917784622	12.92259178	67.73826379	2.792143349	29.46959286							64.97347258	3.793118694	31.23340872				0	0	0	-744.6853218	0.004124860976	-1383.32666299768	
744.6053218	87	5	8	0.9918318441	0.004068150082	85.1465493	1.911978275	12.94147242	67.71761529	2.77743596	29.50494875							64.94255318	3.783989958	31.27345686				0	0	0	-744.6053218	0.004068150082	-1439.59830694268	
744.5253218	87	5	8	0.9920125868	0.004013632403	85.13359882	1.906225641	12.96017554	67.6971504	2.762882312	29.53996729							64.91185499	3.774883892	31.31326112				0	0	0	-744.5253218	0.004013632403	-1496.92166275278	
744.4453218	87	5	8	0.9921863484	0.003961184028	85.1207685	1.900524988	12.97870652	67.67686385	2.748477808	29.57465834							64.8813712	3.765799169	31.35282963				0	0	0	-744.4453218	0.003961184028	-1555.36627783309	
744.3653218	87	5	8	0.9923535269	0.003910688666	85.10805488	1.894874673	12.99707044	67.65675064	2.734218078	29.60903128							64.85109533	3.756734533	31.39217014				0	0	0	-744.3653218	0.003910688666	-1614.91200905253	
744.2853218	87	5	8	0.9925144905	0.003862038746	85.09545468	1.889273132	13.01527218	67.636806	2.720098967	29.64309504							64.82102121	3.747688785	31.43129001				0	0	0	-744.2853218	0.003862038746	-1675.56310523434	
744.2053218	87	5	8	0.9926695803	0.00381513461	85.08296477	1.883718872	13.03331636	67.61702539	2.706116512	29.6768581							64.79114296	3.738660788	31.47019625				0	0	0	-744.2053218	0.00381513461	-1737.32414458635	
744.1253218	87	5	8	0.992819113	0.00376988379	85.07058215	1.878210473	13.05120738	67.59740449	2.692266939	29.71032857							64.76145497	3.729649458	31.50889557				0	0	0	-744.1253218	0.00376988379	-1800.20018423235	
744.0453218	87	5	8	0.9929633828	0.003726200374	85.05830397	1.872746577	13.06894945	67.57793919	2.678546645	29.74351417							64.7319519	3.720653762	31.54739434				0	0	0	-744.0453218	0.003726200374	-1864.19668885868	
743.9653218	87	5	8	0.9931026631	0.003684004425	85.04612752	1.867325888	13.08654659	67.55862553	2.664952188	29.77642229							64.70262861	3.711672713	31.58569868				0	0	0	-743.9653218	0.003684004425	-1929.31952641858	
743.8853218	87	5	8	0.9932372092	0.003643221472	85.03405019	1.861947167	13.10400264	67.53945975	2.65148028	29.80905997							64.67348022	3.70270537	31.62381441				0	0	0	-743.8853218	0.003643221472	-1995.57508605391	
743.8053218	87	5	8	0.9933672586	0.003603782047	85.02206949	1.856609227	13.12132128	67.52043827	2.638127774	29.84143396							64.64450205	3.693750834	31.66174711				0	0	0	-743.8053218	0.003603782047	-2062.97009490634	
743.7253218	87	5	8	0.9934930336	0.003565621266	85.01018305	1.851310933	13.13850602	67.50155763	2.624891657	29.87355072							64.61568961	3.684808245	31.69950214				0	0	0	-743.7253218	0.003565621266	-2131.51183234635	
743.6453218	87	5	8	0.9936147418	0.003528678461	84.99838858	1.846051197	13.15556023	67.48281453	2.611769043	29.90541642							64.5870386	3.675876781	31.73708462				0	0	0	-743.6453218	0.003528678461	-2201.2079984945	
743.5653218	87	5	8	0.9937325775	0.003492896834	84.98668389	1.840828973	13.17248713	67.46420583	2.598757166	29.93703701							64.55854488	3.666955652	31.77449946				0	0	0	-743.5653218	0.003492896834	-2272.06678370876	
743.4853218	87	5	8	0.9938467231	0.003458223158	84.9750669	1.835643261	13.18928984	67.44572847	2.585853369	29.96841816							64.53020451	3.658044105	31.81175138				0	0	0	-743.4853218	0.003458223158	-2344.09693038777	
743.4053218	87	5	8	0.9939573493	0.003424607495	84.96353558	1.830493097	13.20597133	67.42737957	2.573055103	29.99956533							64.50201368	3.649141415	31.84884491				0	0	0	-743.4053218	0.003424607495	-2417.30753537927	
743.3253218	87	5	8	0.9940646165	0.003392002944	84.952088	1.825377557	13.22253445	67.40915632	2.56035992	30.03048376							64.47396872	3.640246887	31.88578439				0	0	0	-743.3253218	0.003392002944	-2491.70838359817	
743.2453218	87	5	8	0.9941686757	0.003360365417	84.9407223	1.82029575	13.23898195	67.39105603	2.547765464	30.0611785							64.44606613	3.631359856	31.92257401				0	0	0	-743.2453218	0.003360365417	-2567.30975878293	
743.1653218	87	5	8	0.9942696688	0.003329653425	84.92943671	1.815246821	13.25531647	67.37307614	2.535269471	30.09165439							64.41830252	3.622479681	31.9592178				0	0	0	-743.1653218	0.003329653425	-2644.12236771549	
743.0853218	87	5	8	0.9943677293	0.00329982789	84.91822949	1.810229945	13.27154056	67.35521415	2.52286976	30.12191609							64.39067462	3.613605747	31.99571963				0	0	0	-743.0853218	0.00329982789	-2722.15762367945	
743.0053218	87	5	8	0.9944629833	0.003270851973	84.907099	1.805244328	13.28765667	67.33746767	2.510564232	30.15196809							64.3631793	3.604737461	32.03208324				0	0	0	-743.0053218	0.003270851973	-2801.42748615164	
742.9253218	87	5	8	0.9945555496	0.003242690913	84.89604364	1.800289203	13.30366716	67.31983442	2.498350863	30.18181472							64.33581353	3.595874256	32.06831222				0	0	0	-742.9253218	0.003242690913	-2881.94442113576	
742.8453218	87	5	8	0.9946455403	0.003215311882	84.88506187	1.795363832	13.3195743	67.30231216	2.486227704	30.21146014							64.30857438	3.587015584	32.10441004				0	0	0	-742.8453218	0.003215311882	-2963.72169660205	
742.7653218	87	5	8	0.9947330616	0.003188683855	84.87415221	1.790467502	13.33538029	67.28489876	2.474192871	30.24090837							64.28145904	3.578160917	32.14038005				0	0	0	-742.7653218	0.003188683855	-3046.77300938856	
742.6853218	87	5	8	0.9948182137	0.003162777481	84.86331323	1.785599524	13.35108724	67.26759217	2.462244549	30.27016329							64.25446478	3.569309748	32.17622547				0	0	0	-742.6853218	0.003162777481	-3131.11284610865	
742.6053218	87	5	8	0.9949010916	0.003137564979	84.85254356	1.780759232	13.36669721	67.25039038	2.450380984	30.29922864							64.22758898	3.560461588	32.21194944				0	0	0	-742.6053218	0.003137564979	-3216.75637898383	
742.5253218	87	5	8	0.9949817851	0.003113020027	84.84184186	1.775945984	13.38221216	67.23329149	2.438600481	30.32810803							64.20082909	3.551615964	32.24755495				0	0	0	-742.5253218	0.003113020027	-3303.71931285437	
742.4453218	87	5	8	0.9950603794	0.003089117671	84.83120684	1.771159156	13.39763401	67.21629363	2.426901403	30.35680497							64.17418265	3.542772422	32.28304493				0	0	0	-742.4453218	0.003089117671	-3392.0181829668	
742.3653218	87	5	8	0.9951369555	0.003065834235	84.82063726	1.766398148	13.41296459	67.19939502	2.415282166	30.38532282							64.14764729	3.533930523	32.31842219				0	0	0	-742.3653218	0.003065834235	-3481.6702941313	
742.2853218	87	5	8	0.99521159	0.003043147242	84.81013192	1.761662377	13.4282057	67.18259392	2.403741238	30.41366485							64.1212207	3.525089843	32.35368945				0	0	0	-742.2853218	0.003043147242	-3572.69381103327	
742.2053218	87	5	8	0.9952843558	0.003021035338	84.79968965	1.756951277	13.44335907	67.16588865	2.392277136	30.44183421							64.09490067	3.516249975	32.38884936				0	0	0	-742.2053218	0.003021035338	-3665.10750466134	
742.1253218	87	5	8	0.9953553222	0.002999478221	84.78930933	1.752264302	13.45842636	67.14927761	2.380888423	30.46983397							64.06868501	3.507410524	32.42390446				0	0	0	-742.1253218	0.002999478221	-3758.93085115453	
742.0453218	87	5	8	0.9954245551	0.002978456577	84.77898987	1.747600921	13.47340921	67.13275921	2.36957371	30.49766708							64.04257166	3.498571108	32.45885723				0	0	0	-742.0453218	0.002978456577	-3854.18471701782	
741.9653218	87	5	8	0.9954921171	0.002957952026	84.76873022	1.742960621	13.48830916	67.11633194	2.358331647	30.52533641							64.01655857	3.489731358	32.49371007				0	0	0	-741.9653218	0.002957952026	-3950.8903563992	
741.8853218	87	5	8	0.9955580681	0.002937947056	84.75852934	1.738342901	13.50312776	67.09999433	2.347160929	30.55284474							63.99064378	3.480890921	32.52846529				0	0	0	-741.8853218	0.002937947056	-4049.06988091708	
741.8053218	87	5	8	0.995622465	0.002918424981	84.74838626	1.733747279	13.51786646	67.08374496	2.336060287	30.58019475							63.96482539	3.47204945	32.56312516				0	0	0	-741.8053218	0.002918424981	-4148.74691125777	
741.7253218	87	5	8	0.9956853619	0.00289936989	84.7383	1.729173283	13.53252672	67.06758245	2.325028494	30.60738906							63.93910155	3.463206615	32.59769184				0	0	0	-741.7253218	0.00289936989	-4249.94548560782	
741.6453218	87	5	8	0.9957468106	0.0028807666	84.72826964	1.724620457	13.5471099	67.05150545	2.314064354	30.6344302							63.91347044	3.454362093	32.63216746				0	0	0	-741.6453218	0.0028807666	-4352.69088701291	
741.5653218	87	5	8	0.9958068606	0.002862600619	84.71829428	1.720088356	13.56161737	67.03551267	2.303166709	30.66132062							63.88793034	3.445515574	32.66655409				0	0	0	-741.5653218	0.002862600619	-4457.00967825074	
741.4853218	87	5	8	0.995865559	0.002844858105	84.70837303	1.715576549	13.57605042	67.01960285	2.292334435	30.68806272							63.86247954	3.436666756	32.7008537				0	0	0	-741.4853218	0.002844858105	-4562.92900850871	
741.4053218	87	5	8	0.9959229509	0.002827525828	84.69850505	1.711084617	13.59041034	67.00377476	2.281566437	30.7146588							63.8371164	3.42781535	32.73506825				0	0	0	-741.4053218	0.002827525828	-4670.47766729844	
741.3253218	87	5	8	0.9959790794	0.002810591142	84.6886895	1.70661215	13.60469835	66.98802723	2.270861654	30.74111111							63.81183932	3.418961074	32.76919961				0	0	0	-741.3253218	0.002810591142	-4779.6854669605	
741.2453218	87	5	8	0.9960339857	0.002794041947	84.6789256	1.702158751	13.61891565	66.9723591	2.260219052	30.76742185							63.78664673	3.410103654	32.80324962				0	0	0	-741.2453218	0.002794041947	-4890.58306516289	
741.1653218	87	5	8	0.9960877092	0.002777866663	84.66921255	1.697724033	13.63306342	66.95676925	2.249637627	30.79359312							63.76153712	3.401242829	32.83722005				0	0	0	-741.1653218	0.002777866663	-5003.20342746397	
741.0853218	87	5	8	0.9961402878	0.002762054206	84.65954959	1.69330762	13.64714279	66.9412566	2.239116401	30.819627							63.73650903	3.392378342	32.87111263				0	0	0	-741.0853218	0.002762054206	-5117.57979144319	
741.0053218	87	5	8	0.9961917576	0.002746593952	84.649936	1.688909143	13.66115486	66.92582009	2.228654423	30.84552549							63.71156101	3.383509947	32.90492904				0	0	0	-741.0053218	0.002746593952	-5233.74722006215	
740.9253218	87	5	8	0.9962421532	0.002731475725	84.64037105	1.684528246	13.67510071	66.91045869	2.218250769	30.87129055							63.68669167	3.374637405	32.93867093				0	0	0	-740.9253218	0.002731475725	-5351.7425715638	
740.8453218	87	5	8	0.9962915079	0.002716689765	84.63085404	1.680164579	13.68898138	66.8951714	2.207904535	30.89692406							63.66189965	3.365760485	32.97233987				0	0	0	-740.8453218	0.002716689765	-5471.60345691075	
740.7653218	87	5	8	0.9963398537	0.002702226711	84.62138431	1.675817803	13.70279789	66.87995726	2.197614845	30.92242789							63.63718362	3.356878963	33.00593741				0	0	0	-740.7653218	0.002702226711	-5593.36999335665	
740.6853218	87	5	8	0.996387221	0.002688077582	84.61196118	1.671487584	13.71655123	66.86481533	2.187380844	30.94780383							63.61254231	3.347992622	33.03946507				0	0	0	-740.6853218	0.002688077582	-5717.08312461788	
740.6053218	87	5	8	0.9964336392	0.002674233753	84.60258402	1.6671736	13.73024238	66.84974467	2.177201697	30.97305363							63.58797444	3.339101253	33.07292431				0	0	0	-740.6053218	0.002674233753	-5842.78610225483	
740.5253218	87	5	8	0.9964791367	0.002660686945	84.5932522	1.662875534	13.74387227	66.83474441	2.167076592	30.998179							63.56347879	3.330204653	33.10631655				0	0	0	-740.5253218	0.002660686945	-5970.5241783142	
740.4453218	87	5	8	0.9965237403	0.002647429202	84.58396511	1.658593077	13.75744181	66.81981367	2.157004738	31.02318159							63.53905418	3.321302626	33.13964319				0	0	0	-740.4453218	0.002647429202	-6100.34330743908	
740.3653218	87	5	8	0.9965674763	0.002634452876	84.57472216	1.654325929	13.77095191	66.80495161	2.146985362	31.04806303							63.51469944	3.312394981	33.17290558				0	0	0	-740.3653218	0.002634452876	-6232.29263399925	
740.2853218	87	5	8	0.9966103696	0.002621750617	84.56552278	1.650073794	13.78440343	66.79015739	2.137017711	31.0728249							63.49041342	3.303481535	33.20610504				0	0	0	-740.2853218	0.002621750617	-6366.42325702649	
740.2053218	87	5	8	0.9966524444	0.002609315354	84.55636639	1.645836385	13.79779723	66.77543023	2.127101048	31.09746873							63.46619503	3.294562111	33.23924286				0	0	0	-740.2053218	0.002609315354	-6502.78779041825	
740.1253218	87	5	8	0.9966937238	0.002597140284	84.54725245	1.64161342	13.81113413	66.76076933	2.117234657	31.12199602							63.44204319	3.285636536	33.27232028				0	0	0	-740.1253218	0.002597140284	-6641.44172292762	
740.0453218	87	5	8	0.9967342301	0.00258521886	84.53818042	1.637404625	13.82441495	66.74617393	2.107417837	31.14640823							63.41795683	3.276704644	33.30533853				0	0	0	-740.0453218	0.00258521886	-6782.44298010256	
739.9653218	87	5	8	0.9967739849	0.002573544779	84.52914979	1.633209729	13.83764048	66.7316433	2.097649903	31.1707068							63.39393493	3.267766275	33.33829879				0	0	0	-739.9653218	0.002573544779	-6925.8510232313	
739.8853218	87	5	8	0.9968130088	0.002562111968	84.52016005	1.629028471	13.85081148	66.7171767	2.087930189	31.19489311							63.36997649	3.258821273	33.37120224				0	0	0	-739.8853218	0.002562111968	-7071.72903009409	
739.8053218	87	5	8	0.9968513218	0.00255091458	84.51121069	1.624860593	13.86392871	66.70277344	2.078258041	31.21896852							63.34608052	3.249869488	33.40404999				0	0	0	-739.8053218	0.00255091458	-7220.14293987488	
739.7253218	87	5	8	0.9968889431	0.002539946978	84.50230124	1.620705841	13.87699291	66.68843283	2.068632822	31.24293435							63.32224607	3.240910775	33.43684315				0	0	0	-739.7253218	0.002539946978	-7371.16084647749	
739.6453218	87	5	8	0.9969258912	0.002529203729	84.49343123	1.61656397	13.8900048	66.67415419	2.059053908	31.2667919							63.2984722	3.231944995	33.4695828				0	0	0	-739.6453218	0.002529203729	-7524.8538001918	
739.5653218	87	5	8	0.9969621842	0.002518679592	84.48460019	1.612434738	13.90296507	66.65993688	2.049520691	31.29054243							63.274758	3.222972012	33.50226999				0	0	0	-739.5653218	0.002518679592	-7681.29731803579	
739.4853218	87	5	8	0.9969978391	0.002508369516	84.47580768	1.608317908	13.91587442	66.64578025	2.040032575	31.31418718							63.25110257	3.213991696	33.53490573				0	0	0	-739.4853218	0.002508369516	-7840.56956027409	
739.4053218	87	5	8	0.9970328727	0.002498268624	84.46705325	1.604213247	13.9287335	66.63168368	2.030588977	31.33772734							63.22750505	3.205003921	33.56749103				0	0	0	-739.4053218	0.002498268624	-8002.75104624352	
739.3253218	87	5	8	0.9970673011	0.00248837221	84.45833648	1.600120529	13.94154299	66.61764657	2.021189329	31.3611641							63.20396458	3.196008567	33.60002685				0	0	0	-739.3253218	0.00248837221	-8167.92772419323	
739.2453218	87	5	8	0.9971011398	0.002478675732	84.44965695	1.59603953	13.95430352	66.60366832	2.011833072	31.3844986							63.18048032	3.187005516	33.63251416				0	0	0	-739.2453218	0.002478675732	-8336.18955441172	
739.1653218	87	5	8	0.9971344037	0.002469174805	84.44101426	1.591970033	13.96701571	66.58974837	2.002519662	31.40773197							63.15705147	3.177994656	33.66495387				0	0	0	-739.1653218	0.002469174805	-8507.62946796668	
739.0853218	87	5	8	0.9971671075	0.002459865192	84.432408	1.587911822	13.97968018	66.57588613	1.993248566	31.4308653							63.13367723	3.16897588	33.69734689				0	0	0	-739.0853218	0.002459865192	-8682.34457440631	
739.0053218	87	5	8	0.9971992652	0.0024507428	84.42383779	1.583864687	13.99229752	66.56208107	1.98401926	31.45389967							63.11035681	3.159949083	33.7296941				0	0	0	-739.0053218	0.0024507428	-8860.4379107291	
738.9253218	87	5	8	0.9972308902	0.002441803675	84.41530324	1.579828421	14.00486834	66.54833265	1.974831234	31.47683612							63.08708947	3.150914165	33.76199637				0	0	0	-738.9253218	0.002441803675	-9042.01713038058	
738.8453218	87	5	8	0.9972619958	0.002433043995	84.40680399	1.575802824	14.01739318	66.53464034	1.965683986	31.49967568							63.06387444	3.14187103	33.79425452				0	0	0	-738.8453218	0.002433043995	-9227.19506101891	
738.7653218	87	5	8	0.9972925946	0.002424460066	84.39833967	1.571787694	14.02987263	66.52100362	1.956577028	31.52241935							63.04071102	3.132819588	33.82646939				0	0	0	-738.7653218	0.002424460066	-9416.08842144755	
738.6853218	87	5	8	0.9973226988	0.002416048313	84.38990993	1.567782839	14.04230723	66.50742201	1.947509878	31.54506811							63.01759848	3.123759749	33.85864177				0	0	0	-738.6853218	0.002416048313	-9608.8207625528	
738.6053218	87	5	8	0.9973523205	0.002407805281	84.38151442	1.563788064	14.05469751	66.49389501	1.938482066	31.56762292							62.99453613	3.114691429	33.89077245				0	0	0	-738.6053218	0.002407805281	-9805.52353226459	
