T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
684.0218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-684.0218958			
683.8618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-683.8618958			
683.7018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-683.7018958			
683.5418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-683.5418958			
683.3818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-683.3818958			
683.2218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-683.2218958			
683.0618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-683.0618958			
682.9018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-682.9018958			
682.7418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-682.7418958			
682.5818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-682.5818958			
682.4218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-682.4218958			
682.2618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-682.2618958			
682.1018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-682.1018958			
681.9418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-681.9418958			
681.7818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-681.7818958			
681.6218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-681.6218958			
681.4618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-681.4618958			
681.3018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-681.3018958			
681.1418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-681.1418958			
680.9818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-680.9818958			
680.8218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-680.8218958			
680.6618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-680.6618958			
680.5018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-680.5018958			
680.3418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-680.3418958			
680.1818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-680.1818958			
680.0218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-680.0218958			
679.8618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-679.8618958			
679.7018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-679.7018958			
679.5418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-679.5418958			
679.3818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-679.3818958			
679.2218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-679.2218958			
679.0618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-679.0618958			
678.9018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-678.9018958			
678.7418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-678.7418958			
678.5818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-678.5818958			
678.4218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-678.4218958			
678.2618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-678.2618958			
678.1018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-678.1018958			
677.9418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-677.9418958			
677.7818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-677.7818958			
677.6218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-677.6218958			
677.4618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-677.4618958			
677.3018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-677.3018958			
677.1418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-677.1418958			
676.9818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-676.9818958			
676.8218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-676.8218958			
676.6618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-676.6618958			
676.5018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-676.5018958			
676.3418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-676.3418958			
676.1818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-676.1818958			
676.0218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-676.0218958			
675.8618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-675.8618958			
675.7018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-675.7018958			
675.5418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-675.5418958			
675.3818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-675.3818958			
675.2218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-675.2218958			
675.0618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-675.0618958			
674.9018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-674.9018958			
674.7418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-674.7418958			
674.5818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-674.5818958			
674.4218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-674.4218958			
674.2618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-674.2618958			
674.1018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-674.1018958			
673.9418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-673.9418958			
673.7818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-673.7818958			
673.6218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-673.6218958			
673.4618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-673.4618958			
673.3018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-673.3018958			
673.1418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-673.1418958			
672.9818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-672.9818958			
672.8218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-672.8218958			
672.6618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-672.6618958			
672.5018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-672.5018958			
672.3418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-672.3418958			
672.1818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-672.1818958			
672.0218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-672.0218958			
671.8618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-671.8618958			
671.7018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-671.7018958			
671.5418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-671.5418958			
671.3818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-671.3818958			
671.2218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-671.2218958			
671.0618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-671.0618958			
670.9018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-670.9018958			
670.7418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-670.7418958			
670.5818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-670.5818958			
670.4218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-670.4218958			
670.2618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-670.2618958			
670.1018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-670.1018958			
669.9418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-669.9418958			
669.7818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-669.7818958			
669.6218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-669.6218958			
669.4618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-669.4618958			
669.3018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-669.3018958			
669.1418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-669.1418958			
668.9818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-668.9818958			
668.8218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-668.8218958			
668.6618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-668.6618958			
668.5018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-668.5018958			
668.3418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-668.3418958			
668.1818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-668.1818958			
668.0218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-668.0218958			
667.8618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-667.8618958			
667.7018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-667.7018958			
667.5418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-667.5418958			
667.3818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-667.3818958			
667.2218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-667.2218958			
667.0618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-667.0618958			
666.9018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-666.9018958			
666.7418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-666.7418958			
666.5818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-666.5818958			
666.4218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-666.4218958			
666.2618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-666.2618958			
666.1018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-666.1018958			
665.9418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-665.9418958			
665.7818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-665.7818958			
665.6218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-665.6218958			
665.4618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-665.4618958			
665.3018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-665.3018958			
665.1418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-665.1418958			
664.9818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-664.9818958			
664.8218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-664.8218958			
664.6618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-664.6618958			
664.5018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-664.5018958			
664.3418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-664.3418958			
664.1818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-664.1818958			
664.0218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-664.0218958			
663.8618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-663.8618958			
663.7018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-663.7018958			
663.5418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-663.5418958			
663.3818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-663.3818958			
663.2218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-663.2218958			
663.0618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-663.0618958			
662.9018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-662.9018958			
662.7418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-662.7418958			
662.5818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-662.5818958			
662.4218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-662.4218958			
662.2618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-662.2618958			
662.1018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-662.1018958			
661.9418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-661.9418958			
661.7818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-661.7818958			
661.6218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-661.6218958			
661.4618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-661.4618958			
661.3018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-661.3018958			
661.1418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-661.1418958			
660.9818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-660.9818958			
660.8218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-660.8218958			
660.6618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-660.6618958			
660.5018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-660.5018958			
660.3418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-660.3418958			
660.1818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-660.1818958			
660.0218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-660.0218958			
659.8618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-659.8618958			
659.7018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-659.7018958			
659.5418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-659.5418958			
659.3818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-659.3818958			
659.2218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-659.2218958			
659.0618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-659.0618958			
658.9018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-658.9018958			
658.7418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-658.7418958			
658.5818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-658.5818958			
658.4218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-658.4218958			
658.2618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-658.2618958			
658.1018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-658.1018958			
657.9418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-657.9418958			
657.7818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-657.7818958			
657.6218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-657.6218958			
657.4618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-657.4618958			
657.3018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-657.3018958			
657.1418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-657.1418958			
656.9818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-656.9818958			
656.8218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-656.8218958			
656.6618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-656.6618958			
656.5018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-656.5018958			
656.3418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-656.3418958			
656.1818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-656.1818958			
656.0218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-656.0218958			
655.8618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-655.8618958			
655.7018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-655.7018958			
655.5418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-655.5418958			
655.3818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-655.3818958			
655.2218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-655.2218958			
655.0618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-655.0618958			
654.9018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-654.9018958			
654.7418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-654.7418958			
654.5818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-654.5818958			
654.4218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-654.4218958			
654.2618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-654.2618958			
654.1018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-654.1018958			
653.9418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-653.9418958			
653.7818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-653.7818958			
653.6218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-653.6218958			
653.4618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-653.4618958			
653.3018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-653.3018958			
653.1418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-653.1418958			
652.9818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-652.9818958			
652.8218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-652.8218958			
652.6618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-652.6618958			
652.5018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-652.5018958			
652.3418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-652.3418958			
652.1818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-652.1818958			
652.0218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-652.0218958			
651.8618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-651.8618958			
651.7018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-651.7018958			
651.5418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-651.5418958			
651.3818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-651.3818958			
651.2218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-651.2218958			
651.0618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-651.0618958			
650.9018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-650.9018958			
650.7418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-650.7418958			
650.5818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-650.5818958			
650.4218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-650.4218958			
650.2618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-650.2618958			
650.1018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-650.1018958			
649.9418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-649.9418958			
649.7818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-649.7818958			
649.6218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-649.6218958			
649.4618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-649.4618958			
649.3018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-649.3018958			
649.1418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-649.1418958			
648.9818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-648.9818958			
648.8218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-648.8218958			
648.6618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-648.6618958			
648.5018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-648.5018958			
648.3418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-648.3418958			
648.1818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-648.1818958			
648.0218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-648.0218958			
647.8618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-647.8618958			
647.7018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-647.7018958			
647.5418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-647.5418958			
647.3818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-647.3818958			
647.2218958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-647.2218958			
647.0618958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-647.0618958			
646.9018958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-646.9018958			
646.7418958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-646.7418958			
646.5818958	78	4	18	1											61.64878745	2.576164098	35.77504845	65.92875195	1.471963275	32.59928478				-646.5818958			
