T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
745.9786747	87	13	0.7356895291	0.0005835416447	87.01638902	12.98361098	69.03017751	30.96982249			0	0	-745.9786747	0.0005835416447	-454787.543404034	
745.8986747	87	13	0.7358407662	0.0005833658825	87.00898502	12.99101498	69.01968316	30.98031684			0	0	-745.8986747	0.0005833658825	-455534.785005127	
745.8186747	87	13	0.7359918709	0.0005831904087	87.00157783	12.99842217	69.00919017	30.99080983			0	0	-745.8186747	0.0005831904087	-456283.835984323	
745.7386747	87	13	0.7361428433	0.0005830152231	86.99416745	13.00583255	68.99869854	31.00130146			0	0	-745.7386747	0.0005830152231	-457034.83219764	
745.6586747	87	13	0.7362936836	0.0005828403255	86.98675388	13.01324612	68.98820826	31.01179174			0	0	-745.6586747	0.0005828403255	-457787.780687251	
745.5786747	87	13	0.736444392	0.0005826657157	86.9793371	13.0206629	68.97771934	31.02228066			0	0	-745.5786747	0.0005826657157	-458542.68852785	
745.4986747	87	13	0.7365949688	0.0005824913935	86.97191713	13.02808287	68.96723176	31.03276824			0	0	-745.4986747	0.0005824913935	-459299.430546229	
745.4186747	87	13	0.7367454141	0.0005823173586	86.96449395	13.03550605	68.95674554	31.04325446			0	0	-745.4186747	0.0005823173586	-460058.013444826	
745.3386747	87	13	0.7368957282	0.0005821436108	86.95706757	13.04293243	68.94626066	31.05373934			0	0	-745.3386747	0.0005821436108	-460818.575367648	
745.2586747	87	13	0.7370459112	0.0005819701499	86.94963797	13.05036203	68.93577713	31.06422287			0	0	-745.2586747	0.0005819701499	-461581.123514207	
745.1786747	87	13	0.7371959634	0.0005817969757	86.94220517	13.05779483	68.92529495	31.07470505			0	0	-745.1786747	0.0005817969757	-462345.531071895	
745.0986747	87	13	0.7373458849	0.0005816240879	86.93476914	13.06523086	68.91481411	31.08518589			0	0	-745.0986747	0.0005816240879	-463111.939349082	
745.0186747	87	13	0.7374956759	0.0005814514864	86.9273299	13.0726701	68.90433461	31.09566539			0	0	-745.0186747	0.0005814514864	-463880.353868878	
744.9386747	87	13	0.7376453367	0.0005812791709	86.91988743	13.08011257	68.89385646	31.10614354			0	0	-744.9386747	0.0005812791709	-464650.783741316	
744.8586747	87	13	0.7377948675	0.0005811071413	86.91244174	13.08755826	68.88337964	31.11662036			0	0	-744.8586747	0.0005811071413	-465423.098705723	
744.7786747	87	13	0.7379442684	0.0005809353972	86.90499282	13.09500718	68.87290416	31.12709584			0	0	-744.7786747	0.0005809353972	-466197.852662701	
744.6986747	87	13	0.7380935396	0.0005807639389	86.89754067	13.10245933	68.86243002	31.13756998			0	0	-744.6986747	0.0005807639389	-466974.09359019	
744.6186747	87	13	0.7382426814	0.0005805927653	86.89008528	13.10991472	68.85195721	31.14804279			0	0	-744.6186747	0.0005805927653	-467751.83619101	
744.5386747	87	13	0.7383916939	0.0005804218767	86.88262666	13.11737334	68.84148574	31.15851426			0	0	-744.5386747	0.0005804218767	-468532.308686346	
744.4586747	87	13	0.7385405774	0.0005802512729	86.87516479	13.12483521	68.8310156	31.1689844			0	0	-744.4586747	0.0005802512729	-469314.701305025	
744.3786747	87	13	0.738689332	0.0005800809536	86.86769968	13.13230032	68.82054679	31.17945321			0	0	-744.3786747	0.0005800809536	-470099.159736919	
744.2986747	87	13	0.738837958	0.0005799109187	86.86023132	13.13976868	68.81007931	31.18992069			0	0	-744.2986747	0.0005799109187	-470885.550693976	
744.2186747	87	13	0.7389864555	0.0005797411678	86.85275972	13.14724028	68.79961316	31.20038684			0	0	-744.2186747	0.0005797411678	-471674.022708144	
744.1386747	87	13	0.7391348247	0.0005795717009	86.84528485	13.15471515	68.78914833	31.21085167			0	0	-744.1386747	0.0005795717009	-472464.579732154	
744.0586747	87	13	0.7392830658	0.0005794025176	86.83780674	13.16219326	68.77868483	31.22131517			0	0	-744.0586747	0.0005794025176	-473257.233202616	
743.9786747	87	13	0.7394311791	0.0005792336179	86.83032536	13.16967464	68.76822265	31.23177735			0	0	-743.9786747	0.0005792336179	-474051.84618834	
743.8986747	87	13	0.7395791647	0.0005790650013	86.82284072	13.17715928	68.7577618	31.2422382			0	0	-743.8986747	0.0005790650013	-474848.571155353	
743.8186747	87	13	0.7397270228	0.0005788966679	86.81535281	13.18464719	68.74730226	31.25269774			0	0	-743.8186747	0.0005788966679	-475647.69399451	
743.7386747	87	13	0.7398747536	0.0005787286174	86.80786163	13.19213837	68.73684405	31.26315595			0	0	-743.7386747	0.0005787286174	-476448.65979158	
743.6586747	87	13	0.7400223573	0.0005785608495	86.80036718	13.19963282	68.72638715	31.27361285			0	0	-743.6586747	0.0005785608495	-477251.61640797	
743.5786747	87	13	0.7401698341	0.000578393364	86.79286946	13.20713054	68.71593157	31.28406843			0	0	-743.5786747	0.000578393364	-478056.999321492	
743.4986747	87	13	0.7403171842	0.0005782261609	86.78536846	13.21463154	68.7054773	31.2945227			0	0	-743.4986747	0.0005782261609	-478864.386051924	
743.4186747	87	13	0.7404644078	0.0005780592397	86.77786417	13.22213583	68.69502435	31.30497565			0	0	-743.4186747	0.0005780592397	-479673.932270316	
743.3386747	87	13	0.7406115051	0.0005778926005	86.7703566	13.2296434	68.68457271	31.31542729			0	0	-743.3386747	0.0005778926005	-480485.640194269	
743.2586747	87	13	0.7407584762	0.0005777262428	86.76284574	13.23715426	68.67412238	31.32587762			0	0	-743.2586747	0.0005777262428	-481299.378476278	
743.1786747	87	13	0.7409053214	0.0005775601666	86.7553316	13.2446684	68.66367336	31.33632664			0	0	-743.1786747	0.0005775601666	-482115.586161015	
743.0986747	87	13	0.7410520409	0.0005773943717	86.74781415	13.25218585	68.65322565	31.34677435			0	0	-743.0986747	0.0005773943717	-482933.691282086	
743.0186747	87	13	0.7411986348	0.0005772288577	86.74029341	13.25970659	68.64277924	31.35722076			0	0	-743.0186747	0.0005772288577	-483754.141317101	
742.9386747	87	13	0.7413451033	0.0005770636247	86.73276937	13.26723063	68.63233414	31.36766586			0	0	-742.9386747	0.0005770636247	-484576.793773271	
742.8586747	87	13	0.7414914467	0.0005768986722	86.72524202	13.27475798	68.62189034	31.37810966			0	0	-742.8586747	0.0005768986722	-485401.662900523	
742.7786747	87	13	0.7416376651	0.0005767340003	86.71771137	13.28228863	68.61144784	31.38855216			0	0	-742.7786747	0.0005767340003	-486228.899279169	
742.6986747	87	13	0.7417837587	0.0005765696086	86.71017741	13.28982259	68.60100664	31.39899336			0	0	-742.6986747	0.0005765696086	-487058.071485714	
742.6186747	87	13	0.7419297277	0.0005764054969	86.70264013	13.29735987	68.59056674	31.40943326			0	0	-742.6186747	0.0005764054969	-487889.630709084	
742.5386747	87	13	0.7420755723	0.0005762416651	86.69509954	13.30490046	68.58012814	31.41987186			0	0	-742.5386747	0.0005762416651	-488723.58589413	
742.4586747	87	13	0.7422212927	0.000576078113	86.68755562	13.31244438	68.56969084	31.43030916			0	0	-742.4586747	0.000576078113	-489559.647459992	
742.3786747	87	13	0.7423668891	0.0005759148403	86.68000838	13.31999162	68.55925483	31.44074517			0	0	-742.3786747	0.0005759148403	-490397.974239051	
742.2986747	87	13	0.7425123616	0.0005757518469	86.67245782	13.32754218	68.54882011	31.45117989			0	0	-742.2986747	0.0005757518469	-491238.724079626	
742.2186747	87	13	0.7426577104	0.0005755891326	86.66490393	13.33509607	68.53838668	31.46161332			0	0	-742.2186747	0.0005755891326	-492081.756311475	
742.1386747	87	13	0.7428029358	0.0005754266972	86.6573467	13.3426533	68.52795455	31.47204545			0	0	-742.1386747	0.0005754266972	-492926.927207735	
742.0586747	87	13	0.742948038	0.0005752645404	86.64978614	13.35021386	68.5175237	31.4824763			0	0	-742.0586747	0.0005752645404	-493774.550752542	
741.9786747	87	13	0.743093017	0.0005751026622	86.64222224	13.35777776	68.50709414	31.49290586			0	0	-741.9786747	0.0005751026622	-494624.634117149	
741.8986747	87	13	0.7432378731	0.0005749410623	86.634655	13.365345	68.49666586	31.50333414			0	0	-741.8986747	0.0005749410623	-495476.88288799	
741.8186747	87	13	0.7433826065	0.0005747797405	86.62708441	13.37291559	68.48623887	31.51376113			0	0	-741.8186747	0.0005747797405	-496331.612247358	
741.7386747	87	13	0.7435272174	0.0005746186967	86.61951048	13.38048952	68.47581316	31.52418684			0	0	-741.7386747	0.0005746186967	-497188.676571376	
741.6586747	87	13	0.743671706	0.0005744579306	86.61193319	13.38806681	68.46538874	31.53461126			0	0	-741.6586747	0.0005744579306	-498048.086909859	
741.5786747	87	13	0.7438160723	0.0005742974421	86.60435255	13.39564745	68.45496559	31.54503441			0	0	-741.5786747	0.0005742974421	-498909.850088887	
741.4986747	87	13	0.7439603167	0.0005741372309	86.59676854	13.40323146	68.44454372	31.55545628			0	0	-741.4986747	0.0005741372309	-499774.133916658	
741.4186747	87	13	0.7441044394	0.000573977297	86.58918118	13.41081882	68.43412313	31.56587687			0	0	-741.4186747	0.000573977297	-500640.788642823	
741.3386747	87	13	0.7442484404	0.00057381764	86.58159045	13.41840955	68.42370382	31.57629618			0	0	-741.3386747	0.00057381764	-501509.827708588	
741.2586747	87	13	0.74439232	0.0005736582599	86.57399636	13.42600364	68.41328577	31.58671423			0	0	-741.2586747	0.0005736582599	-502381.41420302	
741.1786747	87	13	0.7445360783	0.0005734991564	86.56639889	13.43360111	68.40286901	31.59713099			0	0	-741.1786747	0.0005734991564	-503255.244568509	
741.0986747	87	13	0.7446797157	0.0005733403293	86.55879805	13.44120195	68.39245351	31.60754649			0	0	-741.0986747	0.0005733403293	-504131.644094247	
741.0186747	87	13	0.7448232321	0.0005731817785	86.55119383	13.44880617	68.38203928	31.61796072			0	0	-741.0186747	0.0005731817785	-505010.782584616	
740.9386747	87	13	0.7449666279	0.0005730235039	86.54358623	13.45641377	68.37162632	31.62837368			0	0	-740.9386747	0.0005730235039	-505892.191186371	
740.8586747	87	13	0.7451099031	0.0005728655051	86.53597524	13.46402476	68.36121463	31.63878537			0	0	-740.8586747	0.0005728655051	-506775.880969205	
740.7786747	87	13	0.7452530581	0.000572707782	86.52836087	13.47163913	68.3508042	31.6491958			0	0	-740.7786747	0.000572707782	-507662.179615734	
740.6986747	87	13	0.7453960929	0.0005725503344	86.5207431	13.4792569	68.34039503	31.65960497			0	0	-740.6986747	0.0005725503344	-508551.261634531	
740.6186747	87	13	0.7455390077	0.0005723931623	86.51312195	13.48687805	68.32998713	31.67001287			0	0	-740.6186747	0.0005723931623	-509442.812160432	
740.5386747	87	13	0.7456818028	0.0005722362653	86.50549739	13.49450261	68.31958049	31.68041951			0	0	-740.5386747	0.0005722362653	-510336.681987612	
740.4586747	87	13	0.7458244783	0.0005720796433	86.49786943	13.50213057	68.30917511	31.69082489			0	0	-740.4586747	0.0005720796433	-511233.203479592	
740.3786747	87	13	0.7459670344	0.0005719232961	86.49023807	13.50976193	68.29877098	31.70122902			0	0	-740.3786747	0.0005719232961	-512132.389202355	
740.2986747	87	13	0.7461094712	0.0005717672236	86.48260331	13.51739669	68.28836812	31.71163188			0	0	-740.2986747	0.0005717672236	-513034.084408681	
740.2186747	87	13	0.746251789	0.0005716114255	86.47496513	13.52503487	68.2779665	31.7220335			0	0	-740.2186747	0.0005716114255	-513938.466882288	
740.1386747	87	13	0.7463939879	0.0005714559018	86.46732354	13.53267646	68.26756615	31.73243385			0	0	-740.1386747	0.0005714559018	-514845.544749571	
740.0586747	87	13	0.7465360682	0.0005713006522	86.45967853	13.54032147	68.25716704	31.74283296			0	0	-740.0586747	0.0005713006522	-515754.999504942	
739.9786747	87	13	0.7466780299	0.0005711456765	86.4520301	13.5479699	68.24676918	31.75323082			0	0	-739.9786747	0.0005711456765	-516667.173048107	
739.8986747	87	13	0.7468198733	0.0005709909746	86.44437825	13.55562175	68.23637258	31.76362742			0	0	-739.8986747	0.0005709909746	-517582.075994278	
739.8186747	87	13	0.7469615985	0.0005708365463	86.43672297	13.56327703	68.22597722	31.77402278			0	0	-739.8186747	0.0005708365463	-518499.552762994	
739.7386747	87	13	0.7471032058	0.0005706823914	86.42906426	13.57093574	68.2155831	31.7844169			0	0	-739.7386747	0.0005706823914	-519419.613493275	
739.6586747	87	13	0.7472446952	0.0005705285097	86.42140212	13.57859788	68.20519024	31.79480976			0	0	-739.6586747	0.0005705285097	-520342.608022388	
739.5786747	87	13	0.747386067	0.0005703749012	86.41373654	13.58626346	68.19479861	31.80520139			0	0	-739.5786747	0.0005703749012	-521268.377376688	
739.4986747	87	13	0.7475273214	0.0005702215656	86.40606752	13.59393248	68.18440823	31.81559177			0	0	-739.4986747	0.0005702215656	-522196.595224992	
739.4186747	87	13	0.7476684586	0.0005700685027	86.39839506	13.60160494	68.17401909	31.82598091			0	0	-739.4186747	0.0005700685027	-523127.612202065	
739.3386747	87	13	0.7478094786	0.0005699157124	86.39071915	13.60928085	68.16363118	31.83636882			0	0	-739.3386747	0.0005699157124	-524061.439340286	
739.2586747	87	13	0.7479503817	0.0005697631945	86.38303979	13.61696021	68.15324451	31.84675549			0	0	-739.2586747	0.0005697631945	-524997.917304671	
739.1786747	87	13	0.7480911681	0.0005696109488	86.37535698	13.62464302	68.14285908	31.85714092			0	0	-739.1786747	0.0005696109488	-525937.230137834	
739.0986747	87	13	0.7482318379	0.0005694589752	86.36767071	13.63232929	68.13247489	31.86752511			0	0	-739.0986747	0.0005694589752	-526879.389060857	
739.0186747	87	13	0.7483723914	0.0005693072735	86.35998098	13.64001902	68.12209193	31.87790807			0	0	-739.0186747	0.0005693072735	-527824.233094577	
738.9386747	87	13	0.7485128286	0.0005691558435	86.35228779	13.64771221	68.11171019	31.88828981			0	0	-738.9386747	0.0005691558435	-528771.948340523	
738.8586747	87	13	0.7486531498	0.0005690046851	86.34459113	13.65540887	68.10132969	31.89867031			0	0	-738.8586747	0.0005690046851	-529722.54621364	
738.7786747	87	13	0.7487933552	0.0005688537981	86.336891	13.663109	68.09095042	31.90904958			0	0	-738.7786747	0.0005688537981	-530676.04071257	
738.6986747	87	13	0.7489334448	0.0005687031824	86.3291874	13.6708126	68.08057238	31.91942762			0	0	-738.6986747	0.0005687031824	-531632.266105033	
738.6186747	87	13	0.7490734189	0.0005685528377	86.32148032	13.67851968	68.07019556	31.92980444			0	0	-738.6186747	0.0005685528377	-532591.413831096	
738.5386747	87	13	0.7492132777	0.000568402764	86.31376976	13.68623024	68.05981996	31.94018004			0	0	-738.5386747	0.000568402764	-533553.493019952	
738.4586747	87	13	0.7493530214	0.000568252961	86.30605571	13.69394429	68.04944559	31.95055441			0	0	-738.4586747	0.000568252961	-534518.162120498	
738.3786747	87	13	0.74949265	0.0005681034285	86.29833818	13.70166182	68.03907244	31.96092756			0	0	-738.3786747	0.0005681034285	-535486.148531359	
738.2986747	87	13	0.7496321638	0.0005679541666	86.29061716	13.70938284	68.0287005	31.9712995			0	0	-738.2986747	0.0005679541666	-536457.104401433	
738.2186747	87	13	0.749771563	0.0005678051749	86.28289265	13.71710735	68.01832979	31.98167021			0	0	-738.2186747	0.0005678051749	-537430.687148432	
738.1386747	87	13	0.7499108477	0.0005676564533	86.27516464	13.72483536	68.00796029	31.99203971			0	0	-738.1386747	0.0005676564533	-538407.447760609	
738.0586747	87	13	0.7500500181	0.0005675080017	86.26743313	13.73256687	67.99759201	32.00240799			0	0	-738.0586747	0.0005675080017	-539387.036622986	
737.9786747	87	13	0.7501890744	0.0005673598198	86.25969812	13.74030188	67.98722495	32.01277505			0	0	-737.9786747	0.0005673598198	-540369.651042473	
737.8986747	87	13	0.7503280167	0.0005672119076	86.2519596	13.7480404	67.97685909	32.02314091			0	0	-737.8986747	0.0005672119076	-541355.484437499	
737.8186747	87	13	0.7504668452	0.0005670642649	86.24421757	13.75578243	67.96649445	32.03350555			0	0	-737.8186747	0.0005670642649	-542344.186109979	
737.7386747	87	13	0.7506055601	0.0005669168915	86.23647202	13.76352798	67.95613101	32.04386899			0	0	-737.7386747	0.0005669168915	-978757.148821635	
737.6586747	87	13	0.7507441809	0.0005668490602	86.22872296	13.77127704	67.94576734	32.05423266			0	0	-737.6586747	0.0005668490602	-988921.46196036	
737.5786747	87	13	0.750882669	0.0005666228067	86.22097038	13.77902962	67.93540632	32.06459368			0	0	-737.5786747	0.0005666228067	-470292.143931882	
737.4986747	87	13	0.7510210441	0.000566476256	86.21321427	13.78678573	67.92504651	32.07495349			0	0	-737.4986747	0.000566476256	-546358.964191296	
737.4186747	87	13	0.7511593061	0.0005663299585	86.20545464	13.79454536	67.9146879	32.0853121			0	0	-737.4186747	0.0005663299585	-547333.940054861	
737.3386747	87	13	0.7512974554	0.0005661839294	86.19769147	13.80230853	67.90433049	32.09566951			0	0	-737.3386747	0.0005661839294	-548341.240257269	
737.2586747	87	13	0.7514354922	0.0005660381689	86.18992477	13.81007523	67.89397428	32.10602572			0	0	-737.2586747	0.0005660381689	-549351.68421025	
737.1786747	87	13	0.7515734164	0.0005658926765	86.18215454	13.81784546	67.88361928	32.11638072			0	0	-737.1786747	0.0005658926765	-550365.105916164	
737.0986747	87	13	0.7517112285	0.0005657474523	86.17438076	13.82561924	67.87326547	32.12673453			0	0	-737.0986747	0.0005657474523	-551381.700026716	
737.0186747	87	13	0.7518489284	0.0005656024959	86.16660344	13.83339656	67.86291285	32.13708715			0	0	-737.0186747	0.0005656024959	-552401.488015948	
736.9386747	87	13	0.7519865164	0.0005654578074	86.15882257	13.84117743	67.85256144	32.14743856			0	0	-736.9386747	0.0005654578074	-553424.861674532	
736.8586747	87	13	0.7521239926	0.0005653133866	86.15103815	13.84896185	67.84221121	32.15778879			0	0	-736.8586747	0.0005653133866	-554451.072767052	
736.7786747	87	13	0.7522613572	0.0005651692332	86.14325018	13.85674982	67.83186218	32.16813782			0	0	-736.7786747	0.0005651692332	-555480.326753395	
736.6986747	87	13	0.7523986105	0.0005650253471	86.13545865	13.86454135	67.82151434	32.17848566			0	0	-736.6986747	0.0005650253471	-556513.410595908	
736.6186747	87	13	0.7525357524	0.0005648817284	86.12766355	13.87233645	67.81116768	32.18883232			0	0	-736.6186747	0.0005648817284	-557549.367763669	
736.5386747	87	13	0.7526727833	0.0005647383765	86.1198649	13.8801351	67.80082222	32.19917778			0	0	-736.5386747	0.0005647383765	-558588.610515658	
736.4586747	87	13	0.7528097032	0.0005645952917	86.11206267	13.88793733	67.79047793	32.20952207			0	0	-736.4586747	0.0005645952917	-559631.533844995	
736.3786747	87	13	0.7529465124	0.0005644524736	86.10425687	13.89574313	67.78013484	32.21986516			0	0	-736.3786747	0.0005644524736	-560677.378704308	
736.2986747	87	13	0.753083211	0.0005643099221	86.0964475	13.9035525	67.76979293	32.23020707			0	0	-736.2986747	0.0005643099221	-561726.745435051	
736.2186747	87	13	0.7532197991	0.0005641676371	86.08863454	13.91136546	67.75945219	32.24054781			0	0	-736.2186747	0.0005641676371	-562779.452940988	
736.1386747	87	13	0.753356277	0.0005640256184	86.08081801	13.91918199	67.74911264	32.25088736			0	0	-736.1386747	0.0005640256184	-563835.518185503	
736.0586747	87	13	0.7534926448	0.0005638838659	86.07299789	13.92700211	67.73877427	32.26122573			0	0	-736.0586747	0.0005638838659	-564894.955259622	
735.9786747	87	13	0.7536289026	0.0005637423794	86.06517418	13.93482582	67.72843707	32.27156293			0	0	-735.9786747	0.0005637423794	-565957.781332225	
735.8986747	87	13	0.7537650507	0.0005636011588	86.05734688	13.94265312	67.71810105	32.28189895			0	0	-735.8986747	0.0005636011588	-567024.212376622	
735.8186747	87	13	0.7539010892	0.000563460204	86.04951598	13.95048402	67.70776621	32.29223379			0	0	-735.8186747	0.000563460204	-568094.266537364	
735.7386747	87	13	0.7540370182	0.0005633195149	86.04168149	13.95831851	67.69743253	32.30256747			0	0	-735.7386747	0.0005633195149	-569167.352377242	
735.6586747	87	13	0.7541728379	0.0005631790911	86.03384339	13.96615661	67.68710003	32.31289997			0	0	-735.6586747	0.0005631790911	-570244.09797733	
735.5786747	87	13	0.7543085485	0.0005630389328	86.02600168	13.97399832	67.6767687	32.3232313			0	0	-735.5786747	0.0005630389328	-571324.512612036	
735.4986747	87	13	0.7544441502	0.0005628990396	86.01815637	13.98184363	67.66643854	32.33356146			0	0	-735.4986747	0.0005628990396	-572408.213014914	
735.4186747	87	13	0.7545796431	0.0005627594115	86.01030744	13.98969256	67.65610954	32.34389046			0	0	-735.4186747	0.0005627594115	-573495.619725523	
735.3386747	87	13	0.7547150273	0.0005626200483	86.00245489	13.99754511	67.64578171	32.35421829			0	0	-735.3386747	0.0005626200483	-574586.754686803	
735.2586747	87	13	0.7548503031	0.00056248095	85.99459873	14.00540127	67.63545504	32.36454496			0	0	-735.2586747	0.00056248095	-575681.217884832	
735.1786747	87	13	0.7549854705	0.0005623421162	85.98673894	14.01326106	67.62512953	32.37487047			0	0	-735.1786747	0.0005623421162	-576779.238667408	
735.0986747	87	13	0.7551205299	0.000562203547	85.97887552	14.02112448	67.61480518	32.38519482			0	0	-735.0986747	0.000562203547	-577881.24495568	
735.0186747	87	13	0.7552554812	0.0005620652422	85.97100848	14.02899152	67.604482	32.395518			0	0	-735.0186747	0.0005620652422	-578986.632273489	
734.9386747	87	13	0.7553903247	0.0005619272016	85.96313779	14.03686221	67.59415997	32.40584003			0	0	-734.9386747	0.0005619272016	-580095.626375781	
734.8586747	87	13	0.7555250605	0.0005617894251	85.95526348	14.04473652	67.5838391	32.4161609			0	0	-734.8586747	0.0005617894251	-581208.454727244	
734.7786747	87	13	0.7556596889	0.0005616519126	85.94738552	14.05261448	67.57351938	32.42648062			0	0	-734.7786747	0.0005616519126	-582325.137006731	
734.6986747	87	13	0.7557942098	0.000561514664	85.93950391	14.06049609	67.56320082	32.43679918			0	0	-734.6986747	0.000561514664	-583445.265878914	
734.6186747	87	13	0.7559286236	0.000561377679	85.93161866	14.06838134	67.55288341	32.44711659			0	0	-734.6186747	0.000561377679	-584569.288432425	
734.5386747	87	13	0.7560629304	0.0005612409577	85.92372975	14.07627025	67.54256714	32.45743286			0	0	-734.5386747	0.0005612409577	-585697.21816241	
734.4586747	87	13	0.7561971303	0.0005611044998	85.91583719	14.08416281	67.53225203	32.46774797			0	0	-734.4586747	0.0005611044998	-586828.865803161	
734.3786747	87	13	0.7563312235	0.0005609683053	85.90794097	14.09205903	67.52193807	32.47806193			0	0	-734.3786747	0.0005609683053	-587964.244214524	
734.2986747	87	13	0.7564652102	0.0005608323739	85.90004109	14.09995891	67.51162525	32.48837475			0	0	-734.2986747	0.0005608323739	-589103.376347627	
734.2186747	87	13	0.7565990905	0.0005606967056	85.89213754	14.10786246	67.50131357	32.49868643			0	0	-734.2186747	0.0005606967056	-590246.49382521	
734.1386747	87	13	0.7567328645	0.0005605613002	85.88423033	14.11576967	67.49100304	32.50899696			0	0	-734.1386747	0.0005605613002	-591393.620738901	
734.0586747	87	13	0.7568665325	0.0005604261577	85.87631944	14.12368056	67.48069365	32.51930635			0	0	-734.0586747	0.0005604261577	-592544.554265474	
733.9786747	87	13	0.7570000945	0.0005602912778	85.86840487	14.13159513	67.4703854	32.5296146			0	0	-733.9786747	0.0005602912778	-593699.317953627	
733.8986747	87	13	0.7571335508	0.0005601566605	85.86048662	14.13951338	67.46007829	32.53992171			0	0	-733.8986747	0.0005601566605	-594858.369272337	
733.8186747	87	13	0.7572669015	0.0005600223057	85.85256469	14.14743531	67.44977232	32.55022768			0	0	-733.8186747	0.0005600223057	-596021.06512969	
733.7386747	87	13	0.7574001467	0.0005598882131	85.84463908	14.15536092	67.43946748	32.56053252			0	0	-733.7386747	0.0005598882131	-597187.872740722	
733.6586747	87	13	0.7575332866	0.0005597543828	85.83670977	14.16329023	67.42916377	32.57083623			0	0	-733.6586747	0.0005597543828	-598358.582053303	
733.5786747	87	13	0.7576663214	0.0005596208144	85.82877676	14.17122324	67.4188612	32.5811388			0	0	-733.5786747	0.0005596208144	-599533.446416424	
733.4986747	87	13	0.7577992513	0.0005594875081	85.82084006	14.17915994	67.40855976	32.59144024			0	0	-733.4986747	0.0005594875081	-600712.477121158	
733.4186747	87	13	0.7579320763	0.0005593544635	85.81289966	14.18710034	67.39825945	32.60174055			0	0	-733.4186747	0.0005593544635	-601895.252147577	
733.3386747	87	13	0.7580647966	0.0005592216806	85.80495556	14.19504444	67.38796027	32.61203973			0	0	-733.3386747	0.0005592216806	-603082.69402944	
733.2586747	87	13	0.7581974125	0.0005590891594	85.79700774	14.20299226	67.37766221	32.62233779			0	0	-733.2586747	0.0005590891594	-604273.913966761	
733.1786747	87	13	0.758329924	0.0005589568995	85.78905621	14.21094379	67.36736528	32.63263472			0	0	-733.1786747	0.0005589568995	-605469.166221958	
733.0986747	87	13	0.7584623312	0.000558824901	85.78110097	14.21889903	67.35706947	32.64293053			0	0	-733.0986747	0.000558824901	-606668.923507318	
733.0186747	87	13	0.7585946345	0.0005586931637	85.77314201	14.22685799	67.34677479	32.65322521			0	0	-733.0186747	0.0005586931637	-607872.753038914	
732.9386747	87	13	0.7587268338	0.0005585616875	85.76517932	14.23482068	67.33648122	32.66351878			0	0	-732.9386747	0.0005585616875	-609080.90593261	
732.8586747	87	13	0.7588589294	0.0005584304723	85.75721291	14.24278709	67.32618878	32.67381122			0	0	-732.8586747	0.0005584304723	-610293.171540682	
732.7786747	87	13	0.7589909214	0.0005582995179	85.74924276	14.25075724	67.31589745	32.68410255			0	0	-732.7786747	0.0005582995179	-611509.806799671	
732.6986747	87	13	0.75912281	0.0005581688243	85.74126889	14.25873111	67.30560724	32.69439276			0	0	-732.6986747	0.0005581688243	-612730.831370418	
732.6186747	87	13	0.7592545953	0.0005580383913	85.73329128	14.26670872	67.29531814	32.70468186			0	0	-732.6186747	0.0005580383913	-613956.272537141	
732.5386747	87	13	0.7593862775	0.0005579082189	85.72530992	14.27469008	67.28503016	32.71496984			0	0	-732.5386747	0.0005579082189	-615185.675293623	
732.4586747	87	13	0.7595178567	0.0005577783067	85.71732482	14.28267518	67.27474328	32.72525672			0	0	-732.4586747	0.0005577783067	-616419.542251336	
732.3786747	87	13	0.7596493331	0.0005576486549	85.70933597	14.29066403	67.26445752	32.73554248			0	0	-732.3786747	0.0005576486549	-617658.364830712	
732.2986747	87	13	0.7597807068	0.0005575192633	85.70134337	14.29865663	67.25417287	32.74582713			0	0	-732.2986747	0.0005575192633	-618901.219181999	
732.2186747	87	13	0.759911978	0.0005573901317	85.69334702	14.30665298	67.24388932	32.75611068			0	0	-732.2186747	0.0005573901317	-620148.365243935	
732.1386747	87	13	0.7600431468	0.00055726126	85.68534691	14.31465309	67.23360688	32.76639312			0	0	-732.1386747	0.00055726126	-621400.307339675	
732.0586747	87	13	0.7601742135	0.0005571326482	85.67734303	14.32265697	67.22332555	32.77667445			0	0	-732.0586747	0.0005571326482	-622656.82787031	
731.9786747	87	13	0.760305178	0.0005570042961	85.66933539	14.33066461	67.21304532	32.78695468			0	0	-731.9786747	0.0005570042961	-623917.955645497	
731.8986747	87	13	0.7604360407	0.0005568762037	85.66132397	14.33867603	67.20276618	32.79723382			0	0	-731.8986747	0.0005568762037	-625183.221268551	
731.8186747	87	13	0.7605668015	0.0005567483706	85.65330879	14.34669121	67.19248815	32.80751185			0	0	-731.8186747	0.0005567483706	-626453.390767656	
731.7386747	87	13	0.7606974608	0.0005566207971	85.64528982	14.35471018	67.18221122	32.81778878			0	0	-731.7386747	0.0005566207971	-627728.231367073	
731.6586747	87	13	0.7608280186	0.0005564934827	85.63726708	14.36273292	67.17193538	32.82806462			0	0	-731.6586747	0.0005564934827	-629007.536382691	
