T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
754.2577938	97	1	2	0.9909717577	0.000554161579	85.22312722	1.584682091	13.19219069	68.32835425	1.977505902	29.69413985							0	0	0	-754.2577938	0.000554161579	-273880.490781802	
754.1777938	97	1	2	0.9909766227	0.0005538696257	85.21893925	1.584764738	13.19629602	68.31899388	1.97772355	29.70328257							0	0	0	-754.1777938	0.0005538696257	-274152.532900243	
754.0977938	97	1	2	0.9909814826	0.000553577962	85.2147522	1.584847291	13.20040051	68.30963558	1.977941158	29.71242326							0	0	0	-754.0977938	0.000553577962	-274424.69246821	
754.0177938	97	1	2	0.9909863372	0.0005532865875	85.21056607	1.58492975	13.20450418	68.30027935	1.978158726	29.72156193							0	0	0	-754.0177938	0.0005532865875	-274696.968387337	
753.9377938	97	1	2	0.9909911866	0.0005529955017	85.20638086	1.585012115	13.20860703	68.29092517	1.978376255	29.73069857							0	0	0	-753.9377938	0.0005529955017	-274969.407277095	
753.8577938	97	1	2	0.9909960308	0.0005527047043	85.20219657	1.585094387	13.21270905	68.28157307	1.978593744	29.73983319							0	0	0	-753.8577938	0.0005527047043	-275242.055565128	
753.7777938	97	1	2	0.9910008699	0.0005524141949	85.19801319	1.585176564	13.21681024	68.27222302	1.978811193	29.74896579							0	0	0	-753.7777938	0.0005524141949	-275514.865540704	
753.6977938	97	1	2	0.9910057037	0.0005521239731	85.19383074	1.585258648	13.22091061	68.26287503	1.979028603	29.75809636							0	0	0	-753.6977938	0.0005521239731	-275787.788925611	
753.6177938	97	1	2	0.9910105324	0.0005518340384	85.1896492	1.585340638	13.22501016	68.25352911	1.979245973	29.76722492							0	0	0	-753.6177938	0.0005518340384	-276060.872698676	
753.5377938	97	1	2	0.9910153559	0.0005515443905	85.18546858	1.585422534	13.22910889	68.24418524	1.979463304	29.77635146							0	0	0	-753.5377938	0.0005515443905	-276334.115828162	
753.4577938	97	1	2	0.9910201742	0.0005512550289	85.18128887	1.585504337	13.23320679	68.23484342	1.979680596	29.78547598							0	0	0	-753.4577938	0.0005512550289	-276607.518032068	
753.3777938	97	1	2	0.9910249874	0.0005509659533	85.17711008	1.585586046	13.23730387	68.22550366	1.979897848	29.79459849							0	0	0	-753.3777938	0.0005509659533	-276881.078268383	
753.2977938	97	1	2	0.9910297955	0.0005506771632	85.1729322	1.585667662	13.24140013	68.21616596	1.980115062	29.80371898							0	0	0	-753.2977938	0.0005506771632	-277154.748144649	
753.2177938	97	1	2	0.9910345984	0.0005503886582	85.16875524	1.585749184	13.24549558	68.20683031	1.980332236	29.81283746							0	0	0	-753.2177938	0.0005503886582	-277428.622913389	
753.1377938	97	1	2	0.9910393962	0.000550100438	85.16457918	1.585830613	13.2495902	68.19749671	1.980549371	29.82195392							0	0	0	-753.1377938	0.000550100438	-277702.65369994	
753.0577938	97	1	2	0.9910441889	0.0005498125021	85.16040404	1.585911948	13.25368401	68.18816516	1.980766466	29.83106837							0	0	0	-753.0577938	0.0005498125021	-277976.791815622	
752.9777938	97	1	2	0.9910489764	0.0005495248501	85.15622981	1.58599319	13.257777	68.17883566	1.980983523	29.84018082							0	0	0	-752.9777938	0.0005495248501	-278251.084585362	
752.8977938	97	1	2	0.9910537589	0.0005492374816	85.15205649	1.586074338	13.26186917	68.16950821	1.981200542	29.84929125							0	0	0	-752.8977938	0.0005492374816	-278525.579903071	
752.8177938	97	1	2	0.9910585362	0.0005489503963	85.14788407	1.586155394	13.26596053	68.1601828	1.981417521	29.85839968							0	0	0	-752.8177938	0.0005489503963	-278800.277172905	
752.7377938	97	1	2	0.9910633085	0.0005486635938	85.14371257	1.586236356	13.27005108	68.15085944	1.981634461	29.8675061							0	0	0	-752.7377938	0.0005486635938	-279075.029859694	
752.6577938	97	1	2	0.9910680757	0.0005483770735	85.13954197	1.586317224	13.27414081	68.14153813	1.981851363	29.87661051							0	0	0	-752.6577938	0.0005483770735	-279349.934810205	
752.5777938	97	1	2	0.9910728379	0.0005480908352	85.13537228	1.586398	13.27822972	68.13221885	1.982068227	29.88571292							0	0	0	-752.5777938	0.0005480908352	-279625.039518148	
752.4977938	97	1	2	0.9910775949	0.0005478048784	85.13120349	1.586478683	13.28231783	68.12290162	1.982285051	29.89481332							0	0	0	-752.4977938	0.0005478048784	-279900.295078988	
752.4177938	97	1	2	0.9910823469	0.0005475192028	85.12703561	1.586559272	13.28640512	68.11358643	1.982501837	29.90391173							0	0	0	-752.4177938	0.0005475192028	-280175.749554866	
752.3377938	97	1	2	0.9910870939	0.000547233808	85.12286863	1.586639769	13.2904916	68.10427328	1.982718585	29.91300813							0	0	0	-752.3377938	0.000547233808	-280451.304203364	
752.2577938	97	1	2	0.9910918358	0.0005469486935	85.11870256	1.586720173	13.29457727	68.09496217	1.982935294	29.92210253							0	0	0	-752.2577938	0.0005469486935	-280726.958207752	
752.1777938	97	1	2	0.9910965727	0.0005466638589	85.11453738	1.586800483	13.29866213	68.0856531	1.983151965	29.93119494							0	0	0	-752.1777938	0.0005466638589	-281002.858706661	
752.0977938	97	1	2	0.9911013046	0.000546379304	85.11037311	1.586880701	13.30274619	68.07634606	1.983368598	29.94028535							0	0	0	-752.0977938	0.000546379304	-281278.906074731	
752.0177938	97	1	2	0.9911060315	0.0005460950282	85.10620974	1.586960826	13.30682943	68.06704105	1.983585193	29.94937376							0	0	0	-752.0177938	0.0005460950282	-281555.050713726	
751.9377938	97	1	2	0.9911107533	0.0005458110312	85.10204727	1.587040858	13.31091187	68.05773808	1.983801749	29.95846017							0	0	0	-751.9377938	0.0005458110312	-281831.390494334	
751.8577938	97	1	2	0.9911154702	0.0005455273126	85.0978857	1.587120798	13.3149935	68.04843714	1.984018268	29.96754459							0	0	0	-751.8577938	0.0005455273126	-282107.875324702	
751.7777938	97	1	2	0.991120182	0.000545243872	85.09372503	1.587200644	13.31907433	68.03913823	1.984234748	29.97662702							0	0	0	-751.7777938	0.000545243872	-282384.554397515	
751.6977938	97	1	2	0.9911248889	0.0005449607091	85.08956525	1.587280398	13.32315435	68.02984135	1.984451191	29.98570746							0	0	0	-751.6977938	0.0005449607091	-282661.377029049	
751.6177938	97	1	2	0.9911295908	0.0005446778234	85.08540638	1.58736006	13.32723356	68.0205465	1.984667595	29.99478591							0	0	0	-751.6177938	0.0005446778234	-282938.292726325	
751.5377938	97	1	2	0.9911342877	0.0005443952145	85.08124839	1.587439629	13.33131198	68.01125368	1.984883962	30.00386236							0	0	0	-751.5377938	0.0005443952145	-283215.400704023	
751.4577938	97	1	2	0.9911389797	0.0005441128821	85.07709131	1.587519105	13.33538959	68.00196288	1.985100291	30.01293683							0	0	0	-751.4577938	0.0005441128821	-283492.649971998	
751.3777938	97	1	2	0.9911436667	0.0005438308257	85.07293512	1.587598489	13.3394664	67.99267411	1.985316582	30.02200931							0	0	0	-751.3777938	0.0005438308257	-283770.090585006	
751.2977938	97	1	2	0.9911483487	0.0005435490451	85.06877982	1.587677781	13.3435424	67.98338736	1.985532836	30.03107981							0	0	0	-751.2977938	0.0005435490451	-284047.721480603	
751.2177938	97	1	2	0.9911530259	0.0005432675398	85.06462541	1.58775698	13.34761761	67.97410263	1.985749052	30.04014832							0	0	0	-751.2177938	0.0005432675398	-284325.390900562	
751.1377938	97	1	2	0.9911576981	0.0005429863093	85.0604719	1.587836086	13.35169202	67.96481993	1.985965231	30.04921484							0	0	0	-751.1377938	0.0005429863093	-284603.249645858	
751.0577938	97	1	2	0.9911623653	0.0005427053534	85.05631927	1.587915101	13.35576563	67.95553924	1.986181372	30.05827939							0	0	0	-751.0577938	0.0005427053534	-284881.347462146	
750.9777938	97	1	2	0.9911670277	0.0005424246717	85.05216754	1.587994023	13.35983844	67.94626057	1.986397476	30.06734195							0	0	0	-750.9777938	0.0005424246717	-285159.531789426	
750.8977938	97	1	2	0.9911716851	0.0005421442637	85.0480167	1.588072853	13.36391045	67.93698393	1.986613543	30.07640253							0	0	0	-750.8977938	0.0005421442637	-285437.903782729	
750.8177938	97	1	2	0.9911763377	0.0005418641292	85.04386675	1.588151591	13.36798166	67.92770929	1.986829572	30.08546113							0	0	0	-750.8177938	0.0005418641292	-285716.41123116	
750.7377938	97	1	2	0.9911809853	0.0005415842676	85.03971768	1.588230236	13.37205208	67.91843668	1.987045564	30.09451776							0	0	0	-750.7377938	0.0005415842676	-285995.054132739	
750.6577938	97	1	2	0.9911856281	0.0005413046787	85.0355695	1.58830879	13.37612171	67.90916608	1.987261519	30.10357241							0	0	0	-750.6577938	0.0005413046787	-286273.882210675	
750.5777938	97	1	2	0.991190266	0.000541025362	85.03142221	1.588387251	13.38019054	67.89989749	1.987477437	30.11262508							0	0	0	-750.5777938	0.000541025362	-286552.8441375	
750.4977938	97	1	2	0.991194899	0.0005407463172	85.0272758	1.58846562	13.38425858	67.89063091	1.987693318	30.12167577							0	0	0	-750.4977938	0.0005407463172	-286831.990224323	
750.4177938	97	1	2	0.9911995272	0.0005404675439	85.02313028	1.588543898	13.38832582	67.88136634	1.987909162	30.1307245							0	0	0	-750.4177938	0.0005404675439	-287111.26853803	
750.3377938	97	1	2	0.9912041505	0.0005401890417	85.01898565	1.588622083	13.39239227	67.87210378	1.988124969	30.13977125							0	0	0	-750.3377938	0.0005401890417	-287390.729982782	
750.2577938	97	1	2	0.9912087689	0.0005399108103	85.01484189	1.588700177	13.39645793	67.86284323	1.988340739	30.14881603							0	0	0	-750.2577938	0.0005399108103	-287670.322015082	
750.1777938	97	1	2	0.9912133825	0.0005396328492	85.01069902	1.588778179	13.4005228	67.85358469	1.988556473	30.15785884							0	0	0	-750.1777938	0.0005396328492	-287950.044211905	
750.0977938	97	1	2	0.9912179913	0.0005393551581	85.00655703	1.588856089	13.40458688	67.84432816	1.988772169	30.16689968							0	0	0	-750.0977938	0.0005393551581	-288229.999388026	
750.0177938	97	1	2	0.9912225953	0.0005390777367	85.00241592	1.588933907	13.40865017	67.83507362	1.98898783	30.17593855							0	0	0	-750.0177938	0.0005390777367	-288510.083065226	
749.9377938	97	1	2	0.9912271944	0.0005388005845	84.99827569	1.589011634	13.41271267	67.82582109	1.989203453	30.18497545							0	0	0	-749.9377938	0.0005388005845	-288790.294809883	
749.8577938	97	1	2	0.9912317887	0.0005385237012	84.99413634	1.589089269	13.41677439	67.81657057	1.98941904	30.19401039							0	0	0	-749.8577938	0.0005385237012	-289070.63337482	
749.7777938	97	1	2	0.9912363783	0.0005382470863	84.98999787	1.589166812	13.42083531	67.80732204	1.989634591	30.20304337							0	0	0	-749.7777938	0.0005382470863	-289351.150748293	
749.6977938	97	1	2	0.991240963	0.0005379707396	84.98586028	1.589244263	13.42489545	67.79807552	1.989850105	30.21207438							0	0	0	-749.6977938	0.0005379707396	-289631.845775647	
749.6177938	97	1	2	0.9912455429	0.0005376946606	84.98172357	1.589321624	13.42895481	67.78883099	1.990065583	30.22110343							0	0	0	-749.6177938	0.0005376946606	-289912.71851598	
749.5377938	97	1	2	0.9912501181	0.0005374188491	84.97758773	1.589398892	13.43301338	67.77958846	1.990281025	30.23013051							0	0	0	-749.5377938	0.0005374188491	-290193.715071692	
749.4577938	97	1	2	0.9912546884	0.0005371433045	84.97345276	1.589476069	13.43707117	67.77034793	1.99049643	30.23915564							0	0	0	-749.4577938	0.0005371433045	-290474.835394985	
749.3777938	97	1	2	0.9912592541	0.0005368680266	84.96931867	1.589553155	13.44112817	67.76110939	1.990711799	30.24817881							0	0	0	-749.3777938	0.0005368680266	-290756.18368026	
749.2977938	97	1	2	0.9912638149	0.000536593015	84.96518546	1.589630149	13.44518439	67.75187285	1.990927132	30.25720002							0	0	0	-749.2977938	0.000536593015	-291037.707037623	
749.2177938	97	1	2	0.991268371	0.0005363182694	84.96105312	1.589707052	13.44923983	67.7426383	1.991142429	30.26621927							0	0	0	-749.2177938	0.0005363182694	-291319.298405581	
749.1377938	97	1	2	0.9912729224	0.0005360437892	84.95692165	1.589783864	13.45329449	67.73340574	1.991357691	30.27523657							0	0	0	-749.1377938	0.0005360437892	-291601.010459075	
749.0577938	97	1	2	0.991277469	0.0005357695742	84.95279105	1.589860584	13.45734837	67.72417517	1.991572916	30.28425191							0	0	0	-749.0577938	0.0005357695742	-291883.001543563	
748.9777938	97	1	2	0.9912820109	0.0005354956241	84.94866132	1.589937213	13.46140146	67.71494659	1.991788105	30.2932653							0	0	0	-748.9777938	0.0005354956241	-292165.111542108	
748.8977938	97	1	2	0.991286548	0.0005352219384	84.94453247	1.590013751	13.46545378	67.70572	1.992003259	30.30227674							0	0	0	-748.8977938	0.0005352219384	-292447.339975443	
748.8177938	97	1	2	0.9912910805	0.0005349485168	84.94040448	1.590090198	13.46950532	67.6964954	1.992218377	30.31128623							0	0	0	-748.8177938	0.0005349485168	-292729.739194753	
748.7377938	97	1	2	0.9912956082	0.0005346753589	84.93627736	1.590166554	13.47355609	67.68727278	1.992433459	30.32029376							0	0	0	-748.7377938	0.0005346753589	-293012.308815525	
748.6577938	97	1	2	0.9913001312	0.0005344024644	84.93215111	1.590242819	13.47760608	67.67805215	1.992648506	30.32929935							0	0	0	-748.6577938	0.0005344024644	-293295.048037321	
748.5777938	97	1	2	0.9913046496	0.0005341298329	84.92802572	1.590318992	13.48165529	67.6688335	1.992863517	30.33830299							0	0	0	-748.5777938	0.0005341298329	-293577.902498285	
748.4977938	97	1	2	0.9913091632	0.000533857464	84.9239012	1.590395075	13.48570372	67.65961683	1.993078492	30.34730468							0	0	0	-748.4977938	0.000533857464	-293860.925360232	
748.4177938	97	1	2	0.9913136722	0.0005335853574	84.91977755	1.590471067	13.48975139	67.65040214	1.993293432	30.35630442							0	0	0	-748.4177938	0.0005335853574	-294144.115810347	
748.3377938	97	1	2	0.9913181765	0.0005333135127	84.91565476	1.590546968	13.49379827	67.64118944	1.993508337	30.36530222							0	0	0	-748.3377938	0.0005333135127	-294427.419163802	
748.2577938	97	1	2	0.9913226761	0.0005330419295	84.91153283	1.590622778	13.49784439	67.63197871	1.993723206	30.37429808							0	0	0	-748.2577938	0.0005330419295	-294710.997659913	
748.1777938	97	1	2	0.9913271711	0.0005327706077	84.90741177	1.590698497	13.50188973	67.62276996	1.993938041	30.383292							0	0	0	-748.1777938	0.0005327706077	-294994.687203233	
748.0977938	97	1	2	0.9913316614	0.0005324995466	84.90329157	1.590774125	13.50593431	67.61356319	1.99415284	30.39228397							0	0	0	-748.0977938	0.0005324995466	-295278.433516421	
748.0177938	97	1	2	0.9913361471	0.000532228746	84.89917223	1.590849663	13.50997811	67.60435839	1.994367603	30.401274							0	0	0	-748.0177938	0.000532228746	-295562.398409174	
747.9377938	97	1	2	0.9913406281	0.0005319582055	84.89505375	1.59092511	13.51402114	67.59515557	1.994582332	30.4102621							0	0	0	-747.9377938	0.0005319582055	-295846.527179531	
747.8577938	97	1	2	0.9913451045	0.0005316879248	84.89093613	1.591000466	13.5180634	67.58595472	1.994797026	30.41924825							0	0	0	-747.8577938	0.0005316879248	-296130.818985133	
747.7777938	97	1	2	0.9913495763	0.0005314179035	84.88681937	1.591075732	13.52210489	67.57675584	1.995011685	30.42823247							0	0	0	-747.7777938	0.0005314179035	-296415.273401657	
747.6977938	97	1	2	0.9913540434	0.0005311481413	84.88270347	1.591150907	13.52614562	67.56755894	1.995226309	30.43721476							0	0	0	-747.6977938	0.0005311481413	-296699.834454791	
747.6177938	97	1	2	0.991358506	0.0005308786377	84.87858843	1.591225992	13.53018558	67.558364	1.995440898	30.4461951							0	0	0	-747.6177938	0.0005308786377	-296984.556836725	
747.5377938	97	1	2	0.9913629639	0.0005306093925	84.87447424	1.591300986	13.53422477	67.54917103	1.995655452	30.45517352							0	0	0	-747.5377938	0.0005306093925	-297269.549940627	
747.4577938	97	1	2	0.9913674173	0.0005303404054	84.87036091	1.591375889	13.5382632	67.53998003	1.995869971	30.46415							0	0	0	-747.4577938	0.0005303404054	-297554.592192171	
747.3777938	97	1	2	0.9913718661	0.0005300716758	84.86624844	1.591450703	13.54230086	67.53079099	1.996084456	30.47312455							0	0	0	-747.3777938	0.0005300716758	-297839.794034434	
747.2977938	97	1	2	0.9913763102	0.0005298032036	84.86213681	1.591525426	13.54633776	67.52160392	1.996298907	30.48209717							0	0	0	-747.2977938	0.0005298032036	-298125.209404276	
747.2177938	97	1	2	0.9913807498	0.0005295349883	84.85802605	1.591600058	13.5503739	67.51241882	1.996513322	30.49106786							0	0	0	-747.2177938	0.0005295349883	-298410.72728479	
747.1377938	97	1	2	0.9913851849	0.0005292670296	84.85391613	1.5916746	13.55440927	67.50323568	1.996727704	30.50003662							0	0	0	-747.1377938	0.0005292670296	-298696.402134061	
747.0577938	97	1	2	0.9913896153	0.0005289993271	84.84980707	1.591749052	13.55844388	67.49405449	1.99694205	30.50900346							0	0	0	-747.0577938	0.0005289993271	-298982.289471994	
746.9777938	97	1	2	0.9913940413	0.0005287318806	84.84569886	1.591823414	13.56247773	67.48487527	1.997156363	30.51796836							0	0	0	-746.9777938	0.0005287318806	-299268.332435358	
746.8977938	97	1	2	0.9913984626	0.0005284646896	84.8415915	1.591897685	13.56651082	67.47569801	1.997370641	30.52693135							0	0	0	-746.8977938	0.0005284646896	-299554.474799566	
746.8177938	97	1	2	0.9914028795	0.0005281977538	84.83748499	1.591971867	13.57054315	67.46652271	1.997584885	30.53589241							0	0	0	-746.8177938	0.0005281977538	-299840.771431743	
746.7377938	97	1	2	0.9914072918	0.0005279310728	84.83337932	1.592045958	13.57457472	67.45734936	1.997799095	30.54485154							0	0	0	-746.7377938	0.0005279310728	-300127.221861036	
746.6577938	97	1	2	0.9914116995	0.0005276646463	84.82927451	1.592119959	13.57860553	67.44817797	1.99801327	30.55380876							0	0	0	-746.6577938	0.0005276646463	-300413.881697622	
746.5777938	97	1	2	0.9914161028	0.000527398474	84.82517054	1.59219387	13.58263559	67.43900854	1.998227412	30.56276405							0	0	0	-746.5777938	0.000527398474	-300700.693951433	
746.4977938	97	1	2	0.9914205015	0.0005271325555	84.82106742	1.592267691	13.58666488	67.42984105	1.998441519	30.57171743							0	0	0	-746.4977938	0.0005271325555	-300987.658141631	
746.4177938	97	1	2	0.9914248957	0.0005268668905	84.81696515	1.592341423	13.59069343	67.42067553	1.998655593	30.58066888							0	0	0	-746.4177938	0.0005268668905	-301274.773353462	
746.3377938	97	1	2	0.9914292854	0.0005266014786	84.81286372	1.592415064	13.59472121	67.41151195	1.998869632	30.58961842							0	0	0	-746.3377938	0.0005266014786	-301561.982153796	
746.2577938	97	1	2	0.9914336707	0.0005263363194	84.80876314	1.592488615	13.59874825	67.40235032	1.999083638	30.59856604							0	0	0	-746.2577938	0.0005263363194	-301849.397617789	
746.1777938	97	1	2	0.9914380514	0.0005260714127	84.8046634	1.592562077	13.60277453	67.39319064	1.99929761	30.60751175							0	0	0	-746.1777938	0.0005260714127	-302137.018926549	
746.0977938	97	1	2	0.9914424277	0.0005258067581	84.8005645	1.592635449	13.60680005	67.38403291	1.999511548	30.61645554							0	0	0	-746.0977938	0.0005258067581	-302424.788853294	
746.0177938	97	1	2	0.9914467995	0.0005255423553	84.79646644	1.592708731	13.61082483	67.37487713	1.999725453	30.62539742							0	0	0	-746.0177938	0.0005255423553	-302712.649081094	
745.9377938	97	1	2	0.9914511668	0.0005252782038	84.79236923	1.592781923	13.61484885	67.36572329	1.999939323	30.63433738							0	0	0	-745.9377938	0.0005252782038	-303000.713976109	
745.8577938	97	1	2	0.9914555297	0.0005250143035	84.78827286	1.592855026	13.61887212	67.3565714	2.000153161	30.64327544							0	0	0	-745.8577938	0.0005250143035	-303288.924666665	
745.7777938	97	1	2	0.9914598881	0.0005247506538	84.78417732	1.592928039	13.62289464	67.34742145	2.000366965	30.65221158							0	0	0	-745.7777938	0.0005247506538	-303577.223806195	
745.6977938	97	1	2	0.991464242	0.0005244872545	84.78008263	1.593000962	13.62691641	67.33827344	2.000580735	30.66114582							0	0	0	-745.6977938	0.0005244872545	-303865.782912702	
745.6177938	97	1	2	0.9914685915	0.0005242241053	84.77598877	1.593073796	13.63093744	67.32912738	2.000794472	30.67007815							0	0	0	-745.6177938	0.0005242241053	-304154.544195679	
745.5377938	97	1	2	0.9914729366	0.0005239612059	84.77189575	1.59314654	13.63495771	67.31998325	2.001008176	30.67900857							0	0	0	-745.5377938	0.0005239612059	-304443.333127789	
745.4577938	97	1	2	0.9914772773	0.0005236985557	84.76780357	1.593219195	13.63897724	67.31084107	2.001221846	30.68793709							0	0	0	-745.4577938	0.0005236985557	-304732.32340911	
745.3777938	97	1	2	0.9914816135	0.0005234361547	84.76371222	1.59329176	13.64299602	67.30170082	2.001435483	30.6968637							0	0	0	-745.3777938	0.0005234361547	-305021.513299032	
745.2977938	97	1	2	0.9914859454	0.0005231740023	84.75962171	1.593364236	13.64701406	67.29256251	2.001649087	30.7057884							0	0	0	-745.2977938	0.0005231740023	-305310.786958646	
745.2177938	97	1	2	0.9914902728	0.0005229120983	84.75553203	1.593436622	13.65103135	67.28342613	2.001862658	30.71471121							0	0	0	-745.2177938	0.0005229120983	-305600.259376783	
745.1377938	97	1	2	0.9914945958	0.0005226504423	84.75144319	1.593508919	13.65504789	67.27429169	2.002076196	30.72363211							0	0	0	-745.1377938	0.0005226504423	-305889.871974705	
745.0577938	97	1	2	0.9914989144	0.000522389034	84.74735518	1.593581127	13.6590637	67.26515918	2.002289701	30.73255112							0	0	0	-745.0577938	0.000522389034	-306179.682468202	
744.9777938	97	1	2	0.9915032287	0.0005221278731	84.743268	1.593653245	13.66307876	67.25602861	2.002503173	30.74146822							0	0	0	-744.9777938	0.0005221278731	-306469.631606895	
744.8977938	97	1	2	0.9915075385	0.0005218669592	84.73918165	1.593725275	13.66709307	67.24689996	2.002716612	30.75038342							0	0	0	-744.8977938	0.0005218669592	-306759.718840849	
744.8177938	97	1	2	0.991511844	0.000521606292	84.73509613	1.593797215	13.67110665	67.23777325	2.002930018	30.75929673							0	0	0	-744.8177938	0.000521606292	-307050.00220702	
744.7377938	97	1	2	0.9915161451	0.0005213458712	84.73101145	1.593869066	13.67511949	67.22864847	2.003143392	30.76820814							0	0	0	-744.7377938	0.0005213458712	-307340.422110299	
744.6577938	97	1	2	0.9915204419	0.0005210856964	84.72692759	1.593940827	13.67913158	67.21952561	2.003356732	30.77711766							0	0	0	-744.6577938	0.0005210856964	-307630.977990001	
744.5777938	97	1	2	0.9915247343	0.0005208257673	84.72284456	1.5940125	13.68314294	67.21040468	2.003570041	30.78602528							0	0	0	-744.5777938	0.0005208257673	-307921.728206123	
744.4977938	97	1	2	0.9915290223	0.0005205660836	84.71876236	1.594084084	13.68715356	67.20128568	2.003783316	30.79493101							0	0	0	-744.4977938	0.0005205660836	-308212.612817129	
744.4177938	97	1	2	0.991533306	0.0005203066449	84.71468098	1.594155578	13.69116344	67.1921686	2.003996559	30.80383485							0	0	0	-744.4177938	0.0005203066449	-308503.631251438	
744.3377938	97	1	2	0.9915375854	0.0005200474509	84.71060043	1.594226984	13.69517258	67.18305344	2.00420977	30.81273679							0	0	0	-744.3377938	0.0005200474509	-308794.842193363	
744.2577938	97	1	2	0.9915418604	0.0005197885013	84.70652071	1.5942983	13.69918099	67.17394021	2.004422948	30.82163685							0	0	0	-744.2577938	0.0005197885013	-309086.245175308	
744.1777938	97	1	2	0.9915461312	0.0005195297958	84.70244181	1.594369528	13.70318866	67.16482889	2.004636093	30.83053501							0	0	0	-744.1777938	0.0005195297958	-309377.779793322	
744.0977938	97	1	2	0.9915503976	0.000519271334	84.69836373	1.594440667	13.7071956	67.1557195	2.004849207	30.83943129							0	0	0	-744.0977938	0.000519271334	-309669.445460736	
744.0177938	97	1	2	0.9915546597	0.0005190131156	84.69428648	1.594511717	13.7112018	67.14661203	2.005062288	30.84832568							0	0	0	-744.0177938	0.0005190131156	-309961.301296759	
743.9377938	97	1	2	0.9915589175	0.0005187551403	84.69021005	1.594582678	13.71520727	67.13750647	2.005275337	30.85721819							0	0	0	-743.9377938	0.0005187551403	-310253.28654707	
743.8577938	97	1	2	0.991563171	0.0005184974077	84.68613444	1.59465355	13.71921201	67.12840283	2.005488354	30.86610881							0	0	0	-743.8577938	0.0005184974077	-310545.400613598	
743.7777938	97	1	2	0.9915674202	0.0005182399175	84.68205965	1.594724334	13.72321601	67.11930111	2.005701338	30.87499755							0	0	0	-743.7777938	0.0005182399175	-310837.763444862	
743.6977938	97	1	2	0.9915716651	0.0005179826695	84.67798568	1.594795029	13.72721929	67.1102013	2.005914291	30.88388441							0	0	0	-743.6977938	0.0005179826695	-311130.253433736	
743.6177938	97	1	2	0.9915759057	0.0005177256632	84.67391253	1.594865636	13.73122183	67.10110341	2.006127212	30.89276938							0	0	0	-743.6177938	0.0005177256632	-311422.870426417	
743.5377938	97	1	2	0.9915801421	0.0005174688984	84.6698402	1.594936153	13.73522364	67.09200743	2.0063401	30.90165247							0	0	0	-743.5377938	0.0005174688984	-311715.673744282	
743.4577938	97	1	2	0.9915843742	0.0005172123747	84.66576869	1.595006582	13.73922473	67.08291336	2.006552957	30.91053369							0	0	0	-743.4577938	0.0005172123747	-312008.602384644	
743.3777938	97	1	2	0.991588602	0.0005169560918	84.66169799	1.595076923	13.74322508	67.0738212	2.006765782	30.91941302							0	0	0	-743.3777938	0.0005169560918	-312301.716343304	
743.2977938	97	1	2	0.9915928256	0.0005167000494	84.65762811	1.595147175	13.74722471	67.06473095	2.006978576	30.92829048							0	0	0	-743.2977938	0.0005167000494	-312594.953926084	
743.2177938	97	1	2	0.991597045	0.0005164442471	84.65355905	1.595217338	13.75122361	67.0556426	2.007191337	30.93716606							0	0	0	-743.2177938	0.0005164442471	-312888.375808094	
743.1377938	97	1	2	0.9916012601	0.0005161886847	84.6494908	1.595287414	13.75522179	67.04655617	2.007404067	30.94603977							0	0	0	-743.1377938	0.0005161886847	-313181.981015526	
743.0577938	97	1	2	0.9916054709	0.0005159333618	84.64542336	1.5953574	13.75921924	67.03747164	2.007616766	30.9549116							0	0	0	-743.0577938	0.0005159333618	-313475.707957926	
742.9777938	97	1	2	0.9916096776	0.0005156782781	84.64135674	1.595427299	13.76321597	67.02838901	2.007829432	30.96378155							0	0	0	-742.9777938	0.0005156782781	-313769.67883229	
742.8977938	97	1	2	0.99161388	0.0005154234334	84.63729092	1.595497109	13.76721197	67.01930829	2.008042068	30.97264964							0	0	0	-742.8977938	0.0005154234334	-314063.707940689	
742.8177938	97	1	2	0.9916180782	0.0005151688271	84.63322593	1.59556683	13.77120724	67.01022947	2.008254672	30.98151585							0	0	0	-742.8177938	0.0005151688271	-314357.856863587	
742.7377938	97	1	2	0.9916222722	0.0005149144591	84.62916174	1.595636464	13.7752018	67.00115256	2.008467244	30.9903802							0	0	0	-742.7377938	0.0005149144591	-314652.309549221	
742.6577938	97	1	2	0.991626462	0.0005146603291	84.62509836	1.595706009	13.77919563	66.99207754	2.008679785	30.99924267							0	0	0	-742.6577938	0.0005146603291	-314946.880288365	
742.5777938	97	1	2	0.9916306476	0.0005144064367	84.62103579	1.595775466	13.78318875	66.98300442	2.008892295	31.00810328							0	0	0	-742.5777938	0.0005144064367	-315241.506199258	
