T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
655.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-655.857881			
655.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-655.697881			
655.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-655.537881			
655.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-655.377881			
655.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-655.217881			
655.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-655.057881			
654.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-654.897881			
654.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-654.737881			
654.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-654.577881			
654.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-654.417881			
654.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-654.257881			
654.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-654.097881			
653.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-653.937881			
653.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-653.777881			
653.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-653.617881			
653.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-653.457881			
653.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-653.297881			
653.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-653.137881			
652.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-652.977881			
652.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-652.817881			
652.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-652.657881			
652.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-652.497881			
652.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-652.337881			
652.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-652.177881			
652.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-652.017881			
651.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-651.857881			
651.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-651.697881			
651.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-651.537881			
651.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-651.377881			
651.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-651.217881			
651.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-651.057881			
650.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-650.897881			
650.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-650.737881			
650.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-650.577881			
650.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-650.417881			
650.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-650.257881			
650.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-650.097881			
649.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-649.937881			
649.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-649.777881			
649.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-649.617881			
649.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-649.457881			
649.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-649.297881			
649.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-649.137881			
648.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-648.977881			
648.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-648.817881			
648.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-648.657881			
648.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-648.497881			
648.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-648.337881			
648.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-648.177881			
648.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-648.017881			
647.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-647.857881			
647.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-647.697881			
647.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-647.537881			
647.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-647.377881			
647.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-647.217881			
647.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-647.057881			
646.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-646.897881			
646.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-646.737881			
646.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-646.577881			
646.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-646.417881			
646.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-646.257881			
646.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-646.097881			
645.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-645.937881			
645.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-645.777881			
645.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-645.617881			
645.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-645.457881			
645.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-645.297881			
645.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-645.137881			
644.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-644.977881			
644.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-644.817881			
644.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-644.657881			
644.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-644.497881			
644.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-644.337881			
644.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-644.177881			
644.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-644.017881			
643.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-643.857881			
643.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-643.697881			
643.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-643.537881			
643.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-643.377881			
643.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-643.217881			
643.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-643.057881			
642.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-642.897881			
642.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-642.737881			
642.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-642.577881			
642.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-642.417881			
642.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-642.257881			
642.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-642.097881			
641.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-641.937881			
641.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-641.777881			
641.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-641.617881			
641.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-641.457881			
641.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-641.297881			
641.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-641.137881			
640.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-640.977881			
640.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-640.817881			
640.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-640.657881			
640.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-640.497881			
640.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-640.337881			
640.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-640.177881			
640.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-640.017881			
639.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-639.857881			
639.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-639.697881			
639.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-639.537881			
639.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-639.377881			
639.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-639.217881			
639.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-639.057881			
638.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-638.897881			
638.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-638.737881			
638.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-638.577881			
638.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-638.417881			
638.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-638.257881			
638.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-638.097881			
637.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-637.937881			
637.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-637.777881			
637.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-637.617881			
637.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-637.457881			
637.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-637.297881			
637.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-637.137881			
636.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-636.977881			
636.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-636.817881			
636.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-636.657881			
636.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-636.497881			
636.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-636.337881			
636.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-636.177881			
636.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-636.017881			
635.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-635.857881			
635.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-635.697881			
635.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-635.537881			
635.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-635.377881			
635.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-635.217881			
635.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-635.057881			
634.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-634.897881			
634.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-634.737881			
634.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-634.577881			
634.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-634.417881			
634.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-634.257881			
634.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-634.097881			
633.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-633.937881			
633.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-633.777881			
633.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-633.617881			
633.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-633.457881			
633.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-633.297881			
633.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-633.137881			
632.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-632.977881			
632.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-632.817881			
632.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-632.657881			
632.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-632.497881			
632.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-632.337881			
632.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-632.177881			
632.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-632.017881			
631.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-631.857881			
631.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-631.697881			
631.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-631.537881			
631.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-631.377881			
631.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-631.217881			
631.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-631.057881			
630.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-630.897881			
630.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-630.737881			
630.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-630.577881			
630.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-630.417881			
630.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-630.257881			
630.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-630.097881			
629.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-629.937881			
629.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-629.777881			
629.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-629.617881			
629.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-629.457881			
629.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-629.297881			
629.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-629.137881			
628.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-628.977881			
628.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-628.817881			
628.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-628.657881			
628.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-628.497881			
628.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-628.337881			
628.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-628.177881			
628.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-628.017881			
627.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-627.857881			
627.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-627.697881			
627.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-627.537881			
627.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-627.377881			
627.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-627.217881			
627.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-627.057881			
626.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-626.897881			
626.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-626.737881			
626.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-626.577881			
626.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-626.417881			
626.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-626.257881			
626.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-626.097881			
625.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-625.937881			
625.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-625.777881			
625.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-625.617881			
625.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-625.457881			
625.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-625.297881			
625.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-625.137881			
624.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-624.977881			
624.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-624.817881			
624.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-624.657881			
624.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-624.497881			
624.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-624.337881			
624.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-624.177881			
624.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-624.017881			
623.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-623.857881			
623.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-623.697881			
623.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-623.537881			
623.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-623.377881			
623.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-623.217881			
623.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-623.057881			
622.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-622.897881			
622.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-622.737881			
622.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-622.577881			
622.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-622.417881			
622.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-622.257881			
622.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-622.097881			
621.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-621.937881			
621.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-621.777881			
621.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-621.617881			
621.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-621.457881			
621.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-621.297881			
621.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-621.137881			
620.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-620.977881			
620.817881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-620.817881			
620.657881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-620.657881			
620.497881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-620.497881			
620.337881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-620.337881			
620.177881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-620.177881			
620.017881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-620.017881			
619.857881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-619.857881			
619.697881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-619.697881			
619.537881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-619.537881			
619.377881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-619.377881			
619.217881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-619.217881			
619.057881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-619.057881			
618.897881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-618.897881			
618.737881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-618.737881			
618.577881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-618.577881			
618.417881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-618.417881			
618.257881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-618.257881			
618.097881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-618.097881			
617.937881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-617.937881			
617.777881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-617.777881			
617.617881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-617.617881			
617.457881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-617.457881			
617.297881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-617.297881			
617.137881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-617.137881			
616.977881	80	5	15	1											61.65221482	2.576984476	35.77080071	65.92938918	1.472363865	32.59824696				-616.977881			
