T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
696.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-696.1863989			
696.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-696.0263989			
695.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-695.8663989			
695.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-695.7063989			
695.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-695.5463989			
695.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-695.3863989			
695.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-695.2263989			
695.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-695.0663989			
694.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-694.9063989			
694.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-694.7463989			
694.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-694.5863989			
694.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-694.4263989			
694.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-694.2663989			
694.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-694.1063989			
693.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-693.9463989			
693.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-693.7863989			
693.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-693.6263989			
693.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-693.4663989			
693.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-693.3063989			
693.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-693.1463989			
692.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-692.9863989			
692.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-692.8263989			
692.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-692.6663989			
692.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-692.5063989			
692.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-692.3463989			
692.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-692.1863989			
692.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-692.0263989			
691.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-691.8663989			
691.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-691.7063989			
691.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-691.5463989			
691.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-691.3863989			
691.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-691.2263989			
691.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-691.0663989			
690.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-690.9063989			
690.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-690.7463989			
690.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-690.5863989			
690.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-690.4263989			
690.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-690.2663989			
690.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-690.1063989			
689.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-689.9463989			
689.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-689.7863989			
689.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-689.6263989			
689.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-689.4663989			
689.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-689.3063989			
689.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-689.1463989			
688.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-688.9863989			
688.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-688.8263989			
688.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-688.6663989			
688.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-688.5063989			
688.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-688.3463989			
688.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-688.1863989			
688.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-688.0263989			
687.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-687.8663989			
687.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-687.7063989			
687.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-687.5463989			
687.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-687.3863989			
687.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-687.2263989			
687.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-687.0663989			
686.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-686.9063989			
686.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-686.7463989			
686.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-686.5863989			
686.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-686.4263989			
686.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-686.2663989			
686.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-686.1063989			
685.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-685.9463989			
685.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-685.7863989			
685.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-685.6263989			
685.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-685.4663989			
685.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-685.3063989			
685.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-685.1463989			
684.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-684.9863989			
684.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-684.8263989			
684.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-684.6663989			
684.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-684.5063989			
684.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-684.3463989			
684.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-684.1863989			
684.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-684.0263989			
683.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-683.8663989			
683.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-683.7063989			
683.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-683.5463989			
683.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-683.3863989			
683.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-683.2263989			
683.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-683.0663989			
682.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-682.9063989			
682.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-682.7463989			
682.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-682.5863989			
682.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-682.4263989			
682.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-682.2663989			
682.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-682.1063989			
681.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-681.9463989			
681.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-681.7863989			
681.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-681.6263989			
681.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-681.4663989			
681.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-681.3063989			
681.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-681.1463989			
680.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-680.9863989			
680.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-680.8263989			
680.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-680.6663989			
680.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-680.5063989			
680.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-680.3463989			
680.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-680.1863989			
680.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-680.0263989			
679.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-679.8663989			
679.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-679.7063989			
679.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-679.5463989			
679.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-679.3863989			
679.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-679.2263989			
679.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-679.0663989			
678.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-678.9063989			
678.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-678.7463989			
678.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-678.5863989			
678.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-678.4263989			
678.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-678.2663989			
678.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-678.1063989			
677.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-677.9463989			
677.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-677.7863989			
677.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-677.6263989			
677.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-677.4663989			
677.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-677.3063989			
677.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-677.1463989			
676.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-676.9863989			
676.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-676.8263989			
676.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-676.6663989			
676.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-676.5063989			
676.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-676.3463989			
676.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-676.1863989			
676.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-676.0263989			
675.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-675.8663989			
675.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-675.7063989			
675.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-675.5463989			
675.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-675.3863989			
675.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-675.2263989			
675.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-675.0663989			
674.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-674.9063989			
674.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-674.7463989			
674.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-674.5863989			
674.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-674.4263989			
674.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-674.2663989			
674.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-674.1063989			
673.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-673.9463989			
673.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-673.7863989			
673.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-673.6263989			
673.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-673.4663989			
673.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-673.3063989			
673.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-673.1463989			
672.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-672.9863989			
672.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-672.8263989			
672.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-672.6663989			
672.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-672.5063989			
672.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-672.3463989			
672.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-672.1863989			
672.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-672.0263989			
671.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-671.8663989			
671.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-671.7063989			
671.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-671.5463989			
671.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-671.3863989			
671.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-671.2263989			
671.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-671.0663989			
670.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-670.9063989			
670.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-670.7463989			
670.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-670.5863989			
670.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-670.4263989			
670.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-670.2663989			
670.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-670.1063989			
669.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-669.9463989			
669.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-669.7863989			
669.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-669.6263989			
669.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-669.4663989			
669.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-669.3063989			
669.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-669.1463989			
668.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-668.9863989			
668.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-668.8263989			
668.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-668.6663989			
668.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-668.5063989			
668.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-668.3463989			
668.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-668.1863989			
668.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-668.0263989			
667.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-667.8663989			
667.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-667.7063989			
667.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-667.5463989			
667.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-667.3863989			
667.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-667.2263989			
667.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-667.0663989			
666.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-666.9063989			
666.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-666.7463989			
666.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-666.5863989			
666.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-666.4263989			
666.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-666.2663989			
666.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-666.1063989			
665.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-665.9463989			
665.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-665.7863989			
665.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-665.6263989			
665.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-665.4663989			
665.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-665.3063989			
665.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-665.1463989			
664.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-664.9863989			
664.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-664.8263989			
664.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-664.6663989			
664.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-664.5063989			
664.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-664.3463989			
664.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-664.1863989			
664.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-664.0263989			
663.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-663.8663989			
663.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-663.7063989			
663.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-663.5463989			
663.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-663.3863989			
663.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-663.2263989			
663.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-663.0663989			
662.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-662.9063989			
662.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-662.7463989			
662.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-662.5863989			
662.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-662.4263989			
662.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-662.2663989			
662.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-662.1063989			
661.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-661.9463989			
661.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-661.7863989			
661.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-661.6263989			
661.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-661.4663989			
661.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-661.3063989			
661.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-661.1463989			
660.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-660.9863989			
660.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-660.8263989			
660.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-660.6663989			
660.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-660.5063989			
660.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-660.3463989			
660.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-660.1863989			
660.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-660.0263989			
659.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-659.8663989			
659.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-659.7063989			
659.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-659.5463989			
659.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-659.3863989			
659.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-659.2263989			
659.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-659.0663989			
658.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-658.9063989			
658.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-658.7463989			
658.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-658.5863989			
