T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
728.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-728.8170605			
728.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-728.6570605			
728.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-728.4970605			
728.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-728.3370605			
728.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-728.1770605			
728.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-728.0170605			
727.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-727.8570605			
727.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-727.6970605			
727.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-727.5370605			
727.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-727.3770605			
727.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-727.2170605			
727.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-727.0570605			
726.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-726.8970605			
726.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-726.7370605			
726.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-726.5770605			
726.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-726.4170605			
726.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-726.2570605			
726.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-726.0970605			
725.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-725.9370605			
725.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-725.7770605			
725.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-725.6170605			
725.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-725.4570605			
725.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-725.2970605			
725.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-725.1370605			
724.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-724.9770605			
724.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-724.8170605			
724.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-724.6570605			
724.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-724.4970605			
724.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-724.3370605			
724.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-724.1770605			
724.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-724.0170605			
723.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-723.8570605			
723.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-723.6970605			
723.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-723.5370605			
723.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-723.3770605			
723.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-723.2170605			
723.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-723.0570605			
722.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-722.8970605			
722.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-722.7370605			
722.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-722.5770605			
722.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-722.4170605			
722.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-722.2570605			
722.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-722.0970605			
721.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-721.9370605			
721.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-721.7770605			
721.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-721.6170605			
721.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-721.4570605			
721.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-721.2970605			
721.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-721.1370605			
720.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-720.9770605			
720.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-720.8170605			
720.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-720.6570605			
720.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-720.4970605			
720.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-720.3370605			
720.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-720.1770605			
720.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-720.0170605			
719.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-719.8570605			
719.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-719.6970605			
719.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-719.5370605			
719.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-719.3770605			
719.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-719.2170605			
719.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-719.0570605			
718.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-718.8970605			
718.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-718.7370605			
718.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-718.5770605			
718.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-718.4170605			
718.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-718.2570605			
718.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-718.0970605			
717.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-717.9370605			
717.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-717.7770605			
717.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-717.6170605			
717.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-717.4570605			
717.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-717.2970605			
717.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-717.1370605			
716.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-716.9770605			
716.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-716.8170605			
716.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-716.6570605			
716.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-716.4970605			
716.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-716.3370605			
716.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-716.1770605			
716.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-716.0170605			
715.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-715.8570605			
715.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-715.6970605			
715.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-715.5370605			
715.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-715.3770605			
715.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-715.2170605			
715.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-715.0570605			
714.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-714.8970605			
714.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-714.7370605			
714.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-714.5770605			
714.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-714.4170605			
714.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-714.2570605			
714.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-714.0970605			
713.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-713.9370605			
713.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-713.7770605			
713.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-713.6170605			
713.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-713.4570605			
713.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-713.2970605			
713.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-713.1370605			
712.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-712.9770605			
712.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-712.8170605			
712.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-712.6570605			
712.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-712.4970605			
712.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-712.3370605			
712.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-712.1770605			
712.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-712.0170605			
711.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-711.8570605			
711.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-711.6970605			
711.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-711.5370605			
711.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-711.3770605			
711.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-711.2170605			
711.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-711.0570605			
710.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-710.8970605			
710.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-710.7370605			
710.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-710.5770605			
710.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-710.4170605			
710.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-710.2570605			
710.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-710.0970605			
709.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-709.9370605			
709.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-709.7770605			
709.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-709.6170605			
709.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-709.4570605			
709.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-709.2970605			
709.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-709.1370605			
708.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-708.9770605			
708.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-708.8170605			
708.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-708.6570605			
708.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-708.4970605			
708.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-708.3370605			
708.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-708.1770605			
708.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-708.0170605			
707.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-707.8570605			
707.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-707.6970605			
707.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-707.5370605			
707.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-707.3770605			
707.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-707.2170605			
707.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-707.0570605			
706.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-706.8970605			
706.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-706.7370605			
706.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-706.5770605			
706.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-706.4170605			
706.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-706.2570605			
706.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-706.0970605			
705.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-705.9370605			
705.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-705.7770605			
705.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-705.6170605			
705.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-705.4570605			
705.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-705.2970605			
705.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-705.1370605			
704.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-704.9770605			
704.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-704.8170605			
704.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-704.6570605			
704.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-704.4970605			
704.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-704.3370605			
704.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-704.1770605			
704.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-704.0170605			
703.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-703.8570605			
703.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-703.6970605			
703.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-703.5370605			
703.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-703.3770605			
703.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-703.2170605			
703.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-703.0570605			
702.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-702.8970605			
702.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-702.7370605			
702.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-702.5770605			
702.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-702.4170605			
702.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-702.2570605			
702.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-702.0970605			
701.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-701.9370605			
701.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-701.7770605			
701.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-701.6170605			
701.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-701.4570605			
701.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-701.2970605			
701.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-701.1370605			
700.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-700.9770605			
700.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-700.8170605			
700.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-700.6570605			
700.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-700.4970605			
700.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-700.3370605			
700.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-700.1770605			
700.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-700.0170605			
699.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-699.8570605			
699.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-699.6970605			
699.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-699.5370605			
699.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-699.3770605			
699.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-699.2170605			
699.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-699.0570605			
698.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-698.8970605			
698.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-698.7370605			
698.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-698.5770605			
698.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-698.4170605			
698.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-698.2570605			
698.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-698.0970605			
697.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-697.9370605			
697.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-697.7770605			
697.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-697.6170605			
697.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-697.4570605			
697.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-697.2970605			
697.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-697.1370605			
696.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-696.9770605			
696.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-696.8170605			
696.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-696.6570605			
696.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-696.4970605			
696.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-696.3370605			
696.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-696.1770605			
696.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-696.0170605			
695.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-695.8570605			
695.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-695.6970605			
695.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-695.5370605			
695.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-695.3770605			
695.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-695.2170605			
695.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-695.0570605			
694.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-694.8970605			
694.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-694.7370605			
694.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-694.5770605			
694.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-694.4170605			
694.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-694.2570605			
694.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-694.0970605			
693.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-693.9370605			
693.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-693.7770605			
693.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-693.6170605			
693.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-693.4570605			
693.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-693.2970605			
693.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-693.1370605			
692.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-692.9770605			
692.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-692.8170605			
692.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-692.6570605			
692.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-692.4970605			
692.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-692.3370605			
692.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-692.1770605			
692.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-692.0170605			
691.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-691.8570605			
691.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-691.6970605			
691.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-691.5370605			
691.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-691.3770605			
