T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
684.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-684.1778699			
684.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-684.0178699			
683.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-683.8578699			
683.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-683.6978699			
683.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-683.5378699			
683.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-683.3778699			
683.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-683.2178699			
683.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-683.0578699			
682.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-682.8978699			
682.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-682.7378699			
682.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-682.5778699			
682.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-682.4178699			
682.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-682.2578699			
682.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-682.0978699			
681.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-681.9378699			
681.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-681.7778699			
681.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-681.6178699			
681.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-681.4578699			
681.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-681.2978699			
681.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-681.1378699			
680.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-680.9778699			
680.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-680.8178699			
680.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-680.6578699			
680.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-680.4978699			
680.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-680.3378699			
680.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-680.1778699			
680.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-680.0178699			
679.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-679.8578699			
679.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-679.6978699			
679.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-679.5378699			
679.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-679.3778699			
679.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-679.2178699			
679.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-679.0578699			
678.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-678.8978699			
678.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-678.7378699			
678.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-678.5778699			
678.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-678.4178699			
678.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-678.2578699			
678.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-678.0978699			
677.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-677.9378699			
677.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-677.7778699			
677.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-677.6178699			
677.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-677.4578699			
677.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-677.2978699			
677.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-677.1378699			
676.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-676.9778699			
676.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-676.8178699			
676.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-676.6578699			
676.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-676.4978699			
676.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-676.3378699			
676.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-676.1778699			
676.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-676.0178699			
675.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-675.8578699			
675.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-675.6978699			
675.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-675.5378699			
675.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-675.3778699			
675.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-675.2178699			
675.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-675.0578699			
674.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-674.8978699			
674.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-674.7378699			
674.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-674.5778699			
674.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-674.4178699			
674.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-674.2578699			
674.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-674.0978699			
673.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-673.9378699			
673.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-673.7778699			
673.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-673.6178699			
673.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-673.4578699			
673.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-673.2978699			
673.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-673.1378699			
672.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-672.9778699			
672.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-672.8178699			
672.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-672.6578699			
672.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-672.4978699			
672.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-672.3378699			
672.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-672.1778699			
672.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-672.0178699			
671.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-671.8578699			
671.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-671.6978699			
671.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-671.5378699			
671.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-671.3778699			
671.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-671.2178699			
671.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-671.0578699			
670.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-670.8978699			
670.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-670.7378699			
670.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-670.5778699			
670.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-670.4178699			
670.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-670.2578699			
670.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-670.0978699			
669.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-669.9378699			
669.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-669.7778699			
669.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-669.6178699			
669.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-669.4578699			
669.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-669.2978699			
669.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-669.1378699			
668.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-668.9778699			
668.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-668.8178699			
668.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-668.6578699			
668.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-668.4978699			
668.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-668.3378699			
668.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-668.1778699			
668.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-668.0178699			
667.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-667.8578699			
667.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-667.6978699			
667.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-667.5378699			
667.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-667.3778699			
667.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-667.2178699			
667.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-667.0578699			
666.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-666.8978699			
666.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-666.7378699			
666.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-666.5778699			
666.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-666.4178699			
666.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-666.2578699			
666.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-666.0978699			
665.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-665.9378699			
665.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-665.7778699			
665.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-665.6178699			
665.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-665.4578699			
665.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-665.2978699			
665.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-665.1378699			
664.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-664.9778699			
664.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-664.8178699			
664.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-664.6578699			
664.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-664.4978699			
664.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-664.3378699			
664.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-664.1778699			
664.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-664.0178699			
663.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-663.8578699			
663.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-663.6978699			
663.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-663.5378699			
663.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-663.3778699			
663.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-663.2178699			
663.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-663.0578699			
662.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-662.8978699			
662.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-662.7378699			
662.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-662.5778699			
662.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-662.4178699			
662.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-662.2578699			
662.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-662.0978699			
661.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-661.9378699			
661.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-661.7778699			
661.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-661.6178699			
661.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-661.4578699			
661.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-661.2978699			
661.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-661.1378699			
660.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-660.9778699			
660.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-660.8178699			
660.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-660.6578699			
660.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-660.4978699			
660.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-660.3378699			
660.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-660.1778699			
660.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-660.0178699			
659.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-659.8578699			
659.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-659.6978699			
659.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-659.5378699			
659.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-659.3778699			
659.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-659.2178699			
659.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-659.0578699			
658.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-658.8978699			
658.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-658.7378699			
658.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-658.5778699			
658.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-658.4178699			
658.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-658.2578699			
658.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-658.0978699			
657.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-657.9378699			
657.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-657.7778699			
657.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-657.6178699			
657.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-657.4578699			
657.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-657.2978699			
657.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-657.1378699			
656.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-656.9778699			
656.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-656.8178699			
656.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-656.6578699			
656.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-656.4978699			
656.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-656.3378699			
656.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-656.1778699			
656.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-656.0178699			
655.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-655.8578699			
655.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-655.6978699			
655.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-655.5378699			
655.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-655.3778699			
655.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-655.2178699			
655.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-655.0578699			
654.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-654.8978699			
654.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-654.7378699			
654.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-654.5778699			
654.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-654.4178699			
654.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-654.2578699			
654.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-654.0978699			
653.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-653.9378699			
653.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-653.7778699			
653.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-653.6178699			
653.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-653.4578699			
653.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-653.2978699			
653.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-653.1378699			
652.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-652.9778699			
652.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-652.8178699			
652.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-652.6578699			
652.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-652.4978699			
652.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-652.3378699			
652.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-652.1778699			
652.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-652.0178699			
651.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-651.8578699			
651.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-651.6978699			
651.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-651.5378699			
651.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-651.3778699			
651.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-651.2178699			
651.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-651.0578699			
650.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-650.8978699			
650.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-650.7378699			
650.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-650.5778699			
650.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-650.4178699			
650.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-650.2578699			
650.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-650.0978699			
649.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-649.9378699			
649.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-649.7778699			
649.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-649.6178699			
649.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-649.4578699			
649.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-649.2978699			
649.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-649.1378699			
648.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-648.9778699			
648.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-648.8178699			
648.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-648.6578699			
648.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-648.4978699			
648.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-648.3378699			
648.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-648.1778699			
648.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-648.0178699			
647.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-647.8578699			
647.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-647.6978699			
647.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-647.5378699			
647.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-647.3778699			
647.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-647.2178699			
647.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-647.0578699			
646.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-646.8978699			
646.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-646.7378699			
646.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-646.5778699			
