T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
768.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-768.8159343	0.6594319138	NaN	
768.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-768.6559343	0.6594319138	NaN	
768.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-768.4959343	0.6594319138	NaN	
768.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-768.3359343	0.6594319138	NaN	
768.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-768.1759343	0.6594319138	NaN	
768.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-768.0159343	0.6594319138	NaN	
767.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-767.8559343	0.6594319138	NaN	
767.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-767.6959343	0.6594319138	NaN	
767.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-767.5359343	0.6594319138	NaN	
767.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-767.3759343	0.6594319138	NaN	
767.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-767.2159343	0.6594319138	NaN	
767.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-767.0559343	0.6594319138	NaN	
766.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-766.8959343	0.6594319138	NaN	
766.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-766.7359343	0.6594319138	NaN	
766.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-766.5759343	0.6594319138	NaN	
766.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-766.4159343	0.6594319138	NaN	
766.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-766.2559343	0.6594319138	NaN	
766.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-766.0959343	0.6594319138	NaN	
765.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-765.9359343	0.6594319138	NaN	
765.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-765.7759343	0.6594319138	NaN	
765.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-765.6159343	0.6594319138	NaN	
765.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-765.4559343	0.6594319138	NaN	
765.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-765.2959343	0.6594319138	NaN	
765.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-765.1359343	0.6594319138	NaN	
764.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-764.9759343	0.6594319138	NaN	
764.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-764.8159343	0.6594319138	NaN	
764.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-764.6559343	0.6594319138	NaN	
764.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-764.4959343	0.6594319138	NaN	
764.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-764.3359343	0.6594319138	NaN	
764.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-764.1759343	0.6594319138	NaN	
764.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-764.0159343	0.6594319138	NaN	
763.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-763.8559343	0.6594319138	NaN	
763.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-763.6959343	0.6594319138	NaN	
763.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-763.5359343	0.6594319138	NaN	
763.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-763.3759343	0.6594319138	NaN	
763.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-763.2159343	0.6594319138	NaN	
763.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-763.0559343	0.6594319138	NaN	
762.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-762.8959343	0.6594319138	NaN	
762.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-762.7359343	0.6594319138	NaN	
762.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-762.5759343	0.6594319138	NaN	
762.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-762.4159343	0.6594319138	NaN	
762.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-762.2559343	0.6594319138	NaN	
762.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-762.0959343	0.6594319138	NaN	
761.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-761.9359343	0.6594319138	NaN	
761.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-761.7759343	0.6594319138	NaN	
761.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-761.6159343	0.6594319138	NaN	
761.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-761.4559343	0.6594319138	NaN	
761.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-761.2959343	0.6594319138	NaN	
761.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-761.1359343	0.6594319138	NaN	
760.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-760.9759343	0.6594319138	NaN	
760.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-760.8159343	0.6594319138	NaN	
760.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-760.6559343	0.6594319138	NaN	
760.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-760.4959343	0.6594319138	NaN	
760.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-760.3359343	0.6594319138	NaN	
760.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-760.1759343	0.6594319138	NaN	
760.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-760.0159343	0.6594319138	NaN	
759.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-759.8559343	0.6594319138	NaN	
759.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-759.6959343	0.6594319138	NaN	
759.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-759.5359343	0.6594319138	NaN	
759.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-759.3759343	0.6594319138	NaN	
759.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-759.2159343	0.6594319138	NaN	
759.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-759.0559343	0.6594319138	NaN	
758.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-758.8959343	0.6594319138	NaN	
758.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-758.7359343	0.6594319138	NaN	
758.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-758.5759343	0.6594319138	NaN	
758.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-758.4159343	0.6594319138	NaN	
758.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-758.2559343	0.6594319138	NaN	
758.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-758.0959343	0.6594319138	NaN	
757.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-757.9359343	0.6594319138	NaN	
757.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-757.7759343	0.6594319138	NaN	
757.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-757.6159343	0.6594319138	NaN	
757.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-757.4559343	0.6594319138	NaN	
757.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-757.2959343	0.6594319138	NaN	
757.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-757.1359343	0.6594319138	NaN	
756.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-756.9759343	0.6594319138	NaN	
756.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-756.8159343	0.6594319138	NaN	
756.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-756.6559343	0.6594319138	NaN	
756.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-756.4959343	0.6594319138	NaN	
756.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-756.3359343	0.6594319138	NaN	
756.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-756.1759343	0.6594319138	NaN	
756.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-756.0159343	0.6594319138	NaN	
755.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-755.8559343	0.6594319138	NaN	
755.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-755.6959343	0.6594319138	NaN	
755.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-755.5359343	0.6594319138	NaN	
755.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-755.3759343	0.6594319138	NaN	
755.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-755.2159343	0.6594319138	NaN	
755.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-755.0559343	0.6594319138	NaN	
754.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-754.8959343	0.6594319138	NaN	
754.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-754.7359343	0.6594319138	NaN	
754.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-754.5759343	0.6594319138	NaN	
754.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-754.4159343	0.6594319138	NaN	
754.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-754.2559343	0.6594319138	NaN	
754.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-754.0959343	0.6594319138	NaN	
753.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-753.9359343	0.6594319138	NaN	
753.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-753.7759343	0.6594319138	NaN	
753.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-753.6159343	0.6594319138	NaN	
753.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-753.4559343	0.6594319138	NaN	
753.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-753.2959343	0.6594319138	NaN	
753.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-753.1359343	0.6594319138	NaN	
752.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-752.9759343	0.6594319138	NaN	
752.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-752.8159343	0.6594319138	NaN	
752.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-752.6559343	0.6594319138	NaN	
752.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-752.4959343	0.6594319138	NaN	
752.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-752.3359343	0.6594319138	NaN	
752.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-752.1759343	0.6594319138	NaN	
752.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-752.0159343	0.6594319138	NaN	
751.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-751.8559343	0.6594319138	NaN	
751.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-751.6959343	0.6594319138	NaN	
751.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-751.5359343	0.6594319138	NaN	
751.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-751.3759343	0.6594319138	NaN	
751.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-751.2159343	0.6594319138	NaN	
751.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-751.0559343	0.6594319138	NaN	
750.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-750.8959343	0.6594319138	NaN	
750.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-750.7359343	0.6594319138	NaN	
750.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-750.5759343	0.6594319138	NaN	
750.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-750.4159343	0.6594319138	NaN	
750.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-750.2559343	0.6594319138	NaN	
750.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-750.0959343	0.6594319138	NaN	
749.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-749.9359343	0.6594319138	NaN	
749.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-749.7759343	0.6594319138	NaN	
749.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-749.6159343	0.6594319138	NaN	
749.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-749.4559343	0.6594319138	NaN	
749.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-749.2959343	0.6594319138	NaN	
749.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-749.1359343	0.6594319138	NaN	
748.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-748.9759343	0.6594319138	NaN	
748.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-748.8159343	0.6594319138	NaN	
748.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-748.6559343	0.6594319138	NaN	
748.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-748.4959343	0.6594319138	NaN	
748.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-748.3359343	0.6594319138	NaN	
748.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-748.1759343	0.6594319138	NaN	
748.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-748.0159343	0.6594319138	NaN	
747.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-747.8559343	0.6594319138	NaN	
747.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-747.6959343	0.6594319138	NaN	
747.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-747.5359343	0.6594319138	NaN	
747.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-747.3759343	0.6594319138	NaN	
747.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-747.2159343	0.6594319138	NaN	
747.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-747.0559343	0.6594319138	NaN	
746.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-746.8959343	0.6594319138	NaN	
746.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-746.7359343	0.6594319138	NaN	
746.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-746.5759343	0.6594319138	NaN	
746.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-746.4159343	0.6594319138	NaN	
746.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-746.2559343	0.6594319138	NaN	
746.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-746.0959343	0.6594319138	NaN	
745.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-745.9359343	0.6594319138	NaN	
745.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-745.7759343	0.6594319138	NaN	
745.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-745.6159343	0.6594319138	NaN	
745.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-745.4559343	0.6594319138	NaN	
745.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-745.2959343	0.6594319138	NaN	
745.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-745.1359343	0.6594319138	NaN	
744.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-744.9759343	0.6594319138	NaN	
744.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-744.8159343	0.6594319138	NaN	
744.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-744.6559343	0.6594319138	NaN	
744.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-744.4959343	0.6594319138	NaN	
744.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-744.3359343	0.6594319138	NaN	
744.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-744.1759343	0.6594319138	NaN	
744.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-744.0159343	0.6594319138	NaN	
743.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-743.8559343	0.6594319138	NaN	
743.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-743.6959343	0.6594319138	NaN	
743.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-743.5359343	0.6594319138	NaN	
743.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-743.3759343	0.6594319138	NaN	
743.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-743.2159343	0.6594319138	NaN	
743.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-743.0559343	0.6594319138	NaN	
742.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-742.8959343	0.6594319138	NaN	
742.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-742.7359343	0.6594319138	NaN	
742.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-742.5759343	0.6594319138	NaN	
742.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-742.4159343	0.6594319138	NaN	
742.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-742.2559343	0.6594319138	NaN	
742.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-742.0959343	0.6594319138	NaN	
741.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-741.9359343	0.6594319138	NaN	
741.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-741.7759343	0.6594319138	NaN	
741.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-741.6159343	0.6594319138	NaN	
741.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-741.4559343	0.6594319138	NaN	
741.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-741.2959343	0.6594319138	NaN	
741.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-741.1359343	0.6594319138	NaN	
740.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-740.9759343	0.6594319138	NaN	
740.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-740.8159343	0.6594319138	NaN	
740.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-740.6559343	0.6594319138	NaN	
740.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-740.4959343	0.6594319138	NaN	
740.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-740.3359343	0.6594319138	NaN	
740.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-740.1759343	0.6594319138	NaN	
740.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-740.0159343	0.6594319138	NaN	
739.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-739.8559343	0.6594319138	NaN	
739.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-739.6959343	0.6594319138	NaN	
739.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-739.5359343	0.6594319138	NaN	
739.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-739.3759343	0.6594319138	NaN	
739.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-739.2159343	0.6594319138	NaN	
739.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-739.0559343	0.6594319138	NaN	
738.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-738.8959343	0.6594319138	NaN	
738.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-738.7359343	0.6594319138	NaN	
738.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-738.5759343	0.6594319138	NaN	
