T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
666.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-666.0578129	0.6386994601	NaN	
665.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-665.8978129	0.6386994601	NaN	
665.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-665.7378129	0.6386994601	NaN	
665.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-665.5778129	0.6386994601	NaN	
665.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-665.4178129	0.6386994601	NaN	
665.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-665.2578129	0.6386994601	NaN	
665.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-665.0978129	0.6386994601	NaN	
664.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-664.9378129	0.6386994601	NaN	
664.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-664.7778129	0.6386994601	NaN	
664.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-664.6178129	0.6386994601	NaN	
664.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-664.4578129	0.6386994601	NaN	
664.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-664.2978129	0.6386994601	NaN	
664.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-664.1378129	0.6386994601	NaN	
663.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-663.9778129	0.6386994601	NaN	
663.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-663.8178129	0.6386994601	NaN	
663.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-663.6578129	0.6386994601	NaN	
663.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-663.4978129	0.6386994601	NaN	
663.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-663.3378129	0.6386994601	NaN	
663.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-663.1778129	0.6386994601	NaN	
663.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-663.0178129	0.6386994601	NaN	
662.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-662.8578129	0.6386994601	NaN	
662.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-662.6978129	0.6386994601	NaN	
662.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-662.5378129	0.6386994601	NaN	
662.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-662.3778129	0.6386994601	NaN	
662.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-662.2178129	0.6386994601	NaN	
662.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-662.0578129	0.6386994601	NaN	
661.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-661.8978129	0.6386994601	NaN	
661.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-661.7378129	0.6386994601	NaN	
661.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-661.5778129	0.6386994601	NaN	
661.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-661.4178129	0.6386994601	NaN	
661.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-661.2578129	0.6386994601	NaN	
661.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-661.0978129	0.6386994601	NaN	
660.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-660.9378129	0.6386994601	NaN	
660.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-660.7778129	0.6386994601	NaN	
660.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-660.6178129	0.6386994601	NaN	
660.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-660.4578129	0.6386994601	NaN	
660.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-660.2978129	0.6386994601	NaN	
660.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-660.1378129	0.6386994601	NaN	
659.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-659.9778129	0.6386994601	NaN	
659.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-659.8178129	0.6386994601	NaN	
659.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-659.6578129	0.6386994601	NaN	
659.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-659.4978129	0.6386994601	NaN	
659.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-659.3378129	0.6386994601	NaN	
659.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-659.1778129	0.6386994601	NaN	
659.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-659.0178129	0.6386994601	NaN	
658.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-658.8578129	0.6386994601	NaN	
658.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-658.6978129	0.6386994601	NaN	
658.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-658.5378129	0.6386994601	NaN	
658.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-658.3778129	0.6386994601	NaN	
658.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-658.2178129	0.6386994601	NaN	
658.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-658.0578129	0.6386994601	NaN	
657.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-657.8978129	0.6386994601	NaN	
657.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-657.7378129	0.6386994601	NaN	
657.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-657.5778129	0.6386994601	NaN	
657.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-657.4178129	0.6386994601	NaN	
657.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-657.2578129	0.6386994601	NaN	
657.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-657.0978129	0.6386994601	NaN	
656.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-656.9378129	0.6386994601	NaN	
656.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-656.7778129	0.6386994601	NaN	
656.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-656.6178129	0.6386994601	NaN	
656.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-656.4578129	0.6386994601	NaN	
656.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-656.2978129	0.6386994601	NaN	
656.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-656.1378129	0.6386994601	NaN	
655.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-655.9778129	0.6386994601	NaN	
655.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-655.8178129	0.6386994601	NaN	
655.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-655.6578129	0.6386994601	NaN	
655.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-655.4978129	0.6386994601	NaN	
655.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-655.3378129	0.6386994601	NaN	
655.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-655.1778129	0.6386994601	NaN	
655.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-655.0178129	0.6386994601	NaN	
654.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-654.8578129	0.6386994601	NaN	
654.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-654.6978129	0.6386994601	NaN	
654.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-654.5378129	0.6386994601	NaN	
654.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-654.3778129	0.6386994601	NaN	
654.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-654.2178129	0.6386994601	NaN	
654.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-654.0578129	0.6386994601	NaN	
653.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-653.8978129	0.6386994601	NaN	
653.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-653.7378129	0.6386994601	NaN	
653.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-653.5778129	0.6386994601	NaN	
653.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-653.4178129	0.6386994601	NaN	
653.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-653.2578129	0.6386994601	NaN	
653.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-653.0978129	0.6386994601	NaN	
652.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-652.9378129	0.6386994601	NaN	
652.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-652.7778129	0.6386994601	NaN	
652.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-652.6178129	0.6386994601	NaN	
652.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-652.4578129	0.6386994601	NaN	
652.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-652.2978129	0.6386994601	NaN	
652.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-652.1378129	0.6386994601	NaN	
651.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-651.9778129	0.6386994601	NaN	
651.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-651.8178129	0.6386994601	NaN	
651.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-651.6578129	0.6386994601	NaN	
651.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-651.4978129	0.6386994601	NaN	
651.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-651.3378129	0.6386994601	NaN	
651.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-651.1778129	0.6386994601	NaN	
651.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-651.0178129	0.6386994601	NaN	
650.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-650.8578129	0.6386994601	NaN	
650.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-650.6978129	0.6386994601	NaN	
650.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-650.5378129	0.6386994601	NaN	
650.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-650.3778129	0.6386994601	NaN	
650.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-650.2178129	0.6386994601	NaN	
650.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-650.0578129	0.6386994601	NaN	
649.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-649.8978129	0.6386994601	NaN	
649.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-649.7378129	0.6386994601	NaN	
649.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-649.5778129	0.6386994601	NaN	
649.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-649.4178129	0.6386994601	NaN	
649.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-649.2578129	0.6386994601	NaN	
649.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-649.0978129	0.6386994601	NaN	
648.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-648.9378129	0.6386994601	NaN	
648.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-648.7778129	0.6386994601	NaN	
648.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-648.6178129	0.6386994601	NaN	
648.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-648.4578129	0.6386994601	NaN	
648.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-648.2978129	0.6386994601	NaN	
648.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-648.1378129	0.6386994601	NaN	
647.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-647.9778129	0.6386994601	NaN	
647.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-647.8178129	0.6386994601	NaN	
647.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-647.6578129	0.6386994601	NaN	
647.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-647.4978129	0.6386994601	NaN	
647.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-647.3378129	0.6386994601	NaN	
647.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-647.1778129	0.6386994601	NaN	
647.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-647.0178129	0.6386994601	NaN	
646.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-646.8578129	0.6386994601	NaN	
646.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-646.6978129	0.6386994601	NaN	
646.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-646.5378129	0.6386994601	NaN	
646.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-646.3778129	0.6386994601	NaN	
646.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-646.2178129	0.6386994601	NaN	
646.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-646.0578129	0.6386994601	NaN	
645.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-645.8978129	0.6386994601	NaN	
645.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-645.7378129	0.6386994601	NaN	
645.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-645.5778129	0.6386994601	NaN	
645.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-645.4178129	0.6386994601	NaN	
645.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-645.2578129	0.6386994601	NaN	
645.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-645.0978129	0.6386994601	NaN	
644.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-644.9378129	0.6386994601	NaN	
644.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-644.7778129	0.6386994601	NaN	
644.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-644.6178129	0.6386994601	NaN	
644.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-644.4578129	0.6386994601	NaN	
644.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-644.2978129	0.6386994601	NaN	
644.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-644.1378129	0.6386994601	NaN	
643.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-643.9778129	0.6386994601	NaN	
643.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-643.8178129	0.6386994601	NaN	
643.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-643.6578129	0.6386994601	NaN	
643.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-643.4978129	0.6386994601	NaN	
643.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-643.3378129	0.6386994601	NaN	
643.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-643.1778129	0.6386994601	NaN	
643.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-643.0178129	0.6386994601	NaN	
642.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-642.8578129	0.6386994601	NaN	
642.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-642.6978129	0.6386994601	NaN	
642.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-642.5378129	0.6386994601	NaN	
642.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-642.3778129	0.6386994601	NaN	
642.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-642.2178129	0.6386994601	NaN	
642.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-642.0578129	0.6386994601	NaN	
641.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-641.8978129	0.6386994601	NaN	
