T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
609.8365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-609.8365358	0.8737194134	NaN	
609.6765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-609.6765358	0.8737194134	NaN	
609.5165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-609.5165358	0.8737194134	NaN	
609.3565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-609.3565358	0.8737194134	NaN	
609.1965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-609.1965358	0.8737194134	NaN	
609.0365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-609.0365358	0.8737194134	NaN	
608.8765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-608.8765358	0.8737194134	NaN	
608.7165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-608.7165358	0.8737194134	NaN	
608.5565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-608.5565358	0.8737194134	NaN	
608.3965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-608.3965358	0.8737194134	NaN	
608.2365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-608.2365358	0.8737194134	NaN	
608.0765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-608.0765358	0.8737194134	NaN	
607.9165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-607.9165358	0.8737194134	NaN	
607.7565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-607.7565358	0.8737194134	NaN	
607.5965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-607.5965358	0.8737194134	NaN	
607.4365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-607.4365358	0.8737194134	NaN	
607.2765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-607.2765358	0.8737194134	NaN	
607.1165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-607.1165358	0.8737194134	NaN	
606.9565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-606.9565358	0.8737194134	NaN	
606.7965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-606.7965358	0.8737194134	NaN	
606.6365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-606.6365358	0.8737194134	NaN	
606.4765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-606.4765358	0.8737194134	NaN	
606.3165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-606.3165358	0.8737194134	NaN	
606.1565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-606.1565358	0.8737194134	NaN	
605.9965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-605.9965358	0.8737194134	NaN	
605.8365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-605.8365358	0.8737194134	NaN	
605.6765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-605.6765358	0.8737194134	NaN	
605.5165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-605.5165358	0.8737194134	NaN	
605.3565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-605.3565358	0.8737194134	NaN	
605.1965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-605.1965358	0.8737194134	NaN	
605.0365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-605.0365358	0.8737194134	NaN	
604.8765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-604.8765358	0.8737194134	NaN	
604.7165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-604.7165358	0.8737194134	NaN	
604.5565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-604.5565358	0.8737194134	NaN	
604.3965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-604.3965358	0.8737194134	NaN	
604.2365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-604.2365358	0.8737194134	NaN	
604.0765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-604.0765358	0.8737194134	NaN	
603.9165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-603.9165358	0.8737194134	NaN	
603.7565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-603.7565358	0.8737194134	NaN	
603.5965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-603.5965358	0.8737194134	NaN	
603.4365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-603.4365358	0.8737194134	NaN	
603.2765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-603.2765358	0.8737194134	NaN	
603.1165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-603.1165358	0.8737194134	NaN	
602.9565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-602.9565358	0.8737194134	NaN	
602.7965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-602.7965358	0.8737194134	NaN	
602.6365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-602.6365358	0.8737194134	NaN	
602.4765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-602.4765358	0.8737194134	NaN	
602.3165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-602.3165358	0.8737194134	NaN	
602.1565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-602.1565358	0.8737194134	NaN	
601.9965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-601.9965358	0.8737194134	NaN	
601.8365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-601.8365358	0.8737194134	NaN	
601.6765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-601.6765358	0.8737194134	NaN	
601.5165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-601.5165358	0.8737194134	NaN	
601.3565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-601.3565358	0.8737194134	NaN	
601.1965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-601.1965358	0.8737194134	NaN	
601.0365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-601.0365358	0.8737194134	NaN	
600.8765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-600.8765358	0.8737194134	NaN	
600.7165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-600.7165358	0.8737194134	NaN	
600.5565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-600.5565358	0.8737194134	NaN	
600.3965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-600.3965358	0.8737194134	NaN	
600.2365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-600.2365358	0.8737194134	NaN	
600.0765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-600.0765358	0.8737194134	NaN	
599.9165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-599.9165358	0.8737194134	NaN	
599.7565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-599.7565358	0.8737194134	NaN	
599.5965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-599.5965358	0.8737194134	NaN	
599.4365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-599.4365358	0.8737194134	NaN	
599.2765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-599.2765358	0.8737194134	NaN	
599.1165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-599.1165358	0.8737194134	NaN	
598.9565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-598.9565358	0.8737194134	NaN	
598.7965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-598.7965358	0.8737194134	NaN	
598.6365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-598.6365358	0.8737194134	NaN	
598.4765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-598.4765358	0.8737194134	NaN	
598.3165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-598.3165358	0.8737194134	NaN	
598.1565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-598.1565358	0.8737194134	NaN	
597.9965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-597.9965358	0.8737194134	NaN	
597.8365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-597.8365358	0.8737194134	NaN	
597.6765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-597.6765358	0.8737194134	NaN	
597.5165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-597.5165358	0.8737194134	NaN	
597.3565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-597.3565358	0.8737194134	NaN	
597.1965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-597.1965358	0.8737194134	NaN	
597.0365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-597.0365358	0.8737194134	NaN	
596.8765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-596.8765358	0.8737194134	NaN	
596.7165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-596.7165358	0.8737194134	NaN	
596.5565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-596.5565358	0.8737194134	NaN	
596.3965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-596.3965358	0.8737194134	NaN	
596.2365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-596.2365358	0.8737194134	NaN	
596.0765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-596.0765358	0.8737194134	NaN	
595.9165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-595.9165358	0.8737194134	NaN	
595.7565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-595.7565358	0.8737194134	NaN	
595.5965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-595.5965358	0.8737194134	NaN	
595.4365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-595.4365358	0.8737194134	NaN	
595.2765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-595.2765358	0.8737194134	NaN	
595.1165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-595.1165358	0.8737194134	NaN	
594.9565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-594.9565358	0.8737194134	NaN	
594.7965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-594.7965358	0.8737194134	NaN	
594.6365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-594.6365358	0.8737194134	NaN	
594.4765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-594.4765358	0.8737194134	NaN	
594.3165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-594.3165358	0.8737194134	NaN	
594.1565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-594.1565358	0.8737194134	NaN	
593.9965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-593.9965358	0.8737194134	NaN	
593.8365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-593.8365358	0.8737194134	NaN	
593.6765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-593.6765358	0.8737194134	NaN	
593.5165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-593.5165358	0.8737194134	NaN	
593.3565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-593.3565358	0.8737194134	NaN	
593.1965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-593.1965358	0.8737194134	NaN	
593.0365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-593.0365358	0.8737194134	NaN	
592.8765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-592.8765358	0.8737194134	NaN	
592.7165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-592.7165358	0.8737194134	NaN	
592.5565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-592.5565358	0.8737194134	NaN	
592.3965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-592.3965358	0.8737194134	NaN	
592.2365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-592.2365358	0.8737194134	NaN	
592.0765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-592.0765358	0.8737194134	NaN	
591.9165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-591.9165358	0.8737194134	NaN	
591.7565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-591.7565358	0.8737194134	NaN	
591.5965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-591.5965358	0.8737194134	NaN	
591.4365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-591.4365358	0.8737194134	NaN	
591.2765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-591.2765358	0.8737194134	NaN	
591.1165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-591.1165358	0.8737194134	NaN	
590.9565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-590.9565358	0.8737194134	NaN	
590.7965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-590.7965358	0.8737194134	NaN	
590.6365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-590.6365358	0.8737194134	NaN	
590.4765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-590.4765358	0.8737194134	NaN	
590.3165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-590.3165358	0.8737194134	NaN	
590.1565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-590.1565358	0.8737194134	NaN	
589.9965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-589.9965358	0.8737194134	NaN	
589.8365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-589.8365358	0.8737194134	NaN	
589.6765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-589.6765358	0.8737194134	NaN	
589.5165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-589.5165358	0.8737194134	NaN	
589.3565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-589.3565358	0.8737194134	NaN	
589.1965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-589.1965358	0.8737194134	NaN	
589.0365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-589.0365358	0.8737194134	NaN	
588.8765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-588.8765358	0.8737194134	NaN	
588.7165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-588.7165358	0.8737194134	NaN	
588.5565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-588.5565358	0.8737194134	NaN	
588.3965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-588.3965358	0.8737194134	NaN	
588.2365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-588.2365358	0.8737194134	NaN	
588.0765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-588.0765358	0.8737194134	NaN	
587.9165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-587.9165358	0.8737194134	NaN	
587.7565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-587.7565358	0.8737194134	NaN	
587.5965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-587.5965358	0.8737194134	NaN	
587.4365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-587.4365358	0.8737194134	NaN	
587.2765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-587.2765358	0.8737194134	NaN	
587.1165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-587.1165358	0.8737194134	NaN	
586.9565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-586.9565358	0.8737194134	NaN	
586.7965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-586.7965358	0.8737194134	NaN	
586.6365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-586.6365358	0.8737194134	NaN	
586.4765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-586.4765358	0.8737194134	NaN	
586.3165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-586.3165358	0.8737194134	NaN	
586.1565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-586.1565358	0.8737194134	NaN	
585.9965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-585.9965358	0.8737194134	NaN	
585.8365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-585.8365358	0.8737194134	NaN	
585.6765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-585.6765358	0.8737194134	NaN	
585.5165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-585.5165358	0.8737194134	NaN	
585.3565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-585.3565358	0.8737194134	NaN	
585.1965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-585.1965358	0.8737194134	NaN	
585.0365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-585.0365358	0.8737194134	NaN	
584.8765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-584.8765358	0.8737194134	NaN	
584.7165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-584.7165358	0.8737194134	NaN	
584.5565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-584.5565358	0.8737194134	NaN	
584.3965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-584.3965358	0.8737194134	NaN	
584.2365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-584.2365358	0.8737194134	NaN	
584.0765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-584.0765358	0.8737194134	NaN	
583.9165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-583.9165358	0.8737194134	NaN	
583.7565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-583.7565358	0.8737194134	NaN	
583.5965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-583.5965358	0.8737194134	NaN	
583.4365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-583.4365358	0.8737194134	NaN	
583.2765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-583.2765358	0.8737194134	NaN	
583.1165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-583.1165358	0.8737194134	NaN	
582.9565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-582.9565358	0.8737194134	NaN	
582.7965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-582.7965358	0.8737194134	NaN	
582.6365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-582.6365358	0.8737194134	NaN	
582.4765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-582.4765358	0.8737194134	NaN	
582.3165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-582.3165358	0.8737194134	NaN	
582.1565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-582.1565358	0.8737194134	NaN	
581.9965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-581.9965358	0.8737194134	NaN	
581.8365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-581.8365358	0.8737194134	NaN	
581.6765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-581.6765358	0.8737194134	NaN	
581.5165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-581.5165358	0.8737194134	NaN	
581.3565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-581.3565358	0.8737194134	NaN	
