T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
648.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-648.9709834	0.6586766956	NaN	
648.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-648.8109834	0.6586766956	NaN	
648.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-648.6509834	0.6586766956	NaN	
648.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-648.4909834	0.6586766956	NaN	
648.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-648.3309834	0.6586766956	NaN	
648.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-648.1709834	0.6586766956	NaN	
648.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-648.0109834	0.6586766956	NaN	
647.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-647.8509834	0.6586766956	NaN	
647.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-647.6909834	0.6586766956	NaN	
647.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-647.5309834	0.6586766956	NaN	
647.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-647.3709834	0.6586766956	NaN	
647.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-647.2109834	0.6586766956	NaN	
647.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-647.0509834	0.6586766956	NaN	
646.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-646.8909834	0.6586766956	NaN	
646.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-646.7309834	0.6586766956	NaN	
646.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-646.5709834	0.6586766956	NaN	
646.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-646.4109834	0.6586766956	NaN	
646.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-646.2509834	0.6586766956	NaN	
646.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-646.0909834	0.6586766956	NaN	
645.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-645.9309834	0.6586766956	NaN	
645.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-645.7709834	0.6586766956	NaN	
645.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-645.6109834	0.6586766956	NaN	
645.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-645.4509834	0.6586766956	NaN	
645.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-645.2909834	0.6586766956	NaN	
645.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-645.1309834	0.6586766956	NaN	
644.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-644.9709834	0.6586766956	NaN	
644.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-644.8109834	0.6586766956	NaN	
644.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-644.6509834	0.6586766956	NaN	
644.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-644.4909834	0.6586766956	NaN	
644.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-644.3309834	0.6586766956	NaN	
644.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-644.1709834	0.6586766956	NaN	
644.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-644.0109834	0.6586766956	NaN	
643.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-643.8509834	0.6586766956	NaN	
643.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-643.6909834	0.6586766956	NaN	
643.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-643.5309834	0.6586766956	NaN	
643.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-643.3709834	0.6586766956	NaN	
643.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-643.2109834	0.6586766956	NaN	
643.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-643.0509834	0.6586766956	NaN	
642.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-642.8909834	0.6586766956	NaN	
642.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-642.7309834	0.6586766956	NaN	
642.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-642.5709834	0.6586766956	NaN	
642.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-642.4109834	0.6586766956	NaN	
642.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-642.2509834	0.6586766956	NaN	
642.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-642.0909834	0.6586766956	NaN	
641.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-641.9309834	0.6586766956	NaN	
641.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-641.7709834	0.6586766956	NaN	
641.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-641.6109834	0.6586766956	NaN	
641.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-641.4509834	0.6586766956	NaN	
641.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-641.2909834	0.6586766956	NaN	
641.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-641.1309834	0.6586766956	NaN	
640.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-640.9709834	0.6586766956	NaN	
640.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-640.8109834	0.6586766956	NaN	
640.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-640.6509834	0.6586766956	NaN	
640.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-640.4909834	0.6586766956	NaN	
640.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-640.3309834	0.6586766956	NaN	
640.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-640.1709834	0.6586766956	NaN	
640.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-640.0109834	0.6586766956	NaN	
639.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-639.8509834	0.6586766956	NaN	
639.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-639.6909834	0.6586766956	NaN	
639.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-639.5309834	0.6586766956	NaN	
639.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-639.3709834	0.6586766956	NaN	
639.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-639.2109834	0.6586766956	NaN	
639.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-639.0509834	0.6586766956	NaN	
638.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-638.8909834	0.6586766956	NaN	
638.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-638.7309834	0.6586766956	NaN	
638.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-638.5709834	0.6586766956	NaN	
638.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-638.4109834	0.6586766956	NaN	
638.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-638.2509834	0.6586766956	NaN	
638.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-638.0909834	0.6586766956	NaN	
637.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-637.9309834	0.6586766956	NaN	
637.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-637.7709834	0.6586766956	NaN	
637.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-637.6109834	0.6586766956	NaN	
637.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-637.4509834	0.6586766956	NaN	
637.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-637.2909834	0.6586766956	NaN	
637.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-637.1309834	0.6586766956	NaN	
636.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-636.9709834	0.6586766956	NaN	
636.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-636.8109834	0.6586766956	NaN	
636.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-636.6509834	0.6586766956	NaN	
636.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-636.4909834	0.6586766956	NaN	
636.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-636.3309834	0.6586766956	NaN	
636.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-636.1709834	0.6586766956	NaN	
636.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-636.0109834	0.6586766956	NaN	
635.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-635.8509834	0.6586766956	NaN	
635.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-635.6909834	0.6586766956	NaN	
635.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-635.5309834	0.6586766956	NaN	
635.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-635.3709834	0.6586766956	NaN	
635.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-635.2109834	0.6586766956	NaN	
635.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-635.0509834	0.6586766956	NaN	
634.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-634.8909834	0.6586766956	NaN	
634.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-634.7309834	0.6586766956	NaN	
634.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-634.5709834	0.6586766956	NaN	
634.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-634.4109834	0.6586766956	NaN	
634.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-634.2509834	0.6586766956	NaN	
634.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-634.0909834	0.6586766956	NaN	
633.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-633.9309834	0.6586766956	NaN	
633.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-633.7709834	0.6586766956	NaN	
633.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-633.6109834	0.6586766956	NaN	
633.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-633.4509834	0.6586766956	NaN	
633.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-633.2909834	0.6586766956	NaN	
633.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-633.1309834	0.6586766956	NaN	
632.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-632.9709834	0.6586766956	NaN	
632.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-632.8109834	0.6586766956	NaN	
632.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-632.6509834	0.6586766956	NaN	
632.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-632.4909834	0.6586766956	NaN	
632.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-632.3309834	0.6586766956	NaN	
632.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-632.1709834	0.6586766956	NaN	
632.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-632.0109834	0.6586766956	NaN	
631.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-631.8509834	0.6586766956	NaN	
631.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-631.6909834	0.6586766956	NaN	
631.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-631.5309834	0.6586766956	NaN	
631.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-631.3709834	0.6586766956	NaN	
631.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-631.2109834	0.6586766956	NaN	
631.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-631.0509834	0.6586766956	NaN	
630.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-630.8909834	0.6586766956	NaN	
630.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-630.7309834	0.6586766956	NaN	
630.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-630.5709834	0.6586766956	NaN	
630.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-630.4109834	0.6586766956	NaN	
630.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-630.2509834	0.6586766956	NaN	
630.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-630.0909834	0.6586766956	NaN	
629.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-629.9309834	0.6586766956	NaN	
629.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-629.7709834	0.6586766956	NaN	
629.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-629.6109834	0.6586766956	NaN	
629.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-629.4509834	0.6586766956	NaN	
629.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-629.2909834	0.6586766956	NaN	
629.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-629.1309834	0.6586766956	NaN	
628.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-628.9709834	0.6586766956	NaN	
628.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-628.8109834	0.6586766956	NaN	
628.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-628.6509834	0.6586766956	NaN	
628.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-628.4909834	0.6586766956	NaN	
628.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-628.3309834	0.6586766956	NaN	
628.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-628.1709834	0.6586766956	NaN	
628.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-628.0109834	0.6586766956	NaN	
627.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-627.8509834	0.6586766956	NaN	
627.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-627.6909834	0.6586766956	NaN	
627.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-627.5309834	0.6586766956	NaN	
627.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-627.3709834	0.6586766956	NaN	
627.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-627.2109834	0.6586766956	NaN	
627.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-627.0509834	0.6586766956	NaN	
626.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-626.8909834	0.6586766956	NaN	
626.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-626.7309834	0.6586766956	NaN	
626.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-626.5709834	0.6586766956	NaN	
626.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-626.4109834	0.6586766956	NaN	
626.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-626.2509834	0.6586766956	NaN	
626.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-626.0909834	0.6586766956	NaN	
625.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-625.9309834	0.6586766956	NaN	
625.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-625.7709834	0.6586766956	NaN	
625.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-625.6109834	0.6586766956	NaN	
625.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-625.4509834	0.6586766956	NaN	
625.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-625.2909834	0.6586766956	NaN	
625.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-625.1309834	0.6586766956	NaN	
624.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-624.9709834	0.6586766956	NaN	
624.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-624.8109834	0.6586766956	NaN	
624.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-624.6509834	0.6586766956	NaN	
624.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-624.4909834	0.6586766956	NaN	
624.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-624.3309834	0.6586766956	NaN	
624.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-624.1709834	0.6586766956	NaN	
624.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-624.0109834	0.6586766956	NaN	
623.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-623.8509834	0.6586766956	NaN	
623.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-623.6909834	0.6586766956	NaN	
623.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-623.5309834	0.6586766956	NaN	
623.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-623.3709834	0.6586766956	NaN	
623.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-623.2109834	0.6586766956	NaN	
623.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-623.0509834	0.6586766956	NaN	
622.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-622.8909834	0.6586766956	NaN	
622.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-622.7309834	0.6586766956	NaN	
622.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-622.5709834	0.6586766956	NaN	
622.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-622.4109834	0.6586766956	NaN	
622.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-622.2509834	0.6586766956	NaN	
622.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-622.0909834	0.6586766956	NaN	
621.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-621.9309834	0.6586766956	NaN	
621.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-621.7709834	0.6586766956	NaN	
621.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-621.6109834	0.6586766956	NaN	
621.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-621.4509834	0.6586766956	NaN	
621.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-621.2909834	0.6586766956	NaN	
621.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-621.1309834	0.6586766956	NaN	
620.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-620.9709834	0.6586766956	NaN	
620.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-620.8109834	0.6586766956	NaN	
620.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-620.6509834	0.6586766956	NaN	
620.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-620.4909834	0.6586766956	NaN	
620.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-620.3309834	0.6586766956	NaN	
620.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-620.1709834	0.6586766956	NaN	
620.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-620.0109834	0.6586766956	NaN	
619.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-619.8509834	0.6586766956	NaN	
619.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-619.6909834	0.6586766956	NaN	
619.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-619.5309834	0.6586766956	NaN	
619.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-619.3709834	0.6586766956	NaN	
619.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-619.2109834	0.6586766956	NaN	
619.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-619.0509834	0.6586766956	NaN	
618.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-618.8909834	0.6586766956	NaN	
618.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-618.7309834	0.6586766956	NaN	
