T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
597.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-597.9104343	0.9280514077	NaN	
597.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-597.7504343	0.9280514077	NaN	
597.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-597.5904343	0.9280514077	NaN	
597.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-597.4304343	0.9280514077	NaN	
597.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-597.2704343	0.9280514077	NaN	
597.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-597.1104343	0.9280514077	NaN	
596.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-596.9504343	0.9280514077	NaN	
596.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-596.7904343	0.9280514077	NaN	
596.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-596.6304343	0.9280514077	NaN	
596.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-596.4704343	0.9280514077	NaN	
596.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-596.3104343	0.9280514077	NaN	
596.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-596.1504343	0.9280514077	NaN	
595.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-595.9904343	0.9280514077	NaN	
595.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-595.8304343	0.9280514077	NaN	
595.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-595.6704343	0.9280514077	NaN	
595.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-595.5104343	0.9280514077	NaN	
595.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-595.3504343	0.9280514077	NaN	
595.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-595.1904343	0.9280514077	NaN	
595.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-595.0304343	0.9280514077	NaN	
594.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-594.8704343	0.9280514077	NaN	
594.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-594.7104343	0.9280514077	NaN	
594.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-594.5504343	0.9280514077	NaN	
594.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-594.3904343	0.9280514077	NaN	
594.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-594.2304343	0.9280514077	NaN	
594.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-594.0704343	0.9280514077	NaN	
593.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-593.9104343	0.9280514077	NaN	
593.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-593.7504343	0.9280514077	NaN	
593.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-593.5904343	0.9280514077	NaN	
593.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-593.4304343	0.9280514077	NaN	
593.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-593.2704343	0.9280514077	NaN	
593.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-593.1104343	0.9280514077	NaN	
592.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-592.9504343	0.9280514077	NaN	
592.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-592.7904343	0.9280514077	NaN	
592.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-592.6304343	0.9280514077	NaN	
592.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-592.4704343	0.9280514077	NaN	
592.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-592.3104343	0.9280514077	NaN	
592.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-592.1504343	0.9280514077	NaN	
591.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-591.9904343	0.9280514077	NaN	
591.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-591.8304343	0.9280514077	NaN	
591.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-591.6704343	0.9280514077	NaN	
591.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-591.5104343	0.9280514077	NaN	
591.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-591.3504343	0.9280514077	NaN	
591.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-591.1904343	0.9280514077	NaN	
591.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-591.0304343	0.9280514077	NaN	
590.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-590.8704343	0.9280514077	NaN	
590.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-590.7104343	0.9280514077	NaN	
590.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-590.5504343	0.9280514077	NaN	
590.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-590.3904343	0.9280514077	NaN	
590.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-590.2304343	0.9280514077	NaN	
590.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-590.0704343	0.9280514077	NaN	
589.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-589.9104343	0.9280514077	NaN	
589.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-589.7504343	0.9280514077	NaN	
589.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-589.5904343	0.9280514077	NaN	
589.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-589.4304343	0.9280514077	NaN	
589.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-589.2704343	0.9280514077	NaN	
589.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-589.1104343	0.9280514077	NaN	
588.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-588.9504343	0.9280514077	NaN	
588.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-588.7904343	0.9280514077	NaN	
588.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-588.6304343	0.9280514077	NaN	
588.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-588.4704343	0.9280514077	NaN	
588.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-588.3104343	0.9280514077	NaN	
588.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-588.1504343	0.9280514077	NaN	
587.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-587.9904343	0.9280514077	NaN	
587.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-587.8304343	0.9280514077	NaN	
587.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-587.6704343	0.9280514077	NaN	
587.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-587.5104343	0.9280514077	NaN	
587.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-587.3504343	0.9280514077	NaN	
587.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-587.1904343	0.9280514077	NaN	
587.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-587.0304343	0.9280514077	NaN	
586.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-586.8704343	0.9280514077	NaN	
586.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-586.7104343	0.9280514077	NaN	
586.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-586.5504343	0.9280514077	NaN	
586.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-586.3904343	0.9280514077	NaN	
586.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-586.2304343	0.9280514077	NaN	
586.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-586.0704343	0.9280514077	NaN	
585.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-585.9104343	0.9280514077	NaN	
585.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-585.7504343	0.9280514077	NaN	
585.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-585.5904343	0.9280514077	NaN	
585.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-585.4304343	0.9280514077	NaN	
585.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-585.2704343	0.9280514077	NaN	
585.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-585.1104343	0.9280514077	NaN	
584.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-584.9504343	0.9280514077	NaN	
584.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-584.7904343	0.9280514077	NaN	
584.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-584.6304343	0.9280514077	NaN	
584.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-584.4704343	0.9280514077	NaN	
584.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-584.3104343	0.9280514077	NaN	
584.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-584.1504343	0.9280514077	NaN	
583.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-583.9904343	0.9280514077	NaN	
583.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-583.8304343	0.9280514077	NaN	
583.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-583.6704343	0.9280514077	NaN	
583.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-583.5104343	0.9280514077	NaN	
583.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-583.3504343	0.9280514077	NaN	
583.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-583.1904343	0.9280514077	NaN	
583.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-583.0304343	0.9280514077	NaN	
582.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-582.8704343	0.9280514077	NaN	
582.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-582.7104343	0.9280514077	NaN	
582.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-582.5504343	0.9280514077	NaN	
582.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-582.3904343	0.9280514077	NaN	
582.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-582.2304343	0.9280514077	NaN	
582.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-582.0704343	0.9280514077	NaN	
581.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-581.9104343	0.9280514077	NaN	
581.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-581.7504343	0.9280514077	NaN	
581.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-581.5904343	0.9280514077	NaN	
581.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-581.4304343	0.9280514077	NaN	
581.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-581.2704343	0.9280514077	NaN	
581.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-581.1104343	0.9280514077	NaN	
580.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-580.9504343	0.9280514077	NaN	
580.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-580.7904343	0.9280514077	NaN	
580.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-580.6304343	0.9280514077	NaN	
580.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-580.4704343	0.9280514077	NaN	
580.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-580.3104343	0.9280514077	NaN	
580.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-580.1504343	0.9280514077	NaN	
579.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-579.9904343	0.9280514077	NaN	
579.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-579.8304343	0.9280514077	NaN	
579.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-579.6704343	0.9280514077	NaN	
579.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-579.5104343	0.9280514077	NaN	
579.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-579.3504343	0.9280514077	NaN	
579.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-579.1904343	0.9280514077	NaN	
579.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-579.0304343	0.9280514077	NaN	
578.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-578.8704343	0.9280514077	NaN	
578.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-578.7104343	0.9280514077	NaN	
578.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-578.5504343	0.9280514077	NaN	
578.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-578.3904343	0.9280514077	NaN	
578.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-578.2304343	0.9280514077	NaN	
578.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-578.0704343	0.9280514077	NaN	
577.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-577.9104343	0.9280514077	NaN	
577.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-577.7504343	0.9280514077	NaN	
577.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-577.5904343	0.9280514077	NaN	
577.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-577.4304343	0.9280514077	NaN	
577.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-577.2704343	0.9280514077	NaN	
577.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-577.1104343	0.9280514077	NaN	
576.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-576.9504343	0.9280514077	NaN	
576.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-576.7904343	0.9280514077	NaN	
576.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-576.6304343	0.9280514077	NaN	
576.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-576.4704343	0.9280514077	NaN	
576.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-576.3104343	0.9280514077	NaN	
576.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-576.1504343	0.9280514077	NaN	
575.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-575.9904343	0.9280514077	NaN	
575.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-575.8304343	0.9280514077	NaN	
575.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-575.6704343	0.9280514077	NaN	
575.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-575.5104343	0.9280514077	NaN	
575.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-575.3504343	0.9280514077	NaN	
575.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-575.1904343	0.9280514077	NaN	
575.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-575.0304343	0.9280514077	NaN	
574.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-574.8704343	0.9280514077	NaN	
574.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-574.7104343	0.9280514077	NaN	
574.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-574.5504343	0.9280514077	NaN	
574.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-574.3904343	0.9280514077	NaN	
574.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-574.2304343	0.9280514077	NaN	
574.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-574.0704343	0.9280514077	NaN	
573.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-573.9104343	0.9280514077	NaN	
573.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-573.7504343	0.9280514077	NaN	
573.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-573.5904343	0.9280514077	NaN	
573.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-573.4304343	0.9280514077	NaN	
573.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-573.2704343	0.9280514077	NaN	
573.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-573.1104343	0.9280514077	NaN	
572.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-572.9504343	0.9280514077	NaN	
572.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-572.7904343	0.9280514077	NaN	
572.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-572.6304343	0.9280514077	NaN	
572.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-572.4704343	0.9280514077	NaN	
572.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-572.3104343	0.9280514077	NaN	
572.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-572.1504343	0.9280514077	NaN	
571.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-571.9904343	0.9280514077	NaN	
571.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-571.8304343	0.9280514077	NaN	
571.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-571.6704343	0.9280514077	NaN	
571.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-571.5104343	0.9280514077	NaN	
571.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-571.3504343	0.9280514077	NaN	
571.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-571.1904343	0.9280514077	NaN	
571.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-571.0304343	0.9280514077	NaN	
570.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-570.8704343	0.9280514077	NaN	
570.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-570.7104343	0.9280514077	NaN	
570.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-570.5504343	0.9280514077	NaN	
570.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-570.3904343	0.9280514077	NaN	
570.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-570.2304343	0.9280514077	NaN	
570.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-570.0704343	0.9280514077	NaN	
569.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-569.9104343	0.9280514077	NaN	
569.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-569.7504343	0.9280514077	NaN	
569.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-569.5904343	0.9280514077	NaN	
569.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-569.4304343	0.9280514077	NaN	
569.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-569.2704343	0.9280514077	NaN	
