T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
697.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-697.570078	0.6386234942	NaN	
697.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-697.410078	0.6386234942	NaN	
697.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-697.250078	0.6386234942	NaN	
697.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-697.090078	0.6386234942	NaN	
696.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-696.930078	0.6386234942	NaN	
696.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-696.770078	0.6386234942	NaN	
696.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-696.610078	0.6386234942	NaN	
696.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-696.450078	0.6386234942	NaN	
696.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-696.290078	0.6386234942	NaN	
696.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-696.130078	0.6386234942	NaN	
695.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-695.970078	0.6386234942	NaN	
695.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-695.810078	0.6386234942	NaN	
695.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-695.650078	0.6386234942	NaN	
695.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-695.490078	0.6386234942	NaN	
695.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-695.330078	0.6386234942	NaN	
695.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-695.170078	0.6386234942	NaN	
695.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-695.010078	0.6386234942	NaN	
694.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-694.850078	0.6386234942	NaN	
694.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-694.690078	0.6386234942	NaN	
694.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-694.530078	0.6386234942	NaN	
694.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-694.370078	0.6386234942	NaN	
694.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-694.210078	0.6386234942	NaN	
694.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-694.050078	0.6386234942	NaN	
693.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-693.890078	0.6386234942	NaN	
693.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-693.730078	0.6386234942	NaN	
693.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-693.570078	0.6386234942	NaN	
693.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-693.410078	0.6386234942	NaN	
693.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-693.250078	0.6386234942	NaN	
693.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-693.090078	0.6386234942	NaN	
692.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-692.930078	0.6386234942	NaN	
692.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-692.770078	0.6386234942	NaN	
692.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-692.610078	0.6386234942	NaN	
692.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-692.450078	0.6386234942	NaN	
692.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-692.290078	0.6386234942	NaN	
692.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-692.130078	0.6386234942	NaN	
691.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-691.970078	0.6386234942	NaN	
691.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-691.810078	0.6386234942	NaN	
691.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-691.650078	0.6386234942	NaN	
691.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-691.490078	0.6386234942	NaN	
691.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-691.330078	0.6386234942	NaN	
691.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-691.170078	0.6386234942	NaN	
691.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-691.010078	0.6386234942	NaN	
690.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-690.850078	0.6386234942	NaN	
690.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-690.690078	0.6386234942	NaN	
690.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-690.530078	0.6386234942	NaN	
690.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-690.370078	0.6386234942	NaN	
690.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-690.210078	0.6386234942	NaN	
690.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-690.050078	0.6386234942	NaN	
689.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-689.890078	0.6386234942	NaN	
689.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-689.730078	0.6386234942	NaN	
689.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-689.570078	0.6386234942	NaN	
689.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-689.410078	0.6386234942	NaN	
689.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-689.250078	0.6386234942	NaN	
689.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-689.090078	0.6386234942	NaN	
688.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-688.930078	0.6386234942	NaN	
688.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-688.770078	0.6386234942	NaN	
688.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-688.610078	0.6386234942	NaN	
688.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-688.450078	0.6386234942	NaN	
688.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-688.290078	0.6386234942	NaN	
688.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-688.130078	0.6386234942	NaN	
687.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-687.970078	0.6386234942	NaN	
687.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-687.810078	0.6386234942	NaN	
687.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-687.650078	0.6386234942	NaN	
687.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-687.490078	0.6386234942	NaN	
687.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-687.330078	0.6386234942	NaN	
687.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-687.170078	0.6386234942	NaN	
687.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-687.010078	0.6386234942	NaN	
686.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-686.850078	0.6386234942	NaN	
686.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-686.690078	0.6386234942	NaN	
686.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-686.530078	0.6386234942	NaN	
686.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-686.370078	0.6386234942	NaN	
686.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-686.210078	0.6386234942	NaN	
686.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-686.050078	0.6386234942	NaN	
685.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-685.890078	0.6386234942	NaN	
685.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-685.730078	0.6386234942	NaN	
685.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-685.570078	0.6386234942	NaN	
685.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-685.410078	0.6386234942	NaN	
685.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-685.250078	0.6386234942	NaN	
685.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-685.090078	0.6386234942	NaN	
684.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-684.930078	0.6386234942	NaN	
684.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-684.770078	0.6386234942	NaN	
684.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-684.610078	0.6386234942	NaN	
684.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-684.450078	0.6386234942	NaN	
684.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-684.290078	0.6386234942	NaN	
684.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-684.130078	0.6386234942	NaN	
683.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-683.970078	0.6386234942	NaN	
683.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-683.810078	0.6386234942	NaN	
683.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-683.650078	0.6386234942	NaN	
683.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-683.490078	0.6386234942	NaN	
683.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-683.330078	0.6386234942	NaN	
683.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-683.170078	0.6386234942	NaN	
683.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-683.010078	0.6386234942	NaN	
682.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-682.850078	0.6386234942	NaN	
682.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-682.690078	0.6386234942	NaN	
682.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-682.530078	0.6386234942	NaN	
682.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-682.370078	0.6386234942	NaN	
682.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-682.210078	0.6386234942	NaN	
682.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-682.050078	0.6386234942	NaN	
681.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-681.890078	0.6386234942	NaN	
681.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-681.730078	0.6386234942	NaN	
681.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-681.570078	0.6386234942	NaN	
681.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-681.410078	0.6386234942	NaN	
681.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-681.250078	0.6386234942	NaN	
681.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-681.090078	0.6386234942	NaN	
680.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-680.930078	0.6386234942	NaN	
680.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-680.770078	0.6386234942	NaN	
680.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-680.610078	0.6386234942	NaN	
680.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-680.450078	0.6386234942	NaN	
680.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-680.290078	0.6386234942	NaN	
680.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-680.130078	0.6386234942	NaN	
679.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-679.970078	0.6386234942	NaN	
679.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-679.810078	0.6386234942	NaN	
679.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-679.650078	0.6386234942	NaN	
679.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-679.490078	0.6386234942	NaN	
679.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-679.330078	0.6386234942	NaN	
679.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-679.170078	0.6386234942	NaN	
679.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-679.010078	0.6386234942	NaN	
678.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-678.850078	0.6386234942	NaN	
678.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-678.690078	0.6386234942	NaN	
678.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-678.530078	0.6386234942	NaN	
678.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-678.370078	0.6386234942	NaN	
678.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-678.210078	0.6386234942	NaN	
678.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-678.050078	0.6386234942	NaN	
677.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-677.890078	0.6386234942	NaN	
677.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-677.730078	0.6386234942	NaN	
677.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-677.570078	0.6386234942	NaN	
677.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-677.410078	0.6386234942	NaN	
677.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-677.250078	0.6386234942	NaN	
677.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-677.090078	0.6386234942	NaN	
676.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-676.930078	0.6386234942	NaN	
676.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-676.770078	0.6386234942	NaN	
676.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-676.610078	0.6386234942	NaN	
676.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-676.450078	0.6386234942	NaN	
676.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-676.290078	0.6386234942	NaN	
676.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-676.130078	0.6386234942	NaN	
675.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-675.970078	0.6386234942	NaN	
675.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-675.810078	0.6386234942	NaN	
675.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-675.650078	0.6386234942	NaN	
675.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-675.490078	0.6386234942	NaN	
675.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-675.330078	0.6386234942	NaN	
675.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-675.170078	0.6386234942	NaN	
675.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-675.010078	0.6386234942	NaN	
674.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-674.850078	0.6386234942	NaN	
674.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-674.690078	0.6386234942	NaN	
674.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-674.530078	0.6386234942	NaN	
674.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-674.370078	0.6386234942	NaN	
674.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-674.210078	0.6386234942	NaN	
674.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-674.050078	0.6386234942	NaN	
673.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-673.890078	0.6386234942	NaN	
673.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-673.730078	0.6386234942	NaN	
673.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-673.570078	0.6386234942	NaN	
673.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-673.410078	0.6386234942	NaN	
673.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-673.250078	0.6386234942	NaN	
673.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-673.090078	0.6386234942	NaN	
672.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-672.930078	0.6386234942	NaN	
672.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-672.770078	0.6386234942	NaN	
