T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
789.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-789.1424954	0.6658221692	NaN	
788.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-788.9824954	0.6658221692	NaN	
788.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-788.8224954	0.6658221692	NaN	
788.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-788.6624954	0.6658221692	NaN	
788.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-788.5024954	0.6658221692	NaN	
788.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-788.3424954	0.6658221692	NaN	
788.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-788.1824954	0.6658221692	NaN	
788.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-788.0224954	0.6658221692	NaN	
787.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-787.8624954	0.6658221692	NaN	
787.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-787.7024954	0.6658221692	NaN	
787.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-787.5424954	0.6658221692	NaN	
787.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-787.3824954	0.6658221692	NaN	
787.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-787.2224954	0.6658221692	NaN	
787.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-787.0624954	0.6658221692	NaN	
786.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-786.9024954	0.6658221692	NaN	
786.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-786.7424954	0.6658221692	NaN	
786.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-786.5824954	0.6658221692	NaN	
786.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-786.4224954	0.6658221692	NaN	
786.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-786.2624954	0.6658221692	NaN	
786.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-786.1024954	0.6658221692	NaN	
785.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-785.9424954	0.6658221692	NaN	
785.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-785.7824954	0.6658221692	NaN	
785.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-785.6224954	0.6658221692	NaN	
785.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-785.4624954	0.6658221692	NaN	
785.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-785.3024954	0.6658221692	NaN	
785.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-785.1424954	0.6658221692	NaN	
784.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-784.9824954	0.6658221692	NaN	
784.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-784.8224954	0.6658221692	NaN	
784.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-784.6624954	0.6658221692	NaN	
784.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-784.5024954	0.6658221692	NaN	
784.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-784.3424954	0.6658221692	NaN	
784.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-784.1824954	0.6658221692	NaN	
784.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-784.0224954	0.6658221692	NaN	
783.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-783.8624954	0.6658221692	NaN	
783.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-783.7024954	0.6658221692	NaN	
783.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-783.5424954	0.6658221692	NaN	
783.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-783.3824954	0.6658221692	NaN	
783.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-783.2224954	0.6658221692	NaN	
783.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-783.0624954	0.6658221692	NaN	
782.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-782.9024954	0.6658221692	NaN	
782.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-782.7424954	0.6658221692	NaN	
782.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-782.5824954	0.6658221692	NaN	
782.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-782.4224954	0.6658221692	NaN	
782.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-782.2624954	0.6658221692	NaN	
782.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-782.1024954	0.6658221692	NaN	
781.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-781.9424954	0.6658221692	NaN	
781.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-781.7824954	0.6658221692	NaN	
781.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-781.6224954	0.6658221692	NaN	
781.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-781.4624954	0.6658221692	NaN	
781.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-781.3024954	0.6658221692	NaN	
781.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-781.1424954	0.6658221692	NaN	
780.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-780.9824954	0.6658221692	NaN	
780.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-780.8224954	0.6658221692	NaN	
780.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-780.6624954	0.6658221692	NaN	
780.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-780.5024954	0.6658221692	NaN	
780.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-780.3424954	0.6658221692	NaN	
780.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-780.1824954	0.6658221692	NaN	
780.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-780.0224954	0.6658221692	NaN	
779.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-779.8624954	0.6658221692	NaN	
779.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-779.7024954	0.6658221692	NaN	
779.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-779.5424954	0.6658221692	NaN	
779.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-779.3824954	0.6658221692	NaN	
779.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-779.2224954	0.6658221692	NaN	
779.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-779.0624954	0.6658221692	NaN	
778.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-778.9024954	0.6658221692	NaN	
778.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-778.7424954	0.6658221692	NaN	
778.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-778.5824954	0.6658221692	NaN	
778.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-778.4224954	0.6658221692	NaN	
778.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-778.2624954	0.6658221692	NaN	
778.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-778.1024954	0.6658221692	NaN	
777.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-777.9424954	0.6658221692	NaN	
777.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-777.7824954	0.6658221692	NaN	
777.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-777.6224954	0.6658221692	NaN	
777.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-777.4624954	0.6658221692	NaN	
777.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-777.3024954	0.6658221692	NaN	
777.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-777.1424954	0.6658221692	NaN	
776.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-776.9824954	0.6658221692	NaN	
776.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-776.8224954	0.6658221692	NaN	
776.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-776.6624954	0.6658221692	NaN	
776.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-776.5024954	0.6658221692	NaN	
776.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-776.3424954	0.6658221692	NaN	
776.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-776.1824954	0.6658221692	NaN	
776.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-776.0224954	0.6658221692	NaN	
775.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-775.8624954	0.6658221692	NaN	
775.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-775.7024954	0.6658221692	NaN	
775.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-775.5424954	0.6658221692	NaN	
775.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-775.3824954	0.6658221692	NaN	
775.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-775.2224954	0.6658221692	NaN	
775.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-775.0624954	0.6658221692	NaN	
774.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-774.9024954	0.6658221692	NaN	
774.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-774.7424954	0.6658221692	NaN	
774.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-774.5824954	0.6658221692	NaN	
774.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-774.4224954	0.6658221692	NaN	
774.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-774.2624954	0.6658221692	NaN	
774.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-774.1024954	0.6658221692	NaN	
773.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-773.9424954	0.6658221692	NaN	
773.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-773.7824954	0.6658221692	NaN	
773.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-773.6224954	0.6658221692	NaN	
773.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-773.4624954	0.6658221692	NaN	
773.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-773.3024954	0.6658221692	NaN	
773.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-773.1424954	0.6658221692	NaN	
772.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-772.9824954	0.6658221692	NaN	
772.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-772.8224954	0.6658221692	NaN	
772.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-772.6624954	0.6658221692	NaN	
772.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-772.5024954	0.6658221692	NaN	
772.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-772.3424954	0.6658221692	NaN	
772.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-772.1824954	0.6658221692	NaN	
772.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-772.0224954	0.6658221692	NaN	
771.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-771.8624954	0.6658221692	NaN	
771.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-771.7024954	0.6658221692	NaN	
771.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-771.5424954	0.6658221692	NaN	
771.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-771.3824954	0.6658221692	NaN	
771.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-771.2224954	0.6658221692	NaN	
771.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-771.0624954	0.6658221692	NaN	
770.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-770.9024954	0.6658221692	NaN	
770.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-770.7424954	0.6658221692	NaN	
770.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-770.5824954	0.6658221692	NaN	
770.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-770.4224954	0.6658221692	NaN	
770.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-770.2624954	0.6658221692	NaN	
770.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-770.1024954	0.6658221692	NaN	
769.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-769.9424954	0.6658221692	NaN	
769.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-769.7824954	0.6658221692	NaN	
769.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-769.6224954	0.6658221692	NaN	
769.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-769.4624954	0.6658221692	NaN	
769.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-769.3024954	0.6658221692	NaN	
769.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-769.1424954	0.6658221692	NaN	
768.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-768.9824954	0.6658221692	NaN	
768.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-768.8224954	0.6658221692	NaN	
768.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-768.6624954	0.6658221692	NaN	
768.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-768.5024954	0.6658221692	NaN	
768.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-768.3424954	0.6658221692	NaN	
768.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-768.1824954	0.6658221692	NaN	
768.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-768.0224954	0.6658221692	NaN	
767.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-767.8624954	0.6658221692	NaN	
767.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-767.7024954	0.6658221692	NaN	
767.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-767.5424954	0.6658221692	NaN	
767.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-767.3824954	0.6658221692	NaN	
767.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-767.2224954	0.6658221692	NaN	
767.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-767.0624954	0.6658221692	NaN	
766.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-766.9024954	0.6658221692	NaN	
766.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-766.7424954	0.6658221692	NaN	
766.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-766.5824954	0.6658221692	NaN	
766.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-766.4224954	0.6658221692	NaN	
766.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-766.2624954	0.6658221692	NaN	
766.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-766.1024954	0.6658221692	NaN	
765.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-765.9424954	0.6658221692	NaN	
765.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-765.7824954	0.6658221692	NaN	
765.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-765.6224954	0.6658221692	NaN	
765.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-765.4624954	0.6658221692	NaN	
765.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-765.3024954	0.6658221692	NaN	
765.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-765.1424954	0.6658221692	NaN	
764.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-764.9824954	0.6658221692	NaN	
764.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-764.8224954	0.6658221692	NaN	
764.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-764.6624954	0.6658221692	NaN	
764.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-764.5024954	0.6658221692	NaN	
764.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-764.3424954	0.6658221692	NaN	
764.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-764.1824954	0.6658221692	NaN	
764.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-764.0224954	0.6658221692	NaN	
763.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-763.8624954	0.6658221692	NaN	
763.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-763.7024954	0.6658221692	NaN	
763.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-763.5424954	0.6658221692	NaN	
763.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-763.3824954	0.6658221692	NaN	
763.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-763.2224954	0.6658221692	NaN	
763.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-763.0624954	0.6658221692	NaN	
762.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-762.9024954	0.6658221692	NaN	
762.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-762.7424954	0.6658221692	NaN	
762.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-762.5824954	0.6658221692	NaN	
762.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-762.4224954	0.6658221692	NaN	
762.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-762.2624954	0.6658221692	NaN	
762.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-762.1024954	0.6658221692	NaN	
761.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-761.9424954	0.6658221692	NaN	
761.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-761.7824954	0.6658221692	NaN	
761.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-761.6224954	0.6658221692	NaN	
761.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-761.4624954	0.6658221692	NaN	
761.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-761.3024954	0.6658221692	NaN	
761.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-761.1424954	0.6658221692	NaN	
760.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-760.9824954	0.6658221692	NaN	
760.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-760.8224954	0.6658221692	NaN	
760.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-760.6624954	0.6658221692	NaN	
760.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-760.5024954	0.6658221692	NaN	
760.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-760.3424954	0.6658221692	NaN	
760.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-760.1824954	0.6658221692	NaN	
760.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-760.0224954	0.6658221692	NaN	
759.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-759.8624954	0.6658221692	NaN	
759.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-759.7024954	0.6658221692	NaN	
759.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-759.5424954	0.6658221692	NaN	
759.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-759.3824954	0.6658221692	NaN	
759.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-759.2224954	0.6658221692	NaN	
759.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-759.0624954	0.6658221692	NaN	
758.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-758.9024954	0.6658221692	NaN	
