T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
704.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-704.528873	0.6818159782	NaN	
704.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-704.368873	0.6818159782	NaN	
704.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-704.208873	0.6818159782	NaN	
704.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-704.048873	0.6818159782	NaN	
703.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-703.888873	0.6818159782	NaN	
703.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-703.728873	0.6818159782	NaN	
703.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-703.568873	0.6818159782	NaN	
703.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-703.408873	0.6818159782	NaN	
703.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-703.248873	0.6818159782	NaN	
703.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-703.088873	0.6818159782	NaN	
702.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-702.928873	0.6818159782	NaN	
702.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-702.768873	0.6818159782	NaN	
702.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-702.608873	0.6818159782	NaN	
702.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-702.448873	0.6818159782	NaN	
702.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-702.288873	0.6818159782	NaN	
702.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-702.128873	0.6818159782	NaN	
701.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-701.968873	0.6818159782	NaN	
701.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-701.808873	0.6818159782	NaN	
701.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-701.648873	0.6818159782	NaN	
701.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-701.488873	0.6818159782	NaN	
701.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-701.328873	0.6818159782	NaN	
701.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-701.168873	0.6818159782	NaN	
701.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-701.008873	0.6818159782	NaN	
700.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-700.848873	0.6818159782	NaN	
700.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-700.688873	0.6818159782	NaN	
700.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-700.528873	0.6818159782	NaN	
700.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-700.368873	0.6818159782	NaN	
700.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-700.208873	0.6818159782	NaN	
700.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-700.048873	0.6818159782	NaN	
699.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-699.888873	0.6818159782	NaN	
699.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-699.728873	0.6818159782	NaN	
699.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-699.568873	0.6818159782	NaN	
699.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-699.408873	0.6818159782	NaN	
699.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-699.248873	0.6818159782	NaN	
699.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-699.088873	0.6818159782	NaN	
698.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-698.928873	0.6818159782	NaN	
698.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-698.768873	0.6818159782	NaN	
698.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-698.608873	0.6818159782	NaN	
698.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-698.448873	0.6818159782	NaN	
698.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-698.288873	0.6818159782	NaN	
698.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-698.128873	0.6818159782	NaN	
697.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-697.968873	0.6818159782	NaN	
697.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-697.808873	0.6818159782	NaN	
697.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-697.648873	0.6818159782	NaN	
697.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-697.488873	0.6818159782	NaN	
697.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-697.328873	0.6818159782	NaN	
697.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-697.168873	0.6818159782	NaN	
697.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-697.008873	0.6818159782	NaN	
696.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-696.848873	0.6818159782	NaN	
696.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-696.688873	0.6818159782	NaN	
696.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-696.528873	0.6818159782	NaN	
696.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-696.368873	0.6818159782	NaN	
696.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-696.208873	0.6818159782	NaN	
696.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-696.048873	0.6818159782	NaN	
695.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-695.888873	0.6818159782	NaN	
695.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-695.728873	0.6818159782	NaN	
695.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-695.568873	0.6818159782	NaN	
695.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-695.408873	0.6818159782	NaN	
695.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-695.248873	0.6818159782	NaN	
695.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-695.088873	0.6818159782	NaN	
694.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-694.928873	0.6818159782	NaN	
694.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-694.768873	0.6818159782	NaN	
694.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-694.608873	0.6818159782	NaN	
694.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-694.448873	0.6818159782	NaN	
694.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-694.288873	0.6818159782	NaN	
694.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-694.128873	0.6818159782	NaN	
693.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-693.968873	0.6818159782	NaN	
693.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-693.808873	0.6818159782	NaN	
693.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-693.648873	0.6818159782	NaN	
693.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-693.488873	0.6818159782	NaN	
693.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-693.328873	0.6818159782	NaN	
693.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-693.168873	0.6818159782	NaN	
693.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-693.008873	0.6818159782	NaN	
692.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-692.848873	0.6818159782	NaN	
692.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-692.688873	0.6818159782	NaN	
692.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-692.528873	0.6818159782	NaN	
692.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-692.368873	0.6818159782	NaN	
692.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-692.208873	0.6818159782	NaN	
692.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-692.048873	0.6818159782	NaN	
691.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-691.888873	0.6818159782	NaN	
691.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-691.728873	0.6818159782	NaN	
691.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-691.568873	0.6818159782	NaN	
691.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-691.408873	0.6818159782	NaN	
691.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-691.248873	0.6818159782	NaN	
691.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-691.088873	0.6818159782	NaN	
690.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-690.928873	0.6818159782	NaN	
690.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-690.768873	0.6818159782	NaN	
690.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-690.608873	0.6818159782	NaN	
690.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-690.448873	0.6818159782	NaN	
690.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-690.288873	0.6818159782	NaN	
690.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-690.128873	0.6818159782	NaN	
689.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-689.968873	0.6818159782	NaN	
689.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-689.808873	0.6818159782	NaN	
689.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-689.648873	0.6818159782	NaN	
689.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-689.488873	0.6818159782	NaN	
689.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-689.328873	0.6818159782	NaN	
689.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-689.168873	0.6818159782	NaN	
689.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-689.008873	0.6818159782	NaN	
688.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-688.848873	0.6818159782	NaN	
688.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-688.688873	0.6818159782	NaN	
688.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-688.528873	0.6818159782	NaN	
688.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-688.368873	0.6818159782	NaN	
688.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-688.208873	0.6818159782	NaN	
688.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-688.048873	0.6818159782	NaN	
687.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-687.888873	0.6818159782	NaN	
687.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-687.728873	0.6818159782	NaN	
687.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-687.568873	0.6818159782	NaN	
687.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-687.408873	0.6818159782	NaN	
687.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-687.248873	0.6818159782	NaN	
687.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-687.088873	0.6818159782	NaN	
686.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-686.928873	0.6818159782	NaN	
686.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-686.768873	0.6818159782	NaN	
686.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-686.608873	0.6818159782	NaN	
686.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-686.448873	0.6818159782	NaN	
686.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-686.288873	0.6818159782	NaN	
686.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-686.128873	0.6818159782	NaN	
685.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-685.968873	0.6818159782	NaN	
685.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-685.808873	0.6818159782	NaN	
685.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-685.648873	0.6818159782	NaN	
685.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-685.488873	0.6818159782	NaN	
685.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-685.328873	0.6818159782	NaN	
685.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-685.168873	0.6818159782	NaN	
685.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-685.008873	0.6818159782	NaN	
684.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-684.848873	0.6818159782	NaN	
684.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-684.688873	0.6818159782	NaN	
684.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-684.528873	0.6818159782	NaN	
684.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-684.368873	0.6818159782	NaN	
684.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-684.208873	0.6818159782	NaN	
684.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-684.048873	0.6818159782	NaN	
683.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-683.888873	0.6818159782	NaN	
683.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-683.728873	0.6818159782	NaN	
683.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-683.568873	0.6818159782	NaN	
683.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-683.408873	0.6818159782	NaN	
683.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-683.248873	0.6818159782	NaN	
683.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-683.088873	0.6818159782	NaN	
682.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-682.928873	0.6818159782	NaN	
682.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-682.768873	0.6818159782	NaN	
682.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-682.608873	0.6818159782	NaN	
682.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-682.448873	0.6818159782	NaN	
682.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-682.288873	0.6818159782	NaN	
682.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-682.128873	0.6818159782	NaN	
681.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-681.968873	0.6818159782	NaN	
681.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-681.808873	0.6818159782	NaN	
681.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-681.648873	0.6818159782	NaN	
681.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-681.488873	0.6818159782	NaN	
681.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-681.328873	0.6818159782	NaN	
681.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-681.168873	0.6818159782	NaN	
681.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-681.008873	0.6818159782	NaN	
680.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-680.848873	0.6818159782	NaN	
680.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-680.688873	0.6818159782	NaN	
680.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-680.528873	0.6818159782	NaN	
680.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-680.368873	0.6818159782	NaN	
680.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-680.208873	0.6818159782	NaN	
680.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-680.048873	0.6818159782	NaN	
679.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-679.888873	0.6818159782	NaN	
679.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-679.728873	0.6818159782	NaN	
679.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-679.568873	0.6818159782	NaN	
679.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-679.408873	0.6818159782	NaN	
679.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-679.248873	0.6818159782	NaN	
679.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-679.088873	0.6818159782	NaN	
678.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-678.928873	0.6818159782	NaN	
678.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-678.768873	0.6818159782	NaN	
678.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-678.608873	0.6818159782	NaN	
678.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-678.448873	0.6818159782	NaN	
678.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-678.288873	0.6818159782	NaN	
678.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-678.128873	0.6818159782	NaN	
677.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-677.968873	0.6818159782	NaN	
677.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-677.808873	0.6818159782	NaN	
677.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-677.648873	0.6818159782	NaN	
677.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-677.488873	0.6818159782	NaN	
677.328873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-677.328873	0.6818159782	NaN	
677.168873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-677.168873	0.6818159782	NaN	
677.008873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-677.008873	0.6818159782	NaN	
676.848873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-676.848873	0.6818159782	NaN	
676.688873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-676.688873	0.6818159782	NaN	
676.528873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-676.528873	0.6818159782	NaN	
676.368873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-676.368873	0.6818159782	NaN	
676.208873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-676.208873	0.6818159782	NaN	
676.048873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-676.048873	0.6818159782	NaN	
675.888873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-675.888873	0.6818159782	NaN	
675.728873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-675.728873	0.6818159782	NaN	
675.568873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-675.568873	0.6818159782	NaN	
675.408873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-675.408873	0.6818159782	NaN	
675.248873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-675.248873	0.6818159782	NaN	
675.088873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-675.088873	0.6818159782	NaN	
674.928873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-674.928873	0.6818159782	NaN	
674.768873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-674.768873	0.6818159782	NaN	
674.608873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-674.608873	0.6818159782	NaN	
674.448873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-674.448873	0.6818159782	NaN	
674.288873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-674.288873	0.6818159782	NaN	
674.128873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-674.128873	0.6818159782	NaN	
673.968873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-673.968873	0.6818159782	NaN	
673.808873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-673.808873	0.6818159782	NaN	
673.648873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-673.648873	0.6818159782	NaN	
673.488873	87	11	2	1	0.6818159782	71.84430396	26.90657435	1.249121686										47.37201466	52.62798534	0				-673.488873	0.6818159782	NaN	
