T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
598.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-598.4119306	0.6576103205	NaN	
598.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-598.2519306	0.6576103205	NaN	
598.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-598.0919306	0.6576103205	NaN	
597.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-597.9319306	0.6576103205	NaN	
597.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-597.7719306	0.6576103205	NaN	
597.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-597.6119306	0.6576103205	NaN	
597.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-597.4519306	0.6576103205	NaN	
597.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-597.2919306	0.6576103205	NaN	
597.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-597.1319306	0.6576103205	NaN	
596.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-596.9719306	0.6576103205	NaN	
596.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-596.8119306	0.6576103205	NaN	
596.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-596.6519306	0.6576103205	NaN	
596.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-596.4919306	0.6576103205	NaN	
596.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-596.3319306	0.6576103205	NaN	
596.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-596.1719306	0.6576103205	NaN	
596.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-596.0119306	0.6576103205	NaN	
595.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-595.8519306	0.6576103205	NaN	
595.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-595.6919306	0.6576103205	NaN	
595.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-595.5319306	0.6576103205	NaN	
595.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-595.3719306	0.6576103205	NaN	
595.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-595.2119306	0.6576103205	NaN	
595.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-595.0519306	0.6576103205	NaN	
594.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-594.8919306	0.6576103205	NaN	
594.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-594.7319306	0.6576103205	NaN	
594.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-594.5719306	0.6576103205	NaN	
594.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-594.4119306	0.6576103205	NaN	
594.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-594.2519306	0.6576103205	NaN	
594.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-594.0919306	0.6576103205	NaN	
593.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-593.9319306	0.6576103205	NaN	
593.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-593.7719306	0.6576103205	NaN	
593.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-593.6119306	0.6576103205	NaN	
593.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-593.4519306	0.6576103205	NaN	
593.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-593.2919306	0.6576103205	NaN	
593.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-593.1319306	0.6576103205	NaN	
592.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-592.9719306	0.6576103205	NaN	
592.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-592.8119306	0.6576103205	NaN	
592.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-592.6519306	0.6576103205	NaN	
592.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-592.4919306	0.6576103205	NaN	
592.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-592.3319306	0.6576103205	NaN	
592.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-592.1719306	0.6576103205	NaN	
592.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-592.0119306	0.6576103205	NaN	
591.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-591.8519306	0.6576103205	NaN	
591.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-591.6919306	0.6576103205	NaN	
591.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-591.5319306	0.6576103205	NaN	
591.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-591.3719306	0.6576103205	NaN	
591.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-591.2119306	0.6576103205	NaN	
591.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-591.0519306	0.6576103205	NaN	
590.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-590.8919306	0.6576103205	NaN	
590.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-590.7319306	0.6576103205	NaN	
590.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-590.5719306	0.6576103205	NaN	
590.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-590.4119306	0.6576103205	NaN	
590.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-590.2519306	0.6576103205	NaN	
590.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-590.0919306	0.6576103205	NaN	
589.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-589.9319306	0.6576103205	NaN	
589.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-589.7719306	0.6576103205	NaN	
589.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-589.6119306	0.6576103205	NaN	
589.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-589.4519306	0.6576103205	NaN	
589.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-589.2919306	0.6576103205	NaN	
589.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-589.1319306	0.6576103205	NaN	
588.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-588.9719306	0.6576103205	NaN	
588.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-588.8119306	0.6576103205	NaN	
588.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-588.6519306	0.6576103205	NaN	
588.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-588.4919306	0.6576103205	NaN	
588.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-588.3319306	0.6576103205	NaN	
588.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-588.1719306	0.6576103205	NaN	
588.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-588.0119306	0.6576103205	NaN	
587.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-587.8519306	0.6576103205	NaN	
587.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-587.6919306	0.6576103205	NaN	
587.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-587.5319306	0.6576103205	NaN	
587.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-587.3719306	0.6576103205	NaN	
587.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-587.2119306	0.6576103205	NaN	
587.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-587.0519306	0.6576103205	NaN	
586.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-586.8919306	0.6576103205	NaN	
586.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-586.7319306	0.6576103205	NaN	
586.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-586.5719306	0.6576103205	NaN	
586.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-586.4119306	0.6576103205	NaN	
586.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-586.2519306	0.6576103205	NaN	
586.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-586.0919306	0.6576103205	NaN	
585.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-585.9319306	0.6576103205	NaN	
585.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-585.7719306	0.6576103205	NaN	
585.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-585.6119306	0.6576103205	NaN	
585.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-585.4519306	0.6576103205	NaN	
585.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-585.2919306	0.6576103205	NaN	
585.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-585.1319306	0.6576103205	NaN	
584.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-584.9719306	0.6576103205	NaN	
584.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-584.8119306	0.6576103205	NaN	
584.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-584.6519306	0.6576103205	NaN	
584.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-584.4919306	0.6576103205	NaN	
584.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-584.3319306	0.6576103205	NaN	
584.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-584.1719306	0.6576103205	NaN	
584.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-584.0119306	0.6576103205	NaN	
583.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-583.8519306	0.6576103205	NaN	
583.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-583.6919306	0.6576103205	NaN	
583.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-583.5319306	0.6576103205	NaN	
583.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-583.3719306	0.6576103205	NaN	
583.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-583.2119306	0.6576103205	NaN	
583.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-583.0519306	0.6576103205	NaN	
582.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-582.8919306	0.6576103205	NaN	
582.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-582.7319306	0.6576103205	NaN	
582.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-582.5719306	0.6576103205	NaN	
582.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-582.4119306	0.6576103205	NaN	
582.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-582.2519306	0.6576103205	NaN	
582.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-582.0919306	0.6576103205	NaN	
581.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-581.9319306	0.6576103205	NaN	
581.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-581.7719306	0.6576103205	NaN	
581.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-581.6119306	0.6576103205	NaN	
581.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-581.4519306	0.6576103205	NaN	
581.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-581.2919306	0.6576103205	NaN	
581.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-581.1319306	0.6576103205	NaN	
580.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-580.9719306	0.6576103205	NaN	
580.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-580.8119306	0.6576103205	NaN	
580.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-580.6519306	0.6576103205	NaN	
580.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-580.4919306	0.6576103205	NaN	
580.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-580.3319306	0.6576103205	NaN	
580.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-580.1719306	0.6576103205	NaN	
580.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-580.0119306	0.6576103205	NaN	
579.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-579.8519306	0.6576103205	NaN	
579.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-579.6919306	0.6576103205	NaN	
579.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-579.5319306	0.6576103205	NaN	
579.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-579.3719306	0.6576103205	NaN	
579.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-579.2119306	0.6576103205	NaN	
579.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-579.0519306	0.6576103205	NaN	
578.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-578.8919306	0.6576103205	NaN	
578.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-578.7319306	0.6576103205	NaN	
578.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-578.5719306	0.6576103205	NaN	
578.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-578.4119306	0.6576103205	NaN	
578.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-578.2519306	0.6576103205	NaN	
578.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-578.0919306	0.6576103205	NaN	
577.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-577.9319306	0.6576103205	NaN	
577.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-577.7719306	0.6576103205	NaN	
577.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-577.6119306	0.6576103205	NaN	
577.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-577.4519306	0.6576103205	NaN	
577.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-577.2919306	0.6576103205	NaN	
577.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-577.1319306	0.6576103205	NaN	
576.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-576.9719306	0.6576103205	NaN	
576.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-576.8119306	0.6576103205	NaN	
576.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-576.6519306	0.6576103205	NaN	
576.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-576.4919306	0.6576103205	NaN	
576.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-576.3319306	0.6576103205	NaN	
576.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-576.1719306	0.6576103205	NaN	
576.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-576.0119306	0.6576103205	NaN	
575.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-575.8519306	0.6576103205	NaN	
575.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-575.6919306	0.6576103205	NaN	
575.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-575.5319306	0.6576103205	NaN	
575.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-575.3719306	0.6576103205	NaN	
575.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-575.2119306	0.6576103205	NaN	
575.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-575.0519306	0.6576103205	NaN	
574.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-574.8919306	0.6576103205	NaN	
574.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-574.7319306	0.6576103205	NaN	
574.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-574.5719306	0.6576103205	NaN	
574.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-574.4119306	0.6576103205	NaN	
574.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-574.2519306	0.6576103205	NaN	
574.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-574.0919306	0.6576103205	NaN	
573.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-573.9319306	0.6576103205	NaN	
573.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-573.7719306	0.6576103205	NaN	
573.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-573.6119306	0.6576103205	NaN	
573.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-573.4519306	0.6576103205	NaN	
573.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-573.2919306	0.6576103205	NaN	
573.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-573.1319306	0.6576103205	NaN	
572.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-572.9719306	0.6576103205	NaN	
572.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-572.8119306	0.6576103205	NaN	
572.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-572.6519306	0.6576103205	NaN	
572.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-572.4919306	0.6576103205	NaN	
572.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-572.3319306	0.6576103205	NaN	
572.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-572.1719306	0.6576103205	NaN	
572.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-572.0119306	0.6576103205	NaN	
571.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-571.8519306	0.6576103205	NaN	
571.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-571.6919306	0.6576103205	NaN	
571.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-571.5319306	0.6576103205	NaN	
571.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-571.3719306	0.6576103205	NaN	
571.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-571.2119306	0.6576103205	NaN	
571.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-571.0519306	0.6576103205	NaN	
570.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-570.8919306	0.6576103205	NaN	
570.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-570.7319306	0.6576103205	NaN	
570.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-570.5719306	0.6576103205	NaN	
570.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-570.4119306	0.6576103205	NaN	
570.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-570.2519306	0.6576103205	NaN	
570.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-570.0919306	0.6576103205	NaN	
569.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-569.9319306	0.6576103205	NaN	
569.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-569.7719306	0.6576103205	NaN	
569.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-569.6119306	0.6576103205	NaN	
569.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-569.4519306	0.6576103205	NaN	
569.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-569.2919306	0.6576103205	NaN	
569.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-569.1319306	0.6576103205	NaN	
568.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-568.9719306	0.6576103205	NaN	
568.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-568.8119306	0.6576103205	NaN	
568.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-568.6519306	0.6576103205	NaN	
568.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-568.4919306	0.6576103205	NaN	
568.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-568.3319306	0.6576103205	NaN	
568.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-568.1719306	0.6576103205	NaN	
