T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
765.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-765.9890787	0.6894742209	NaN	
765.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-765.8290787	0.6894742209	NaN	
765.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-765.6690787	0.6894742209	NaN	
765.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-765.5090787	0.6894742209	NaN	
765.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-765.3490787	0.6894742209	NaN	
765.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-765.1890787	0.6894742209	NaN	
765.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-765.0290787	0.6894742209	NaN	
764.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-764.8690787	0.6894742209	NaN	
764.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-764.7090787	0.6894742209	NaN	
764.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-764.5490787	0.6894742209	NaN	
764.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-764.3890787	0.6894742209	NaN	
764.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-764.2290787	0.6894742209	NaN	
764.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-764.0690787	0.6894742209	NaN	
763.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-763.9090787	0.6894742209	NaN	
763.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-763.7490787	0.6894742209	NaN	
763.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-763.5890787	0.6894742209	NaN	
763.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-763.4290787	0.6894742209	NaN	
763.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-763.2690787	0.6894742209	NaN	
763.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-763.1090787	0.6894742209	NaN	
762.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-762.9490787	0.6894742209	NaN	
762.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-762.7890787	0.6894742209	NaN	
762.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-762.6290787	0.6894742209	NaN	
762.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-762.4690787	0.6894742209	NaN	
762.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-762.3090787	0.6894742209	NaN	
762.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-762.1490787	0.6894742209	NaN	
761.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-761.9890787	0.6894742209	NaN	
761.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-761.8290787	0.6894742209	NaN	
761.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-761.6690787	0.6894742209	NaN	
761.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-761.5090787	0.6894742209	NaN	
761.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-761.3490787	0.6894742209	NaN	
761.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-761.1890787	0.6894742209	NaN	
761.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-761.0290787	0.6894742209	NaN	
760.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-760.8690787	0.6894742209	NaN	
760.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-760.7090787	0.6894742209	NaN	
760.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-760.5490787	0.6894742209	NaN	
760.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-760.3890787	0.6894742209	NaN	
760.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-760.2290787	0.6894742209	NaN	
760.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-760.0690787	0.6894742209	NaN	
759.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-759.9090787	0.6894742209	NaN	
759.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-759.7490787	0.6894742209	NaN	
759.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-759.5890787	0.6894742209	NaN	
759.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-759.4290787	0.6894742209	NaN	
759.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-759.2690787	0.6894742209	NaN	
759.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-759.1090787	0.6894742209	NaN	
758.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-758.9490787	0.6894742209	NaN	
758.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-758.7890787	0.6894742209	NaN	
758.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-758.6290787	0.6894742209	NaN	
758.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-758.4690787	0.6894742209	NaN	
758.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-758.3090787	0.6894742209	NaN	
758.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-758.1490787	0.6894742209	NaN	
757.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-757.9890787	0.6894742209	NaN	
757.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-757.8290787	0.6894742209	NaN	
757.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-757.6690787	0.6894742209	NaN	
757.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-757.5090787	0.6894742209	NaN	
757.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-757.3490787	0.6894742209	NaN	
757.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-757.1890787	0.6894742209	NaN	
757.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-757.0290787	0.6894742209	NaN	
756.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-756.8690787	0.6894742209	NaN	
756.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-756.7090787	0.6894742209	NaN	
756.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-756.5490787	0.6894742209	NaN	
756.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-756.3890787	0.6894742209	NaN	
756.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-756.2290787	0.6894742209	NaN	
756.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-756.0690787	0.6894742209	NaN	
755.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-755.9090787	0.6894742209	NaN	
755.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-755.7490787	0.6894742209	NaN	
755.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-755.5890787	0.6894742209	NaN	
755.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-755.4290787	0.6894742209	NaN	
755.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-755.2690787	0.6894742209	NaN	
755.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-755.1090787	0.6894742209	NaN	
754.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-754.9490787	0.6894742209	NaN	
754.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-754.7890787	0.6894742209	NaN	
754.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-754.6290787	0.6894742209	NaN	
754.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-754.4690787	0.6894742209	NaN	
754.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-754.3090787	0.6894742209	NaN	
754.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-754.1490787	0.6894742209	NaN	
753.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-753.9890787	0.6894742209	NaN	
753.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-753.8290787	0.6894742209	NaN	
753.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-753.6690787	0.6894742209	NaN	
753.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-753.5090787	0.6894742209	NaN	
753.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-753.3490787	0.6894742209	NaN	
753.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-753.1890787	0.6894742209	NaN	
753.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-753.0290787	0.6894742209	NaN	
752.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-752.8690787	0.6894742209	NaN	
752.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-752.7090787	0.6894742209	NaN	
752.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-752.5490787	0.6894742209	NaN	
752.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-752.3890787	0.6894742209	NaN	
752.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-752.2290787	0.6894742209	NaN	
752.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-752.0690787	0.6894742209	NaN	
751.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-751.9090787	0.6894742209	NaN	
751.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-751.7490787	0.6894742209	NaN	
751.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-751.5890787	0.6894742209	NaN	
751.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-751.4290787	0.6894742209	NaN	
751.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-751.2690787	0.6894742209	NaN	
751.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-751.1090787	0.6894742209	NaN	
750.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-750.9490787	0.6894742209	NaN	
750.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-750.7890787	0.6894742209	NaN	
750.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-750.6290787	0.6894742209	NaN	
750.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-750.4690787	0.6894742209	NaN	
750.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-750.3090787	0.6894742209	NaN	
750.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-750.1490787	0.6894742209	NaN	
749.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-749.9890787	0.6894742209	NaN	
749.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-749.8290787	0.6894742209	NaN	
749.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-749.6690787	0.6894742209	NaN	
749.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-749.5090787	0.6894742209	NaN	
749.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-749.3490787	0.6894742209	NaN	
749.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-749.1890787	0.6894742209	NaN	
749.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-749.0290787	0.6894742209	NaN	
748.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-748.8690787	0.6894742209	NaN	
748.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-748.7090787	0.6894742209	NaN	
748.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-748.5490787	0.6894742209	NaN	
748.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-748.3890787	0.6894742209	NaN	
748.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-748.2290787	0.6894742209	NaN	
748.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-748.0690787	0.6894742209	NaN	
747.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-747.9090787	0.6894742209	NaN	
747.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-747.7490787	0.6894742209	NaN	
747.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-747.5890787	0.6894742209	NaN	
747.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-747.4290787	0.6894742209	NaN	
747.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-747.2690787	0.6894742209	NaN	
747.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-747.1090787	0.6894742209	NaN	
746.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-746.9490787	0.6894742209	NaN	
746.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-746.7890787	0.6894742209	NaN	
746.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-746.6290787	0.6894742209	NaN	
746.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-746.4690787	0.6894742209	NaN	
746.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-746.3090787	0.6894742209	NaN	
746.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-746.1490787	0.6894742209	NaN	
745.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-745.9890787	0.6894742209	NaN	
745.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-745.8290787	0.6894742209	NaN	
745.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-745.6690787	0.6894742209	NaN	
745.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-745.5090787	0.6894742209	NaN	
745.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-745.3490787	0.6894742209	NaN	
745.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-745.1890787	0.6894742209	NaN	
745.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-745.0290787	0.6894742209	NaN	
744.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-744.8690787	0.6894742209	NaN	
744.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-744.7090787	0.6894742209	NaN	
744.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-744.5490787	0.6894742209	NaN	
744.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-744.3890787	0.6894742209	NaN	
744.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-744.2290787	0.6894742209	NaN	
744.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-744.0690787	0.6894742209	NaN	
743.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-743.9090787	0.6894742209	NaN	
743.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-743.7490787	0.6894742209	NaN	
743.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-743.5890787	0.6894742209	NaN	
743.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-743.4290787	0.6894742209	NaN	
743.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-743.2690787	0.6894742209	NaN	
743.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-743.1090787	0.6894742209	NaN	
742.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-742.9490787	0.6894742209	NaN	
742.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-742.7890787	0.6894742209	NaN	
742.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-742.6290787	0.6894742209	NaN	
742.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-742.4690787	0.6894742209	NaN	
742.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-742.3090787	0.6894742209	NaN	
742.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-742.1490787	0.6894742209	NaN	
741.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-741.9890787	0.6894742209	NaN	
741.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-741.8290787	0.6894742209	NaN	
741.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-741.6690787	0.6894742209	NaN	
741.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-741.5090787	0.6894742209	NaN	
741.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-741.3490787	0.6894742209	NaN	
741.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-741.1890787	0.6894742209	NaN	
741.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-741.0290787	0.6894742209	NaN	
740.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-740.8690787	0.6894742209	NaN	
740.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-740.7090787	0.6894742209	NaN	
740.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-740.5490787	0.6894742209	NaN	
740.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-740.3890787	0.6894742209	NaN	
740.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-740.2290787	0.6894742209	NaN	
740.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-740.0690787	0.6894742209	NaN	
739.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-739.9090787	0.6894742209	NaN	
739.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-739.7490787	0.6894742209	NaN	
739.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-739.5890787	0.6894742209	NaN	
739.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-739.4290787	0.6894742209	NaN	
739.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-739.2690787	0.6894742209	NaN	
739.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-739.1090787	0.6894742209	NaN	
738.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-738.9490787	0.6894742209	NaN	
738.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-738.7890787	0.6894742209	NaN	
738.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-738.6290787	0.6894742209	NaN	
738.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-738.4690787	0.6894742209	NaN	
738.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-738.3090787	0.6894742209	NaN	
738.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-738.1490787	0.6894742209	NaN	
737.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-737.9890787	0.6894742209	NaN	
737.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-737.8290787	0.6894742209	NaN	
737.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-737.6690787	0.6894742209	NaN	
737.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-737.5090787	0.6894742209	NaN	
737.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-737.3490787	0.6894742209	NaN	
737.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-737.1890787	0.6894742209	NaN	
737.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-737.0290787	0.6894742209	NaN	
736.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-736.8690787	0.6894742209	NaN	
736.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-736.7090787	0.6894742209	NaN	
736.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-736.5490787	0.6894742209	NaN	
736.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-736.3890787	0.6894742209	NaN	
736.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-736.2290787	0.6894742209	NaN	
736.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-736.0690787	0.6894742209	NaN	
735.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-735.9090787	0.6894742209	NaN	
735.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-735.7490787	0.6894742209	NaN	
