T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
654.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-654.729127	1	NaN	
654.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-654.569127	1	NaN	
654.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-654.409127	1	NaN	
654.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-654.249127	1	NaN	
654.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-654.089127	1	NaN	
653.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-653.929127	1	NaN	
653.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-653.769127	1	NaN	
653.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-653.609127	1	NaN	
653.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-653.449127	1	NaN	
653.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-653.289127	1	NaN	
653.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-653.129127	1	NaN	
652.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-652.969127	1	NaN	
652.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-652.809127	1	NaN	
652.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-652.649127	1	NaN	
652.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-652.489127	1	NaN	
652.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-652.329127	1	NaN	
652.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-652.169127	1	NaN	
652.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-652.009127	1	NaN	
651.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-651.849127	1	NaN	
651.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-651.689127	1	NaN	
651.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-651.529127	1	NaN	
651.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-651.369127	1	NaN	
651.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-651.209127	1	NaN	
651.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-651.049127	1	NaN	
650.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-650.889127	1	NaN	
650.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-650.729127	1	NaN	
650.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-650.569127	1	NaN	
650.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-650.409127	1	NaN	
650.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-650.249127	1	NaN	
650.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-650.089127	1	NaN	
649.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-649.929127	1	NaN	
649.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-649.769127	1	NaN	
649.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-649.609127	1	NaN	
649.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-649.449127	1	NaN	
649.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-649.289127	1	NaN	
649.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-649.129127	1	NaN	
648.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-648.969127	1	NaN	
648.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-648.809127	1	NaN	
648.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-648.649127	1	NaN	
648.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-648.489127	1	NaN	
648.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-648.329127	1	NaN	
648.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-648.169127	1	NaN	
648.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-648.009127	1	NaN	
647.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-647.849127	1	NaN	
647.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-647.689127	1	NaN	
647.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-647.529127	1	NaN	
647.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-647.369127	1	NaN	
647.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-647.209127	1	NaN	
647.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-647.049127	1	NaN	
646.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-646.889127	1	NaN	
646.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-646.729127	1	NaN	
646.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-646.569127	1	NaN	
646.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-646.409127	1	NaN	
646.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-646.249127	1	NaN	
646.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-646.089127	1	NaN	
645.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-645.929127	1	NaN	
645.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-645.769127	1	NaN	
645.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-645.609127	1	NaN	
645.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-645.449127	1	NaN	
645.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-645.289127	1	NaN	
645.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-645.129127	1	NaN	
644.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-644.969127	1	NaN	
644.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-644.809127	1	NaN	
644.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-644.649127	1	NaN	
644.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-644.489127	1	NaN	
644.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-644.329127	1	NaN	
644.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-644.169127	1	NaN	
644.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-644.009127	1	NaN	
643.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-643.849127	1	NaN	
643.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-643.689127	1	NaN	
643.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-643.529127	1	NaN	
643.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-643.369127	1	NaN	
643.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-643.209127	1	NaN	
643.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-643.049127	1	NaN	
642.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-642.889127	1	NaN	
642.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-642.729127	1	NaN	
642.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-642.569127	1	NaN	
642.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-642.409127	1	NaN	
642.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-642.249127	1	NaN	
642.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-642.089127	1	NaN	
641.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-641.929127	1	NaN	
641.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-641.769127	1	NaN	
641.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-641.609127	1	NaN	
641.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-641.449127	1	NaN	
641.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-641.289127	1	NaN	
641.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-641.129127	1	NaN	
640.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-640.969127	1	NaN	
640.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-640.809127	1	NaN	
640.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-640.649127	1	NaN	
640.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-640.489127	1	NaN	
640.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-640.329127	1	NaN	
640.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-640.169127	1	NaN	
640.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-640.009127	1	NaN	
639.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-639.849127	1	NaN	
639.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-639.689127	1	NaN	
639.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-639.529127	1	NaN	
639.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-639.369127	1	NaN	
639.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-639.209127	1	NaN	
639.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-639.049127	1	NaN	
638.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-638.889127	1	NaN	
638.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-638.729127	1	NaN	
638.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-638.569127	1	NaN	
638.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-638.409127	1	NaN	
638.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-638.249127	1	NaN	
638.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-638.089127	1	NaN	
637.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-637.929127	1	NaN	
637.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-637.769127	1	NaN	
637.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-637.609127	1	NaN	
637.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-637.449127	1	NaN	
637.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-637.289127	1	NaN	
637.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-637.129127	1	NaN	
636.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-636.969127	1	NaN	
636.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-636.809127	1	NaN	
636.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-636.649127	1	NaN	
636.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-636.489127	1	NaN	
636.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-636.329127	1	NaN	
636.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-636.169127	1	NaN	
636.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-636.009127	1	NaN	
635.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-635.849127	1	NaN	
635.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-635.689127	1	NaN	
635.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-635.529127	1	NaN	
635.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-635.369127	1	NaN	
635.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-635.209127	1	NaN	
635.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-635.049127	1	NaN	
634.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-634.889127	1	NaN	
634.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-634.729127	1	NaN	
634.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-634.569127	1	NaN	
634.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-634.409127	1	NaN	
634.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-634.249127	1	NaN	
634.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-634.089127	1	NaN	
633.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-633.929127	1	NaN	
633.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-633.769127	1	NaN	
633.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-633.609127	1	NaN	
633.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-633.449127	1	NaN	
633.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-633.289127	1	NaN	
633.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-633.129127	1	NaN	
632.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-632.969127	1	NaN	
632.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-632.809127	1	NaN	
632.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-632.649127	1	NaN	
632.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-632.489127	1	NaN	
632.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-632.329127	1	NaN	
632.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-632.169127	1	NaN	
632.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-632.009127	1	NaN	
631.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-631.849127	1	NaN	
631.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-631.689127	1	NaN	
631.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-631.529127	1	NaN	
631.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-631.369127	1	NaN	
631.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-631.209127	1	NaN	
631.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-631.049127	1	NaN	
630.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-630.889127	1	NaN	
630.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-630.729127	1	NaN	
630.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-630.569127	1	NaN	
630.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-630.409127	1	NaN	
630.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-630.249127	1	NaN	
630.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-630.089127	1	NaN	
629.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-629.929127	1	NaN	
629.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-629.769127	1	NaN	
629.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-629.609127	1	NaN	
629.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-629.449127	1	NaN	
629.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-629.289127	1	NaN	
629.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-629.129127	1	NaN	
628.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-628.969127	1	NaN	
628.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-628.809127	1	NaN	
628.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-628.649127	1	NaN	
628.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-628.489127	1	NaN	
628.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-628.329127	1	NaN	
628.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-628.169127	1	NaN	
628.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-628.009127	1	NaN	
627.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-627.849127	1	NaN	
627.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-627.689127	1	NaN	
627.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-627.529127	1	NaN	
627.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-627.369127	1	NaN	
627.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-627.209127	1	NaN	
627.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-627.049127	1	NaN	
626.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-626.889127	1	NaN	
626.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-626.729127	1	NaN	
626.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-626.569127	1	NaN	
626.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-626.409127	1	NaN	
626.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-626.249127	1	NaN	
626.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-626.089127	1	NaN	
625.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-625.929127	1	NaN	
625.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-625.769127	1	NaN	
625.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-625.609127	1	NaN	
625.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-625.449127	1	NaN	
625.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-625.289127	1	NaN	
625.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-625.129127	1	NaN	
624.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-624.969127	1	NaN	
624.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-624.809127	1	NaN	
624.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-624.649127	1	NaN	
624.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-624.489127	1	NaN	
624.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-624.329127	1	NaN	
624.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-624.169127	1	NaN	
624.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-624.009127	1	NaN	
623.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-623.849127	1	NaN	
623.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-623.689127	1	NaN	
623.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-623.529127	1	NaN	
623.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-623.369127	1	NaN	
623.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-623.209127	1	NaN	
623.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-623.049127	1	NaN	
622.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-622.889127	1	NaN	
622.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-622.729127	1	NaN	
622.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-622.569127	1	NaN	
622.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-622.409127	1	NaN	
622.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-622.249127	1	NaN	
622.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-622.089127	1	NaN	
621.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-621.929127	1	NaN	
621.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-621.769127	1	NaN	
621.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-621.609127	1	NaN	
621.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-621.449127	1	NaN	
621.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-621.289127	1	NaN	
621.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-621.129127	1	NaN	
620.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-620.969127	1	NaN	
620.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-620.809127	1	NaN	
620.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-620.649127	1	NaN	
620.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-620.489127	1	NaN	
620.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-620.329127	1	NaN	
620.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-620.169127	1	NaN	
620.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-620.009127	1	NaN	
619.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-619.849127	1	NaN	
619.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-619.689127	1	NaN	
619.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-619.529127	1	NaN	
619.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-619.369127	1	NaN	
619.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-619.209127	1	NaN	
619.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-619.049127	1	NaN	
618.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-618.889127	1	NaN	
618.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-618.729127	1	NaN	
618.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-618.569127	1	NaN	
618.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-618.409127	1	NaN	
618.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-618.249127	1	NaN	
618.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-618.089127	1	NaN	
617.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-617.929127	1	NaN	
617.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-617.769127	1	NaN	
617.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-617.609127	1	NaN	
617.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-617.449127	1	NaN	
617.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-617.289127	1	NaN	
617.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-617.129127	1	NaN	
616.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-616.969127	1	NaN	
616.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-616.809127	1	NaN	
616.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-616.649127	1	NaN	
616.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-616.489127	1	NaN	
616.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-616.329127	1	NaN	
616.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-616.169127	1	NaN	
616.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-616.009127	1	NaN	
615.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-615.849127	1	NaN	
615.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-615.689127	1	NaN	
615.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-615.529127	1	NaN	
615.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-615.369127	1	NaN	
615.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-615.209127	1	NaN	
615.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-615.049127	1	NaN	
614.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-614.889127	1	NaN	
614.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-614.729127	1	NaN	
614.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-614.569127	1	NaN	
614.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-614.409127	1	NaN	
614.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-614.249127	1	NaN	
614.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-614.089127	1	NaN	
613.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-613.929127	1	NaN	
613.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-613.769127	1	NaN	
613.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-613.609127	1	NaN	
613.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-613.449127	1	NaN	
613.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-613.289127	1	NaN	
613.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-613.129127	1	NaN	
612.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-612.969127	1	NaN	
612.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-612.809127	1	NaN	
612.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-612.649127	1	NaN	
612.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-612.489127	1	NaN	
612.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-612.329127	1	NaN	
612.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-612.169127	1	NaN	
612.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-612.009127	1	NaN	
611.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-611.849127	1	NaN	
611.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-611.689127	1	NaN	
611.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-611.529127	1	NaN	
611.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-611.369127	1	NaN	
611.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-611.209127	1	NaN	
611.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-611.049127	1	NaN	
610.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-610.889127	1	NaN	
610.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-610.729127	1	NaN	
610.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-610.569127	1	NaN	
610.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-610.409127	1	NaN	
610.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-610.249127	1	NaN	
610.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-610.089127	1	NaN	
609.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-609.929127	1	NaN	
609.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-609.769127	1	NaN	
609.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-609.609127	1	NaN	
609.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-609.449127	1	NaN	
609.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-609.289127	1	NaN	
609.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-609.129127	1	NaN	
608.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-608.969127	1	NaN	
608.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-608.809127	1	NaN	
608.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-608.649127	1	NaN	
608.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-608.489127	1	NaN	
608.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-608.329127	1	NaN	
608.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-608.169127	1	NaN	
608.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-608.009127	1	NaN	
607.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-607.849127	1	NaN	
607.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-607.689127	1	NaN	
607.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-607.529127	1	NaN	
607.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-607.369127	1	NaN	
607.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-607.209127	1	NaN	
