T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
738.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-738.9810272	0.4084458278	NaN	
738.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-738.8210272	0.4084458278	NaN	
738.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-738.6610272	0.4084458278	NaN	
738.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-738.5010272	0.4084458278	NaN	
738.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-738.3410272	0.4084458278	NaN	
738.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-738.1810272	0.4084458278	NaN	
738.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-738.0210272	0.4084458278	NaN	
737.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-737.8610272	0.4084458278	NaN	
737.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-737.7010272	0.4084458278	NaN	
737.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-737.5410272	0.4084458278	NaN	
737.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-737.3810272	0.4084458278	NaN	
737.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-737.2210272	0.4084458278	NaN	
737.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-737.0610272	0.4084458278	NaN	
736.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-736.9010272	0.4084458278	NaN	
736.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-736.7410272	0.4084458278	NaN	
736.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-736.5810272	0.4084458278	NaN	
736.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-736.4210272	0.4084458278	NaN	
736.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-736.2610272	0.4084458278	NaN	
736.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-736.1010272	0.4084458278	NaN	
735.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-735.9410272	0.4084458278	NaN	
735.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-735.7810272	0.4084458278	NaN	
735.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-735.6210272	0.4084458278	NaN	
735.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-735.4610272	0.4084458278	NaN	
735.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-735.3010272	0.4084458278	NaN	
735.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-735.1410272	0.4084458278	NaN	
734.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-734.9810272	0.4084458278	NaN	
734.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-734.8210272	0.4084458278	NaN	
734.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-734.6610272	0.4084458278	NaN	
734.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-734.5010272	0.4084458278	NaN	
734.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-734.3410272	0.4084458278	NaN	
734.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-734.1810272	0.4084458278	NaN	
734.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-734.0210272	0.4084458278	NaN	
733.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-733.8610272	0.4084458278	NaN	
733.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-733.7010272	0.4084458278	NaN	
733.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-733.5410272	0.4084458278	NaN	
733.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-733.3810272	0.4084458278	NaN	
733.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-733.2210272	0.4084458278	NaN	
733.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-733.0610272	0.4084458278	NaN	
732.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-732.9010272	0.4084458278	NaN	
732.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-732.7410272	0.4084458278	NaN	
732.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-732.5810272	0.4084458278	NaN	
732.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-732.4210272	0.4084458278	NaN	
732.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-732.2610272	0.4084458278	NaN	
732.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-732.1010272	0.4084458278	NaN	
731.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-731.9410272	0.4084458278	NaN	
731.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-731.7810272	0.4084458278	NaN	
731.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-731.6210272	0.4084458278	NaN	
731.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-731.4610272	0.4084458278	NaN	
731.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-731.3010272	0.4084458278	NaN	
731.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-731.1410272	0.4084458278	NaN	
730.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-730.9810272	0.4084458278	NaN	
730.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-730.8210272	0.4084458278	NaN	
730.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-730.6610272	0.4084458278	NaN	
730.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-730.5010272	0.4084458278	NaN	
730.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-730.3410272	0.4084458278	NaN	
730.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-730.1810272	0.4084458278	NaN	
730.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-730.0210272	0.4084458278	NaN	
729.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-729.8610272	0.4084458278	NaN	
729.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-729.7010272	0.4084458278	NaN	
729.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-729.5410272	0.4084458278	NaN	
729.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-729.3810272	0.4084458278	NaN	
729.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-729.2210272	0.4084458278	NaN	
729.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-729.0610272	0.4084458278	NaN	
728.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-728.9010272	0.4084458278	NaN	
728.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-728.7410272	0.4084458278	NaN	
728.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-728.5810272	0.4084458278	NaN	
728.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-728.4210272	0.4084458278	NaN	
728.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-728.2610272	0.4084458278	NaN	
728.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-728.1010272	0.4084458278	NaN	
727.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-727.9410272	0.4084458278	NaN	
727.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-727.7810272	0.4084458278	NaN	
727.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-727.6210272	0.4084458278	NaN	
727.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-727.4610272	0.4084458278	NaN	
727.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-727.3010272	0.4084458278	NaN	
727.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-727.1410272	0.4084458278	NaN	
726.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-726.9810272	0.4084458278	NaN	
726.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-726.8210272	0.4084458278	NaN	
726.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-726.6610272	0.4084458278	NaN	
726.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-726.5010272	0.4084458278	NaN	
726.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-726.3410272	0.4084458278	NaN	
726.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-726.1810272	0.4084458278	NaN	
726.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-726.0210272	0.4084458278	NaN	
725.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-725.8610272	0.4084458278	NaN	
725.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-725.7010272	0.4084458278	NaN	
725.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-725.5410272	0.4084458278	NaN	
725.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-725.3810272	0.4084458278	NaN	
725.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-725.2210272	0.4084458278	NaN	
725.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-725.0610272	0.4084458278	NaN	
724.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-724.9010272	0.4084458278	NaN	
724.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-724.7410272	0.4084458278	NaN	
724.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-724.5810272	0.4084458278	NaN	
724.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-724.4210272	0.4084458278	NaN	
724.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-724.2610272	0.4084458278	NaN	
724.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-724.1010272	0.4084458278	NaN	
723.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-723.9410272	0.4084458278	NaN	
723.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-723.7810272	0.4084458278	NaN	
723.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-723.6210272	0.4084458278	NaN	
723.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-723.4610272	0.4084458278	NaN	
723.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-723.3010272	0.4084458278	NaN	
723.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-723.1410272	0.4084458278	NaN	
722.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-722.9810272	0.4084458278	NaN	
722.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-722.8210272	0.4084458278	NaN	
722.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-722.6610272	0.4084458278	NaN	
722.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-722.5010272	0.4084458278	NaN	
722.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-722.3410272	0.4084458278	NaN	
722.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-722.1810272	0.4084458278	NaN	
722.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-722.0210272	0.4084458278	NaN	
721.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-721.8610272	0.4084458278	NaN	
721.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-721.7010272	0.4084458278	NaN	
721.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-721.5410272	0.4084458278	NaN	
721.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-721.3810272	0.4084458278	NaN	
721.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-721.2210272	0.4084458278	NaN	
721.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-721.0610272	0.4084458278	NaN	
720.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-720.9010272	0.4084458278	NaN	
720.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-720.7410272	0.4084458278	NaN	
720.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-720.5810272	0.4084458278	NaN	
720.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-720.4210272	0.4084458278	NaN	
720.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-720.2610272	0.4084458278	NaN	
720.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-720.1010272	0.4084458278	NaN	
719.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-719.9410272	0.4084458278	NaN	
719.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-719.7810272	0.4084458278	NaN	
719.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-719.6210272	0.4084458278	NaN	
719.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-719.4610272	0.4084458278	NaN	
719.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-719.3010272	0.4084458278	NaN	
719.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-719.1410272	0.4084458278	NaN	
718.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-718.9810272	0.4084458278	NaN	
718.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-718.8210272	0.4084458278	NaN	
718.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-718.6610272	0.4084458278	NaN	
718.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-718.5010272	0.4084458278	NaN	
718.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-718.3410272	0.4084458278	NaN	
718.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-718.1810272	0.4084458278	NaN	
718.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-718.0210272	0.4084458278	NaN	
717.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-717.8610272	0.4084458278	NaN	
717.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-717.7010272	0.4084458278	NaN	
717.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-717.5410272	0.4084458278	NaN	
717.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-717.3810272	0.4084458278	NaN	
717.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-717.2210272	0.4084458278	NaN	
717.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-717.0610272	0.4084458278	NaN	
716.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-716.9010272	0.4084458278	NaN	
716.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-716.7410272	0.4084458278	NaN	
716.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-716.5810272	0.4084458278	NaN	
716.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-716.4210272	0.4084458278	NaN	
716.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-716.2610272	0.4084458278	NaN	
716.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-716.1010272	0.4084458278	NaN	
715.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-715.9410272	0.4084458278	NaN	
715.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-715.7810272	0.4084458278	NaN	
715.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-715.6210272	0.4084458278	NaN	
715.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-715.4610272	0.4084458278	NaN	
715.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-715.3010272	0.4084458278	NaN	
715.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-715.1410272	0.4084458278	NaN	
714.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-714.9810272	0.4084458278	NaN	
714.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-714.8210272	0.4084458278	NaN	
714.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-714.6610272	0.4084458278	NaN	
714.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-714.5010272	0.4084458278	NaN	
714.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-714.3410272	0.4084458278	NaN	
714.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-714.1810272	0.4084458278	NaN	
714.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-714.0210272	0.4084458278	NaN	
713.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-713.8610272	0.4084458278	NaN	
713.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-713.7010272	0.4084458278	NaN	
713.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-713.5410272	0.4084458278	NaN	
713.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-713.3810272	0.4084458278	NaN	
713.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-713.2210272	0.4084458278	NaN	
713.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-713.0610272	0.4084458278	NaN	
712.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-712.9010272	0.4084458278	NaN	
712.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-712.7410272	0.4084458278	NaN	
712.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-712.5810272	0.4084458278	NaN	
712.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-712.4210272	0.4084458278	NaN	
712.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-712.2610272	0.4084458278	NaN	
712.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-712.1010272	0.4084458278	NaN	
711.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-711.9410272	0.4084458278	NaN	
711.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-711.7810272	0.4084458278	NaN	
711.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-711.6210272	0.4084458278	NaN	
711.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-711.4610272	0.4084458278	NaN	
711.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-711.3010272	0.4084458278	NaN	
711.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-711.1410272	0.4084458278	NaN	
710.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-710.9810272	0.4084458278	NaN	
710.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-710.8210272	0.4084458278	NaN	
710.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-710.6610272	0.4084458278	NaN	
710.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-710.5010272	0.4084458278	NaN	
710.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-710.3410272	0.4084458278	NaN	
710.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-710.1810272	0.4084458278	NaN	
710.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-710.0210272	0.4084458278	NaN	
709.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-709.8610272	0.4084458278	NaN	
709.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-709.7010272	0.4084458278	NaN	
709.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-709.5410272	0.4084458278	NaN	
709.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-709.3810272	0.4084458278	NaN	
709.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-709.2210272	0.4084458278	NaN	
709.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-709.0610272	0.4084458278	NaN	
708.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-708.9010272	0.4084458278	NaN	
708.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-708.7410272	0.4084458278	NaN	
708.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-708.5810272	0.4084458278	NaN	
708.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-708.4210272	0.4084458278	NaN	
708.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-708.2610272	0.4084458278	NaN	
708.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-708.1010272	0.4084458278	NaN	
707.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-707.9410272	0.4084458278	NaN	
707.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-707.7810272	0.4084458278	NaN	
707.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-707.6210272	0.4084458278	NaN	
707.4610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-707.4610272	0.4084458278	NaN	
707.3010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-707.3010272	0.4084458278	NaN	
707.1410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-707.1410272	0.4084458278	NaN	
706.9810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-706.9810272	0.4084458278	NaN	
706.8210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-706.8210272	0.4084458278	NaN	
706.6610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-706.6610272	0.4084458278	NaN	
706.5010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-706.5010272	0.4084458278	NaN	
706.3410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-706.3410272	0.4084458278	NaN	
706.1810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-706.1810272	0.4084458278	NaN	
706.0210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-706.0210272	0.4084458278	NaN	
705.8610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-705.8610272	0.4084458278	NaN	
705.7010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-705.7010272	0.4084458278	NaN	
705.5410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-705.5410272	0.4084458278	NaN	
705.3810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-705.3810272	0.4084458278	NaN	
705.2210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-705.2210272	0.4084458278	NaN	
705.0610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-705.0610272	0.4084458278	NaN	
704.9010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-704.9010272	0.4084458278	NaN	
704.7410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-704.7410272	0.4084458278	NaN	
704.5810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-704.5810272	0.4084458278	NaN	
704.4210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-704.4210272	0.4084458278	NaN	
704.2610272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-704.2610272	0.4084458278	NaN	
704.1010272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-704.1010272	0.4084458278	NaN	
703.9410272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-703.9410272	0.4084458278	NaN	
703.7810272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-703.7810272	0.4084458278	NaN	
703.6210272	94	6	1	0.4084458278	94.21988015	5.78011985			47.7131242	52.2868758			-703.6210272	0.4084458278	NaN	
