T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
602.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-602.5577623	0.6550666287	NaN	
602.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-602.3977623	0.6550666287	NaN	
602.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-602.2377623	0.6550666287	NaN	
602.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-602.0777623	0.6550666287	NaN	
601.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-601.9177623	0.6550666287	NaN	
601.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-601.7577623	0.6550666287	NaN	
601.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-601.5977623	0.6550666287	NaN	
601.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-601.4377623	0.6550666287	NaN	
601.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-601.2777623	0.6550666287	NaN	
601.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-601.1177623	0.6550666287	NaN	
600.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-600.9577623	0.6550666287	NaN	
600.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-600.7977623	0.6550666287	NaN	
600.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-600.6377623	0.6550666287	NaN	
600.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-600.4777623	0.6550666287	NaN	
600.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-600.3177623	0.6550666287	NaN	
600.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-600.1577623	0.6550666287	NaN	
599.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-599.9977623	0.6550666287	NaN	
599.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-599.8377623	0.6550666287	NaN	
599.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-599.6777623	0.6550666287	NaN	
599.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-599.5177623	0.6550666287	NaN	
599.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-599.3577623	0.6550666287	NaN	
599.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-599.1977623	0.6550666287	NaN	
599.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-599.0377623	0.6550666287	NaN	
598.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-598.8777623	0.6550666287	NaN	
598.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-598.7177623	0.6550666287	NaN	
598.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-598.5577623	0.6550666287	NaN	
598.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-598.3977623	0.6550666287	NaN	
598.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-598.2377623	0.6550666287	NaN	
598.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-598.0777623	0.6550666287	NaN	
597.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-597.9177623	0.6550666287	NaN	
597.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-597.7577623	0.6550666287	NaN	
597.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-597.5977623	0.6550666287	NaN	
597.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-597.4377623	0.6550666287	NaN	
597.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-597.2777623	0.6550666287	NaN	
597.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-597.1177623	0.6550666287	NaN	
596.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-596.9577623	0.6550666287	NaN	
596.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-596.7977623	0.6550666287	NaN	
596.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-596.6377623	0.6550666287	NaN	
596.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-596.4777623	0.6550666287	NaN	
596.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-596.3177623	0.6550666287	NaN	
596.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-596.1577623	0.6550666287	NaN	
595.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-595.9977623	0.6550666287	NaN	
595.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-595.8377623	0.6550666287	NaN	
595.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-595.6777623	0.6550666287	NaN	
595.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-595.5177623	0.6550666287	NaN	
595.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-595.3577623	0.6550666287	NaN	
595.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-595.1977623	0.6550666287	NaN	
595.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-595.0377623	0.6550666287	NaN	
594.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-594.8777623	0.6550666287	NaN	
594.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-594.7177623	0.6550666287	NaN	
594.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-594.5577623	0.6550666287	NaN	
594.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-594.3977623	0.6550666287	NaN	
594.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-594.2377623	0.6550666287	NaN	
594.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-594.0777623	0.6550666287	NaN	
593.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-593.9177623	0.6550666287	NaN	
593.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-593.7577623	0.6550666287	NaN	
593.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-593.5977623	0.6550666287	NaN	
593.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-593.4377623	0.6550666287	NaN	
593.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-593.2777623	0.6550666287	NaN	
593.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-593.1177623	0.6550666287	NaN	
592.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-592.9577623	0.6550666287	NaN	
592.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-592.7977623	0.6550666287	NaN	
592.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-592.6377623	0.6550666287	NaN	
592.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-592.4777623	0.6550666287	NaN	
592.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-592.3177623	0.6550666287	NaN	
592.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-592.1577623	0.6550666287	NaN	
591.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-591.9977623	0.6550666287	NaN	
591.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-591.8377623	0.6550666287	NaN	
591.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-591.6777623	0.6550666287	NaN	
591.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-591.5177623	0.6550666287	NaN	
591.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-591.3577623	0.6550666287	NaN	
591.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-591.1977623	0.6550666287	NaN	
591.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-591.0377623	0.6550666287	NaN	
590.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-590.8777623	0.6550666287	NaN	
590.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-590.7177623	0.6550666287	NaN	
590.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-590.5577623	0.6550666287	NaN	
590.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-590.3977623	0.6550666287	NaN	
590.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-590.2377623	0.6550666287	NaN	
590.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-590.0777623	0.6550666287	NaN	
589.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-589.9177623	0.6550666287	NaN	
589.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-589.7577623	0.6550666287	NaN	
589.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-589.5977623	0.6550666287	NaN	
589.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-589.4377623	0.6550666287	NaN	
589.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-589.2777623	0.6550666287	NaN	
589.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-589.1177623	0.6550666287	NaN	
588.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-588.9577623	0.6550666287	NaN	
588.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-588.7977623	0.6550666287	NaN	
588.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-588.6377623	0.6550666287	NaN	
588.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-588.4777623	0.6550666287	NaN	
588.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-588.3177623	0.6550666287	NaN	
588.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-588.1577623	0.6550666287	NaN	
587.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-587.9977623	0.6550666287	NaN	
587.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-587.8377623	0.6550666287	NaN	
587.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-587.6777623	0.6550666287	NaN	
587.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-587.5177623	0.6550666287	NaN	
587.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-587.3577623	0.6550666287	NaN	
587.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-587.1977623	0.6550666287	NaN	
587.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-587.0377623	0.6550666287	NaN	
586.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-586.8777623	0.6550666287	NaN	
586.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-586.7177623	0.6550666287	NaN	
586.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-586.5577623	0.6550666287	NaN	
586.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-586.3977623	0.6550666287	NaN	
586.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-586.2377623	0.6550666287	NaN	
586.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-586.0777623	0.6550666287	NaN	
585.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-585.9177623	0.6550666287	NaN	
585.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-585.7577623	0.6550666287	NaN	
585.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-585.5977623	0.6550666287	NaN	
585.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-585.4377623	0.6550666287	NaN	
585.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-585.2777623	0.6550666287	NaN	
585.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-585.1177623	0.6550666287	NaN	
584.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-584.9577623	0.6550666287	NaN	
584.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-584.7977623	0.6550666287	NaN	
584.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-584.6377623	0.6550666287	NaN	
584.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-584.4777623	0.6550666287	NaN	
584.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-584.3177623	0.6550666287	NaN	
584.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-584.1577623	0.6550666287	NaN	
583.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-583.9977623	0.6550666287	NaN	
583.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-583.8377623	0.6550666287	NaN	
583.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-583.6777623	0.6550666287	NaN	
583.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-583.5177623	0.6550666287	NaN	
583.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-583.3577623	0.6550666287	NaN	
583.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-583.1977623	0.6550666287	NaN	
583.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-583.0377623	0.6550666287	NaN	
582.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-582.8777623	0.6550666287	NaN	
582.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-582.7177623	0.6550666287	NaN	
582.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-582.5577623	0.6550666287	NaN	
582.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-582.3977623	0.6550666287	NaN	
582.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-582.2377623	0.6550666287	NaN	
582.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-582.0777623	0.6550666287	NaN	
581.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-581.9177623	0.6550666287	NaN	
581.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-581.7577623	0.6550666287	NaN	
581.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-581.5977623	0.6550666287	NaN	
581.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-581.4377623	0.6550666287	NaN	
581.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-581.2777623	0.6550666287	NaN	
581.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-581.1177623	0.6550666287	NaN	
580.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-580.9577623	0.6550666287	NaN	
580.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-580.7977623	0.6550666287	NaN	
580.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-580.6377623	0.6550666287	NaN	
580.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-580.4777623	0.6550666287	NaN	
580.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-580.3177623	0.6550666287	NaN	
580.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-580.1577623	0.6550666287	NaN	
579.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-579.9977623	0.6550666287	NaN	
579.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-579.8377623	0.6550666287	NaN	
579.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-579.6777623	0.6550666287	NaN	
579.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-579.5177623	0.6550666287	NaN	
579.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-579.3577623	0.6550666287	NaN	
579.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-579.1977623	0.6550666287	NaN	
579.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-579.0377623	0.6550666287	NaN	
578.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-578.8777623	0.6550666287	NaN	
578.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-578.7177623	0.6550666287	NaN	
578.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-578.5577623	0.6550666287	NaN	
578.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-578.3977623	0.6550666287	NaN	
578.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-578.2377623	0.6550666287	NaN	
578.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-578.0777623	0.6550666287	NaN	
577.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-577.9177623	0.6550666287	NaN	
577.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-577.7577623	0.6550666287	NaN	
577.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-577.5977623	0.6550666287	NaN	
577.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-577.4377623	0.6550666287	NaN	
577.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-577.2777623	0.6550666287	NaN	
577.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-577.1177623	0.6550666287	NaN	
576.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-576.9577623	0.6550666287	NaN	
576.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-576.7977623	0.6550666287	NaN	
576.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-576.6377623	0.6550666287	NaN	
576.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-576.4777623	0.6550666287	NaN	
576.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-576.3177623	0.6550666287	NaN	
576.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-576.1577623	0.6550666287	NaN	
575.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-575.9977623	0.6550666287	NaN	
575.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-575.8377623	0.6550666287	NaN	
575.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-575.6777623	0.6550666287	NaN	
575.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-575.5177623	0.6550666287	NaN	
575.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-575.3577623	0.6550666287	NaN	
575.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-575.1977623	0.6550666287	NaN	
575.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-575.0377623	0.6550666287	NaN	
574.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-574.8777623	0.6550666287	NaN	
574.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-574.7177623	0.6550666287	NaN	
574.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-574.5577623	0.6550666287	NaN	
574.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-574.3977623	0.6550666287	NaN	
574.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-574.2377623	0.6550666287	NaN	
574.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-574.0777623	0.6550666287	NaN	
573.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-573.9177623	0.6550666287	NaN	
573.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-573.7577623	0.6550666287	NaN	
573.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-573.5977623	0.6550666287	NaN	
573.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-573.4377623	0.6550666287	NaN	
573.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-573.2777623	0.6550666287	NaN	
573.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-573.1177623	0.6550666287	NaN	
572.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-572.9577623	0.6550666287	NaN	
572.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-572.7977623	0.6550666287	NaN	
572.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-572.6377623	0.6550666287	NaN	
572.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-572.4777623	0.6550666287	NaN	
572.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-572.3177623	0.6550666287	NaN	
