T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
633.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-633.2788545	0.6532294611	NaN	
633.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-633.1188545	0.6532294611	NaN	
632.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-632.9588545	0.6532294611	NaN	
632.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-632.7988545	0.6532294611	NaN	
632.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-632.6388545	0.6532294611	NaN	
632.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-632.4788545	0.6532294611	NaN	
632.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-632.3188545	0.6532294611	NaN	
632.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-632.1588545	0.6532294611	NaN	
631.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-631.9988545	0.6532294611	NaN	
631.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-631.8388545	0.6532294611	NaN	
631.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-631.6788545	0.6532294611	NaN	
631.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-631.5188545	0.6532294611	NaN	
631.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-631.3588545	0.6532294611	NaN	
631.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-631.1988545	0.6532294611	NaN	
631.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-631.0388545	0.6532294611	NaN	
630.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-630.8788545	0.6532294611	NaN	
630.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-630.7188545	0.6532294611	NaN	
630.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-630.5588545	0.6532294611	NaN	
630.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-630.3988545	0.6532294611	NaN	
630.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-630.2388545	0.6532294611	NaN	
630.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-630.0788545	0.6532294611	NaN	
629.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-629.9188545	0.6532294611	NaN	
629.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-629.7588545	0.6532294611	NaN	
629.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-629.5988545	0.6532294611	NaN	
629.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-629.4388545	0.6532294611	NaN	
629.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-629.2788545	0.6532294611	NaN	
629.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-629.1188545	0.6532294611	NaN	
628.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-628.9588545	0.6532294611	NaN	
628.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-628.7988545	0.6532294611	NaN	
628.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-628.6388545	0.6532294611	NaN	
628.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-628.4788545	0.6532294611	NaN	
628.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-628.3188545	0.6532294611	NaN	
628.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-628.1588545	0.6532294611	NaN	
627.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-627.9988545	0.6532294611	NaN	
627.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-627.8388545	0.6532294611	NaN	
627.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-627.6788545	0.6532294611	NaN	
627.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-627.5188545	0.6532294611	NaN	
627.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-627.3588545	0.6532294611	NaN	
627.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-627.1988545	0.6532294611	NaN	
627.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-627.0388545	0.6532294611	NaN	
626.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-626.8788545	0.6532294611	NaN	
626.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-626.7188545	0.6532294611	NaN	
626.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-626.5588545	0.6532294611	NaN	
626.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-626.3988545	0.6532294611	NaN	
626.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-626.2388545	0.6532294611	NaN	
626.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-626.0788545	0.6532294611	NaN	
625.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-625.9188545	0.6532294611	NaN	
625.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-625.7588545	0.6532294611	NaN	
625.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-625.5988545	0.6532294611	NaN	
625.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-625.4388545	0.6532294611	NaN	
625.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-625.2788545	0.6532294611	NaN	
625.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-625.1188545	0.6532294611	NaN	
624.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-624.9588545	0.6532294611	NaN	
624.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-624.7988545	0.6532294611	NaN	
624.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-624.6388545	0.6532294611	NaN	
624.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-624.4788545	0.6532294611	NaN	
624.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-624.3188545	0.6532294611	NaN	
624.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-624.1588545	0.6532294611	NaN	
623.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-623.9988545	0.6532294611	NaN	
623.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-623.8388545	0.6532294611	NaN	
623.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-623.6788545	0.6532294611	NaN	
623.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-623.5188545	0.6532294611	NaN	
623.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-623.3588545	0.6532294611	NaN	
623.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-623.1988545	0.6532294611	NaN	
623.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-623.0388545	0.6532294611	NaN	
622.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-622.8788545	0.6532294611	NaN	
622.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-622.7188545	0.6532294611	NaN	
622.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-622.5588545	0.6532294611	NaN	
622.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-622.3988545	0.6532294611	NaN	
622.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-622.2388545	0.6532294611	NaN	
622.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-622.0788545	0.6532294611	NaN	
621.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-621.9188545	0.6532294611	NaN	
621.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-621.7588545	0.6532294611	NaN	
621.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-621.5988545	0.6532294611	NaN	
621.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-621.4388545	0.6532294611	NaN	
621.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-621.2788545	0.6532294611	NaN	
621.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-621.1188545	0.6532294611	NaN	
620.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-620.9588545	0.6532294611	NaN	
620.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-620.7988545	0.6532294611	NaN	
620.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-620.6388545	0.6532294611	NaN	
620.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-620.4788545	0.6532294611	NaN	
620.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-620.3188545	0.6532294611	NaN	
620.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-620.1588545	0.6532294611	NaN	
619.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-619.9988545	0.6532294611	NaN	
619.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-619.8388545	0.6532294611	NaN	
619.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-619.6788545	0.6532294611	NaN	
619.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-619.5188545	0.6532294611	NaN	
619.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-619.3588545	0.6532294611	NaN	
619.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-619.1988545	0.6532294611	NaN	
619.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-619.0388545	0.6532294611	NaN	
618.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-618.8788545	0.6532294611	NaN	
618.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-618.7188545	0.6532294611	NaN	
618.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-618.5588545	0.6532294611	NaN	
618.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-618.3988545	0.6532294611	NaN	
618.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-618.2388545	0.6532294611	NaN	
618.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-618.0788545	0.6532294611	NaN	
617.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-617.9188545	0.6532294611	NaN	
617.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-617.7588545	0.6532294611	NaN	
617.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-617.5988545	0.6532294611	NaN	
617.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-617.4388545	0.6532294611	NaN	
617.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-617.2788545	0.6532294611	NaN	
617.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-617.1188545	0.6532294611	NaN	
616.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-616.9588545	0.6532294611	NaN	
616.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-616.7988545	0.6532294611	NaN	
616.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-616.6388545	0.6532294611	NaN	
616.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-616.4788545	0.6532294611	NaN	
616.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-616.3188545	0.6532294611	NaN	
616.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-616.1588545	0.6532294611	NaN	
615.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-615.9988545	0.6532294611	NaN	
615.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-615.8388545	0.6532294611	NaN	
615.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-615.6788545	0.6532294611	NaN	
615.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-615.5188545	0.6532294611	NaN	
615.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-615.3588545	0.6532294611	NaN	
615.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-615.1988545	0.6532294611	NaN	
615.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-615.0388545	0.6532294611	NaN	
614.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-614.8788545	0.6532294611	NaN	
614.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-614.7188545	0.6532294611	NaN	
614.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-614.5588545	0.6532294611	NaN	
614.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-614.3988545	0.6532294611	NaN	
614.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-614.2388545	0.6532294611	NaN	
614.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-614.0788545	0.6532294611	NaN	
613.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-613.9188545	0.6532294611	NaN	
613.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-613.7588545	0.6532294611	NaN	
613.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-613.5988545	0.6532294611	NaN	
613.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-613.4388545	0.6532294611	NaN	
613.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-613.2788545	0.6532294611	NaN	
613.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-613.1188545	0.6532294611	NaN	
612.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-612.9588545	0.6532294611	NaN	
612.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-612.7988545	0.6532294611	NaN	
612.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-612.6388545	0.6532294611	NaN	
612.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-612.4788545	0.6532294611	NaN	
612.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-612.3188545	0.6532294611	NaN	
612.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-612.1588545	0.6532294611	NaN	
611.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-611.9988545	0.6532294611	NaN	
611.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-611.8388545	0.6532294611	NaN	
611.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-611.6788545	0.6532294611	NaN	
611.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-611.5188545	0.6532294611	NaN	
611.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-611.3588545	0.6532294611	NaN	
611.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-611.1988545	0.6532294611	NaN	
611.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-611.0388545	0.6532294611	NaN	
610.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-610.8788545	0.6532294611	NaN	
610.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-610.7188545	0.6532294611	NaN	
610.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-610.5588545	0.6532294611	NaN	
610.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-610.3988545	0.6532294611	NaN	
610.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-610.2388545	0.6532294611	NaN	
610.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-610.0788545	0.6532294611	NaN	
609.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-609.9188545	0.6532294611	NaN	
609.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-609.7588545	0.6532294611	NaN	
609.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-609.5988545	0.6532294611	NaN	
609.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-609.4388545	0.6532294611	NaN	
609.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-609.2788545	0.6532294611	NaN	
609.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-609.1188545	0.6532294611	NaN	
608.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-608.9588545	0.6532294611	NaN	
608.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-608.7988545	0.6532294611	NaN	
608.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-608.6388545	0.6532294611	NaN	
608.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-608.4788545	0.6532294611	NaN	
608.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-608.3188545	0.6532294611	NaN	
608.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-608.1588545	0.6532294611	NaN	
607.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-607.9988545	0.6532294611	NaN	
607.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-607.8388545	0.6532294611	NaN	
607.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-607.6788545	0.6532294611	NaN	
607.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-607.5188545	0.6532294611	NaN	
607.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-607.3588545	0.6532294611	NaN	
607.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-607.1988545	0.6532294611	NaN	
607.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-607.0388545	0.6532294611	NaN	
606.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-606.8788545	0.6532294611	NaN	
606.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-606.7188545	0.6532294611	NaN	
606.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-606.5588545	0.6532294611	NaN	
606.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-606.3988545	0.6532294611	NaN	
606.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-606.2388545	0.6532294611	NaN	
606.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-606.0788545	0.6532294611	NaN	
605.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-605.9188545	0.6532294611	NaN	
605.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-605.7588545	0.6532294611	NaN	
605.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-605.5988545	0.6532294611	NaN	
605.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-605.4388545	0.6532294611	NaN	
605.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-605.2788545	0.6532294611	NaN	
605.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-605.1188545	0.6532294611	NaN	
604.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-604.9588545	0.6532294611	NaN	
604.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-604.7988545	0.6532294611	NaN	
604.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-604.6388545	0.6532294611	NaN	
604.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-604.4788545	0.6532294611	NaN	
604.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-604.3188545	0.6532294611	NaN	
604.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-604.1588545	0.6532294611	NaN	
603.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-603.9988545	0.6532294611	NaN	
603.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-603.8388545	0.6532294611	NaN	
603.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-603.6788545	0.6532294611	NaN	
603.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-603.5188545	0.6532294611	NaN	
603.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-603.3588545	0.6532294611	NaN	
603.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-603.1988545	0.6532294611	NaN	
603.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-603.0388545	0.6532294611	NaN	
