T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
590.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-590.368193	0.6386049819	NaN	
590.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-590.208193	0.6386049819	NaN	
590.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-590.048193	0.6386049819	NaN	
589.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-589.888193	0.6386049819	NaN	
589.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-589.728193	0.6386049819	NaN	
589.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-589.568193	0.6386049819	NaN	
589.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-589.408193	0.6386049819	NaN	
589.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-589.248193	0.6386049819	NaN	
589.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-589.088193	0.6386049819	NaN	
588.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-588.928193	0.6386049819	NaN	
588.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-588.768193	0.6386049819	NaN	
588.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-588.608193	0.6386049819	NaN	
588.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-588.448193	0.6386049819	NaN	
588.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-588.288193	0.6386049819	NaN	
588.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-588.128193	0.6386049819	NaN	
587.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-587.968193	0.6386049819	NaN	
587.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-587.808193	0.6386049819	NaN	
587.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-587.648193	0.6386049819	NaN	
587.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-587.488193	0.6386049819	NaN	
587.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-587.328193	0.6386049819	NaN	
587.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-587.168193	0.6386049819	NaN	
587.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-587.008193	0.6386049819	NaN	
586.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-586.848193	0.6386049819	NaN	
586.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-586.688193	0.6386049819	NaN	
586.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-586.528193	0.6386049819	NaN	
586.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-586.368193	0.6386049819	NaN	
586.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-586.208193	0.6386049819	NaN	
586.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-586.048193	0.6386049819	NaN	
585.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-585.888193	0.6386049819	NaN	
585.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-585.728193	0.6386049819	NaN	
585.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-585.568193	0.6386049819	NaN	
585.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-585.408193	0.6386049819	NaN	
585.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-585.248193	0.6386049819	NaN	
585.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-585.088193	0.6386049819	NaN	
584.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-584.928193	0.6386049819	NaN	
584.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-584.768193	0.6386049819	NaN	
584.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-584.608193	0.6386049819	NaN	
584.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-584.448193	0.6386049819	NaN	
584.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-584.288193	0.6386049819	NaN	
584.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-584.128193	0.6386049819	NaN	
583.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-583.968193	0.6386049819	NaN	
583.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-583.808193	0.6386049819	NaN	
583.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-583.648193	0.6386049819	NaN	
583.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-583.488193	0.6386049819	NaN	
583.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-583.328193	0.6386049819	NaN	
583.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-583.168193	0.6386049819	NaN	
583.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-583.008193	0.6386049819	NaN	
582.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-582.848193	0.6386049819	NaN	
582.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-582.688193	0.6386049819	NaN	
582.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-582.528193	0.6386049819	NaN	
582.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-582.368193	0.6386049819	NaN	
582.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-582.208193	0.6386049819	NaN	
582.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-582.048193	0.6386049819	NaN	
581.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-581.888193	0.6386049819	NaN	
581.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-581.728193	0.6386049819	NaN	
581.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-581.568193	0.6386049819	NaN	
581.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-581.408193	0.6386049819	NaN	
581.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-581.248193	0.6386049819	NaN	
581.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-581.088193	0.6386049819	NaN	
580.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-580.928193	0.6386049819	NaN	
580.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-580.768193	0.6386049819	NaN	
580.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-580.608193	0.6386049819	NaN	
580.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-580.448193	0.6386049819	NaN	
580.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-580.288193	0.6386049819	NaN	
580.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-580.128193	0.6386049819	NaN	
579.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-579.968193	0.6386049819	NaN	
579.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-579.808193	0.6386049819	NaN	
579.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-579.648193	0.6386049819	NaN	
579.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-579.488193	0.6386049819	NaN	
579.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-579.328193	0.6386049819	NaN	
579.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-579.168193	0.6386049819	NaN	
579.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-579.008193	0.6386049819	NaN	
578.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-578.848193	0.6386049819	NaN	
578.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-578.688193	0.6386049819	NaN	
578.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-578.528193	0.6386049819	NaN	
578.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-578.368193	0.6386049819	NaN	
578.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-578.208193	0.6386049819	NaN	
578.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-578.048193	0.6386049819	NaN	
577.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-577.888193	0.6386049819	NaN	
577.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-577.728193	0.6386049819	NaN	
577.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-577.568193	0.6386049819	NaN	
577.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-577.408193	0.6386049819	NaN	
577.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-577.248193	0.6386049819	NaN	
577.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-577.088193	0.6386049819	NaN	
576.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-576.928193	0.6386049819	NaN	
576.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-576.768193	0.6386049819	NaN	
576.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-576.608193	0.6386049819	NaN	
576.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-576.448193	0.6386049819	NaN	
576.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-576.288193	0.6386049819	NaN	
576.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-576.128193	0.6386049819	NaN	
575.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-575.968193	0.6386049819	NaN	
575.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-575.808193	0.6386049819	NaN	
575.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-575.648193	0.6386049819	NaN	
575.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-575.488193	0.6386049819	NaN	
575.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-575.328193	0.6386049819	NaN	
575.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-575.168193	0.6386049819	NaN	
575.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-575.008193	0.6386049819	NaN	
574.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-574.848193	0.6386049819	NaN	
574.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-574.688193	0.6386049819	NaN	
574.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-574.528193	0.6386049819	NaN	
574.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-574.368193	0.6386049819	NaN	
574.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-574.208193	0.6386049819	NaN	
574.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-574.048193	0.6386049819	NaN	
573.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-573.888193	0.6386049819	NaN	
573.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-573.728193	0.6386049819	NaN	
573.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-573.568193	0.6386049819	NaN	
573.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-573.408193	0.6386049819	NaN	
573.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-573.248193	0.6386049819	NaN	
573.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-573.088193	0.6386049819	NaN	
572.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-572.928193	0.6386049819	NaN	
572.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-572.768193	0.6386049819	NaN	
572.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-572.608193	0.6386049819	NaN	
572.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-572.448193	0.6386049819	NaN	
572.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-572.288193	0.6386049819	NaN	
572.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-572.128193	0.6386049819	NaN	
571.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-571.968193	0.6386049819	NaN	
571.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-571.808193	0.6386049819	NaN	
571.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-571.648193	0.6386049819	NaN	
571.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-571.488193	0.6386049819	NaN	
571.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-571.328193	0.6386049819	NaN	
571.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-571.168193	0.6386049819	NaN	
571.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-571.008193	0.6386049819	NaN	
570.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-570.848193	0.6386049819	NaN	
570.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-570.688193	0.6386049819	NaN	
570.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-570.528193	0.6386049819	NaN	
570.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-570.368193	0.6386049819	NaN	
570.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-570.208193	0.6386049819	NaN	
570.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-570.048193	0.6386049819	NaN	
569.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-569.888193	0.6386049819	NaN	
569.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-569.728193	0.6386049819	NaN	
569.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-569.568193	0.6386049819	NaN	
569.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-569.408193	0.6386049819	NaN	
569.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-569.248193	0.6386049819	NaN	
569.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-569.088193	0.6386049819	NaN	
568.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-568.928193	0.6386049819	NaN	
568.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-568.768193	0.6386049819	NaN	
568.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-568.608193	0.6386049819	NaN	
568.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-568.448193	0.6386049819	NaN	
568.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-568.288193	0.6386049819	NaN	
568.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-568.128193	0.6386049819	NaN	
567.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-567.968193	0.6386049819	NaN	
567.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-567.808193	0.6386049819	NaN	
567.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-567.648193	0.6386049819	NaN	
567.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-567.488193	0.6386049819	NaN	
567.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-567.328193	0.6386049819	NaN	
567.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-567.168193	0.6386049819	NaN	
567.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-567.008193	0.6386049819	NaN	
566.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-566.848193	0.6386049819	NaN	
566.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-566.688193	0.6386049819	NaN	
566.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-566.528193	0.6386049819	NaN	
566.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-566.368193	0.6386049819	NaN	
566.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-566.208193	0.6386049819	NaN	
566.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-566.048193	0.6386049819	NaN	
565.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-565.888193	0.6386049819	NaN	
565.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-565.728193	0.6386049819	NaN	
565.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-565.568193	0.6386049819	NaN	
