T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
623.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-623.7517954	0.9037538723	NaN	
623.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-623.5917954	0.9037538723	NaN	
623.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-623.4317954	0.9037538723	NaN	
623.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-623.2717954	0.9037538723	NaN	
623.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-623.1117954	0.9037538723	NaN	
622.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-622.9517954	0.9037538723	NaN	
622.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-622.7917954	0.9037538723	NaN	
622.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-622.6317954	0.9037538723	NaN	
622.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-622.4717954	0.9037538723	NaN	
622.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-622.3117954	0.9037538723	NaN	
622.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-622.1517954	0.9037538723	NaN	
621.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-621.9917954	0.9037538723	NaN	
621.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-621.8317954	0.9037538723	NaN	
621.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-621.6717954	0.9037538723	NaN	
621.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-621.5117954	0.9037538723	NaN	
621.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-621.3517954	0.9037538723	NaN	
621.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-621.1917954	0.9037538723	NaN	
621.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-621.0317954	0.9037538723	NaN	
620.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-620.8717954	0.9037538723	NaN	
620.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-620.7117954	0.9037538723	NaN	
620.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-620.5517954	0.9037538723	NaN	
620.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-620.3917954	0.9037538723	NaN	
620.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-620.2317954	0.9037538723	NaN	
620.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-620.0717954	0.9037538723	NaN	
619.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-619.9117954	0.9037538723	NaN	
619.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-619.7517954	0.9037538723	NaN	
619.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-619.5917954	0.9037538723	NaN	
619.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-619.4317954	0.9037538723	NaN	
619.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-619.2717954	0.9037538723	NaN	
619.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-619.1117954	0.9037538723	NaN	
618.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-618.9517954	0.9037538723	NaN	
618.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-618.7917954	0.9037538723	NaN	
618.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-618.6317954	0.9037538723	NaN	
618.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-618.4717954	0.9037538723	NaN	
618.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-618.3117954	0.9037538723	NaN	
618.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-618.1517954	0.9037538723	NaN	
617.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-617.9917954	0.9037538723	NaN	
617.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-617.8317954	0.9037538723	NaN	
617.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-617.6717954	0.9037538723	NaN	
617.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-617.5117954	0.9037538723	NaN	
617.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-617.3517954	0.9037538723	NaN	
617.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-617.1917954	0.9037538723	NaN	
617.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-617.0317954	0.9037538723	NaN	
616.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-616.8717954	0.9037538723	NaN	
616.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-616.7117954	0.9037538723	NaN	
616.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-616.5517954	0.9037538723	NaN	
616.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-616.3917954	0.9037538723	NaN	
616.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-616.2317954	0.9037538723	NaN	
616.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-616.0717954	0.9037538723	NaN	
615.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-615.9117954	0.9037538723	NaN	
615.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-615.7517954	0.9037538723	NaN	
615.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-615.5917954	0.9037538723	NaN	
615.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-615.4317954	0.9037538723	NaN	
615.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-615.2717954	0.9037538723	NaN	
615.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-615.1117954	0.9037538723	NaN	
614.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-614.9517954	0.9037538723	NaN	
614.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-614.7917954	0.9037538723	NaN	
614.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-614.6317954	0.9037538723	NaN	
614.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-614.4717954	0.9037538723	NaN	
614.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-614.3117954	0.9037538723	NaN	
614.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-614.1517954	0.9037538723	NaN	
613.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-613.9917954	0.9037538723	NaN	
613.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-613.8317954	0.9037538723	NaN	
613.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-613.6717954	0.9037538723	NaN	
613.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-613.5117954	0.9037538723	NaN	
613.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-613.3517954	0.9037538723	NaN	
613.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-613.1917954	0.9037538723	NaN	
613.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-613.0317954	0.9037538723	NaN	
612.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-612.8717954	0.9037538723	NaN	
612.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-612.7117954	0.9037538723	NaN	
612.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-612.5517954	0.9037538723	NaN	
612.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-612.3917954	0.9037538723	NaN	
612.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-612.2317954	0.9037538723	NaN	
612.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-612.0717954	0.9037538723	NaN	
611.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-611.9117954	0.9037538723	NaN	
611.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-611.7517954	0.9037538723	NaN	
611.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-611.5917954	0.9037538723	NaN	
611.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-611.4317954	0.9037538723	NaN	
611.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-611.2717954	0.9037538723	NaN	
611.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-611.1117954	0.9037538723	NaN	
610.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-610.9517954	0.9037538723	NaN	
610.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-610.7917954	0.9037538723	NaN	
610.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-610.6317954	0.9037538723	NaN	
610.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-610.4717954	0.9037538723	NaN	
610.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-610.3117954	0.9037538723	NaN	
610.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-610.1517954	0.9037538723	NaN	
609.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-609.9917954	0.9037538723	NaN	
609.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-609.8317954	0.9037538723	NaN	
609.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-609.6717954	0.9037538723	NaN	
609.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-609.5117954	0.9037538723	NaN	
609.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-609.3517954	0.9037538723	NaN	
609.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-609.1917954	0.9037538723	NaN	
609.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-609.0317954	0.9037538723	NaN	
608.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-608.8717954	0.9037538723	NaN	
608.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-608.7117954	0.9037538723	NaN	
608.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-608.5517954	0.9037538723	NaN	
608.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-608.3917954	0.9037538723	NaN	
608.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-608.2317954	0.9037538723	NaN	
608.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-608.0717954	0.9037538723	NaN	
607.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-607.9117954	0.9037538723	NaN	
607.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-607.7517954	0.9037538723	NaN	
607.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-607.5917954	0.9037538723	NaN	
607.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-607.4317954	0.9037538723	NaN	
607.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-607.2717954	0.9037538723	NaN	
607.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-607.1117954	0.9037538723	NaN	
606.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-606.9517954	0.9037538723	NaN	
606.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-606.7917954	0.9037538723	NaN	
606.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-606.6317954	0.9037538723	NaN	
606.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-606.4717954	0.9037538723	NaN	
606.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-606.3117954	0.9037538723	NaN	
606.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-606.1517954	0.9037538723	NaN	
605.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-605.9917954	0.9037538723	NaN	
605.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-605.8317954	0.9037538723	NaN	
605.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-605.6717954	0.9037538723	NaN	
605.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-605.5117954	0.9037538723	NaN	
605.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-605.3517954	0.9037538723	NaN	
605.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-605.1917954	0.9037538723	NaN	
605.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-605.0317954	0.9037538723	NaN	
604.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-604.8717954	0.9037538723	NaN	
604.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-604.7117954	0.9037538723	NaN	
604.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-604.5517954	0.9037538723	NaN	
604.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-604.3917954	0.9037538723	NaN	
604.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-604.2317954	0.9037538723	NaN	
604.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-604.0717954	0.9037538723	NaN	
603.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-603.9117954	0.9037538723	NaN	
603.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-603.7517954	0.9037538723	NaN	
603.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-603.5917954	0.9037538723	NaN	
603.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-603.4317954	0.9037538723	NaN	
603.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-603.2717954	0.9037538723	NaN	
603.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-603.1117954	0.9037538723	NaN	
602.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-602.9517954	0.9037538723	NaN	
602.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-602.7917954	0.9037538723	NaN	
602.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-602.6317954	0.9037538723	NaN	
602.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-602.4717954	0.9037538723	NaN	
602.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-602.3117954	0.9037538723	NaN	
602.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-602.1517954	0.9037538723	NaN	
601.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-601.9917954	0.9037538723	NaN	
601.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-601.8317954	0.9037538723	NaN	
601.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-601.6717954	0.9037538723	NaN	
601.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-601.5117954	0.9037538723	NaN	
601.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-601.3517954	0.9037538723	NaN	
601.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-601.1917954	0.9037538723	NaN	
601.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-601.0317954	0.9037538723	NaN	
600.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-600.8717954	0.9037538723	NaN	
600.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-600.7117954	0.9037538723	NaN	
600.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-600.5517954	0.9037538723	NaN	
600.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-600.3917954	0.9037538723	NaN	
600.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-600.2317954	0.9037538723	NaN	
600.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-600.0717954	0.9037538723	NaN	
599.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-599.9117954	0.9037538723	NaN	
599.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-599.7517954	0.9037538723	NaN	
599.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-599.5917954	0.9037538723	NaN	
599.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-599.4317954	0.9037538723	NaN	
599.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-599.2717954	0.9037538723	NaN	
599.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-599.1117954	0.9037538723	NaN	
598.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-598.9517954	0.9037538723	NaN	
598.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-598.7917954	0.9037538723	NaN	
598.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-598.6317954	0.9037538723	NaN	
598.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-598.4717954	0.9037538723	NaN	
598.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-598.3117954	0.9037538723	NaN	
598.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-598.1517954	0.9037538723	NaN	
597.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-597.9917954	0.9037538723	NaN	
597.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-597.8317954	0.9037538723	NaN	
597.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-597.6717954	0.9037538723	NaN	
597.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-597.5117954	0.9037538723	NaN	
597.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-597.3517954	0.9037538723	NaN	
597.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-597.1917954	0.9037538723	NaN	
597.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-597.0317954	0.9037538723	NaN	
596.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-596.8717954	0.9037538723	NaN	
596.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-596.7117954	0.9037538723	NaN	
596.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-596.5517954	0.9037538723	NaN	
596.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-596.3917954	0.9037538723	NaN	
596.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-596.2317954	0.9037538723	NaN	
596.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-596.0717954	0.9037538723	NaN	
595.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-595.9117954	0.9037538723	NaN	
595.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-595.7517954	0.9037538723	NaN	
595.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-595.5917954	0.9037538723	NaN	
595.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-595.4317954	0.9037538723	NaN	
595.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-595.2717954	0.9037538723	NaN	
