T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
602.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-602.0711336	0.8979917396	NaN	
601.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-601.9111336	0.8979917396	NaN	
601.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-601.7511336	0.8979917396	NaN	
601.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-601.5911336	0.8979917396	NaN	
601.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-601.4311336	0.8979917396	NaN	
601.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-601.2711336	0.8979917396	NaN	
601.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-601.1111336	0.8979917396	NaN	
600.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-600.9511336	0.8979917396	NaN	
600.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-600.7911336	0.8979917396	NaN	
600.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-600.6311336	0.8979917396	NaN	
600.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-600.4711336	0.8979917396	NaN	
600.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-600.3111336	0.8979917396	NaN	
600.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-600.1511336	0.8979917396	NaN	
599.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-599.9911336	0.8979917396	NaN	
599.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-599.8311336	0.8979917396	NaN	
599.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-599.6711336	0.8979917396	NaN	
599.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-599.5111336	0.8979917396	NaN	
599.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-599.3511336	0.8979917396	NaN	
599.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-599.1911336	0.8979917396	NaN	
599.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-599.0311336	0.8979917396	NaN	
598.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-598.8711336	0.8979917396	NaN	
598.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-598.7111336	0.8979917396	NaN	
598.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-598.5511336	0.8979917396	NaN	
598.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-598.3911336	0.8979917396	NaN	
598.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-598.2311336	0.8979917396	NaN	
598.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-598.0711336	0.8979917396	NaN	
597.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-597.9111336	0.8979917396	NaN	
597.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-597.7511336	0.8979917396	NaN	
597.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-597.5911336	0.8979917396	NaN	
597.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-597.4311336	0.8979917396	NaN	
597.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-597.2711336	0.8979917396	NaN	
597.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-597.1111336	0.8979917396	NaN	
596.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-596.9511336	0.8979917396	NaN	
596.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-596.7911336	0.8979917396	NaN	
596.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-596.6311336	0.8979917396	NaN	
596.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-596.4711336	0.8979917396	NaN	
596.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-596.3111336	0.8979917396	NaN	
596.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-596.1511336	0.8979917396	NaN	
595.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-595.9911336	0.8979917396	NaN	
595.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-595.8311336	0.8979917396	NaN	
595.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-595.6711336	0.8979917396	NaN	
595.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-595.5111336	0.8979917396	NaN	
595.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-595.3511336	0.8979917396	NaN	
595.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-595.1911336	0.8979917396	NaN	
595.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-595.0311336	0.8979917396	NaN	
594.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-594.8711336	0.8979917396	NaN	
594.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-594.7111336	0.8979917396	NaN	
594.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-594.5511336	0.8979917396	NaN	
594.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-594.3911336	0.8979917396	NaN	
594.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-594.2311336	0.8979917396	NaN	
594.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-594.0711336	0.8979917396	NaN	
593.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-593.9111336	0.8979917396	NaN	
593.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-593.7511336	0.8979917396	NaN	
593.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-593.5911336	0.8979917396	NaN	
593.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-593.4311336	0.8979917396	NaN	
593.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-593.2711336	0.8979917396	NaN	
593.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-593.1111336	0.8979917396	NaN	
592.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-592.9511336	0.8979917396	NaN	
592.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-592.7911336	0.8979917396	NaN	
592.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-592.6311336	0.8979917396	NaN	
592.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-592.4711336	0.8979917396	NaN	
592.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-592.3111336	0.8979917396	NaN	
592.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-592.1511336	0.8979917396	NaN	
591.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-591.9911336	0.8979917396	NaN	
591.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-591.8311336	0.8979917396	NaN	
591.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-591.6711336	0.8979917396	NaN	
591.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-591.5111336	0.8979917396	NaN	
591.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-591.3511336	0.8979917396	NaN	
591.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-591.1911336	0.8979917396	NaN	
591.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-591.0311336	0.8979917396	NaN	
590.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-590.8711336	0.8979917396	NaN	
590.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-590.7111336	0.8979917396	NaN	
590.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-590.5511336	0.8979917396	NaN	
590.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-590.3911336	0.8979917396	NaN	
590.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-590.2311336	0.8979917396	NaN	
590.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-590.0711336	0.8979917396	NaN	
589.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-589.9111336	0.8979917396	NaN	
589.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-589.7511336	0.8979917396	NaN	
589.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-589.5911336	0.8979917396	NaN	
589.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-589.4311336	0.8979917396	NaN	
589.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-589.2711336	0.8979917396	NaN	
589.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-589.1111336	0.8979917396	NaN	
588.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-588.9511336	0.8979917396	NaN	
588.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-588.7911336	0.8979917396	NaN	
588.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-588.6311336	0.8979917396	NaN	
588.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-588.4711336	0.8979917396	NaN	
588.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-588.3111336	0.8979917396	NaN	
588.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-588.1511336	0.8979917396	NaN	
587.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-587.9911336	0.8979917396	NaN	
587.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-587.8311336	0.8979917396	NaN	
587.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-587.6711336	0.8979917396	NaN	
587.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-587.5111336	0.8979917396	NaN	
587.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-587.3511336	0.8979917396	NaN	
587.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-587.1911336	0.8979917396	NaN	
587.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-587.0311336	0.8979917396	NaN	
586.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-586.8711336	0.8979917396	NaN	
586.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-586.7111336	0.8979917396	NaN	
586.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-586.5511336	0.8979917396	NaN	
586.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-586.3911336	0.8979917396	NaN	
586.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-586.2311336	0.8979917396	NaN	
586.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-586.0711336	0.8979917396	NaN	
585.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-585.9111336	0.8979917396	NaN	
585.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-585.7511336	0.8979917396	NaN	
585.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-585.5911336	0.8979917396	NaN	
585.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-585.4311336	0.8979917396	NaN	
585.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-585.2711336	0.8979917396	NaN	
585.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-585.1111336	0.8979917396	NaN	
584.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-584.9511336	0.8979917396	NaN	
584.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-584.7911336	0.8979917396	NaN	
584.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-584.6311336	0.8979917396	NaN	
584.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-584.4711336	0.8979917396	NaN	
584.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-584.3111336	0.8979917396	NaN	
584.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-584.1511336	0.8979917396	NaN	
583.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-583.9911336	0.8979917396	NaN	
583.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-583.8311336	0.8979917396	NaN	
583.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-583.6711336	0.8979917396	NaN	
583.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-583.5111336	0.8979917396	NaN	
583.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-583.3511336	0.8979917396	NaN	
583.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-583.1911336	0.8979917396	NaN	
583.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-583.0311336	0.8979917396	NaN	
582.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-582.8711336	0.8979917396	NaN	
582.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-582.7111336	0.8979917396	NaN	
582.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-582.5511336	0.8979917396	NaN	
582.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-582.3911336	0.8979917396	NaN	
582.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-582.2311336	0.8979917396	NaN	
582.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-582.0711336	0.8979917396	NaN	
581.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-581.9111336	0.8979917396	NaN	
581.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-581.7511336	0.8979917396	NaN	
581.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-581.5911336	0.8979917396	NaN	
581.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-581.4311336	0.8979917396	NaN	
581.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-581.2711336	0.8979917396	NaN	
581.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-581.1111336	0.8979917396	NaN	
580.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-580.9511336	0.8979917396	NaN	
580.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-580.7911336	0.8979917396	NaN	
580.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-580.6311336	0.8979917396	NaN	
580.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-580.4711336	0.8979917396	NaN	
580.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-580.3111336	0.8979917396	NaN	
580.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-580.1511336	0.8979917396	NaN	
579.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-579.9911336	0.8979917396	NaN	
579.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-579.8311336	0.8979917396	NaN	
579.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-579.6711336	0.8979917396	NaN	
579.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-579.5111336	0.8979917396	NaN	
579.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-579.3511336	0.8979917396	NaN	
579.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-579.1911336	0.8979917396	NaN	
579.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-579.0311336	0.8979917396	NaN	
578.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-578.8711336	0.8979917396	NaN	
578.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-578.7111336	0.8979917396	NaN	
578.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-578.5511336	0.8979917396	NaN	
578.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-578.3911336	0.8979917396	NaN	
578.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-578.2311336	0.8979917396	NaN	
578.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-578.0711336	0.8979917396	NaN	
577.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-577.9111336	0.8979917396	NaN	
577.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-577.7511336	0.8979917396	NaN	
577.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-577.5911336	0.8979917396	NaN	
577.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-577.4311336	0.8979917396	NaN	
577.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-577.2711336	0.8979917396	NaN	
577.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-577.1111336	0.8979917396	NaN	
576.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-576.9511336	0.8979917396	NaN	
576.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-576.7911336	0.8979917396	NaN	
576.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-576.6311336	0.8979917396	NaN	
576.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-576.4711336	0.8979917396	NaN	
576.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-576.3111336	0.8979917396	NaN	
576.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-576.1511336	0.8979917396	NaN	
575.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-575.9911336	0.8979917396	NaN	
575.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-575.8311336	0.8979917396	NaN	
575.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-575.6711336	0.8979917396	NaN	
575.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-575.5111336	0.8979917396	NaN	
575.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-575.3511336	0.8979917396	NaN	
575.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-575.1911336	0.8979917396	NaN	
575.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-575.0311336	0.8979917396	NaN	
574.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-574.8711336	0.8979917396	NaN	
574.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-574.7111336	0.8979917396	NaN	
574.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-574.5511336	0.8979917396	NaN	
574.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-574.3911336	0.8979917396	NaN	
574.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-574.2311336	0.8979917396	NaN	
574.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-574.0711336	0.8979917396	NaN	
573.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-573.9111336	0.8979917396	NaN	
573.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-573.7511336	0.8979917396	NaN	
573.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-573.5911336	0.8979917396	NaN	
573.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-573.4311336	0.8979917396	NaN	
