T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
368.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-368.8761721	0.8953927398	NaN	
368.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-368.7161721	0.8953927398	NaN	
368.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-368.5561721	0.8953927398	NaN	
368.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-368.3961721	0.8953927398	NaN	
368.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-368.2361721	0.8953927398	NaN	
368.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-368.0761721	0.8953927398	NaN	
367.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-367.9161721	0.8953927398	NaN	
367.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-367.7561721	0.8953927398	NaN	
367.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-367.5961721	0.8953927398	NaN	
367.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-367.4361721	0.8953927398	NaN	
367.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-367.2761721	0.8953927398	NaN	
367.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-367.1161721	0.8953927398	NaN	
366.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-366.9561721	0.8953927398	NaN	
366.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-366.7961721	0.8953927398	NaN	
366.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-366.6361721	0.8953927398	NaN	
366.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-366.4761721	0.8953927398	NaN	
366.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-366.3161721	0.8953927398	NaN	
366.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-366.1561721	0.8953927398	NaN	
365.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-365.9961721	0.8953927398	NaN	
365.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-365.8361721	0.8953927398	NaN	
365.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-365.6761721	0.8953927398	NaN	
365.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-365.5161721	0.8953927398	NaN	
365.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-365.3561721	0.8953927398	NaN	
365.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-365.1961721	0.8953927398	NaN	
365.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-365.0361721	0.8953927398	NaN	
364.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-364.8761721	0.8953927398	NaN	
364.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-364.7161721	0.8953927398	NaN	
364.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-364.5561721	0.8953927398	NaN	
364.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-364.3961721	0.8953927398	NaN	
364.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-364.2361721	0.8953927398	NaN	
364.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-364.0761721	0.8953927398	NaN	
363.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-363.9161721	0.8953927398	NaN	
363.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-363.7561721	0.8953927398	NaN	
363.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-363.5961721	0.8953927398	NaN	
363.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-363.4361721	0.8953927398	NaN	
363.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-363.2761721	0.8953927398	NaN	
363.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-363.1161721	0.8953927398	NaN	
362.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-362.9561721	0.8953927398	NaN	
362.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-362.7961721	0.8953927398	NaN	
362.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-362.6361721	0.8953927398	NaN	
362.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-362.4761721	0.8953927398	NaN	
362.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-362.3161721	0.8953927398	NaN	
362.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-362.1561721	0.8953927398	NaN	
361.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-361.9961721	0.8953927398	NaN	
361.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-361.8361721	0.8953927398	NaN	
361.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-361.6761721	0.8953927398	NaN	
361.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-361.5161721	0.8953927398	NaN	
361.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-361.3561721	0.8953927398	NaN	
361.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-361.1961721	0.8953927398	NaN	
361.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-361.0361721	0.8953927398	NaN	
360.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-360.8761721	0.8953927398	NaN	
360.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-360.7161721	0.8953927398	NaN	
360.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-360.5561721	0.8953927398	NaN	
360.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-360.3961721	0.8953927398	NaN	
360.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-360.2361721	0.8953927398	NaN	
360.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-360.0761721	0.8953927398	NaN	
359.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-359.9161721	0.8953927398	NaN	
359.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-359.7561721	0.8953927398	NaN	
359.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-359.5961721	0.8953927398	NaN	
359.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-359.4361721	0.8953927398	NaN	
359.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-359.2761721	0.8953927398	NaN	
359.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-359.1161721	0.8953927398	NaN	
358.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-358.9561721	0.8953927398	NaN	
358.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-358.7961721	0.8953927398	NaN	
358.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-358.6361721	0.8953927398	NaN	
358.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-358.4761721	0.8953927398	NaN	
358.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-358.3161721	0.8953927398	NaN	
358.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-358.1561721	0.8953927398	NaN	
357.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-357.9961721	0.8953927398	NaN	
357.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-357.8361721	0.8953927398	NaN	
357.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-357.6761721	0.8953927398	NaN	
357.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-357.5161721	0.8953927398	NaN	
357.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-357.3561721	0.8953927398	NaN	
357.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-357.1961721	0.8953927398	NaN	
357.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-357.0361721	0.8953927398	NaN	
356.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-356.8761721	0.8953927398	NaN	
356.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-356.7161721	0.8953927398	NaN	
356.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-356.5561721	0.8953927398	NaN	
356.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-356.3961721	0.8953927398	NaN	
356.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-356.2361721	0.8953927398	NaN	
356.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-356.0761721	0.8953927398	NaN	
355.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-355.9161721	0.8953927398	NaN	
355.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-355.7561721	0.8953927398	NaN	
355.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-355.5961721	0.8953927398	NaN	
355.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-355.4361721	0.8953927398	NaN	
355.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-355.2761721	0.8953927398	NaN	
355.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-355.1161721	0.8953927398	NaN	
354.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-354.9561721	0.8953927398	NaN	
354.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-354.7961721	0.8953927398	NaN	
354.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-354.6361721	0.8953927398	NaN	
354.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-354.4761721	0.8953927398	NaN	
354.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-354.3161721	0.8953927398	NaN	
354.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-354.1561721	0.8953927398	NaN	
353.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-353.9961721	0.8953927398	NaN	
353.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-353.8361721	0.8953927398	NaN	
353.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-353.6761721	0.8953927398	NaN	
353.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-353.5161721	0.8953927398	NaN	
353.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-353.3561721	0.8953927398	NaN	
353.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-353.1961721	0.8953927398	NaN	
353.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-353.0361721	0.8953927398	NaN	
352.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-352.8761721	0.8953927398	NaN	
352.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-352.7161721	0.8953927398	NaN	
352.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-352.5561721	0.8953927398	NaN	
352.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-352.3961721	0.8953927398	NaN	
352.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-352.2361721	0.8953927398	NaN	
352.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-352.0761721	0.8953927398	NaN	
351.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-351.9161721	0.8953927398	NaN	
351.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-351.7561721	0.8953927398	NaN	
351.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-351.5961721	0.8953927398	NaN	
351.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-351.4361721	0.8953927398	NaN	
351.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-351.2761721	0.8953927398	NaN	
351.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-351.1161721	0.8953927398	NaN	
350.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-350.9561721	0.8953927398	NaN	
350.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-350.7961721	0.8953927398	NaN	
350.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-350.6361721	0.8953927398	NaN	
350.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-350.4761721	0.8953927398	NaN	
350.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-350.3161721	0.8953927398	NaN	
350.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-350.1561721	0.8953927398	NaN	
349.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-349.9961721	0.8953927398	NaN	
349.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-349.8361721	0.8953927398	NaN	
349.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-349.6761721	0.8953927398	NaN	
349.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-349.5161721	0.8953927398	NaN	
349.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-349.3561721	0.8953927398	NaN	
349.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-349.1961721	0.8953927398	NaN	
349.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-349.0361721	0.8953927398	NaN	
348.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-348.8761721	0.8953927398	NaN	
348.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-348.7161721	0.8953927398	NaN	
348.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-348.5561721	0.8953927398	NaN	
348.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-348.3961721	0.8953927398	NaN	
348.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-348.2361721	0.8953927398	NaN	
348.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-348.0761721	0.8953927398	NaN	
347.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-347.9161721	0.8953927398	NaN	
347.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-347.7561721	0.8953927398	NaN	
347.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-347.5961721	0.8953927398	NaN	
347.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-347.4361721	0.8953927398	NaN	
347.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-347.2761721	0.8953927398	NaN	
347.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-347.1161721	0.8953927398	NaN	
346.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-346.9561721	0.8953927398	NaN	
346.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-346.7961721	0.8953927398	NaN	
346.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-346.6361721	0.8953927398	NaN	
346.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-346.4761721	0.8953927398	NaN	
346.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-346.3161721	0.8953927398	NaN	
346.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-346.1561721	0.8953927398	NaN	
345.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-345.9961721	0.8953927398	NaN	
345.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-345.8361721	0.8953927398	NaN	
345.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-345.6761721	0.8953927398	NaN	
345.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-345.5161721	0.8953927398	NaN	
345.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-345.3561721	0.8953927398	NaN	
345.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-345.1961721	0.8953927398	NaN	
345.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-345.0361721	0.8953927398	NaN	
344.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-344.8761721	0.8953927398	NaN	
344.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-344.7161721	0.8953927398	NaN	
344.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-344.5561721	0.8953927398	NaN	
344.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-344.3961721	0.8953927398	NaN	
344.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-344.2361721	0.8953927398	NaN	
344.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-344.0761721	0.8953927398	NaN	
343.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-343.9161721	0.8953927398	NaN	
343.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-343.7561721	0.8953927398	NaN	
343.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-343.5961721	0.8953927398	NaN	
343.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-343.4361721	0.8953927398	NaN	
343.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-343.2761721	0.8953927398	NaN	
343.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-343.1161721	0.8953927398	NaN	
342.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-342.9561721	0.8953927398	NaN	
342.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-342.7961721	0.8953927398	NaN	
342.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-342.6361721	0.8953927398	NaN	
342.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-342.4761721	0.8953927398	NaN	
342.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-342.3161721	0.8953927398	NaN	
342.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-342.1561721	0.8953927398	NaN	
341.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-341.9961721	0.8953927398	NaN	
341.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-341.8361721	0.8953927398	NaN	
341.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-341.6761721	0.8953927398	NaN	
341.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-341.5161721	0.8953927398	NaN	
341.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-341.3561721	0.8953927398	NaN	
341.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-341.1961721	0.8953927398	NaN	
341.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-341.0361721	0.8953927398	NaN	
340.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-340.8761721	0.8953927398	NaN	
340.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-340.7161721	0.8953927398	NaN	
340.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-340.5561721	0.8953927398	NaN	
340.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-340.3961721	0.8953927398	NaN	
