T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
592.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-592.7600003	0.7240533363	NaN	
592.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-592.6000003	0.7240533363	NaN	
592.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-592.4400003	0.7240533363	NaN	
592.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-592.2800003	0.7240533363	NaN	
592.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-592.1200003	0.7240533363	NaN	
591.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-591.9600003	0.7240533363	NaN	
591.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-591.8000003	0.7240533363	NaN	
591.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-591.6400003	0.7240533363	NaN	
591.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-591.4800003	0.7240533363	NaN	
591.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-591.3200003	0.7240533363	NaN	
591.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-591.1600003	0.7240533363	NaN	
591.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-591.0000003	0.7240533363	NaN	
590.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-590.8400003	0.7240533363	NaN	
590.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-590.6800003	0.7240533363	NaN	
590.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-590.5200003	0.7240533363	NaN	
590.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-590.3600003	0.7240533363	NaN	
590.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-590.2000003	0.7240533363	NaN	
590.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-590.0400003	0.7240533363	NaN	
589.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-589.8800003	0.7240533363	NaN	
589.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-589.7200003	0.7240533363	NaN	
589.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-589.5600003	0.7240533363	NaN	
589.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-589.4000003	0.7240533363	NaN	
589.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-589.2400003	0.7240533363	NaN	
589.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-589.0800003	0.7240533363	NaN	
588.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-588.9200003	0.7240533363	NaN	
588.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-588.7600003	0.7240533363	NaN	
588.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-588.6000003	0.7240533363	NaN	
588.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-588.4400003	0.7240533363	NaN	
588.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-588.2800003	0.7240533363	NaN	
588.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-588.1200003	0.7240533363	NaN	
587.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-587.9600003	0.7240533363	NaN	
587.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-587.8000003	0.7240533363	NaN	
587.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-587.6400003	0.7240533363	NaN	
587.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-587.4800003	0.7240533363	NaN	
587.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-587.3200003	0.7240533363	NaN	
587.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-587.1600003	0.7240533363	NaN	
587.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-587.0000003	0.7240533363	NaN	
586.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-586.8400003	0.7240533363	NaN	
586.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-586.6800003	0.7240533363	NaN	
586.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-586.5200003	0.7240533363	NaN	
586.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-586.3600003	0.7240533363	NaN	
586.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-586.2000003	0.7240533363	NaN	
586.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-586.0400003	0.7240533363	NaN	
585.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-585.8800003	0.7240533363	NaN	
585.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-585.7200003	0.7240533363	NaN	
585.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-585.5600003	0.7240533363	NaN	
585.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-585.4000003	0.7240533363	NaN	
585.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-585.2400003	0.7240533363	NaN	
585.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-585.0800003	0.7240533363	NaN	
584.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-584.9200003	0.7240533363	NaN	
584.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-584.7600003	0.7240533363	NaN	
584.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-584.6000003	0.7240533363	NaN	
584.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-584.4400003	0.7240533363	NaN	
584.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-584.2800003	0.7240533363	NaN	
584.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-584.1200003	0.7240533363	NaN	
583.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-583.9600003	0.7240533363	NaN	
583.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-583.8000003	0.7240533363	NaN	
583.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-583.6400003	0.7240533363	NaN	
583.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-583.4800003	0.7240533363	NaN	
583.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-583.3200003	0.7240533363	NaN	
583.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-583.1600003	0.7240533363	NaN	
583.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-583.0000003	0.7240533363	NaN	
582.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-582.8400003	0.7240533363	NaN	
582.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-582.6800003	0.7240533363	NaN	
582.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-582.5200003	0.7240533363	NaN	
582.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-582.3600003	0.7240533363	NaN	
582.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-582.2000003	0.7240533363	NaN	
582.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-582.0400003	0.7240533363	NaN	
581.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-581.8800003	0.7240533363	NaN	
581.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-581.7200003	0.7240533363	NaN	
581.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-581.5600003	0.7240533363	NaN	
581.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-581.4000003	0.7240533363	NaN	
581.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-581.2400003	0.7240533363	NaN	
581.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-581.0800003	0.7240533363	NaN	
580.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-580.9200003	0.7240533363	NaN	
580.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-580.7600003	0.7240533363	NaN	
580.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-580.6000003	0.7240533363	NaN	
580.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-580.4400003	0.7240533363	NaN	
580.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-580.2800003	0.7240533363	NaN	
580.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-580.1200003	0.7240533363	NaN	
579.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-579.9600003	0.7240533363	NaN	
579.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-579.8000003	0.7240533363	NaN	
579.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-579.6400003	0.7240533363	NaN	
579.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-579.4800003	0.7240533363	NaN	
579.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-579.3200003	0.7240533363	NaN	
579.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-579.1600003	0.7240533363	NaN	
579.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-579.0000003	0.7240533363	NaN	
578.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-578.8400003	0.7240533363	NaN	
578.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-578.6800003	0.7240533363	NaN	
578.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-578.5200003	0.7240533363	NaN	
578.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-578.3600003	0.7240533363	NaN	
578.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-578.2000003	0.7240533363	NaN	
578.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-578.0400003	0.7240533363	NaN	
577.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-577.8800003	0.7240533363	NaN	
577.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-577.7200003	0.7240533363	NaN	
577.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-577.5600003	0.7240533363	NaN	
577.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-577.4000003	0.7240533363	NaN	
577.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-577.2400003	0.7240533363	NaN	
577.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-577.0800003	0.7240533363	NaN	
576.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-576.9200003	0.7240533363	NaN	
576.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-576.7600003	0.7240533363	NaN	
576.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-576.6000003	0.7240533363	NaN	
576.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-576.4400003	0.7240533363	NaN	
576.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-576.2800003	0.7240533363	NaN	
576.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-576.1200003	0.7240533363	NaN	
575.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-575.9600003	0.7240533363	NaN	
575.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-575.8000003	0.7240533363	NaN	
575.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-575.6400003	0.7240533363	NaN	
575.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-575.4800003	0.7240533363	NaN	
575.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-575.3200003	0.7240533363	NaN	
575.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-575.1600003	0.7240533363	NaN	
575.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-575.0000003	0.7240533363	NaN	
574.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-574.8400003	0.7240533363	NaN	
574.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-574.6800003	0.7240533363	NaN	
574.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-574.5200003	0.7240533363	NaN	
574.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-574.3600003	0.7240533363	NaN	
574.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-574.2000003	0.7240533363	NaN	
574.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-574.0400003	0.7240533363	NaN	
573.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-573.8800003	0.7240533363	NaN	
573.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-573.7200003	0.7240533363	NaN	
573.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-573.5600003	0.7240533363	NaN	
573.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-573.4000003	0.7240533363	NaN	
573.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-573.2400003	0.7240533363	NaN	
573.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-573.0800003	0.7240533363	NaN	
572.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-572.9200003	0.7240533363	NaN	
572.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-572.7600003	0.7240533363	NaN	
572.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-572.6000003	0.7240533363	NaN	
572.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-572.4400003	0.7240533363	NaN	
572.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-572.2800003	0.7240533363	NaN	
572.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-572.1200003	0.7240533363	NaN	
571.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-571.9600003	0.7240533363	NaN	
571.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-571.8000003	0.7240533363	NaN	
571.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-571.6400003	0.7240533363	NaN	
571.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-571.4800003	0.7240533363	NaN	
571.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-571.3200003	0.7240533363	NaN	
571.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-571.1600003	0.7240533363	NaN	
571.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-571.0000003	0.7240533363	NaN	
570.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-570.8400003	0.7240533363	NaN	
570.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-570.6800003	0.7240533363	NaN	
570.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-570.5200003	0.7240533363	NaN	
570.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-570.3600003	0.7240533363	NaN	
570.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-570.2000003	0.7240533363	NaN	
570.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-570.0400003	0.7240533363	NaN	
569.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-569.8800003	0.7240533363	NaN	
569.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-569.7200003	0.7240533363	NaN	
569.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-569.5600003	0.7240533363	NaN	
569.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-569.4000003	0.7240533363	NaN	
569.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-569.2400003	0.7240533363	NaN	
569.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-569.0800003	0.7240533363	NaN	
568.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-568.9200003	0.7240533363	NaN	
568.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-568.7600003	0.7240533363	NaN	
568.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-568.6000003	0.7240533363	NaN	
568.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-568.4400003	0.7240533363	NaN	
568.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-568.2800003	0.7240533363	NaN	
568.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-568.1200003	0.7240533363	NaN	
567.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-567.9600003	0.7240533363	NaN	
567.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-567.8000003	0.7240533363	NaN	
567.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-567.6400003	0.7240533363	NaN	
567.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-567.4800003	0.7240533363	NaN	
567.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-567.3200003	0.7240533363	NaN	
567.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-567.1600003	0.7240533363	NaN	
567.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-567.0000003	0.7240533363	NaN	
566.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-566.8400003	0.7240533363	NaN	
566.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-566.6800003	0.7240533363	NaN	
566.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-566.5200003	0.7240533363	NaN	
566.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-566.3600003	0.7240533363	NaN	
566.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-566.2000003	0.7240533363	NaN	
566.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-566.0400003	0.7240533363	NaN	
565.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-565.8800003	0.7240533363	NaN	
565.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-565.7200003	0.7240533363	NaN	
565.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-565.5600003	0.7240533363	NaN	
565.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-565.4000003	0.7240533363	NaN	
565.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-565.2400003	0.7240533363	NaN	
565.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-565.0800003	0.7240533363	NaN	
564.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-564.9200003	0.7240533363	NaN	
564.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-564.7600003	0.7240533363	NaN	
564.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-564.6000003	0.7240533363	NaN	
564.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-564.4400003	0.7240533363	NaN	
564.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-564.2800003	0.7240533363	NaN	
564.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-564.1200003	0.7240533363	NaN	
563.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-563.9600003	0.7240533363	NaN	
