T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
750.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-750.5906273	0.7173492298	NaN	
750.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-750.4306273	0.7173492298	NaN	
750.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-750.2706273	0.7173492298	NaN	
750.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-750.1106273	0.7173492298	NaN	
749.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-749.9506273	0.7173492298	NaN	
749.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-749.7906273	0.7173492298	NaN	
749.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-749.6306273	0.7173492298	NaN	
749.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-749.4706273	0.7173492298	NaN	
749.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-749.3106273	0.7173492298	NaN	
749.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-749.1506273	0.7173492298	NaN	
748.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-748.9906273	0.7173492298	NaN	
748.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-748.8306273	0.7173492298	NaN	
748.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-748.6706273	0.7173492298	NaN	
748.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-748.5106273	0.7173492298	NaN	
748.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-748.3506273	0.7173492298	NaN	
748.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-748.1906273	0.7173492298	NaN	
748.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-748.0306273	0.7173492298	NaN	
747.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-747.8706273	0.7173492298	NaN	
747.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-747.7106273	0.7173492298	NaN	
747.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-747.5506273	0.7173492298	NaN	
747.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-747.3906273	0.7173492298	NaN	
747.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-747.2306273	0.7173492298	NaN	
747.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-747.0706273	0.7173492298	NaN	
746.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-746.9106273	0.7173492298	NaN	
746.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-746.7506273	0.7173492298	NaN	
746.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-746.5906273	0.7173492298	NaN	
746.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-746.4306273	0.7173492298	NaN	
746.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-746.2706273	0.7173492298	NaN	
746.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-746.1106273	0.7173492298	NaN	
745.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-745.9506273	0.7173492298	NaN	
745.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-745.7906273	0.7173492298	NaN	
745.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-745.6306273	0.7173492298	NaN	
745.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-745.4706273	0.7173492298	NaN	
745.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-745.3106273	0.7173492298	NaN	
745.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-745.1506273	0.7173492298	NaN	
744.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-744.9906273	0.7173492298	NaN	
744.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-744.8306273	0.7173492298	NaN	
744.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-744.6706273	0.7173492298	NaN	
744.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-744.5106273	0.7173492298	NaN	
744.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-744.3506273	0.7173492298	NaN	
744.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-744.1906273	0.7173492298	NaN	
744.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-744.0306273	0.7173492298	NaN	
743.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-743.8706273	0.7173492298	NaN	
743.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-743.7106273	0.7173492298	NaN	
743.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-743.5506273	0.7173492298	NaN	
743.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-743.3906273	0.7173492298	NaN	
743.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-743.2306273	0.7173492298	NaN	
743.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-743.0706273	0.7173492298	NaN	
742.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-742.9106273	0.7173492298	NaN	
742.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-742.7506273	0.7173492298	NaN	
742.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-742.5906273	0.7173492298	NaN	
742.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-742.4306273	0.7173492298	NaN	
742.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-742.2706273	0.7173492298	NaN	
742.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-742.1106273	0.7173492298	NaN	
741.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-741.9506273	0.7173492298	NaN	
741.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-741.7906273	0.7173492298	NaN	
741.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-741.6306273	0.7173492298	NaN	
741.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-741.4706273	0.7173492298	NaN	
741.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-741.3106273	0.7173492298	NaN	
741.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-741.1506273	0.7173492298	NaN	
740.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-740.9906273	0.7173492298	NaN	
740.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-740.8306273	0.7173492298	NaN	
740.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-740.6706273	0.7173492298	NaN	
740.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-740.5106273	0.7173492298	NaN	
740.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-740.3506273	0.7173492298	NaN	
740.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-740.1906273	0.7173492298	NaN	
740.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-740.0306273	0.7173492298	NaN	
739.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-739.8706273	0.7173492298	NaN	
739.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-739.7106273	0.7173492298	NaN	
739.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-739.5506273	0.7173492298	NaN	
739.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-739.3906273	0.7173492298	NaN	
739.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-739.2306273	0.7173492298	NaN	
739.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-739.0706273	0.7173492298	NaN	
738.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-738.9106273	0.7173492298	NaN	
738.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-738.7506273	0.7173492298	NaN	
738.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-738.5906273	0.7173492298	NaN	
738.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-738.4306273	0.7173492298	NaN	
738.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-738.2706273	0.7173492298	NaN	
738.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-738.1106273	0.7173492298	NaN	
737.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-737.9506273	0.7173492298	NaN	
737.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-737.7906273	0.7173492298	NaN	
737.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-737.6306273	0.7173492298	NaN	
737.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-737.4706273	0.7173492298	NaN	
737.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-737.3106273	0.7173492298	NaN	
737.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-737.1506273	0.7173492298	NaN	
736.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-736.9906273	0.7173492298	NaN	
736.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-736.8306273	0.7173492298	NaN	
736.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-736.6706273	0.7173492298	NaN	
736.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-736.5106273	0.7173492298	NaN	
736.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-736.3506273	0.7173492298	NaN	
736.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-736.1906273	0.7173492298	NaN	
736.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-736.0306273	0.7173492298	NaN	
735.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-735.8706273	0.7173492298	NaN	
735.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-735.7106273	0.7173492298	NaN	
735.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-735.5506273	0.7173492298	NaN	
735.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-735.3906273	0.7173492298	NaN	
735.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-735.2306273	0.7173492298	NaN	
735.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-735.0706273	0.7173492298	NaN	
734.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-734.9106273	0.7173492298	NaN	
734.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-734.7506273	0.7173492298	NaN	
734.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-734.5906273	0.7173492298	NaN	
734.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-734.4306273	0.7173492298	NaN	
734.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-734.2706273	0.7173492298	NaN	
734.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-734.1106273	0.7173492298	NaN	
733.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-733.9506273	0.7173492298	NaN	
733.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-733.7906273	0.7173492298	NaN	
733.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-733.6306273	0.7173492298	NaN	
733.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-733.4706273	0.7173492298	NaN	
733.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-733.3106273	0.7173492298	NaN	
733.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-733.1506273	0.7173492298	NaN	
732.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-732.9906273	0.7173492298	NaN	
732.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-732.8306273	0.7173492298	NaN	
732.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-732.6706273	0.7173492298	NaN	
732.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-732.5106273	0.7173492298	NaN	
732.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-732.3506273	0.7173492298	NaN	
732.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-732.1906273	0.7173492298	NaN	
732.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-732.0306273	0.7173492298	NaN	
731.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-731.8706273	0.7173492298	NaN	
731.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-731.7106273	0.7173492298	NaN	
731.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-731.5506273	0.7173492298	NaN	
731.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-731.3906273	0.7173492298	NaN	
731.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-731.2306273	0.7173492298	NaN	
731.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-731.0706273	0.7173492298	NaN	
730.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-730.9106273	0.7173492298	NaN	
730.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-730.7506273	0.7173492298	NaN	
730.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-730.5906273	0.7173492298	NaN	
730.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-730.4306273	0.7173492298	NaN	
730.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-730.2706273	0.7173492298	NaN	
730.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-730.1106273	0.7173492298	NaN	
729.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-729.9506273	0.7173492298	NaN	
729.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-729.7906273	0.7173492298	NaN	
729.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-729.6306273	0.7173492298	NaN	
729.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-729.4706273	0.7173492298	NaN	
729.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-729.3106273	0.7173492298	NaN	
729.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-729.1506273	0.7173492298	NaN	
728.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-728.9906273	0.7173492298	NaN	
728.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-728.8306273	0.7173492298	NaN	
728.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-728.6706273	0.7173492298	NaN	
728.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-728.5106273	0.7173492298	NaN	
728.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-728.3506273	0.7173492298	NaN	
728.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-728.1906273	0.7173492298	NaN	
728.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-728.0306273	0.7173492298	NaN	
727.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-727.8706273	0.7173492298	NaN	
727.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-727.7106273	0.7173492298	NaN	
727.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-727.5506273	0.7173492298	NaN	
727.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-727.3906273	0.7173492298	NaN	
727.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-727.2306273	0.7173492298	NaN	
727.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-727.0706273	0.7173492298	NaN	
726.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-726.9106273	0.7173492298	NaN	
726.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-726.7506273	0.7173492298	NaN	
726.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-726.5906273	0.7173492298	NaN	
726.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-726.4306273	0.7173492298	NaN	
726.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-726.2706273	0.7173492298	NaN	
726.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-726.1106273	0.7173492298	NaN	
725.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-725.9506273	0.7173492298	NaN	
725.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-725.7906273	0.7173492298	NaN	
725.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-725.6306273	0.7173492298	NaN	
725.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-725.4706273	0.7173492298	NaN	
725.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-725.3106273	0.7173492298	NaN	
725.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-725.1506273	0.7173492298	NaN	
724.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-724.9906273	0.7173492298	NaN	
724.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-724.8306273	0.7173492298	NaN	
724.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-724.6706273	0.7173492298	NaN	
724.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-724.5106273	0.7173492298	NaN	
724.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-724.3506273	0.7173492298	NaN	
724.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-724.1906273	0.7173492298	NaN	
724.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-724.0306273	0.7173492298	NaN	
723.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-723.8706273	0.7173492298	NaN	
723.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-723.7106273	0.7173492298	NaN	
723.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-723.5506273	0.7173492298	NaN	
723.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-723.3906273	0.7173492298	NaN	
723.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-723.2306273	0.7173492298	NaN	
723.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-723.0706273	0.7173492298	NaN	
722.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-722.9106273	0.7173492298	NaN	
722.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-722.7506273	0.7173492298	NaN	
722.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-722.5906273	0.7173492298	NaN	
722.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-722.4306273	0.7173492298	NaN	
722.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-722.2706273	0.7173492298	NaN	
722.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-722.1106273	0.7173492298	NaN	
721.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-721.9506273	0.7173492298	NaN	
721.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-721.7906273	0.7173492298	NaN	
721.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-721.6306273	0.7173492298	NaN	
721.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-721.4706273	0.7173492298	NaN	
721.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-721.3106273	0.7173492298	NaN	
721.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-721.1506273	0.7173492298	NaN	
720.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-720.9906273	0.7173492298	NaN	
720.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-720.8306273	0.7173492298	NaN	
720.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-720.6706273	0.7173492298	NaN	
720.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-720.5106273	0.7173492298	NaN	
