T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
561.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-561.5762169	0.6386837849	NaN	
561.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-561.4162169	0.6386837849	NaN	
561.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-561.2562169	0.6386837849	NaN	
561.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-561.0962169	0.6386837849	NaN	
560.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-560.9362169	0.6386837849	NaN	
560.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-560.7762169	0.6386837849	NaN	
560.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-560.6162169	0.6386837849	NaN	
560.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-560.4562169	0.6386837849	NaN	
560.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-560.2962169	0.6386837849	NaN	
560.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-560.1362169	0.6386837849	NaN	
559.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-559.9762169	0.6386837849	NaN	
559.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-559.8162169	0.6386837849	NaN	
559.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-559.6562169	0.6386837849	NaN	
559.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-559.4962169	0.6386837849	NaN	
559.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-559.3362169	0.6386837849	NaN	
559.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-559.1762169	0.6386837849	NaN	
559.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-559.0162169	0.6386837849	NaN	
558.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-558.8562169	0.6386837849	NaN	
558.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-558.6962169	0.6386837849	NaN	
558.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-558.5362169	0.6386837849	NaN	
558.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-558.3762169	0.6386837849	NaN	
558.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-558.2162169	0.6386837849	NaN	
558.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-558.0562169	0.6386837849	NaN	
557.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-557.8962169	0.6386837849	NaN	
557.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-557.7362169	0.6386837849	NaN	
557.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-557.5762169	0.6386837849	NaN	
557.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-557.4162169	0.6386837849	NaN	
557.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-557.2562169	0.6386837849	NaN	
557.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-557.0962169	0.6386837849	NaN	
556.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-556.9362169	0.6386837849	NaN	
556.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-556.7762169	0.6386837849	NaN	
556.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-556.6162169	0.6386837849	NaN	
556.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-556.4562169	0.6386837849	NaN	
556.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-556.2962169	0.6386837849	NaN	
556.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-556.1362169	0.6386837849	NaN	
555.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-555.9762169	0.6386837849	NaN	
555.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-555.8162169	0.6386837849	NaN	
555.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-555.6562169	0.6386837849	NaN	
555.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-555.4962169	0.6386837849	NaN	
555.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-555.3362169	0.6386837849	NaN	
555.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-555.1762169	0.6386837849	NaN	
555.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-555.0162169	0.6386837849	NaN	
554.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-554.8562169	0.6386837849	NaN	
554.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-554.6962169	0.6386837849	NaN	
554.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-554.5362169	0.6386837849	NaN	
554.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-554.3762169	0.6386837849	NaN	
554.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-554.2162169	0.6386837849	NaN	
554.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-554.0562169	0.6386837849	NaN	
553.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-553.8962169	0.6386837849	NaN	
553.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-553.7362169	0.6386837849	NaN	
553.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-553.5762169	0.6386837849	NaN	
553.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-553.4162169	0.6386837849	NaN	
553.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-553.2562169	0.6386837849	NaN	
553.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-553.0962169	0.6386837849	NaN	
552.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-552.9362169	0.6386837849	NaN	
552.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-552.7762169	0.6386837849	NaN	
552.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-552.6162169	0.6386837849	NaN	
552.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-552.4562169	0.6386837849	NaN	
552.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-552.2962169	0.6386837849	NaN	
552.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-552.1362169	0.6386837849	NaN	
551.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-551.9762169	0.6386837849	NaN	
551.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-551.8162169	0.6386837849	NaN	
551.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-551.6562169	0.6386837849	NaN	
551.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-551.4962169	0.6386837849	NaN	
551.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-551.3362169	0.6386837849	NaN	
551.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-551.1762169	0.6386837849	NaN	
551.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-551.0162169	0.6386837849	NaN	
550.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-550.8562169	0.6386837849	NaN	
550.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-550.6962169	0.6386837849	NaN	
550.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-550.5362169	0.6386837849	NaN	
550.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-550.3762169	0.6386837849	NaN	
550.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-550.2162169	0.6386837849	NaN	
550.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-550.0562169	0.6386837849	NaN	
549.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-549.8962169	0.6386837849	NaN	
549.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-549.7362169	0.6386837849	NaN	
549.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-549.5762169	0.6386837849	NaN	
549.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-549.4162169	0.6386837849	NaN	
549.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-549.2562169	0.6386837849	NaN	
549.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-549.0962169	0.6386837849	NaN	
548.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-548.9362169	0.6386837849	NaN	
548.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-548.7762169	0.6386837849	NaN	
548.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-548.6162169	0.6386837849	NaN	
548.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-548.4562169	0.6386837849	NaN	
548.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-548.2962169	0.6386837849	NaN	
548.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-548.1362169	0.6386837849	NaN	
547.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-547.9762169	0.6386837849	NaN	
547.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-547.8162169	0.6386837849	NaN	
547.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-547.6562169	0.6386837849	NaN	
547.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-547.4962169	0.6386837849	NaN	
547.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-547.3362169	0.6386837849	NaN	
547.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-547.1762169	0.6386837849	NaN	
547.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-547.0162169	0.6386837849	NaN	
546.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-546.8562169	0.6386837849	NaN	
546.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-546.6962169	0.6386837849	NaN	
546.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-546.5362169	0.6386837849	NaN	
546.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-546.3762169	0.6386837849	NaN	
546.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-546.2162169	0.6386837849	NaN	
546.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-546.0562169	0.6386837849	NaN	
545.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-545.8962169	0.6386837849	NaN	
545.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-545.7362169	0.6386837849	NaN	
545.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-545.5762169	0.6386837849	NaN	
545.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-545.4162169	0.6386837849	NaN	
545.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-545.2562169	0.6386837849	NaN	
545.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-545.0962169	0.6386837849	NaN	
544.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-544.9362169	0.6386837849	NaN	
544.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-544.7762169	0.6386837849	NaN	
544.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-544.6162169	0.6386837849	NaN	
544.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-544.4562169	0.6386837849	NaN	
544.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-544.2962169	0.6386837849	NaN	
544.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-544.1362169	0.6386837849	NaN	
543.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-543.9762169	0.6386837849	NaN	
543.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-543.8162169	0.6386837849	NaN	
543.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-543.6562169	0.6386837849	NaN	
543.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-543.4962169	0.6386837849	NaN	
543.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-543.3362169	0.6386837849	NaN	
543.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-543.1762169	0.6386837849	NaN	
543.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-543.0162169	0.6386837849	NaN	
542.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-542.8562169	0.6386837849	NaN	
542.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-542.6962169	0.6386837849	NaN	
542.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-542.5362169	0.6386837849	NaN	
542.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-542.3762169	0.6386837849	NaN	
542.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-542.2162169	0.6386837849	NaN	
542.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-542.0562169	0.6386837849	NaN	
541.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-541.8962169	0.6386837849	NaN	
541.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-541.7362169	0.6386837849	NaN	
541.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-541.5762169	0.6386837849	NaN	
541.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-541.4162169	0.6386837849	NaN	
541.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-541.2562169	0.6386837849	NaN	
541.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-541.0962169	0.6386837849	NaN	
540.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-540.9362169	0.6386837849	NaN	
540.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-540.7762169	0.6386837849	NaN	
540.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-540.6162169	0.6386837849	NaN	
540.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-540.4562169	0.6386837849	NaN	
540.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-540.2962169	0.6386837849	NaN	
540.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-540.1362169	0.6386837849	NaN	
539.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-539.9762169	0.6386837849	NaN	
539.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-539.8162169	0.6386837849	NaN	
539.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-539.6562169	0.6386837849	NaN	
539.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-539.4962169	0.6386837849	NaN	
539.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-539.3362169	0.6386837849	NaN	
539.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-539.1762169	0.6386837849	NaN	
539.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-539.0162169	0.6386837849	NaN	
538.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-538.8562169	0.6386837849	NaN	
538.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-538.6962169	0.6386837849	NaN	
538.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-538.5362169	0.6386837849	NaN	
538.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-538.3762169	0.6386837849	NaN	
538.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-538.2162169	0.6386837849	NaN	
538.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-538.0562169	0.6386837849	NaN	
537.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-537.8962169	0.6386837849	NaN	
537.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-537.7362169	0.6386837849	NaN	
537.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-537.5762169	0.6386837849	NaN	
537.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-537.4162169	0.6386837849	NaN	
