T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
646.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-646.8192611	0.4084377717	NaN	
646.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-646.6592611	0.4084377717	NaN	
646.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-646.4992611	0.4084377717	NaN	
646.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-646.3392611	0.4084377717	NaN	
646.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-646.1792611	0.4084377717	NaN	
646.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-646.0192611	0.4084377717	NaN	
645.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-645.8592611	0.4084377717	NaN	
645.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-645.6992611	0.4084377717	NaN	
645.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-645.5392611	0.4084377717	NaN	
645.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-645.3792611	0.4084377717	NaN	
645.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-645.2192611	0.4084377717	NaN	
645.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-645.0592611	0.4084377717	NaN	
644.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-644.8992611	0.4084377717	NaN	
644.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-644.7392611	0.4084377717	NaN	
644.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-644.5792611	0.4084377717	NaN	
644.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-644.4192611	0.4084377717	NaN	
644.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-644.2592611	0.4084377717	NaN	
644.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-644.0992611	0.4084377717	NaN	
643.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-643.9392611	0.4084377717	NaN	
643.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-643.7792611	0.4084377717	NaN	
643.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-643.6192611	0.4084377717	NaN	
643.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-643.4592611	0.4084377717	NaN	
643.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-643.2992611	0.4084377717	NaN	
643.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-643.1392611	0.4084377717	NaN	
642.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-642.9792611	0.4084377717	NaN	
642.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-642.8192611	0.4084377717	NaN	
642.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-642.6592611	0.4084377717	NaN	
642.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-642.4992611	0.4084377717	NaN	
642.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-642.3392611	0.4084377717	NaN	
642.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-642.1792611	0.4084377717	NaN	
642.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-642.0192611	0.4084377717	NaN	
641.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-641.8592611	0.4084377717	NaN	
641.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-641.6992611	0.4084377717	NaN	
641.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-641.5392611	0.4084377717	NaN	
641.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-641.3792611	0.4084377717	NaN	
641.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-641.2192611	0.4084377717	NaN	
641.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-641.0592611	0.4084377717	NaN	
640.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-640.8992611	0.4084377717	NaN	
640.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-640.7392611	0.4084377717	NaN	
640.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-640.5792611	0.4084377717	NaN	
640.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-640.4192611	0.4084377717	NaN	
640.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-640.2592611	0.4084377717	NaN	
640.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-640.0992611	0.4084377717	NaN	
639.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-639.9392611	0.4084377717	NaN	
639.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-639.7792611	0.4084377717	NaN	
639.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-639.6192611	0.4084377717	NaN	
639.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-639.4592611	0.4084377717	NaN	
639.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-639.2992611	0.4084377717	NaN	
639.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-639.1392611	0.4084377717	NaN	
638.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-638.9792611	0.4084377717	NaN	
638.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-638.8192611	0.4084377717	NaN	
638.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-638.6592611	0.4084377717	NaN	
638.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-638.4992611	0.4084377717	NaN	
638.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-638.3392611	0.4084377717	NaN	
638.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-638.1792611	0.4084377717	NaN	
638.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-638.0192611	0.4084377717	NaN	
637.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-637.8592611	0.4084377717	NaN	
637.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-637.6992611	0.4084377717	NaN	
637.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-637.5392611	0.4084377717	NaN	
637.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-637.3792611	0.4084377717	NaN	
637.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-637.2192611	0.4084377717	NaN	
637.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-637.0592611	0.4084377717	NaN	
636.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-636.8992611	0.4084377717	NaN	
636.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-636.7392611	0.4084377717	NaN	
636.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-636.5792611	0.4084377717	NaN	
636.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-636.4192611	0.4084377717	NaN	
636.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-636.2592611	0.4084377717	NaN	
636.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-636.0992611	0.4084377717	NaN	
635.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-635.9392611	0.4084377717	NaN	
635.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-635.7792611	0.4084377717	NaN	
635.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-635.6192611	0.4084377717	NaN	
635.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-635.4592611	0.4084377717	NaN	
635.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-635.2992611	0.4084377717	NaN	
635.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-635.1392611	0.4084377717	NaN	
634.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-634.9792611	0.4084377717	NaN	
634.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-634.8192611	0.4084377717	NaN	
634.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-634.6592611	0.4084377717	NaN	
634.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-634.4992611	0.4084377717	NaN	
634.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-634.3392611	0.4084377717	NaN	
634.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-634.1792611	0.4084377717	NaN	
634.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-634.0192611	0.4084377717	NaN	
633.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-633.8592611	0.4084377717	NaN	
633.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-633.6992611	0.4084377717	NaN	
633.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-633.5392611	0.4084377717	NaN	
633.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-633.3792611	0.4084377717	NaN	
633.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-633.2192611	0.4084377717	NaN	
633.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-633.0592611	0.4084377717	NaN	
632.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-632.8992611	0.4084377717	NaN	
632.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-632.7392611	0.4084377717	NaN	
632.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-632.5792611	0.4084377717	NaN	
632.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-632.4192611	0.4084377717	NaN	
632.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-632.2592611	0.4084377717	NaN	
632.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-632.0992611	0.4084377717	NaN	
631.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-631.9392611	0.4084377717	NaN	
631.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-631.7792611	0.4084377717	NaN	
631.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-631.6192611	0.4084377717	NaN	
631.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-631.4592611	0.4084377717	NaN	
631.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-631.2992611	0.4084377717	NaN	
631.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-631.1392611	0.4084377717	NaN	
630.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-630.9792611	0.4084377717	NaN	
630.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-630.8192611	0.4084377717	NaN	
630.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-630.6592611	0.4084377717	NaN	
630.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-630.4992611	0.4084377717	NaN	
630.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-630.3392611	0.4084377717	NaN	
630.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-630.1792611	0.4084377717	NaN	
630.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-630.0192611	0.4084377717	NaN	
629.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-629.8592611	0.4084377717	NaN	
629.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-629.6992611	0.4084377717	NaN	
629.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-629.5392611	0.4084377717	NaN	
629.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-629.3792611	0.4084377717	NaN	
629.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-629.2192611	0.4084377717	NaN	
629.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-629.0592611	0.4084377717	NaN	
628.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-628.8992611	0.4084377717	NaN	
628.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-628.7392611	0.4084377717	NaN	
628.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-628.5792611	0.4084377717	NaN	
628.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-628.4192611	0.4084377717	NaN	
628.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-628.2592611	0.4084377717	NaN	
628.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-628.0992611	0.4084377717	NaN	
627.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-627.9392611	0.4084377717	NaN	
627.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-627.7792611	0.4084377717	NaN	
627.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-627.6192611	0.4084377717	NaN	
627.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-627.4592611	0.4084377717	NaN	
627.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-627.2992611	0.4084377717	NaN	
627.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-627.1392611	0.4084377717	NaN	
626.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-626.9792611	0.4084377717	NaN	
626.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-626.8192611	0.4084377717	NaN	
626.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-626.6592611	0.4084377717	NaN	
626.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-626.4992611	0.4084377717	NaN	
626.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-626.3392611	0.4084377717	NaN	
626.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-626.1792611	0.4084377717	NaN	
626.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-626.0192611	0.4084377717	NaN	
625.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-625.8592611	0.4084377717	NaN	
625.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-625.6992611	0.4084377717	NaN	
625.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-625.5392611	0.4084377717	NaN	
625.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-625.3792611	0.4084377717	NaN	
625.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-625.2192611	0.4084377717	NaN	
625.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-625.0592611	0.4084377717	NaN	
624.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-624.8992611	0.4084377717	NaN	
624.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-624.7392611	0.4084377717	NaN	
624.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-624.5792611	0.4084377717	NaN	
624.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-624.4192611	0.4084377717	NaN	
624.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-624.2592611	0.4084377717	NaN	
624.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-624.0992611	0.4084377717	NaN	
623.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-623.9392611	0.4084377717	NaN	
623.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-623.7792611	0.4084377717	NaN	
623.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-623.6192611	0.4084377717	NaN	
623.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-623.4592611	0.4084377717	NaN	
623.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-623.2992611	0.4084377717	NaN	
623.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-623.1392611	0.4084377717	NaN	
622.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-622.9792611	0.4084377717	NaN	
622.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-622.8192611	0.4084377717	NaN	
622.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-622.6592611	0.4084377717	NaN	
622.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-622.4992611	0.4084377717	NaN	
622.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-622.3392611	0.4084377717	NaN	
622.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-622.1792611	0.4084377717	NaN	
622.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-622.0192611	0.4084377717	NaN	
621.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-621.8592611	0.4084377717	NaN	
621.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-621.6992611	0.4084377717	NaN	
621.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-621.5392611	0.4084377717	NaN	
621.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-621.3792611	0.4084377717	NaN	
621.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-621.2192611	0.4084377717	NaN	
621.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-621.0592611	0.4084377717	NaN	
620.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-620.8992611	0.4084377717	NaN	
620.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-620.7392611	0.4084377717	NaN	
620.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-620.5792611	0.4084377717	NaN	
620.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-620.4192611	0.4084377717	NaN	
620.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-620.2592611	0.4084377717	NaN	
620.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-620.0992611	0.4084377717	NaN	
619.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-619.9392611	0.4084377717	NaN	
619.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-619.7792611	0.4084377717	NaN	
619.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-619.6192611	0.4084377717	NaN	
619.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-619.4592611	0.4084377717	NaN	
619.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-619.2992611	0.4084377717	NaN	
619.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-619.1392611	0.4084377717	NaN	
618.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-618.9792611	0.4084377717	NaN	
618.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-618.8192611	0.4084377717	NaN	
618.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-618.6592611	0.4084377717	NaN	
618.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-618.4992611	0.4084377717	NaN	
618.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-618.3392611	0.4084377717	NaN	
618.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-618.1792611	0.4084377717	NaN	
618.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-618.0192611	0.4084377717	NaN	
617.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-617.8592611	0.4084377717	NaN	
617.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-617.6992611	0.4084377717	NaN	
617.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-617.5392611	0.4084377717	NaN	
617.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-617.3792611	0.4084377717	NaN	
617.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-617.2192611	0.4084377717	NaN	
617.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-617.0592611	0.4084377717	NaN	
616.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-616.8992611	0.4084377717	NaN	
616.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-616.7392611	0.4084377717	NaN	
616.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-616.5792611	0.4084377717	NaN	
616.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-616.4192611	0.4084377717	NaN	
616.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-616.2592611	0.4084377717	NaN	
616.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-616.0992611	0.4084377717	NaN	
615.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-615.9392611	0.4084377717	NaN	
615.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-615.7792611	0.4084377717	NaN	
615.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-615.6192611	0.4084377717	NaN	
615.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-615.4592611	0.4084377717	NaN	
615.2992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-615.2992611	0.4084377717	NaN	
615.1392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-615.1392611	0.4084377717	NaN	
614.9792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-614.9792611	0.4084377717	NaN	
614.8192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-614.8192611	0.4084377717	NaN	
614.6592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-614.6592611	0.4084377717	NaN	
614.4992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-614.4992611	0.4084377717	NaN	
614.3392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-614.3392611	0.4084377717	NaN	
614.1792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-614.1792611	0.4084377717	NaN	
614.0192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-614.0192611	0.4084377717	NaN	
613.8592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-613.8592611	0.4084377717	NaN	
613.6992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-613.6992611	0.4084377717	NaN	
613.5392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-613.5392611	0.4084377717	NaN	
613.3792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-613.3792611	0.4084377717	NaN	
613.2192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-613.2192611	0.4084377717	NaN	
613.0592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-613.0592611	0.4084377717	NaN	
612.8992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-612.8992611	0.4084377717	NaN	
612.7392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-612.7392611	0.4084377717	NaN	
612.5792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-612.5792611	0.4084377717	NaN	
612.4192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-612.4192611	0.4084377717	NaN	
612.2592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-612.2592611	0.4084377717	NaN	
612.0992611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-612.0992611	0.4084377717	NaN	
611.9392611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-611.9392611	0.4084377717	NaN	
611.7792611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-611.7792611	0.4084377717	NaN	
611.6192611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-611.6192611	0.4084377717	NaN	
611.4592611	95	5	1	0.4084377717	94.21997376	5.780026245			47.71310664	52.28689336			-611.4592611	0.4084377717	NaN	
