T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
705.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-705.5554178	0.9075919205	NaN	
705.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-705.3954178	0.9075919205	NaN	
705.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-705.2354178	0.9075919205	NaN	
705.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-705.0754178	0.9075919205	NaN	
704.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-704.9154178	0.9075919205	NaN	
704.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-704.7554178	0.9075919205	NaN	
704.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-704.5954178	0.9075919205	NaN	
704.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-704.4354178	0.9075919205	NaN	
704.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-704.2754178	0.9075919205	NaN	
704.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-704.1154178	0.9075919205	NaN	
703.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-703.9554178	0.9075919205	NaN	
703.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-703.7954178	0.9075919205	NaN	
703.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-703.6354178	0.9075919205	NaN	
703.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-703.4754178	0.9075919205	NaN	
703.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-703.3154178	0.9075919205	NaN	
703.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-703.1554178	0.9075919205	NaN	
702.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-702.9954178	0.9075919205	NaN	
702.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-702.8354178	0.9075919205	NaN	
702.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-702.6754178	0.9075919205	NaN	
702.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-702.5154178	0.9075919205	NaN	
702.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-702.3554178	0.9075919205	NaN	
702.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-702.1954178	0.9075919205	NaN	
702.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-702.0354178	0.9075919205	NaN	
701.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-701.8754178	0.9075919205	NaN	
701.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-701.7154178	0.9075919205	NaN	
701.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-701.5554178	0.9075919205	NaN	
701.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-701.3954178	0.9075919205	NaN	
701.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-701.2354178	0.9075919205	NaN	
701.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-701.0754178	0.9075919205	NaN	
700.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-700.9154178	0.9075919205	NaN	
700.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-700.7554178	0.9075919205	NaN	
700.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-700.5954178	0.9075919205	NaN	
700.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-700.4354178	0.9075919205	NaN	
700.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-700.2754178	0.9075919205	NaN	
700.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-700.1154178	0.9075919205	NaN	
699.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-699.9554178	0.9075919205	NaN	
699.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-699.7954178	0.9075919205	NaN	
699.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-699.6354178	0.9075919205	NaN	
699.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-699.4754178	0.9075919205	NaN	
699.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-699.3154178	0.9075919205	NaN	
699.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-699.1554178	0.9075919205	NaN	
698.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-698.9954178	0.9075919205	NaN	
698.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-698.8354178	0.9075919205	NaN	
698.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-698.6754178	0.9075919205	NaN	
698.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-698.5154178	0.9075919205	NaN	
698.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-698.3554178	0.9075919205	NaN	
698.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-698.1954178	0.9075919205	NaN	
698.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-698.0354178	0.9075919205	NaN	
697.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-697.8754178	0.9075919205	NaN	
697.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-697.7154178	0.9075919205	NaN	
697.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-697.5554178	0.9075919205	NaN	
697.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-697.3954178	0.9075919205	NaN	
697.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-697.2354178	0.9075919205	NaN	
697.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-697.0754178	0.9075919205	NaN	
696.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-696.9154178	0.9075919205	NaN	
696.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-696.7554178	0.9075919205	NaN	
696.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-696.5954178	0.9075919205	NaN	
696.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-696.4354178	0.9075919205	NaN	
696.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-696.2754178	0.9075919205	NaN	
696.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-696.1154178	0.9075919205	NaN	
695.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-695.9554178	0.9075919205	NaN	
695.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-695.7954178	0.9075919205	NaN	
695.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-695.6354178	0.9075919205	NaN	
695.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-695.4754178	0.9075919205	NaN	
695.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-695.3154178	0.9075919205	NaN	
695.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-695.1554178	0.9075919205	NaN	
694.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-694.9954178	0.9075919205	NaN	
694.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-694.8354178	0.9075919205	NaN	
694.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-694.6754178	0.9075919205	NaN	
694.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-694.5154178	0.9075919205	NaN	
694.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-694.3554178	0.9075919205	NaN	
694.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-694.1954178	0.9075919205	NaN	
694.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-694.0354178	0.9075919205	NaN	
693.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-693.8754178	0.9075919205	NaN	
693.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-693.7154178	0.9075919205	NaN	
693.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-693.5554178	0.9075919205	NaN	
693.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-693.3954178	0.9075919205	NaN	
693.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-693.2354178	0.9075919205	NaN	
693.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-693.0754178	0.9075919205	NaN	
692.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-692.9154178	0.9075919205	NaN	
692.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-692.7554178	0.9075919205	NaN	
692.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-692.5954178	0.9075919205	NaN	
692.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-692.4354178	0.9075919205	NaN	
692.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-692.2754178	0.9075919205	NaN	
692.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-692.1154178	0.9075919205	NaN	
691.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-691.9554178	0.9075919205	NaN	
691.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-691.7954178	0.9075919205	NaN	
691.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-691.6354178	0.9075919205	NaN	
691.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-691.4754178	0.9075919205	NaN	
691.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-691.3154178	0.9075919205	NaN	
691.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-691.1554178	0.9075919205	NaN	
690.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-690.9954178	0.9075919205	NaN	
690.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-690.8354178	0.9075919205	NaN	
690.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-690.6754178	0.9075919205	NaN	
690.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-690.5154178	0.9075919205	NaN	
690.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-690.3554178	0.9075919205	NaN	
690.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-690.1954178	0.9075919205	NaN	
690.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-690.0354178	0.9075919205	NaN	
689.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-689.8754178	0.9075919205	NaN	
689.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-689.7154178	0.9075919205	NaN	
689.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-689.5554178	0.9075919205	NaN	
689.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-689.3954178	0.9075919205	NaN	
689.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-689.2354178	0.9075919205	NaN	
689.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-689.0754178	0.9075919205	NaN	
688.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-688.9154178	0.9075919205	NaN	
688.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-688.7554178	0.9075919205	NaN	
688.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-688.5954178	0.9075919205	NaN	
688.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-688.4354178	0.9075919205	NaN	
688.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-688.2754178	0.9075919205	NaN	
688.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-688.1154178	0.9075919205	NaN	
687.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-687.9554178	0.9075919205	NaN	
687.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-687.7954178	0.9075919205	NaN	
687.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-687.6354178	0.9075919205	NaN	
687.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-687.4754178	0.9075919205	NaN	
687.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-687.3154178	0.9075919205	NaN	
687.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-687.1554178	0.9075919205	NaN	
686.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-686.9954178	0.9075919205	NaN	
686.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-686.8354178	0.9075919205	NaN	
686.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-686.6754178	0.9075919205	NaN	
686.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-686.5154178	0.9075919205	NaN	
686.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-686.3554178	0.9075919205	NaN	
686.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-686.1954178	0.9075919205	NaN	
686.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-686.0354178	0.9075919205	NaN	
685.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-685.8754178	0.9075919205	NaN	
685.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-685.7154178	0.9075919205	NaN	
685.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-685.5554178	0.9075919205	NaN	
685.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-685.3954178	0.9075919205	NaN	
685.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-685.2354178	0.9075919205	NaN	
685.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-685.0754178	0.9075919205	NaN	
684.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-684.9154178	0.9075919205	NaN	
684.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-684.7554178	0.9075919205	NaN	
684.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-684.5954178	0.9075919205	NaN	
684.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-684.4354178	0.9075919205	NaN	
684.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-684.2754178	0.9075919205	NaN	
684.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-684.1154178	0.9075919205	NaN	
683.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-683.9554178	0.9075919205	NaN	
683.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-683.7954178	0.9075919205	NaN	
683.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-683.6354178	0.9075919205	NaN	
683.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-683.4754178	0.9075919205	NaN	
683.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-683.3154178	0.9075919205	NaN	
683.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-683.1554178	0.9075919205	NaN	
682.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-682.9954178	0.9075919205	NaN	
682.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-682.8354178	0.9075919205	NaN	
682.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-682.6754178	0.9075919205	NaN	
682.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-682.5154178	0.9075919205	NaN	
682.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-682.3554178	0.9075919205	NaN	
682.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-682.1954178	0.9075919205	NaN	
682.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-682.0354178	0.9075919205	NaN	
681.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-681.8754178	0.9075919205	NaN	
681.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-681.7154178	0.9075919205	NaN	
681.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-681.5554178	0.9075919205	NaN	
681.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-681.3954178	0.9075919205	NaN	
681.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-681.2354178	0.9075919205	NaN	
681.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-681.0754178	0.9075919205	NaN	
680.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-680.9154178	0.9075919205	NaN	
680.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-680.7554178	0.9075919205	NaN	
680.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-680.5954178	0.9075919205	NaN	
680.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-680.4354178	0.9075919205	NaN	
680.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-680.2754178	0.9075919205	NaN	
680.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-680.1154178	0.9075919205	NaN	
679.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-679.9554178	0.9075919205	NaN	
679.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-679.7954178	0.9075919205	NaN	
679.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-679.6354178	0.9075919205	NaN	
679.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-679.4754178	0.9075919205	NaN	
679.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-679.3154178	0.9075919205	NaN	
679.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-679.1554178	0.9075919205	NaN	
678.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-678.9954178	0.9075919205	NaN	
678.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-678.8354178	0.9075919205	NaN	
678.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-678.6754178	0.9075919205	NaN	
678.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-678.5154178	0.9075919205	NaN	
678.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-678.3554178	0.9075919205	NaN	
678.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-678.1954178	0.9075919205	NaN	
678.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-678.0354178	0.9075919205	NaN	
677.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-677.8754178	0.9075919205	NaN	
677.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-677.7154178	0.9075919205	NaN	
677.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-677.5554178	0.9075919205	NaN	
677.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-677.3954178	0.9075919205	NaN	
677.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-677.2354178	0.9075919205	NaN	
677.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-677.0754178	0.9075919205	NaN	
