T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
574.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-574.6336263	0.8674809548	NaN	
574.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-574.4736263	0.8674809548	NaN	
574.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-574.3136263	0.8674809548	NaN	
574.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-574.1536263	0.8674809548	NaN	
573.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-573.9936263	0.8674809548	NaN	
573.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-573.8336263	0.8674809548	NaN	
573.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-573.6736263	0.8674809548	NaN	
573.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-573.5136263	0.8674809548	NaN	
573.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-573.3536263	0.8674809548	NaN	
573.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-573.1936263	0.8674809548	NaN	
573.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-573.0336263	0.8674809548	NaN	
572.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-572.8736263	0.8674809548	NaN	
572.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-572.7136263	0.8674809548	NaN	
572.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-572.5536263	0.8674809548	NaN	
572.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-572.3936263	0.8674809548	NaN	
572.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-572.2336263	0.8674809548	NaN	
572.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-572.0736263	0.8674809548	NaN	
571.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-571.9136263	0.8674809548	NaN	
571.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-571.7536263	0.8674809548	NaN	
571.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-571.5936263	0.8674809548	NaN	
571.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-571.4336263	0.8674809548	NaN	
571.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-571.2736263	0.8674809548	NaN	
571.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-571.1136263	0.8674809548	NaN	
570.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-570.9536263	0.8674809548	NaN	
570.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-570.7936263	0.8674809548	NaN	
570.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-570.6336263	0.8674809548	NaN	
570.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-570.4736263	0.8674809548	NaN	
570.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-570.3136263	0.8674809548	NaN	
570.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-570.1536263	0.8674809548	NaN	
569.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-569.9936263	0.8674809548	NaN	
569.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-569.8336263	0.8674809548	NaN	
569.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-569.6736263	0.8674809548	NaN	
569.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-569.5136263	0.8674809548	NaN	
569.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-569.3536263	0.8674809548	NaN	
569.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-569.1936263	0.8674809548	NaN	
569.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-569.0336263	0.8674809548	NaN	
568.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-568.8736263	0.8674809548	NaN	
568.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-568.7136263	0.8674809548	NaN	
568.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-568.5536263	0.8674809548	NaN	
568.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-568.3936263	0.8674809548	NaN	
568.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-568.2336263	0.8674809548	NaN	
568.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-568.0736263	0.8674809548	NaN	
567.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-567.9136263	0.8674809548	NaN	
567.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-567.7536263	0.8674809548	NaN	
567.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-567.5936263	0.8674809548	NaN	
567.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-567.4336263	0.8674809548	NaN	
567.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-567.2736263	0.8674809548	NaN	
567.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-567.1136263	0.8674809548	NaN	
566.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-566.9536263	0.8674809548	NaN	
566.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-566.7936263	0.8674809548	NaN	
566.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-566.6336263	0.8674809548	NaN	
566.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-566.4736263	0.8674809548	NaN	
566.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-566.3136263	0.8674809548	NaN	
566.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-566.1536263	0.8674809548	NaN	
565.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-565.9936263	0.8674809548	NaN	
565.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-565.8336263	0.8674809548	NaN	
565.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-565.6736263	0.8674809548	NaN	
565.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-565.5136263	0.8674809548	NaN	
565.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-565.3536263	0.8674809548	NaN	
565.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-565.1936263	0.8674809548	NaN	
565.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-565.0336263	0.8674809548	NaN	
564.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-564.8736263	0.8674809548	NaN	
564.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-564.7136263	0.8674809548	NaN	
564.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-564.5536263	0.8674809548	NaN	
564.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-564.3936263	0.8674809548	NaN	
564.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-564.2336263	0.8674809548	NaN	
564.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-564.0736263	0.8674809548	NaN	
563.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-563.9136263	0.8674809548	NaN	
563.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-563.7536263	0.8674809548	NaN	
563.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-563.5936263	0.8674809548	NaN	
563.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-563.4336263	0.8674809548	NaN	
563.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-563.2736263	0.8674809548	NaN	
563.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-563.1136263	0.8674809548	NaN	
562.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-562.9536263	0.8674809548	NaN	
562.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-562.7936263	0.8674809548	NaN	
562.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-562.6336263	0.8674809548	NaN	
562.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-562.4736263	0.8674809548	NaN	
562.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-562.3136263	0.8674809548	NaN	
562.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-562.1536263	0.8674809548	NaN	
561.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-561.9936263	0.8674809548	NaN	
561.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-561.8336263	0.8674809548	NaN	
561.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-561.6736263	0.8674809548	NaN	
561.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-561.5136263	0.8674809548	NaN	
561.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-561.3536263	0.8674809548	NaN	
561.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-561.1936263	0.8674809548	NaN	
561.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-561.0336263	0.8674809548	NaN	
560.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-560.8736263	0.8674809548	NaN	
560.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-560.7136263	0.8674809548	NaN	
560.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-560.5536263	0.8674809548	NaN	
560.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-560.3936263	0.8674809548	NaN	
560.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-560.2336263	0.8674809548	NaN	
560.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-560.0736263	0.8674809548	NaN	
559.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-559.9136263	0.8674809548	NaN	
559.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-559.7536263	0.8674809548	NaN	
559.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-559.5936263	0.8674809548	NaN	
559.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-559.4336263	0.8674809548	NaN	
559.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-559.2736263	0.8674809548	NaN	
559.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-559.1136263	0.8674809548	NaN	
558.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-558.9536263	0.8674809548	NaN	
558.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-558.7936263	0.8674809548	NaN	
558.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-558.6336263	0.8674809548	NaN	
558.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-558.4736263	0.8674809548	NaN	
558.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-558.3136263	0.8674809548	NaN	
558.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-558.1536263	0.8674809548	NaN	
557.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-557.9936263	0.8674809548	NaN	
557.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-557.8336263	0.8674809548	NaN	
557.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-557.6736263	0.8674809548	NaN	
557.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-557.5136263	0.8674809548	NaN	
557.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-557.3536263	0.8674809548	NaN	
557.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-557.1936263	0.8674809548	NaN	
557.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-557.0336263	0.8674809548	NaN	
556.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-556.8736263	0.8674809548	NaN	
556.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-556.7136263	0.8674809548	NaN	
556.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-556.5536263	0.8674809548	NaN	
556.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-556.3936263	0.8674809548	NaN	
556.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-556.2336263	0.8674809548	NaN	
556.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-556.0736263	0.8674809548	NaN	
555.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-555.9136263	0.8674809548	NaN	
555.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-555.7536263	0.8674809548	NaN	
555.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-555.5936263	0.8674809548	NaN	
555.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-555.4336263	0.8674809548	NaN	
555.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-555.2736263	0.8674809548	NaN	
555.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-555.1136263	0.8674809548	NaN	
554.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-554.9536263	0.8674809548	NaN	
554.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-554.7936263	0.8674809548	NaN	
554.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-554.6336263	0.8674809548	NaN	
554.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-554.4736263	0.8674809548	NaN	
554.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-554.3136263	0.8674809548	NaN	
554.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-554.1536263	0.8674809548	NaN	
553.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-553.9936263	0.8674809548	NaN	
553.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-553.8336263	0.8674809548	NaN	
553.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-553.6736263	0.8674809548	NaN	
553.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-553.5136263	0.8674809548	NaN	
553.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-553.3536263	0.8674809548	NaN	
553.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-553.1936263	0.8674809548	NaN	
553.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-553.0336263	0.8674809548	NaN	
552.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-552.8736263	0.8674809548	NaN	
552.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-552.7136263	0.8674809548	NaN	
552.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-552.5536263	0.8674809548	NaN	
552.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-552.3936263	0.8674809548	NaN	
552.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-552.2336263	0.8674809548	NaN	
552.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-552.0736263	0.8674809548	NaN	
551.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-551.9136263	0.8674809548	NaN	
551.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-551.7536263	0.8674809548	NaN	
551.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-551.5936263	0.8674809548	NaN	
551.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-551.4336263	0.8674809548	NaN	
551.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-551.2736263	0.8674809548	NaN	
551.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-551.1136263	0.8674809548	NaN	
550.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-550.9536263	0.8674809548	NaN	
550.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-550.7936263	0.8674809548	NaN	
550.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-550.6336263	0.8674809548	NaN	
550.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-550.4736263	0.8674809548	NaN	
550.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-550.3136263	0.8674809548	NaN	
550.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-550.1536263	0.8674809548	NaN	
549.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-549.9936263	0.8674809548	NaN	
549.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-549.8336263	0.8674809548	NaN	
549.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-549.6736263	0.8674809548	NaN	
549.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-549.5136263	0.8674809548	NaN	
549.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-549.3536263	0.8674809548	NaN	
549.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-549.1936263	0.8674809548	NaN	
549.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-549.0336263	0.8674809548	NaN	
548.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-548.8736263	0.8674809548	NaN	
548.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-548.7136263	0.8674809548	NaN	
548.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-548.5536263	0.8674809548	NaN	
548.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-548.3936263	0.8674809548	NaN	
548.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-548.2336263	0.8674809548	NaN	
548.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-548.0736263	0.8674809548	NaN	
547.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-547.9136263	0.8674809548	NaN	
547.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-547.7536263	0.8674809548	NaN	
547.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-547.5936263	0.8674809548	NaN	
547.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-547.4336263	0.8674809548	NaN	
547.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-547.2736263	0.8674809548	NaN	
547.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-547.1136263	0.8674809548	NaN	
546.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-546.9536263	0.8674809548	NaN	
546.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-546.7936263	0.8674809548	NaN	
546.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-546.6336263	0.8674809548	NaN	
546.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-546.4736263	0.8674809548	NaN	
546.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-546.3136263	0.8674809548	NaN	
546.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-546.1536263	0.8674809548	NaN	
