T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
767.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-767.0569494	0.6598405056	NaN	
766.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-766.8969494	0.6598405056	NaN	
766.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-766.7369494	0.6598405056	NaN	
766.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-766.5769494	0.6598405056	NaN	
766.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-766.4169494	0.6598405056	NaN	
766.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-766.2569494	0.6598405056	NaN	
766.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-766.0969494	0.6598405056	NaN	
765.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-765.9369494	0.6598405056	NaN	
765.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-765.7769494	0.6598405056	NaN	
765.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-765.6169494	0.6598405056	NaN	
765.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-765.4569494	0.6598405056	NaN	
765.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-765.2969494	0.6598405056	NaN	
765.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-765.1369494	0.6598405056	NaN	
764.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-764.9769494	0.6598405056	NaN	
764.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-764.8169494	0.6598405056	NaN	
764.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-764.6569494	0.6598405056	NaN	
764.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-764.4969494	0.6598405056	NaN	
764.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-764.3369494	0.6598405056	NaN	
764.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-764.1769494	0.6598405056	NaN	
764.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-764.0169494	0.6598405056	NaN	
763.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-763.8569494	0.6598405056	NaN	
763.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-763.6969494	0.6598405056	NaN	
763.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-763.5369494	0.6598405056	NaN	
763.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-763.3769494	0.6598405056	NaN	
763.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-763.2169494	0.6598405056	NaN	
763.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-763.0569494	0.6598405056	NaN	
762.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-762.8969494	0.6598405056	NaN	
762.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-762.7369494	0.6598405056	NaN	
762.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-762.5769494	0.6598405056	NaN	
762.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-762.4169494	0.6598405056	NaN	
762.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-762.2569494	0.6598405056	NaN	
762.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-762.0969494	0.6598405056	NaN	
761.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-761.9369494	0.6598405056	NaN	
761.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-761.7769494	0.6598405056	NaN	
761.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-761.6169494	0.6598405056	NaN	
761.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-761.4569494	0.6598405056	NaN	
761.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-761.2969494	0.6598405056	NaN	
761.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-761.1369494	0.6598405056	NaN	
760.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-760.9769494	0.6598405056	NaN	
760.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-760.8169494	0.6598405056	NaN	
760.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-760.6569494	0.6598405056	NaN	
760.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-760.4969494	0.6598405056	NaN	
760.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-760.3369494	0.6598405056	NaN	
760.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-760.1769494	0.6598405056	NaN	
760.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-760.0169494	0.6598405056	NaN	
759.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-759.8569494	0.6598405056	NaN	
759.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-759.6969494	0.6598405056	NaN	
759.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-759.5369494	0.6598405056	NaN	
759.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-759.3769494	0.6598405056	NaN	
759.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-759.2169494	0.6598405056	NaN	
759.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-759.0569494	0.6598405056	NaN	
758.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-758.8969494	0.6598405056	NaN	
758.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-758.7369494	0.6598405056	NaN	
758.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-758.5769494	0.6598405056	NaN	
758.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-758.4169494	0.6598405056	NaN	
758.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-758.2569494	0.6598405056	NaN	
758.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-758.0969494	0.6598405056	NaN	
757.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-757.9369494	0.6598405056	NaN	
757.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-757.7769494	0.6598405056	NaN	
757.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-757.6169494	0.6598405056	NaN	
757.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-757.4569494	0.6598405056	NaN	
757.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-757.2969494	0.6598405056	NaN	
757.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-757.1369494	0.6598405056	NaN	
756.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-756.9769494	0.6598405056	NaN	
756.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-756.8169494	0.6598405056	NaN	
756.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-756.6569494	0.6598405056	NaN	
756.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-756.4969494	0.6598405056	NaN	
756.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-756.3369494	0.6598405056	NaN	
756.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-756.1769494	0.6598405056	NaN	
756.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-756.0169494	0.6598405056	NaN	
755.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-755.8569494	0.6598405056	NaN	
755.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-755.6969494	0.6598405056	NaN	
755.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-755.5369494	0.6598405056	NaN	
755.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-755.3769494	0.6598405056	NaN	
755.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-755.2169494	0.6598405056	NaN	
755.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-755.0569494	0.6598405056	NaN	
754.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-754.8969494	0.6598405056	NaN	
754.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-754.7369494	0.6598405056	NaN	
754.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-754.5769494	0.6598405056	NaN	
754.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-754.4169494	0.6598405056	NaN	
754.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-754.2569494	0.6598405056	NaN	
754.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-754.0969494	0.6598405056	NaN	
753.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-753.9369494	0.6598405056	NaN	
753.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-753.7769494	0.6598405056	NaN	
753.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-753.6169494	0.6598405056	NaN	
753.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-753.4569494	0.6598405056	NaN	
753.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-753.2969494	0.6598405056	NaN	
753.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-753.1369494	0.6598405056	NaN	
752.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-752.9769494	0.6598405056	NaN	
752.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-752.8169494	0.6598405056	NaN	
752.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-752.6569494	0.6598405056	NaN	
752.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-752.4969494	0.6598405056	NaN	
752.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-752.3369494	0.6598405056	NaN	
752.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-752.1769494	0.6598405056	NaN	
752.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-752.0169494	0.6598405056	NaN	
751.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-751.8569494	0.6598405056	NaN	
751.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-751.6969494	0.6598405056	NaN	
751.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-751.5369494	0.6598405056	NaN	
751.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-751.3769494	0.6598405056	NaN	
751.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-751.2169494	0.6598405056	NaN	
751.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-751.0569494	0.6598405056	NaN	
750.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-750.8969494	0.6598405056	NaN	
750.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-750.7369494	0.6598405056	NaN	
750.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-750.5769494	0.6598405056	NaN	
750.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-750.4169494	0.6598405056	NaN	
750.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-750.2569494	0.6598405056	NaN	
750.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-750.0969494	0.6598405056	NaN	
749.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-749.9369494	0.6598405056	NaN	
749.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-749.7769494	0.6598405056	NaN	
749.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-749.6169494	0.6598405056	NaN	
749.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-749.4569494	0.6598405056	NaN	
749.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-749.2969494	0.6598405056	NaN	
749.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-749.1369494	0.6598405056	NaN	
748.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-748.9769494	0.6598405056	NaN	
748.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-748.8169494	0.6598405056	NaN	
748.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-748.6569494	0.6598405056	NaN	
748.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-748.4969494	0.6598405056	NaN	
748.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-748.3369494	0.6598405056	NaN	
748.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-748.1769494	0.6598405056	NaN	
748.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-748.0169494	0.6598405056	NaN	
747.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-747.8569494	0.6598405056	NaN	
747.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-747.6969494	0.6598405056	NaN	
747.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-747.5369494	0.6598405056	NaN	
747.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-747.3769494	0.6598405056	NaN	
747.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-747.2169494	0.6598405056	NaN	
747.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-747.0569494	0.6598405056	NaN	
746.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-746.8969494	0.6598405056	NaN	
746.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-746.7369494	0.6598405056	NaN	
746.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-746.5769494	0.6598405056	NaN	
746.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-746.4169494	0.6598405056	NaN	
746.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-746.2569494	0.6598405056	NaN	
746.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-746.0969494	0.6598405056	NaN	
745.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-745.9369494	0.6598405056	NaN	
745.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-745.7769494	0.6598405056	NaN	
745.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-745.6169494	0.6598405056	NaN	
745.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-745.4569494	0.6598405056	NaN	
745.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-745.2969494	0.6598405056	NaN	
745.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-745.1369494	0.6598405056	NaN	
744.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-744.9769494	0.6598405056	NaN	
744.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-744.8169494	0.6598405056	NaN	
744.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-744.6569494	0.6598405056	NaN	
744.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-744.4969494	0.6598405056	NaN	
744.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-744.3369494	0.6598405056	NaN	
744.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-744.1769494	0.6598405056	NaN	
744.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-744.0169494	0.6598405056	NaN	
743.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-743.8569494	0.6598405056	NaN	
743.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-743.6969494	0.6598405056	NaN	
743.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-743.5369494	0.6598405056	NaN	
743.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-743.3769494	0.6598405056	NaN	
743.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-743.2169494	0.6598405056	NaN	
743.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-743.0569494	0.6598405056	NaN	
742.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-742.8969494	0.6598405056	NaN	
742.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-742.7369494	0.6598405056	NaN	
742.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-742.5769494	0.6598405056	NaN	
742.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-742.4169494	0.6598405056	NaN	
742.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-742.2569494	0.6598405056	NaN	
742.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-742.0969494	0.6598405056	NaN	
741.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-741.9369494	0.6598405056	NaN	
741.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-741.7769494	0.6598405056	NaN	
741.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-741.6169494	0.6598405056	NaN	
741.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-741.4569494	0.6598405056	NaN	
741.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-741.2969494	0.6598405056	NaN	
741.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-741.1369494	0.6598405056	NaN	
740.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-740.9769494	0.6598405056	NaN	
740.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-740.8169494	0.6598405056	NaN	
740.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-740.6569494	0.6598405056	NaN	
740.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-740.4969494	0.6598405056	NaN	
740.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-740.3369494	0.6598405056	NaN	
740.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-740.1769494	0.6598405056	NaN	
740.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-740.0169494	0.6598405056	NaN	
739.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-739.8569494	0.6598405056	NaN	
739.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-739.6969494	0.6598405056	NaN	
739.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-739.5369494	0.6598405056	NaN	
739.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-739.3769494	0.6598405056	NaN	
739.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-739.2169494	0.6598405056	NaN	
739.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-739.0569494	0.6598405056	NaN	
738.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-738.8969494	0.6598405056	NaN	
738.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-738.7369494	0.6598405056	NaN	
738.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-738.5769494	0.6598405056	NaN	
738.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-738.4169494	0.6598405056	NaN	
738.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-738.2569494	0.6598405056	NaN	
738.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-738.0969494	0.6598405056	NaN	
737.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-737.9369494	0.6598405056	NaN	
737.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-737.7769494	0.6598405056	NaN	
737.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-737.6169494	0.6598405056	NaN	
737.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-737.4569494	0.6598405056	NaN	
737.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-737.2969494	0.6598405056	NaN	
737.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-737.1369494	0.6598405056	NaN	
736.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-736.9769494	0.6598405056	NaN	
736.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-736.8169494	0.6598405056	NaN	
