T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
664.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-664.6494505	0.6569570852	NaN	
664.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-664.4894505	0.6569570852	NaN	
664.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-664.3294505	0.6569570852	NaN	
664.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-664.1694505	0.6569570852	NaN	
664.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-664.0094505	0.6569570852	NaN	
663.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-663.8494505	0.6569570852	NaN	
663.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-663.6894505	0.6569570852	NaN	
663.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-663.5294505	0.6569570852	NaN	
663.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-663.3694505	0.6569570852	NaN	
663.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-663.2094505	0.6569570852	NaN	
663.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-663.0494505	0.6569570852	NaN	
662.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-662.8894505	0.6569570852	NaN	
662.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-662.7294505	0.6569570852	NaN	
662.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-662.5694505	0.6569570852	NaN	
662.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-662.4094505	0.6569570852	NaN	
662.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-662.2494505	0.6569570852	NaN	
662.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-662.0894505	0.6569570852	NaN	
661.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-661.9294505	0.6569570852	NaN	
661.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-661.7694505	0.6569570852	NaN	
661.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-661.6094505	0.6569570852	NaN	
661.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-661.4494505	0.6569570852	NaN	
661.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-661.2894505	0.6569570852	NaN	
661.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-661.1294505	0.6569570852	NaN	
660.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-660.9694505	0.6569570852	NaN	
660.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-660.8094505	0.6569570852	NaN	
660.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-660.6494505	0.6569570852	NaN	
660.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-660.4894505	0.6569570852	NaN	
660.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-660.3294505	0.6569570852	NaN	
660.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-660.1694505	0.6569570852	NaN	
660.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-660.0094505	0.6569570852	NaN	
659.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-659.8494505	0.6569570852	NaN	
659.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-659.6894505	0.6569570852	NaN	
659.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-659.5294505	0.6569570852	NaN	
659.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-659.3694505	0.6569570852	NaN	
659.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-659.2094505	0.6569570852	NaN	
659.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-659.0494505	0.6569570852	NaN	
658.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-658.8894505	0.6569570852	NaN	
658.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-658.7294505	0.6569570852	NaN	
658.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-658.5694505	0.6569570852	NaN	
658.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-658.4094505	0.6569570852	NaN	
658.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-658.2494505	0.6569570852	NaN	
658.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-658.0894505	0.6569570852	NaN	
657.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-657.9294505	0.6569570852	NaN	
657.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-657.7694505	0.6569570852	NaN	
657.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-657.6094505	0.6569570852	NaN	
657.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-657.4494505	0.6569570852	NaN	
657.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-657.2894505	0.6569570852	NaN	
657.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-657.1294505	0.6569570852	NaN	
656.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-656.9694505	0.6569570852	NaN	
656.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-656.8094505	0.6569570852	NaN	
656.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-656.6494505	0.6569570852	NaN	
656.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-656.4894505	0.6569570852	NaN	
656.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-656.3294505	0.6569570852	NaN	
656.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-656.1694505	0.6569570852	NaN	
656.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-656.0094505	0.6569570852	NaN	
655.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-655.8494505	0.6569570852	NaN	
655.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-655.6894505	0.6569570852	NaN	
655.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-655.5294505	0.6569570852	NaN	
655.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-655.3694505	0.6569570852	NaN	
655.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-655.2094505	0.6569570852	NaN	
655.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-655.0494505	0.6569570852	NaN	
654.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-654.8894505	0.6569570852	NaN	
654.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-654.7294505	0.6569570852	NaN	
654.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-654.5694505	0.6569570852	NaN	
654.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-654.4094505	0.6569570852	NaN	
654.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-654.2494505	0.6569570852	NaN	
654.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-654.0894505	0.6569570852	NaN	
653.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-653.9294505	0.6569570852	NaN	
653.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-653.7694505	0.6569570852	NaN	
653.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-653.6094505	0.6569570852	NaN	
653.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-653.4494505	0.6569570852	NaN	
653.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-653.2894505	0.6569570852	NaN	
653.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-653.1294505	0.6569570852	NaN	
652.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-652.9694505	0.6569570852	NaN	
652.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-652.8094505	0.6569570852	NaN	
652.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-652.6494505	0.6569570852	NaN	
652.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-652.4894505	0.6569570852	NaN	
652.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-652.3294505	0.6569570852	NaN	
652.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-652.1694505	0.6569570852	NaN	
652.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-652.0094505	0.6569570852	NaN	
651.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-651.8494505	0.6569570852	NaN	
651.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-651.6894505	0.6569570852	NaN	
651.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-651.5294505	0.6569570852	NaN	
651.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-651.3694505	0.6569570852	NaN	
651.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-651.2094505	0.6569570852	NaN	
651.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-651.0494505	0.6569570852	NaN	
650.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-650.8894505	0.6569570852	NaN	
650.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-650.7294505	0.6569570852	NaN	
650.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-650.5694505	0.6569570852	NaN	
650.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-650.4094505	0.6569570852	NaN	
650.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-650.2494505	0.6569570852	NaN	
650.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-650.0894505	0.6569570852	NaN	
649.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-649.9294505	0.6569570852	NaN	
649.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-649.7694505	0.6569570852	NaN	
649.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-649.6094505	0.6569570852	NaN	
649.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-649.4494505	0.6569570852	NaN	
649.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-649.2894505	0.6569570852	NaN	
649.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-649.1294505	0.6569570852	NaN	
648.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-648.9694505	0.6569570852	NaN	
648.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-648.8094505	0.6569570852	NaN	
648.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-648.6494505	0.6569570852	NaN	
648.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-648.4894505	0.6569570852	NaN	
648.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-648.3294505	0.6569570852	NaN	
648.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-648.1694505	0.6569570852	NaN	
648.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-648.0094505	0.6569570852	NaN	
647.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-647.8494505	0.6569570852	NaN	
647.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-647.6894505	0.6569570852	NaN	
647.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-647.5294505	0.6569570852	NaN	
647.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-647.3694505	0.6569570852	NaN	
647.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-647.2094505	0.6569570852	NaN	
647.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-647.0494505	0.6569570852	NaN	
646.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-646.8894505	0.6569570852	NaN	
646.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-646.7294505	0.6569570852	NaN	
646.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-646.5694505	0.6569570852	NaN	
646.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-646.4094505	0.6569570852	NaN	
646.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-646.2494505	0.6569570852	NaN	
646.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-646.0894505	0.6569570852	NaN	
645.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-645.9294505	0.6569570852	NaN	
645.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-645.7694505	0.6569570852	NaN	
645.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-645.6094505	0.6569570852	NaN	
645.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-645.4494505	0.6569570852	NaN	
645.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-645.2894505	0.6569570852	NaN	
645.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-645.1294505	0.6569570852	NaN	
644.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-644.9694505	0.6569570852	NaN	
644.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-644.8094505	0.6569570852	NaN	
644.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-644.6494505	0.6569570852	NaN	
644.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-644.4894505	0.6569570852	NaN	
644.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-644.3294505	0.6569570852	NaN	
644.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-644.1694505	0.6569570852	NaN	
644.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-644.0094505	0.6569570852	NaN	
643.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-643.8494505	0.6569570852	NaN	
643.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-643.6894505	0.6569570852	NaN	
643.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-643.5294505	0.6569570852	NaN	
643.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-643.3694505	0.6569570852	NaN	
643.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-643.2094505	0.6569570852	NaN	
643.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-643.0494505	0.6569570852	NaN	
642.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-642.8894505	0.6569570852	NaN	
642.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-642.7294505	0.6569570852	NaN	
642.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-642.5694505	0.6569570852	NaN	
642.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-642.4094505	0.6569570852	NaN	
642.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-642.2494505	0.6569570852	NaN	
642.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-642.0894505	0.6569570852	NaN	
641.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-641.9294505	0.6569570852	NaN	
641.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-641.7694505	0.6569570852	NaN	
641.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-641.6094505	0.6569570852	NaN	
641.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-641.4494505	0.6569570852	NaN	
641.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-641.2894505	0.6569570852	NaN	
641.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-641.1294505	0.6569570852	NaN	
640.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-640.9694505	0.6569570852	NaN	
640.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-640.8094505	0.6569570852	NaN	
640.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-640.6494505	0.6569570852	NaN	
640.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-640.4894505	0.6569570852	NaN	
640.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-640.3294505	0.6569570852	NaN	
640.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-640.1694505	0.6569570852	NaN	
640.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-640.0094505	0.6569570852	NaN	
639.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-639.8494505	0.6569570852	NaN	
639.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-639.6894505	0.6569570852	NaN	
639.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-639.5294505	0.6569570852	NaN	
639.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-639.3694505	0.6569570852	NaN	
639.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-639.2094505	0.6569570852	NaN	
639.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-639.0494505	0.6569570852	NaN	
638.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-638.8894505	0.6569570852	NaN	
638.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-638.7294505	0.6569570852	NaN	
638.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-638.5694505	0.6569570852	NaN	
638.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-638.4094505	0.6569570852	NaN	
638.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-638.2494505	0.6569570852	NaN	
638.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-638.0894505	0.6569570852	NaN	
637.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-637.9294505	0.6569570852	NaN	
637.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-637.7694505	0.6569570852	NaN	
637.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-637.6094505	0.6569570852	NaN	
637.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-637.4494505	0.6569570852	NaN	
637.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-637.2894505	0.6569570852	NaN	
637.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-637.1294505	0.6569570852	NaN	
636.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-636.9694505	0.6569570852	NaN	
636.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-636.8094505	0.6569570852	NaN	
636.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-636.6494505	0.6569570852	NaN	
636.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-636.4894505	0.6569570852	NaN	
636.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-636.3294505	0.6569570852	NaN	
636.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-636.1694505	0.6569570852	NaN	
636.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-636.0094505	0.6569570852	NaN	
635.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-635.8494505	0.6569570852	NaN	
635.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-635.6894505	0.6569570852	NaN	
635.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-635.5294505	0.6569570852	NaN	
635.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-635.3694505	0.6569570852	NaN	
635.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-635.2094505	0.6569570852	NaN	
635.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-635.0494505	0.6569570852	NaN	
634.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-634.8894505	0.6569570852	NaN	
634.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-634.7294505	0.6569570852	NaN	
634.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-634.5694505	0.6569570852	NaN	
