T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
567.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-567.2758801	0.8981246928	NaN	
567.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-567.1158801	0.8981246928	NaN	
566.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-566.9558801	0.8981246928	NaN	
566.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-566.7958801	0.8981246928	NaN	
566.6358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-566.6358801	0.8981246928	NaN	
566.4758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-566.4758801	0.8981246928	NaN	
566.3158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-566.3158801	0.8981246928	NaN	
566.1558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-566.1558801	0.8981246928	NaN	
565.9958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-565.9958801	0.8981246928	NaN	
565.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-565.8358801	0.8981246928	NaN	
565.6758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-565.6758801	0.8981246928	NaN	
565.5158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-565.5158801	0.8981246928	NaN	
565.3558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-565.3558801	0.8981246928	NaN	
565.1958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-565.1958801	0.8981246928	NaN	
565.0358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-565.0358801	0.8981246928	NaN	
564.8758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-564.8758801	0.8981246928	NaN	
564.7158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-564.7158801	0.8981246928	NaN	
564.5558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-564.5558801	0.8981246928	NaN	
564.3958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-564.3958801	0.8981246928	NaN	
564.2358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-564.2358801	0.8981246928	NaN	
564.0758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-564.0758801	0.8981246928	NaN	
563.9158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-563.9158801	0.8981246928	NaN	
563.7558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-563.7558801	0.8981246928	NaN	
563.5958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-563.5958801	0.8981246928	NaN	
563.4358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-563.4358801	0.8981246928	NaN	
563.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-563.2758801	0.8981246928	NaN	
563.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-563.1158801	0.8981246928	NaN	
562.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-562.9558801	0.8981246928	NaN	
562.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-562.7958801	0.8981246928	NaN	
562.6358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-562.6358801	0.8981246928	NaN	
562.4758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-562.4758801	0.8981246928	NaN	
562.3158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-562.3158801	0.8981246928	NaN	
562.1558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-562.1558801	0.8981246928	NaN	
561.9958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-561.9958801	0.8981246928	NaN	
561.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-561.8358801	0.8981246928	NaN	
561.6758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-561.6758801	0.8981246928	NaN	
561.5158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-561.5158801	0.8981246928	NaN	
561.3558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-561.3558801	0.8981246928	NaN	
561.1958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-561.1958801	0.8981246928	NaN	
561.0358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-561.0358801	0.8981246928	NaN	
560.8758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-560.8758801	0.8981246928	NaN	
560.7158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-560.7158801	0.8981246928	NaN	
560.5558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-560.5558801	0.8981246928	NaN	
560.3958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-560.3958801	0.8981246928	NaN	
560.2358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-560.2358801	0.8981246928	NaN	
560.0758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-560.0758801	0.8981246928	NaN	
559.9158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-559.9158801	0.8981246928	NaN	
559.7558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-559.7558801	0.8981246928	NaN	
559.5958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-559.5958801	0.8981246928	NaN	
559.4358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-559.4358801	0.8981246928	NaN	
559.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-559.2758801	0.8981246928	NaN	
559.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-559.1158801	0.8981246928	NaN	
558.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-558.9558801	0.8981246928	NaN	
558.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-558.7958801	0.8981246928	NaN	
558.6358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-558.6358801	0.8981246928	NaN	
558.4758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-558.4758801	0.8981246928	NaN	
558.3158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-558.3158801	0.8981246928	NaN	
558.1558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-558.1558801	0.8981246928	NaN	
557.9958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-557.9958801	0.8981246928	NaN	
557.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-557.8358801	0.8981246928	NaN	
557.6758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-557.6758801	0.8981246928	NaN	
557.5158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-557.5158801	0.8981246928	NaN	
557.3558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-557.3558801	0.8981246928	NaN	
557.1958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-557.1958801	0.8981246928	NaN	
557.0358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-557.0358801	0.8981246928	NaN	
556.8758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-556.8758801	0.8981246928	NaN	
556.7158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-556.7158801	0.8981246928	NaN	
556.5558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-556.5558801	0.8981246928	NaN	
556.3958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-556.3958801	0.8981246928	NaN	
556.2358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-556.2358801	0.8981246928	NaN	
556.0758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-556.0758801	0.8981246928	NaN	
555.9158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-555.9158801	0.8981246928	NaN	
555.7558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-555.7558801	0.8981246928	NaN	
555.5958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-555.5958801	0.8981246928	NaN	
555.4358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-555.4358801	0.8981246928	NaN	
555.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-555.2758801	0.8981246928	NaN	
555.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-555.1158801	0.8981246928	NaN	
554.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-554.9558801	0.8981246928	NaN	
554.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-554.7958801	0.8981246928	NaN	
554.6358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-554.6358801	0.8981246928	NaN	
554.4758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-554.4758801	0.8981246928	NaN	
554.3158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-554.3158801	0.8981246928	NaN	
554.1558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-554.1558801	0.8981246928	NaN	
553.9958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-553.9958801	0.8981246928	NaN	
553.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-553.8358801	0.8981246928	NaN	
553.6758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-553.6758801	0.8981246928	NaN	
553.5158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-553.5158801	0.8981246928	NaN	
553.3558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-553.3558801	0.8981246928	NaN	
553.1958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-553.1958801	0.8981246928	NaN	
553.0358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-553.0358801	0.8981246928	NaN	
552.8758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-552.8758801	0.8981246928	NaN	
552.7158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-552.7158801	0.8981246928	NaN	
552.5558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-552.5558801	0.8981246928	NaN	
552.3958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-552.3958801	0.8981246928	NaN	
552.2358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-552.2358801	0.8981246928	NaN	
552.0758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-552.0758801	0.8981246928	NaN	
551.9158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-551.9158801	0.8981246928	NaN	
551.7558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-551.7558801	0.8981246928	NaN	
551.5958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-551.5958801	0.8981246928	NaN	
551.4358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-551.4358801	0.8981246928	NaN	
551.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-551.2758801	0.8981246928	NaN	
551.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-551.1158801	0.8981246928	NaN	
550.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-550.9558801	0.8981246928	NaN	
550.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-550.7958801	0.8981246928	NaN	
550.6358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-550.6358801	0.8981246928	NaN	
550.4758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-550.4758801	0.8981246928	NaN	
550.3158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-550.3158801	0.8981246928	NaN	
550.1558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-550.1558801	0.8981246928	NaN	
549.9958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-549.9958801	0.8981246928	NaN	
549.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-549.8358801	0.8981246928	NaN	
549.6758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-549.6758801	0.8981246928	NaN	
549.5158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-549.5158801	0.8981246928	NaN	
549.3558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-549.3558801	0.8981246928	NaN	
549.1958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-549.1958801	0.8981246928	NaN	
549.0358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-549.0358801	0.8981246928	NaN	
548.8758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-548.8758801	0.8981246928	NaN	
548.7158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-548.7158801	0.8981246928	NaN	
548.5558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-548.5558801	0.8981246928	NaN	
548.3958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-548.3958801	0.8981246928	NaN	
548.2358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-548.2358801	0.8981246928	NaN	
548.0758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-548.0758801	0.8981246928	NaN	
547.9158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-547.9158801	0.8981246928	NaN	
547.7558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-547.7558801	0.8981246928	NaN	
547.5958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-547.5958801	0.8981246928	NaN	
547.4358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-547.4358801	0.8981246928	NaN	
547.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-547.2758801	0.8981246928	NaN	
547.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-547.1158801	0.8981246928	NaN	
546.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-546.9558801	0.8981246928	NaN	
546.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-546.7958801	0.8981246928	NaN	
546.6358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-546.6358801	0.8981246928	NaN	
546.4758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-546.4758801	0.8981246928	NaN	
546.3158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-546.3158801	0.8981246928	NaN	
546.1558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-546.1558801	0.8981246928	NaN	
545.9958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-545.9958801	0.8981246928	NaN	
545.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-545.8358801	0.8981246928	NaN	
545.6758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-545.6758801	0.8981246928	NaN	
545.5158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-545.5158801	0.8981246928	NaN	
545.3558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-545.3558801	0.8981246928	NaN	
545.1958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-545.1958801	0.8981246928	NaN	
545.0358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-545.0358801	0.8981246928	NaN	
544.8758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-544.8758801	0.8981246928	NaN	
544.7158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-544.7158801	0.8981246928	NaN	
544.5558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-544.5558801	0.8981246928	NaN	
544.3958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-544.3958801	0.8981246928	NaN	
544.2358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-544.2358801	0.8981246928	NaN	
544.0758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-544.0758801	0.8981246928	NaN	
543.9158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-543.9158801	0.8981246928	NaN	
543.7558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-543.7558801	0.8981246928	NaN	
543.5958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-543.5958801	0.8981246928	NaN	
543.4358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-543.4358801	0.8981246928	NaN	
543.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-543.2758801	0.8981246928	NaN	
543.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-543.1158801	0.8981246928	NaN	
542.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-542.9558801	0.8981246928	NaN	
542.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-542.7958801	0.8981246928	NaN	
542.6358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-542.6358801	0.8981246928	NaN	
542.4758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-542.4758801	0.8981246928	NaN	
542.3158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-542.3158801	0.8981246928	NaN	
542.1558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-542.1558801	0.8981246928	NaN	
541.9958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-541.9958801	0.8981246928	NaN	
541.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-541.8358801	0.8981246928	NaN	
541.6758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-541.6758801	0.8981246928	NaN	
541.5158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-541.5158801	0.8981246928	NaN	
541.3558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-541.3558801	0.8981246928	NaN	
541.1958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-541.1958801	0.8981246928	NaN	
541.0358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-541.0358801	0.8981246928	NaN	
540.8758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-540.8758801	0.8981246928	NaN	
540.7158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-540.7158801	0.8981246928	NaN	
540.5558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-540.5558801	0.8981246928	NaN	
540.3958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-540.3958801	0.8981246928	NaN	
540.2358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-540.2358801	0.8981246928	NaN	
540.0758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-540.0758801	0.8981246928	NaN	
539.9158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-539.9158801	0.8981246928	NaN	
539.7558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-539.7558801	0.8981246928	NaN	
539.5958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-539.5958801	0.8981246928	NaN	
539.4358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-539.4358801	0.8981246928	NaN	
539.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-539.2758801	0.8981246928	NaN	
539.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-539.1158801	0.8981246928	NaN	
538.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-538.9558801	0.8981246928	NaN	
538.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-538.7958801	0.8981246928	NaN	
