T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
674.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-674.7356563	0.6593169445	NaN	
674.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-674.5756563	0.6593169445	NaN	
674.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-674.4156563	0.6593169445	NaN	
674.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-674.2556563	0.6593169445	NaN	
674.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-674.0956563	0.6593169445	NaN	
673.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-673.9356563	0.6593169445	NaN	
673.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-673.7756563	0.6593169445	NaN	
673.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-673.6156563	0.6593169445	NaN	
673.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-673.4556563	0.6593169445	NaN	
673.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-673.2956563	0.6593169445	NaN	
673.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-673.1356563	0.6593169445	NaN	
672.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-672.9756563	0.6593169445	NaN	
672.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-672.8156563	0.6593169445	NaN	
672.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-672.6556563	0.6593169445	NaN	
672.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-672.4956563	0.6593169445	NaN	
672.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-672.3356563	0.6593169445	NaN	
672.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-672.1756563	0.6593169445	NaN	
672.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-672.0156563	0.6593169445	NaN	
671.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-671.8556563	0.6593169445	NaN	
671.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-671.6956563	0.6593169445	NaN	
671.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-671.5356563	0.6593169445	NaN	
671.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-671.3756563	0.6593169445	NaN	
671.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-671.2156563	0.6593169445	NaN	
671.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-671.0556563	0.6593169445	NaN	
670.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-670.8956563	0.6593169445	NaN	
670.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-670.7356563	0.6593169445	NaN	
670.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-670.5756563	0.6593169445	NaN	
670.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-670.4156563	0.6593169445	NaN	
670.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-670.2556563	0.6593169445	NaN	
670.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-670.0956563	0.6593169445	NaN	
669.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-669.9356563	0.6593169445	NaN	
669.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-669.7756563	0.6593169445	NaN	
669.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-669.6156563	0.6593169445	NaN	
669.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-669.4556563	0.6593169445	NaN	
669.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-669.2956563	0.6593169445	NaN	
669.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-669.1356563	0.6593169445	NaN	
668.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-668.9756563	0.6593169445	NaN	
668.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-668.8156563	0.6593169445	NaN	
668.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-668.6556563	0.6593169445	NaN	
668.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-668.4956563	0.6593169445	NaN	
668.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-668.3356563	0.6593169445	NaN	
668.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-668.1756563	0.6593169445	NaN	
668.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-668.0156563	0.6593169445	NaN	
667.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-667.8556563	0.6593169445	NaN	
667.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-667.6956563	0.6593169445	NaN	
667.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-667.5356563	0.6593169445	NaN	
667.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-667.3756563	0.6593169445	NaN	
667.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-667.2156563	0.6593169445	NaN	
667.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-667.0556563	0.6593169445	NaN	
666.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-666.8956563	0.6593169445	NaN	
666.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-666.7356563	0.6593169445	NaN	
666.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-666.5756563	0.6593169445	NaN	
666.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-666.4156563	0.6593169445	NaN	
666.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-666.2556563	0.6593169445	NaN	
666.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-666.0956563	0.6593169445	NaN	
665.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-665.9356563	0.6593169445	NaN	
665.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-665.7756563	0.6593169445	NaN	
665.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-665.6156563	0.6593169445	NaN	
665.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-665.4556563	0.6593169445	NaN	
665.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-665.2956563	0.6593169445	NaN	
665.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-665.1356563	0.6593169445	NaN	
664.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-664.9756563	0.6593169445	NaN	
664.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-664.8156563	0.6593169445	NaN	
664.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-664.6556563	0.6593169445	NaN	
664.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-664.4956563	0.6593169445	NaN	
664.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-664.3356563	0.6593169445	NaN	
664.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-664.1756563	0.6593169445	NaN	
664.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-664.0156563	0.6593169445	NaN	
663.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-663.8556563	0.6593169445	NaN	
663.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-663.6956563	0.6593169445	NaN	
663.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-663.5356563	0.6593169445	NaN	
663.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-663.3756563	0.6593169445	NaN	
663.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-663.2156563	0.6593169445	NaN	
663.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-663.0556563	0.6593169445	NaN	
662.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-662.8956563	0.6593169445	NaN	
662.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-662.7356563	0.6593169445	NaN	
662.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-662.5756563	0.6593169445	NaN	
662.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-662.4156563	0.6593169445	NaN	
662.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-662.2556563	0.6593169445	NaN	
662.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-662.0956563	0.6593169445	NaN	
661.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-661.9356563	0.6593169445	NaN	
661.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-661.7756563	0.6593169445	NaN	
661.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-661.6156563	0.6593169445	NaN	
661.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-661.4556563	0.6593169445	NaN	
661.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-661.2956563	0.6593169445	NaN	
661.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-661.1356563	0.6593169445	NaN	
660.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-660.9756563	0.6593169445	NaN	
660.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-660.8156563	0.6593169445	NaN	
660.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-660.6556563	0.6593169445	NaN	
660.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-660.4956563	0.6593169445	NaN	
660.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-660.3356563	0.6593169445	NaN	
660.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-660.1756563	0.6593169445	NaN	
660.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-660.0156563	0.6593169445	NaN	
659.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-659.8556563	0.6593169445	NaN	
659.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-659.6956563	0.6593169445	NaN	
659.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-659.5356563	0.6593169445	NaN	
659.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-659.3756563	0.6593169445	NaN	
659.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-659.2156563	0.6593169445	NaN	
659.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-659.0556563	0.6593169445	NaN	
658.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-658.8956563	0.6593169445	NaN	
658.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-658.7356563	0.6593169445	NaN	
658.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-658.5756563	0.6593169445	NaN	
658.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-658.4156563	0.6593169445	NaN	
658.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-658.2556563	0.6593169445	NaN	
658.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-658.0956563	0.6593169445	NaN	
657.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-657.9356563	0.6593169445	NaN	
657.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-657.7756563	0.6593169445	NaN	
657.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-657.6156563	0.6593169445	NaN	
657.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-657.4556563	0.6593169445	NaN	
657.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-657.2956563	0.6593169445	NaN	
657.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-657.1356563	0.6593169445	NaN	
656.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-656.9756563	0.6593169445	NaN	
656.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-656.8156563	0.6593169445	NaN	
656.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-656.6556563	0.6593169445	NaN	
656.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-656.4956563	0.6593169445	NaN	
656.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-656.3356563	0.6593169445	NaN	
656.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-656.1756563	0.6593169445	NaN	
656.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-656.0156563	0.6593169445	NaN	
655.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-655.8556563	0.6593169445	NaN	
655.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-655.6956563	0.6593169445	NaN	
655.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-655.5356563	0.6593169445	NaN	
655.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-655.3756563	0.6593169445	NaN	
655.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-655.2156563	0.6593169445	NaN	
655.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-655.0556563	0.6593169445	NaN	
654.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-654.8956563	0.6593169445	NaN	
654.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-654.7356563	0.6593169445	NaN	
654.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-654.5756563	0.6593169445	NaN	
654.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-654.4156563	0.6593169445	NaN	
654.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-654.2556563	0.6593169445	NaN	
654.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-654.0956563	0.6593169445	NaN	
653.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-653.9356563	0.6593169445	NaN	
653.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-653.7756563	0.6593169445	NaN	
653.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-653.6156563	0.6593169445	NaN	
653.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-653.4556563	0.6593169445	NaN	
653.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-653.2956563	0.6593169445	NaN	
653.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-653.1356563	0.6593169445	NaN	
652.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-652.9756563	0.6593169445	NaN	
652.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-652.8156563	0.6593169445	NaN	
652.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-652.6556563	0.6593169445	NaN	
652.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-652.4956563	0.6593169445	NaN	
652.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-652.3356563	0.6593169445	NaN	
652.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-652.1756563	0.6593169445	NaN	
652.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-652.0156563	0.6593169445	NaN	
651.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-651.8556563	0.6593169445	NaN	
651.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-651.6956563	0.6593169445	NaN	
651.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-651.5356563	0.6593169445	NaN	
651.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-651.3756563	0.6593169445	NaN	
651.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-651.2156563	0.6593169445	NaN	
651.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-651.0556563	0.6593169445	NaN	
650.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-650.8956563	0.6593169445	NaN	
650.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-650.7356563	0.6593169445	NaN	
650.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-650.5756563	0.6593169445	NaN	
650.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-650.4156563	0.6593169445	NaN	
650.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-650.2556563	0.6593169445	NaN	
650.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-650.0956563	0.6593169445	NaN	
649.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-649.9356563	0.6593169445	NaN	
649.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-649.7756563	0.6593169445	NaN	
649.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-649.6156563	0.6593169445	NaN	
649.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-649.4556563	0.6593169445	NaN	
649.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-649.2956563	0.6593169445	NaN	
649.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-649.1356563	0.6593169445	NaN	
648.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-648.9756563	0.6593169445	NaN	
648.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-648.8156563	0.6593169445	NaN	
648.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-648.6556563	0.6593169445	NaN	
648.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-648.4956563	0.6593169445	NaN	
648.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-648.3356563	0.6593169445	NaN	
648.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-648.1756563	0.6593169445	NaN	
648.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-648.0156563	0.6593169445	NaN	
647.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-647.8556563	0.6593169445	NaN	
647.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-647.6956563	0.6593169445	NaN	
647.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-647.5356563	0.6593169445	NaN	
647.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-647.3756563	0.6593169445	NaN	
647.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-647.2156563	0.6593169445	NaN	
647.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-647.0556563	0.6593169445	NaN	
646.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-646.8956563	0.6593169445	NaN	
646.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-646.7356563	0.6593169445	NaN	
646.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-646.5756563	0.6593169445	NaN	
646.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-646.4156563	0.6593169445	NaN	
646.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-646.2556563	0.6593169445	NaN	
646.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-646.0956563	0.6593169445	NaN	
645.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-645.9356563	0.6593169445	NaN	
645.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-645.7756563	0.6593169445	NaN	
645.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-645.6156563	0.6593169445	NaN	
645.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-645.4556563	0.6593169445	NaN	
645.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-645.2956563	0.6593169445	NaN	
645.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-645.1356563	0.6593169445	NaN	
644.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-644.9756563	0.6593169445	NaN	
644.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-644.8156563	0.6593169445	NaN	
644.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-644.6556563	0.6593169445	NaN	
644.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-644.4956563	0.6593169445	NaN	
