T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
628.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-628.8721357	0.6904878926	NaN	
628.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-628.7121357	0.6904878926	NaN	
628.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-628.5521357	0.6904878926	NaN	
628.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-628.3921357	0.6904878926	NaN	
628.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-628.2321357	0.6904878926	NaN	
628.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-628.0721357	0.6904878926	NaN	
627.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-627.9121357	0.6904878926	NaN	
627.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-627.7521357	0.6904878926	NaN	
627.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-627.5921357	0.6904878926	NaN	
627.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-627.4321357	0.6904878926	NaN	
627.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-627.2721357	0.6904878926	NaN	
627.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-627.1121357	0.6904878926	NaN	
626.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-626.9521357	0.6904878926	NaN	
626.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-626.7921357	0.6904878926	NaN	
626.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-626.6321357	0.6904878926	NaN	
626.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-626.4721357	0.6904878926	NaN	
626.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-626.3121357	0.6904878926	NaN	
626.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-626.1521357	0.6904878926	NaN	
625.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-625.9921357	0.6904878926	NaN	
625.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-625.8321357	0.6904878926	NaN	
625.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-625.6721357	0.6904878926	NaN	
625.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-625.5121357	0.6904878926	NaN	
625.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-625.3521357	0.6904878926	NaN	
625.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-625.1921357	0.6904878926	NaN	
625.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-625.0321357	0.6904878926	NaN	
624.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-624.8721357	0.6904878926	NaN	
624.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-624.7121357	0.6904878926	NaN	
624.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-624.5521357	0.6904878926	NaN	
624.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-624.3921357	0.6904878926	NaN	
624.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-624.2321357	0.6904878926	NaN	
624.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-624.0721357	0.6904878926	NaN	
623.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-623.9121357	0.6904878926	NaN	
623.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-623.7521357	0.6904878926	NaN	
623.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-623.5921357	0.6904878926	NaN	
623.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-623.4321357	0.6904878926	NaN	
623.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-623.2721357	0.6904878926	NaN	
623.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-623.1121357	0.6904878926	NaN	
622.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-622.9521357	0.6904878926	NaN	
622.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-622.7921357	0.6904878926	NaN	
622.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-622.6321357	0.6904878926	NaN	
622.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-622.4721357	0.6904878926	NaN	
622.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-622.3121357	0.6904878926	NaN	
622.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-622.1521357	0.6904878926	NaN	
621.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-621.9921357	0.6904878926	NaN	
621.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-621.8321357	0.6904878926	NaN	
621.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-621.6721357	0.6904878926	NaN	
621.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-621.5121357	0.6904878926	NaN	
621.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-621.3521357	0.6904878926	NaN	
621.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-621.1921357	0.6904878926	NaN	
621.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-621.0321357	0.6904878926	NaN	
620.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-620.8721357	0.6904878926	NaN	
620.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-620.7121357	0.6904878926	NaN	
620.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-620.5521357	0.6904878926	NaN	
620.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-620.3921357	0.6904878926	NaN	
620.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-620.2321357	0.6904878926	NaN	
620.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-620.0721357	0.6904878926	NaN	
619.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-619.9121357	0.6904878926	NaN	
619.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-619.7521357	0.6904878926	NaN	
619.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-619.5921357	0.6904878926	NaN	
619.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-619.4321357	0.6904878926	NaN	
619.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-619.2721357	0.6904878926	NaN	
619.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-619.1121357	0.6904878926	NaN	
618.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-618.9521357	0.6904878926	NaN	
618.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-618.7921357	0.6904878926	NaN	
618.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-618.6321357	0.6904878926	NaN	
618.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-618.4721357	0.6904878926	NaN	
618.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-618.3121357	0.6904878926	NaN	
618.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-618.1521357	0.6904878926	NaN	
617.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-617.9921357	0.6904878926	NaN	
617.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-617.8321357	0.6904878926	NaN	
617.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-617.6721357	0.6904878926	NaN	
617.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-617.5121357	0.6904878926	NaN	
617.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-617.3521357	0.6904878926	NaN	
617.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-617.1921357	0.6904878926	NaN	
617.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-617.0321357	0.6904878926	NaN	
616.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-616.8721357	0.6904878926	NaN	
616.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-616.7121357	0.6904878926	NaN	
616.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-616.5521357	0.6904878926	NaN	
616.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-616.3921357	0.6904878926	NaN	
616.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-616.2321357	0.6904878926	NaN	
616.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-616.0721357	0.6904878926	NaN	
615.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-615.9121357	0.6904878926	NaN	
615.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-615.7521357	0.6904878926	NaN	
615.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-615.5921357	0.6904878926	NaN	
615.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-615.4321357	0.6904878926	NaN	
615.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-615.2721357	0.6904878926	NaN	
615.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-615.1121357	0.6904878926	NaN	
614.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-614.9521357	0.6904878926	NaN	
614.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-614.7921357	0.6904878926	NaN	
614.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-614.6321357	0.6904878926	NaN	
614.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-614.4721357	0.6904878926	NaN	
614.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-614.3121357	0.6904878926	NaN	
614.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-614.1521357	0.6904878926	NaN	
613.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-613.9921357	0.6904878926	NaN	
613.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-613.8321357	0.6904878926	NaN	
613.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-613.6721357	0.6904878926	NaN	
613.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-613.5121357	0.6904878926	NaN	
613.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-613.3521357	0.6904878926	NaN	
613.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-613.1921357	0.6904878926	NaN	
613.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-613.0321357	0.6904878926	NaN	
612.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-612.8721357	0.6904878926	NaN	
612.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-612.7121357	0.6904878926	NaN	
612.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-612.5521357	0.6904878926	NaN	
612.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-612.3921357	0.6904878926	NaN	
612.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-612.2321357	0.6904878926	NaN	
612.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-612.0721357	0.6904878926	NaN	
611.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-611.9121357	0.6904878926	NaN	
611.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-611.7521357	0.6904878926	NaN	
611.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-611.5921357	0.6904878926	NaN	
611.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-611.4321357	0.6904878926	NaN	
611.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-611.2721357	0.6904878926	NaN	
611.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-611.1121357	0.6904878926	NaN	
610.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-610.9521357	0.6904878926	NaN	
610.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-610.7921357	0.6904878926	NaN	
610.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-610.6321357	0.6904878926	NaN	
610.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-610.4721357	0.6904878926	NaN	
610.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-610.3121357	0.6904878926	NaN	
610.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-610.1521357	0.6904878926	NaN	
609.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-609.9921357	0.6904878926	NaN	
609.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-609.8321357	0.6904878926	NaN	
609.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-609.6721357	0.6904878926	NaN	
609.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-609.5121357	0.6904878926	NaN	
609.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-609.3521357	0.6904878926	NaN	
609.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-609.1921357	0.6904878926	NaN	
609.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-609.0321357	0.6904878926	NaN	
608.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-608.8721357	0.6904878926	NaN	
608.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-608.7121357	0.6904878926	NaN	
608.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-608.5521357	0.6904878926	NaN	
608.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-608.3921357	0.6904878926	NaN	
608.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-608.2321357	0.6904878926	NaN	
608.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-608.0721357	0.6904878926	NaN	
607.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-607.9121357	0.6904878926	NaN	
607.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-607.7521357	0.6904878926	NaN	
607.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-607.5921357	0.6904878926	NaN	
607.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-607.4321357	0.6904878926	NaN	
607.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-607.2721357	0.6904878926	NaN	
607.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-607.1121357	0.6904878926	NaN	
606.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-606.9521357	0.6904878926	NaN	
606.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-606.7921357	0.6904878926	NaN	
606.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-606.6321357	0.6904878926	NaN	
606.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-606.4721357	0.6904878926	NaN	
606.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-606.3121357	0.6904878926	NaN	
606.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-606.1521357	0.6904878926	NaN	
605.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-605.9921357	0.6904878926	NaN	
605.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-605.8321357	0.6904878926	NaN	
605.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-605.6721357	0.6904878926	NaN	
605.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-605.5121357	0.6904878926	NaN	
605.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-605.3521357	0.6904878926	NaN	
605.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-605.1921357	0.6904878926	NaN	
605.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-605.0321357	0.6904878926	NaN	
604.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-604.8721357	0.6904878926	NaN	
604.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-604.7121357	0.6904878926	NaN	
604.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-604.5521357	0.6904878926	NaN	
604.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-604.3921357	0.6904878926	NaN	
604.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-604.2321357	0.6904878926	NaN	
604.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-604.0721357	0.6904878926	NaN	
603.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-603.9121357	0.6904878926	NaN	
603.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-603.7521357	0.6904878926	NaN	
603.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-603.5921357	0.6904878926	NaN	
603.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-603.4321357	0.6904878926	NaN	
603.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-603.2721357	0.6904878926	NaN	
603.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-603.1121357	0.6904878926	NaN	
602.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-602.9521357	0.6904878926	NaN	
602.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-602.7921357	0.6904878926	NaN	
602.6321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-602.6321357	0.6904878926	NaN	
602.4721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-602.4721357	0.6904878926	NaN	
602.3121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-602.3121357	0.6904878926	NaN	
602.1521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-602.1521357	0.6904878926	NaN	
601.9921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-601.9921357	0.6904878926	NaN	
601.8321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-601.8321357	0.6904878926	NaN	
601.6721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-601.6721357	0.6904878926	NaN	
601.5121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-601.5121357	0.6904878926	NaN	
601.3521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-601.3521357	0.6904878926	NaN	
601.1921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-601.1921357	0.6904878926	NaN	
601.0321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-601.0321357	0.6904878926	NaN	
600.8721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-600.8721357	0.6904878926	NaN	
600.7121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-600.7121357	0.6904878926	NaN	
600.5521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-600.5521357	0.6904878926	NaN	
600.3921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-600.3921357	0.6904878926	NaN	
600.2321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-600.2321357	0.6904878926	NaN	
600.0721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-600.0721357	0.6904878926	NaN	
599.9121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-599.9121357	0.6904878926	NaN	
599.7521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-599.7521357	0.6904878926	NaN	
599.5921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-599.5921357	0.6904878926	NaN	
599.4321357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-599.4321357	0.6904878926	NaN	
599.2721357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-599.2721357	0.6904878926	NaN	
599.1121357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-599.1121357	0.6904878926	NaN	
598.9521357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-598.9521357	0.6904878926	NaN	
598.7921357	88	10	2	1	0.6904878926	71.34445004	27.38905374	1.266496225										47.36404952	52.63595048	0				-598.7921357	0.6904878926	NaN	
