T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
671.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-671.195207	0.83779901	NaN	
671.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-671.035207	0.83779901	NaN	
670.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-670.875207	0.83779901	NaN	
670.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-670.715207	0.83779901	NaN	
670.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-670.555207	0.83779901	NaN	
670.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-670.395207	0.83779901	NaN	
670.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-670.235207	0.83779901	NaN	
670.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-670.075207	0.83779901	NaN	
669.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-669.915207	0.83779901	NaN	
669.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-669.755207	0.83779901	NaN	
669.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-669.595207	0.83779901	NaN	
669.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-669.435207	0.83779901	NaN	
669.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-669.275207	0.83779901	NaN	
669.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-669.115207	0.83779901	NaN	
668.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-668.955207	0.83779901	NaN	
668.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-668.795207	0.83779901	NaN	
668.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-668.635207	0.83779901	NaN	
668.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-668.475207	0.83779901	NaN	
668.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-668.315207	0.83779901	NaN	
668.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-668.155207	0.83779901	NaN	
667.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-667.995207	0.83779901	NaN	
667.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-667.835207	0.83779901	NaN	
667.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-667.675207	0.83779901	NaN	
667.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-667.515207	0.83779901	NaN	
667.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-667.355207	0.83779901	NaN	
667.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-667.195207	0.83779901	NaN	
667.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-667.035207	0.83779901	NaN	
666.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-666.875207	0.83779901	NaN	
666.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-666.715207	0.83779901	NaN	
666.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-666.555207	0.83779901	NaN	
666.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-666.395207	0.83779901	NaN	
666.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-666.235207	0.83779901	NaN	
666.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-666.075207	0.83779901	NaN	
665.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-665.915207	0.83779901	NaN	
665.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-665.755207	0.83779901	NaN	
665.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-665.595207	0.83779901	NaN	
665.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-665.435207	0.83779901	NaN	
665.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-665.275207	0.83779901	NaN	
665.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-665.115207	0.83779901	NaN	
664.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-664.955207	0.83779901	NaN	
664.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-664.795207	0.83779901	NaN	
664.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-664.635207	0.83779901	NaN	
664.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-664.475207	0.83779901	NaN	
664.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-664.315207	0.83779901	NaN	
664.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-664.155207	0.83779901	NaN	
663.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-663.995207	0.83779901	NaN	
663.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-663.835207	0.83779901	NaN	
663.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-663.675207	0.83779901	NaN	
663.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-663.515207	0.83779901	NaN	
663.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-663.355207	0.83779901	NaN	
663.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-663.195207	0.83779901	NaN	
663.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-663.035207	0.83779901	NaN	
662.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-662.875207	0.83779901	NaN	
662.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-662.715207	0.83779901	NaN	
662.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-662.555207	0.83779901	NaN	
662.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-662.395207	0.83779901	NaN	
662.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-662.235207	0.83779901	NaN	
662.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-662.075207	0.83779901	NaN	
661.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-661.915207	0.83779901	NaN	
661.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-661.755207	0.83779901	NaN	
661.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-661.595207	0.83779901	NaN	
661.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-661.435207	0.83779901	NaN	
661.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-661.275207	0.83779901	NaN	
661.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-661.115207	0.83779901	NaN	
660.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-660.955207	0.83779901	NaN	
660.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-660.795207	0.83779901	NaN	
660.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-660.635207	0.83779901	NaN	
660.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-660.475207	0.83779901	NaN	
660.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-660.315207	0.83779901	NaN	
660.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-660.155207	0.83779901	NaN	
659.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-659.995207	0.83779901	NaN	
659.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-659.835207	0.83779901	NaN	
659.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-659.675207	0.83779901	NaN	
659.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-659.515207	0.83779901	NaN	
659.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-659.355207	0.83779901	NaN	
659.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-659.195207	0.83779901	NaN	
659.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-659.035207	0.83779901	NaN	
658.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-658.875207	0.83779901	NaN	
658.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-658.715207	0.83779901	NaN	
658.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-658.555207	0.83779901	NaN	
658.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-658.395207	0.83779901	NaN	
658.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-658.235207	0.83779901	NaN	
658.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-658.075207	0.83779901	NaN	
657.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-657.915207	0.83779901	NaN	
657.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-657.755207	0.83779901	NaN	
657.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-657.595207	0.83779901	NaN	
657.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-657.435207	0.83779901	NaN	
657.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-657.275207	0.83779901	NaN	
657.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-657.115207	0.83779901	NaN	
656.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-656.955207	0.83779901	NaN	
656.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-656.795207	0.83779901	NaN	
656.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-656.635207	0.83779901	NaN	
656.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-656.475207	0.83779901	NaN	
656.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-656.315207	0.83779901	NaN	
656.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-656.155207	0.83779901	NaN	
655.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-655.995207	0.83779901	NaN	
655.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-655.835207	0.83779901	NaN	
655.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-655.675207	0.83779901	NaN	
655.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-655.515207	0.83779901	NaN	
655.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-655.355207	0.83779901	NaN	
655.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-655.195207	0.83779901	NaN	
655.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-655.035207	0.83779901	NaN	
654.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-654.875207	0.83779901	NaN	
654.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-654.715207	0.83779901	NaN	
654.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-654.555207	0.83779901	NaN	
654.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-654.395207	0.83779901	NaN	
654.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-654.235207	0.83779901	NaN	
654.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-654.075207	0.83779901	NaN	
653.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-653.915207	0.83779901	NaN	
653.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-653.755207	0.83779901	NaN	
653.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-653.595207	0.83779901	NaN	
653.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-653.435207	0.83779901	NaN	
653.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-653.275207	0.83779901	NaN	
653.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-653.115207	0.83779901	NaN	
652.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-652.955207	0.83779901	NaN	
652.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-652.795207	0.83779901	NaN	
652.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-652.635207	0.83779901	NaN	
652.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-652.475207	0.83779901	NaN	
652.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-652.315207	0.83779901	NaN	
652.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-652.155207	0.83779901	NaN	
651.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-651.995207	0.83779901	NaN	
651.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-651.835207	0.83779901	NaN	
651.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-651.675207	0.83779901	NaN	
651.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-651.515207	0.83779901	NaN	
651.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-651.355207	0.83779901	NaN	
651.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-651.195207	0.83779901	NaN	
651.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-651.035207	0.83779901	NaN	
650.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-650.875207	0.83779901	NaN	
650.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-650.715207	0.83779901	NaN	
650.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-650.555207	0.83779901	NaN	
650.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-650.395207	0.83779901	NaN	
650.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-650.235207	0.83779901	NaN	
650.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-650.075207	0.83779901	NaN	
649.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-649.915207	0.83779901	NaN	
649.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-649.755207	0.83779901	NaN	
649.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-649.595207	0.83779901	NaN	
649.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-649.435207	0.83779901	NaN	
649.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-649.275207	0.83779901	NaN	
649.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-649.115207	0.83779901	NaN	
648.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-648.955207	0.83779901	NaN	
648.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-648.795207	0.83779901	NaN	
648.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-648.635207	0.83779901	NaN	
648.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-648.475207	0.83779901	NaN	
648.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-648.315207	0.83779901	NaN	
648.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-648.155207	0.83779901	NaN	
647.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-647.995207	0.83779901	NaN	
647.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-647.835207	0.83779901	NaN	
647.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-647.675207	0.83779901	NaN	
647.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-647.515207	0.83779901	NaN	
647.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-647.355207	0.83779901	NaN	
647.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-647.195207	0.83779901	NaN	
647.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-647.035207	0.83779901	NaN	
646.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-646.875207	0.83779901	NaN	
646.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-646.715207	0.83779901	NaN	
646.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-646.555207	0.83779901	NaN	
646.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-646.395207	0.83779901	NaN	
646.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-646.235207	0.83779901	NaN	
646.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-646.075207	0.83779901	NaN	
645.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-645.915207	0.83779901	NaN	
645.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-645.755207	0.83779901	NaN	
645.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-645.595207	0.83779901	NaN	
645.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-645.435207	0.83779901	NaN	
645.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-645.275207	0.83779901	NaN	
645.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-645.115207	0.83779901	NaN	
644.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-644.955207	0.83779901	NaN	
644.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-644.795207	0.83779901	NaN	
644.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-644.635207	0.83779901	NaN	
644.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-644.475207	0.83779901	NaN	
644.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-644.315207	0.83779901	NaN	
644.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-644.155207	0.83779901	NaN	
643.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-643.995207	0.83779901	NaN	
643.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-643.835207	0.83779901	NaN	
643.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-643.675207	0.83779901	NaN	
643.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-643.515207	0.83779901	NaN	
643.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-643.355207	0.83779901	NaN	
643.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-643.195207	0.83779901	NaN	
643.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-643.035207	0.83779901	NaN	
642.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-642.875207	0.83779901	NaN	
642.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-642.715207	0.83779901	NaN	
642.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-642.555207	0.83779901	NaN	
642.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-642.395207	0.83779901	NaN	
642.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-642.235207	0.83779901	NaN	
642.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-642.075207	0.83779901	NaN	
641.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-641.915207	0.83779901	NaN	
641.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-641.755207	0.83779901	NaN	
641.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-641.595207	0.83779901	NaN	
641.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-641.435207	0.83779901	NaN	
641.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-641.275207	0.83779901	NaN	
641.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-641.115207	0.83779901	NaN	
640.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-640.955207	0.83779901	NaN	
