T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
581.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-581.066032	0.4084686334	NaN	
580.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-580.906032	0.4084686334	NaN	
580.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-580.746032	0.4084686334	NaN	
580.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-580.586032	0.4084686334	NaN	
580.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-580.426032	0.4084686334	NaN	
580.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-580.266032	0.4084686334	NaN	
580.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-580.106032	0.4084686334	NaN	
579.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-579.946032	0.4084686334	NaN	
579.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-579.786032	0.4084686334	NaN	
579.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-579.626032	0.4084686334	NaN	
579.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-579.466032	0.4084686334	NaN	
579.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-579.306032	0.4084686334	NaN	
579.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-579.146032	0.4084686334	NaN	
578.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-578.986032	0.4084686334	NaN	
578.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-578.826032	0.4084686334	NaN	
578.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-578.666032	0.4084686334	NaN	
578.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-578.506032	0.4084686334	NaN	
578.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-578.346032	0.4084686334	NaN	
578.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-578.186032	0.4084686334	NaN	
578.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-578.026032	0.4084686334	NaN	
577.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-577.866032	0.4084686334	NaN	
577.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-577.706032	0.4084686334	NaN	
577.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-577.546032	0.4084686334	NaN	
577.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-577.386032	0.4084686334	NaN	
577.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-577.226032	0.4084686334	NaN	
577.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-577.066032	0.4084686334	NaN	
576.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-576.906032	0.4084686334	NaN	
576.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-576.746032	0.4084686334	NaN	
576.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-576.586032	0.4084686334	NaN	
576.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-576.426032	0.4084686334	NaN	
576.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-576.266032	0.4084686334	NaN	
576.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-576.106032	0.4084686334	NaN	
575.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-575.946032	0.4084686334	NaN	
575.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-575.786032	0.4084686334	NaN	
575.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-575.626032	0.4084686334	NaN	
575.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-575.466032	0.4084686334	NaN	
575.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-575.306032	0.4084686334	NaN	
575.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-575.146032	0.4084686334	NaN	
574.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-574.986032	0.4084686334	NaN	
574.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-574.826032	0.4084686334	NaN	
574.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-574.666032	0.4084686334	NaN	
574.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-574.506032	0.4084686334	NaN	
574.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-574.346032	0.4084686334	NaN	
574.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-574.186032	0.4084686334	NaN	
574.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-574.026032	0.4084686334	NaN	
573.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-573.866032	0.4084686334	NaN	
573.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-573.706032	0.4084686334	NaN	
573.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-573.546032	0.4084686334	NaN	
573.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-573.386032	0.4084686334	NaN	
573.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-573.226032	0.4084686334	NaN	
573.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-573.066032	0.4084686334	NaN	
572.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-572.906032	0.4084686334	NaN	
572.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-572.746032	0.4084686334	NaN	
572.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-572.586032	0.4084686334	NaN	
572.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-572.426032	0.4084686334	NaN	
572.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-572.266032	0.4084686334	NaN	
572.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-572.106032	0.4084686334	NaN	
571.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-571.946032	0.4084686334	NaN	
571.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-571.786032	0.4084686334	NaN	
571.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-571.626032	0.4084686334	NaN	
571.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-571.466032	0.4084686334	NaN	
571.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-571.306032	0.4084686334	NaN	
571.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-571.146032	0.4084686334	NaN	
570.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-570.986032	0.4084686334	NaN	
570.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-570.826032	0.4084686334	NaN	
570.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-570.666032	0.4084686334	NaN	
570.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-570.506032	0.4084686334	NaN	
570.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-570.346032	0.4084686334	NaN	
570.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-570.186032	0.4084686334	NaN	
570.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-570.026032	0.4084686334	NaN	
569.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-569.866032	0.4084686334	NaN	
569.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-569.706032	0.4084686334	NaN	
569.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-569.546032	0.4084686334	NaN	
569.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-569.386032	0.4084686334	NaN	
569.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-569.226032	0.4084686334	NaN	
569.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-569.066032	0.4084686334	NaN	
568.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-568.906032	0.4084686334	NaN	
568.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-568.746032	0.4084686334	NaN	
568.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-568.586032	0.4084686334	NaN	
568.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-568.426032	0.4084686334	NaN	
568.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-568.266032	0.4084686334	NaN	
568.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-568.106032	0.4084686334	NaN	
567.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-567.946032	0.4084686334	NaN	
567.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-567.786032	0.4084686334	NaN	
567.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-567.626032	0.4084686334	NaN	
567.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-567.466032	0.4084686334	NaN	
567.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-567.306032	0.4084686334	NaN	
567.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-567.146032	0.4084686334	NaN	
566.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-566.986032	0.4084686334	NaN	
566.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-566.826032	0.4084686334	NaN	
566.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-566.666032	0.4084686334	NaN	
566.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-566.506032	0.4084686334	NaN	
566.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-566.346032	0.4084686334	NaN	
566.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-566.186032	0.4084686334	NaN	
566.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-566.026032	0.4084686334	NaN	
565.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-565.866032	0.4084686334	NaN	
565.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-565.706032	0.4084686334	NaN	
565.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-565.546032	0.4084686334	NaN	
565.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-565.386032	0.4084686334	NaN	
565.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-565.226032	0.4084686334	NaN	
565.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-565.066032	0.4084686334	NaN	
564.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-564.906032	0.4084686334	NaN	
564.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-564.746032	0.4084686334	NaN	
564.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-564.586032	0.4084686334	NaN	
564.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-564.426032	0.4084686334	NaN	
564.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-564.266032	0.4084686334	NaN	
564.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-564.106032	0.4084686334	NaN	
563.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-563.946032	0.4084686334	NaN	
563.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-563.786032	0.4084686334	NaN	
563.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-563.626032	0.4084686334	NaN	
563.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-563.466032	0.4084686334	NaN	
563.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-563.306032	0.4084686334	NaN	
563.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-563.146032	0.4084686334	NaN	
562.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-562.986032	0.4084686334	NaN	
562.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-562.826032	0.4084686334	NaN	
562.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-562.666032	0.4084686334	NaN	
562.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-562.506032	0.4084686334	NaN	
562.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-562.346032	0.4084686334	NaN	
562.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-562.186032	0.4084686334	NaN	
562.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-562.026032	0.4084686334	NaN	
561.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-561.866032	0.4084686334	NaN	
561.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-561.706032	0.4084686334	NaN	
561.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-561.546032	0.4084686334	NaN	
561.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-561.386032	0.4084686334	NaN	
561.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-561.226032	0.4084686334	NaN	
561.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-561.066032	0.4084686334	NaN	
560.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-560.906032	0.4084686334	NaN	
560.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-560.746032	0.4084686334	NaN	
560.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-560.586032	0.4084686334	NaN	
560.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-560.426032	0.4084686334	NaN	
560.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-560.266032	0.4084686334	NaN	
560.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-560.106032	0.4084686334	NaN	
559.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-559.946032	0.4084686334	NaN	
559.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-559.786032	0.4084686334	NaN	
559.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-559.626032	0.4084686334	NaN	
559.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-559.466032	0.4084686334	NaN	
559.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-559.306032	0.4084686334	NaN	
559.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-559.146032	0.4084686334	NaN	
558.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-558.986032	0.4084686334	NaN	
558.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-558.826032	0.4084686334	NaN	
558.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-558.666032	0.4084686334	NaN	
558.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-558.506032	0.4084686334	NaN	
558.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-558.346032	0.4084686334	NaN	
558.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-558.186032	0.4084686334	NaN	
558.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-558.026032	0.4084686334	NaN	
557.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-557.866032	0.4084686334	NaN	
557.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-557.706032	0.4084686334	NaN	
557.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-557.546032	0.4084686334	NaN	
557.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-557.386032	0.4084686334	NaN	
557.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-557.226032	0.4084686334	NaN	
557.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-557.066032	0.4084686334	NaN	
556.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-556.906032	0.4084686334	NaN	
556.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-556.746032	0.4084686334	NaN	
556.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-556.586032	0.4084686334	NaN	
556.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-556.426032	0.4084686334	NaN	
556.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-556.266032	0.4084686334	NaN	
556.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-556.106032	0.4084686334	NaN	
555.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-555.946032	0.4084686334	NaN	
555.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-555.786032	0.4084686334	NaN	
555.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-555.626032	0.4084686334	NaN	
555.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-555.466032	0.4084686334	NaN	
555.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-555.306032	0.4084686334	NaN	
555.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-555.146032	0.4084686334	NaN	
554.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-554.986032	0.4084686334	NaN	
554.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-554.826032	0.4084686334	NaN	
554.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-554.666032	0.4084686334	NaN	
554.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-554.506032	0.4084686334	NaN	
554.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-554.346032	0.4084686334	NaN	
554.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-554.186032	0.4084686334	NaN	
554.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-554.026032	0.4084686334	NaN	
553.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-553.866032	0.4084686334	NaN	
553.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-553.706032	0.4084686334	NaN	
553.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-553.546032	0.4084686334	NaN	
553.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-553.386032	0.4084686334	NaN	
553.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-553.226032	0.4084686334	NaN	
553.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-553.066032	0.4084686334	NaN	
552.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-552.906032	0.4084686334	NaN	
552.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-552.746032	0.4084686334	NaN	
552.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-552.586032	0.4084686334	NaN	
552.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-552.426032	0.4084686334	NaN	
552.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-552.266032	0.4084686334	NaN	
552.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-552.106032	0.4084686334	NaN	
551.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-551.946032	0.4084686334	NaN	
551.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-551.786032	0.4084686334	NaN	
551.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-551.626032	0.4084686334	NaN	
551.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-551.466032	0.4084686334	NaN	
551.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-551.306032	0.4084686334	NaN	
551.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-551.146032	0.4084686334	NaN	
550.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-550.986032	0.4084686334	NaN	
550.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-550.826032	0.4084686334	NaN	
550.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-550.666032	0.4084686334	NaN	
550.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-550.506032	0.4084686334	NaN	
550.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-550.346032	0.4084686334	NaN	
550.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-550.186032	0.4084686334	NaN	
550.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-550.026032	0.4084686334	NaN	
549.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-549.866032	0.4084686334	NaN	
549.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-549.706032	0.4084686334	NaN	
549.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-549.546032	0.4084686334	NaN	
549.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-549.386032	0.4084686334	NaN	
549.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-549.226032	0.4084686334	NaN	
549.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-549.066032	0.4084686334	NaN	
548.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-548.906032	0.4084686334	NaN	
548.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-548.746032	0.4084686334	NaN	
548.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-548.586032	0.4084686334	NaN	
548.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-548.426032	0.4084686334	NaN	
548.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-548.266032	0.4084686334	NaN	
548.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-548.106032	0.4084686334	NaN	
547.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-547.946032	0.4084686334	NaN	
547.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-547.786032	0.4084686334	NaN	
547.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-547.626032	0.4084686334	NaN	
547.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-547.466032	0.4084686334	NaN	
547.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-547.306032	0.4084686334	NaN	
547.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-547.146032	0.4084686334	NaN	
546.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-546.986032	0.4084686334	NaN	
546.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-546.826032	0.4084686334	NaN	
546.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-546.666032	0.4084686334	NaN	
546.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-546.506032	0.4084686334	NaN	
546.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-546.346032	0.4084686334	NaN	
546.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-546.186032	0.4084686334	NaN	
546.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-546.026032	0.4084686334	NaN	
545.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-545.866032	0.4084686334	NaN	
545.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-545.706032	0.4084686334	NaN	
545.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-545.546032	0.4084686334	NaN	
545.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-545.386032	0.4084686334	NaN	
545.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-545.226032	0.4084686334	NaN	
545.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-545.066032	0.4084686334	NaN	
544.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-544.906032	0.4084686334	NaN	
544.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-544.746032	0.4084686334	NaN	
544.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-544.586032	0.4084686334	NaN	
544.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-544.426032	0.4084686334	NaN	
