T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
580.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-580.717705	0.88041955	NaN	
580.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-580.557705	0.88041955	NaN	
580.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-580.397705	0.88041955	NaN	
580.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-580.237705	0.88041955	NaN	
580.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-580.077705	0.88041955	NaN	
579.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-579.917705	0.88041955	NaN	
579.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-579.757705	0.88041955	NaN	
579.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-579.597705	0.88041955	NaN	
579.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-579.437705	0.88041955	NaN	
579.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-579.277705	0.88041955	NaN	
579.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-579.117705	0.88041955	NaN	
578.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-578.957705	0.88041955	NaN	
578.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-578.797705	0.88041955	NaN	
578.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-578.637705	0.88041955	NaN	
578.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-578.477705	0.88041955	NaN	
578.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-578.317705	0.88041955	NaN	
578.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-578.157705	0.88041955	NaN	
577.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-577.997705	0.88041955	NaN	
577.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-577.837705	0.88041955	NaN	
577.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-577.677705	0.88041955	NaN	
577.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-577.517705	0.88041955	NaN	
577.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-577.357705	0.88041955	NaN	
577.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-577.197705	0.88041955	NaN	
577.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-577.037705	0.88041955	NaN	
576.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-576.877705	0.88041955	NaN	
576.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-576.717705	0.88041955	NaN	
576.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-576.557705	0.88041955	NaN	
576.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-576.397705	0.88041955	NaN	
576.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-576.237705	0.88041955	NaN	
576.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-576.077705	0.88041955	NaN	
575.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-575.917705	0.88041955	NaN	
575.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-575.757705	0.88041955	NaN	
575.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-575.597705	0.88041955	NaN	
575.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-575.437705	0.88041955	NaN	
575.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-575.277705	0.88041955	NaN	
575.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-575.117705	0.88041955	NaN	
574.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-574.957705	0.88041955	NaN	
574.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-574.797705	0.88041955	NaN	
574.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-574.637705	0.88041955	NaN	
574.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-574.477705	0.88041955	NaN	
574.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-574.317705	0.88041955	NaN	
574.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-574.157705	0.88041955	NaN	
573.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-573.997705	0.88041955	NaN	
573.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-573.837705	0.88041955	NaN	
573.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-573.677705	0.88041955	NaN	
573.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-573.517705	0.88041955	NaN	
573.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-573.357705	0.88041955	NaN	
573.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-573.197705	0.88041955	NaN	
573.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-573.037705	0.88041955	NaN	
572.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-572.877705	0.88041955	NaN	
572.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-572.717705	0.88041955	NaN	
572.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-572.557705	0.88041955	NaN	
572.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-572.397705	0.88041955	NaN	
572.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-572.237705	0.88041955	NaN	
572.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-572.077705	0.88041955	NaN	
571.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-571.917705	0.88041955	NaN	
571.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-571.757705	0.88041955	NaN	
571.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-571.597705	0.88041955	NaN	
571.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-571.437705	0.88041955	NaN	
571.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-571.277705	0.88041955	NaN	
571.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-571.117705	0.88041955	NaN	
570.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-570.957705	0.88041955	NaN	
570.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-570.797705	0.88041955	NaN	
570.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-570.637705	0.88041955	NaN	
570.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-570.477705	0.88041955	NaN	
570.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-570.317705	0.88041955	NaN	
570.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-570.157705	0.88041955	NaN	
569.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-569.997705	0.88041955	NaN	
569.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-569.837705	0.88041955	NaN	
569.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-569.677705	0.88041955	NaN	
569.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-569.517705	0.88041955	NaN	
569.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-569.357705	0.88041955	NaN	
569.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-569.197705	0.88041955	NaN	
569.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-569.037705	0.88041955	NaN	
568.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-568.877705	0.88041955	NaN	
568.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-568.717705	0.88041955	NaN	
568.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-568.557705	0.88041955	NaN	
568.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-568.397705	0.88041955	NaN	
568.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-568.237705	0.88041955	NaN	
568.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-568.077705	0.88041955	NaN	
567.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-567.917705	0.88041955	NaN	
567.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-567.757705	0.88041955	NaN	
567.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-567.597705	0.88041955	NaN	
567.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-567.437705	0.88041955	NaN	
567.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-567.277705	0.88041955	NaN	
567.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-567.117705	0.88041955	NaN	
566.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-566.957705	0.88041955	NaN	
566.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-566.797705	0.88041955	NaN	
566.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-566.637705	0.88041955	NaN	
566.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-566.477705	0.88041955	NaN	
566.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-566.317705	0.88041955	NaN	
566.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-566.157705	0.88041955	NaN	
565.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-565.997705	0.88041955	NaN	
565.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-565.837705	0.88041955	NaN	
565.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-565.677705	0.88041955	NaN	
565.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-565.517705	0.88041955	NaN	
565.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-565.357705	0.88041955	NaN	
565.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-565.197705	0.88041955	NaN	
565.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-565.037705	0.88041955	NaN	
564.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-564.877705	0.88041955	NaN	
564.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-564.717705	0.88041955	NaN	
564.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-564.557705	0.88041955	NaN	
564.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-564.397705	0.88041955	NaN	
564.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-564.237705	0.88041955	NaN	
564.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-564.077705	0.88041955	NaN	
563.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-563.917705	0.88041955	NaN	
563.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-563.757705	0.88041955	NaN	
563.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-563.597705	0.88041955	NaN	
563.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-563.437705	0.88041955	NaN	
563.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-563.277705	0.88041955	NaN	
563.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-563.117705	0.88041955	NaN	
562.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-562.957705	0.88041955	NaN	
562.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-562.797705	0.88041955	NaN	
562.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-562.637705	0.88041955	NaN	
562.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-562.477705	0.88041955	NaN	
562.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-562.317705	0.88041955	NaN	
562.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-562.157705	0.88041955	NaN	
561.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-561.997705	0.88041955	NaN	
561.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-561.837705	0.88041955	NaN	
561.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-561.677705	0.88041955	NaN	
561.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-561.517705	0.88041955	NaN	
561.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-561.357705	0.88041955	NaN	
561.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-561.197705	0.88041955	NaN	
561.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-561.037705	0.88041955	NaN	
560.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-560.877705	0.88041955	NaN	
560.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-560.717705	0.88041955	NaN	
560.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-560.557705	0.88041955	NaN	
560.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-560.397705	0.88041955	NaN	
560.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-560.237705	0.88041955	NaN	
560.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-560.077705	0.88041955	NaN	
559.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-559.917705	0.88041955	NaN	
559.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-559.757705	0.88041955	NaN	
559.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-559.597705	0.88041955	NaN	
559.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-559.437705	0.88041955	NaN	
559.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-559.277705	0.88041955	NaN	
559.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-559.117705	0.88041955	NaN	
558.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-558.957705	0.88041955	NaN	
558.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-558.797705	0.88041955	NaN	
558.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-558.637705	0.88041955	NaN	
558.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-558.477705	0.88041955	NaN	
558.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-558.317705	0.88041955	NaN	
558.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-558.157705	0.88041955	NaN	
557.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-557.997705	0.88041955	NaN	
557.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-557.837705	0.88041955	NaN	
557.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-557.677705	0.88041955	NaN	
557.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-557.517705	0.88041955	NaN	
557.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-557.357705	0.88041955	NaN	
557.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-557.197705	0.88041955	NaN	
557.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-557.037705	0.88041955	NaN	
556.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-556.877705	0.88041955	NaN	
556.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-556.717705	0.88041955	NaN	
556.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-556.557705	0.88041955	NaN	
556.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-556.397705	0.88041955	NaN	
556.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-556.237705	0.88041955	NaN	
556.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-556.077705	0.88041955	NaN	
555.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-555.917705	0.88041955	NaN	
555.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-555.757705	0.88041955	NaN	
555.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-555.597705	0.88041955	NaN	
555.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-555.437705	0.88041955	NaN	
555.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-555.277705	0.88041955	NaN	
555.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-555.117705	0.88041955	NaN	
554.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-554.957705	0.88041955	NaN	
554.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-554.797705	0.88041955	NaN	
554.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-554.637705	0.88041955	NaN	
554.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-554.477705	0.88041955	NaN	
554.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-554.317705	0.88041955	NaN	
554.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-554.157705	0.88041955	NaN	
553.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-553.997705	0.88041955	NaN	
553.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-553.837705	0.88041955	NaN	
553.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-553.677705	0.88041955	NaN	
553.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-553.517705	0.88041955	NaN	
553.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-553.357705	0.88041955	NaN	
553.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-553.197705	0.88041955	NaN	
553.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-553.037705	0.88041955	NaN	
552.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-552.877705	0.88041955	NaN	
552.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-552.717705	0.88041955	NaN	
552.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-552.557705	0.88041955	NaN	
552.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-552.397705	0.88041955	NaN	
552.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-552.237705	0.88041955	NaN	
552.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-552.077705	0.88041955	NaN	
551.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-551.917705	0.88041955	NaN	
551.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-551.757705	0.88041955	NaN	
551.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-551.597705	0.88041955	NaN	
551.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-551.437705	0.88041955	NaN	
551.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-551.277705	0.88041955	NaN	
551.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-551.117705	0.88041955	NaN	
550.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-550.957705	0.88041955	NaN	
550.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-550.797705	0.88041955	NaN	
550.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-550.637705	0.88041955	NaN	
