T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
717.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-717.8404531	0.8655981112	NaN	
717.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-717.6804531	0.8655981112	NaN	
717.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-717.5204531	0.8655981112	NaN	
717.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-717.3604531	0.8655981112	NaN	
717.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-717.2004531	0.8655981112	NaN	
717.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-717.0404531	0.8655981112	NaN	
716.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-716.8804531	0.8655981112	NaN	
716.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-716.7204531	0.8655981112	NaN	
716.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-716.5604531	0.8655981112	NaN	
716.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-716.4004531	0.8655981112	NaN	
716.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-716.2404531	0.8655981112	NaN	
716.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-716.0804531	0.8655981112	NaN	
715.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-715.9204531	0.8655981112	NaN	
715.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-715.7604531	0.8655981112	NaN	
715.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-715.6004531	0.8655981112	NaN	
715.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-715.4404531	0.8655981112	NaN	
715.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-715.2804531	0.8655981112	NaN	
715.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-715.1204531	0.8655981112	NaN	
714.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-714.9604531	0.8655981112	NaN	
714.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-714.8004531	0.8655981112	NaN	
714.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-714.6404531	0.8655981112	NaN	
714.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-714.4804531	0.8655981112	NaN	
714.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-714.3204531	0.8655981112	NaN	
714.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-714.1604531	0.8655981112	NaN	
714.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-714.0004531	0.8655981112	NaN	
713.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-713.8404531	0.8655981112	NaN	
713.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-713.6804531	0.8655981112	NaN	
713.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-713.5204531	0.8655981112	NaN	
713.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-713.3604531	0.8655981112	NaN	
713.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-713.2004531	0.8655981112	NaN	
713.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-713.0404531	0.8655981112	NaN	
712.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-712.8804531	0.8655981112	NaN	
712.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-712.7204531	0.8655981112	NaN	
712.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-712.5604531	0.8655981112	NaN	
712.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-712.4004531	0.8655981112	NaN	
712.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-712.2404531	0.8655981112	NaN	
712.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-712.0804531	0.8655981112	NaN	
711.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-711.9204531	0.8655981112	NaN	
711.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-711.7604531	0.8655981112	NaN	
711.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-711.6004531	0.8655981112	NaN	
711.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-711.4404531	0.8655981112	NaN	
711.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-711.2804531	0.8655981112	NaN	
711.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-711.1204531	0.8655981112	NaN	
710.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-710.9604531	0.8655981112	NaN	
710.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-710.8004531	0.8655981112	NaN	
710.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-710.6404531	0.8655981112	NaN	
710.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-710.4804531	0.8655981112	NaN	
710.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-710.3204531	0.8655981112	NaN	
710.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-710.1604531	0.8655981112	NaN	
710.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-710.0004531	0.8655981112	NaN	
709.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-709.8404531	0.8655981112	NaN	
709.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-709.6804531	0.8655981112	NaN	
709.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-709.5204531	0.8655981112	NaN	
709.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-709.3604531	0.8655981112	NaN	
709.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-709.2004531	0.8655981112	NaN	
709.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-709.0404531	0.8655981112	NaN	
708.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-708.8804531	0.8655981112	NaN	
708.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-708.7204531	0.8655981112	NaN	
708.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-708.5604531	0.8655981112	NaN	
708.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-708.4004531	0.8655981112	NaN	
708.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-708.2404531	0.8655981112	NaN	
708.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-708.0804531	0.8655981112	NaN	
707.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-707.9204531	0.8655981112	NaN	
707.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-707.7604531	0.8655981112	NaN	
707.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-707.6004531	0.8655981112	NaN	
707.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-707.4404531	0.8655981112	NaN	
707.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-707.2804531	0.8655981112	NaN	
707.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-707.1204531	0.8655981112	NaN	
706.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-706.9604531	0.8655981112	NaN	
706.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-706.8004531	0.8655981112	NaN	
706.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-706.6404531	0.8655981112	NaN	
706.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-706.4804531	0.8655981112	NaN	
706.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-706.3204531	0.8655981112	NaN	
706.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-706.1604531	0.8655981112	NaN	
706.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-706.0004531	0.8655981112	NaN	
705.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-705.8404531	0.8655981112	NaN	
705.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-705.6804531	0.8655981112	NaN	
705.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-705.5204531	0.8655981112	NaN	
705.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-705.3604531	0.8655981112	NaN	
705.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-705.2004531	0.8655981112	NaN	
705.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-705.0404531	0.8655981112	NaN	
704.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-704.8804531	0.8655981112	NaN	
704.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-704.7204531	0.8655981112	NaN	
704.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-704.5604531	0.8655981112	NaN	
704.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-704.4004531	0.8655981112	NaN	
704.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-704.2404531	0.8655981112	NaN	
704.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-704.0804531	0.8655981112	NaN	
703.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-703.9204531	0.8655981112	NaN	
703.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-703.7604531	0.8655981112	NaN	
703.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-703.6004531	0.8655981112	NaN	
703.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-703.4404531	0.8655981112	NaN	
703.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-703.2804531	0.8655981112	NaN	
703.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-703.1204531	0.8655981112	NaN	
702.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-702.9604531	0.8655981112	NaN	
702.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-702.8004531	0.8655981112	NaN	
702.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-702.6404531	0.8655981112	NaN	
702.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-702.4804531	0.8655981112	NaN	
702.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-702.3204531	0.8655981112	NaN	
702.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-702.1604531	0.8655981112	NaN	
702.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-702.0004531	0.8655981112	NaN	
701.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-701.8404531	0.8655981112	NaN	
701.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-701.6804531	0.8655981112	NaN	
701.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-701.5204531	0.8655981112	NaN	
701.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-701.3604531	0.8655981112	NaN	
701.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-701.2004531	0.8655981112	NaN	
701.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-701.0404531	0.8655981112	NaN	
700.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-700.8804531	0.8655981112	NaN	
700.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-700.7204531	0.8655981112	NaN	
700.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-700.5604531	0.8655981112	NaN	
700.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-700.4004531	0.8655981112	NaN	
700.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-700.2404531	0.8655981112	NaN	
700.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-700.0804531	0.8655981112	NaN	
699.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-699.9204531	0.8655981112	NaN	
699.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-699.7604531	0.8655981112	NaN	
699.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-699.6004531	0.8655981112	NaN	
699.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-699.4404531	0.8655981112	NaN	
699.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-699.2804531	0.8655981112	NaN	
699.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-699.1204531	0.8655981112	NaN	
698.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-698.9604531	0.8655981112	NaN	
698.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-698.8004531	0.8655981112	NaN	
698.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-698.6404531	0.8655981112	NaN	
698.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-698.4804531	0.8655981112	NaN	
698.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-698.3204531	0.8655981112	NaN	
698.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-698.1604531	0.8655981112	NaN	
698.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-698.0004531	0.8655981112	NaN	
697.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-697.8404531	0.8655981112	NaN	
697.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-697.6804531	0.8655981112	NaN	
697.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-697.5204531	0.8655981112	NaN	
697.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-697.3604531	0.8655981112	NaN	
697.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-697.2004531	0.8655981112	NaN	
697.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-697.0404531	0.8655981112	NaN	
696.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-696.8804531	0.8655981112	NaN	
696.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-696.7204531	0.8655981112	NaN	
696.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-696.5604531	0.8655981112	NaN	
696.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-696.4004531	0.8655981112	NaN	
696.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-696.2404531	0.8655981112	NaN	
696.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-696.0804531	0.8655981112	NaN	
695.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-695.9204531	0.8655981112	NaN	
695.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-695.7604531	0.8655981112	NaN	
695.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-695.6004531	0.8655981112	NaN	
695.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-695.4404531	0.8655981112	NaN	
695.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-695.2804531	0.8655981112	NaN	
695.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-695.1204531	0.8655981112	NaN	
694.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-694.9604531	0.8655981112	NaN	
694.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-694.8004531	0.8655981112	NaN	
694.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-694.6404531	0.8655981112	NaN	
694.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-694.4804531	0.8655981112	NaN	
694.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-694.3204531	0.8655981112	NaN	
694.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-694.1604531	0.8655981112	NaN	
694.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-694.0004531	0.8655981112	NaN	
693.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-693.8404531	0.8655981112	NaN	
693.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-693.6804531	0.8655981112	NaN	
693.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-693.5204531	0.8655981112	NaN	
693.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-693.3604531	0.8655981112	NaN	
693.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-693.2004531	0.8655981112	NaN	
693.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-693.0404531	0.8655981112	NaN	
692.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-692.8804531	0.8655981112	NaN	
692.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-692.7204531	0.8655981112	NaN	
692.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-692.5604531	0.8655981112	NaN	
692.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-692.4004531	0.8655981112	NaN	
692.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-692.2404531	0.8655981112	NaN	
692.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-692.0804531	0.8655981112	NaN	
691.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-691.9204531	0.8655981112	NaN	
691.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-691.7604531	0.8655981112	NaN	
691.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-691.6004531	0.8655981112	NaN	
691.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-691.4404531	0.8655981112	NaN	
691.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-691.2804531	0.8655981112	NaN	
691.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-691.1204531	0.8655981112	NaN	
690.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-690.9604531	0.8655981112	NaN	
690.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-690.8004531	0.8655981112	NaN	
690.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-690.6404531	0.8655981112	NaN	
690.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-690.4804531	0.8655981112	NaN	
690.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-690.3204531	0.8655981112	NaN	
690.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-690.1604531	0.8655981112	NaN	
690.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-690.0004531	0.8655981112	NaN	
689.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-689.8404531	0.8655981112	NaN	
689.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-689.6804531	0.8655981112	NaN	
689.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-689.5204531	0.8655981112	NaN	
689.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-689.3604531	0.8655981112	NaN	
