T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
634.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-634.0488072	0.6386110136	NaN	
633.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-633.8888072	0.6386110136	NaN	
633.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-633.7288072	0.6386110136	NaN	
633.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-633.5688072	0.6386110136	NaN	
633.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-633.4088072	0.6386110136	NaN	
633.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-633.2488072	0.6386110136	NaN	
633.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-633.0888072	0.6386110136	NaN	
632.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-632.9288072	0.6386110136	NaN	
632.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-632.7688072	0.6386110136	NaN	
632.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-632.6088072	0.6386110136	NaN	
632.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-632.4488072	0.6386110136	NaN	
632.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-632.2888072	0.6386110136	NaN	
632.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-632.1288072	0.6386110136	NaN	
631.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-631.9688072	0.6386110136	NaN	
631.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-631.8088072	0.6386110136	NaN	
631.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-631.6488072	0.6386110136	NaN	
631.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-631.4888072	0.6386110136	NaN	
631.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-631.3288072	0.6386110136	NaN	
631.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-631.1688072	0.6386110136	NaN	
631.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-631.0088072	0.6386110136	NaN	
630.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-630.8488072	0.6386110136	NaN	
630.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-630.6888072	0.6386110136	NaN	
630.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-630.5288072	0.6386110136	NaN	
630.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-630.3688072	0.6386110136	NaN	
630.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-630.2088072	0.6386110136	NaN	
630.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-630.0488072	0.6386110136	NaN	
629.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-629.8888072	0.6386110136	NaN	
629.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-629.7288072	0.6386110136	NaN	
629.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-629.5688072	0.6386110136	NaN	
629.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-629.4088072	0.6386110136	NaN	
629.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-629.2488072	0.6386110136	NaN	
629.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-629.0888072	0.6386110136	NaN	
628.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-628.9288072	0.6386110136	NaN	
628.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-628.7688072	0.6386110136	NaN	
628.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-628.6088072	0.6386110136	NaN	
628.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-628.4488072	0.6386110136	NaN	
628.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-628.2888072	0.6386110136	NaN	
628.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-628.1288072	0.6386110136	NaN	
627.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-627.9688072	0.6386110136	NaN	
627.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-627.8088072	0.6386110136	NaN	
627.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-627.6488072	0.6386110136	NaN	
627.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-627.4888072	0.6386110136	NaN	
627.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-627.3288072	0.6386110136	NaN	
627.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-627.1688072	0.6386110136	NaN	
627.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-627.0088072	0.6386110136	NaN	
626.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-626.8488072	0.6386110136	NaN	
626.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-626.6888072	0.6386110136	NaN	
626.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-626.5288072	0.6386110136	NaN	
626.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-626.3688072	0.6386110136	NaN	
626.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-626.2088072	0.6386110136	NaN	
626.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-626.0488072	0.6386110136	NaN	
625.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-625.8888072	0.6386110136	NaN	
625.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-625.7288072	0.6386110136	NaN	
625.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-625.5688072	0.6386110136	NaN	
625.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-625.4088072	0.6386110136	NaN	
625.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-625.2488072	0.6386110136	NaN	
625.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-625.0888072	0.6386110136	NaN	
624.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-624.9288072	0.6386110136	NaN	
624.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-624.7688072	0.6386110136	NaN	
624.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-624.6088072	0.6386110136	NaN	
624.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-624.4488072	0.6386110136	NaN	
624.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-624.2888072	0.6386110136	NaN	
624.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-624.1288072	0.6386110136	NaN	
623.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-623.9688072	0.6386110136	NaN	
623.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-623.8088072	0.6386110136	NaN	
623.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-623.6488072	0.6386110136	NaN	
623.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-623.4888072	0.6386110136	NaN	
623.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-623.3288072	0.6386110136	NaN	
623.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-623.1688072	0.6386110136	NaN	
623.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-623.0088072	0.6386110136	NaN	
622.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-622.8488072	0.6386110136	NaN	
622.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-622.6888072	0.6386110136	NaN	
622.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-622.5288072	0.6386110136	NaN	
622.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-622.3688072	0.6386110136	NaN	
622.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-622.2088072	0.6386110136	NaN	
622.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-622.0488072	0.6386110136	NaN	
621.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-621.8888072	0.6386110136	NaN	
621.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-621.7288072	0.6386110136	NaN	
621.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-621.5688072	0.6386110136	NaN	
621.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-621.4088072	0.6386110136	NaN	
621.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-621.2488072	0.6386110136	NaN	
621.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-621.0888072	0.6386110136	NaN	
620.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-620.9288072	0.6386110136	NaN	
620.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-620.7688072	0.6386110136	NaN	
620.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-620.6088072	0.6386110136	NaN	
620.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-620.4488072	0.6386110136	NaN	
620.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-620.2888072	0.6386110136	NaN	
620.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-620.1288072	0.6386110136	NaN	
619.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-619.9688072	0.6386110136	NaN	
619.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-619.8088072	0.6386110136	NaN	
619.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-619.6488072	0.6386110136	NaN	
619.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-619.4888072	0.6386110136	NaN	
619.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-619.3288072	0.6386110136	NaN	
619.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-619.1688072	0.6386110136	NaN	
619.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-619.0088072	0.6386110136	NaN	
618.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-618.8488072	0.6386110136	NaN	
618.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-618.6888072	0.6386110136	NaN	
618.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-618.5288072	0.6386110136	NaN	
618.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-618.3688072	0.6386110136	NaN	
618.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-618.2088072	0.6386110136	NaN	
618.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-618.0488072	0.6386110136	NaN	
617.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-617.8888072	0.6386110136	NaN	
617.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-617.7288072	0.6386110136	NaN	
617.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-617.5688072	0.6386110136	NaN	
617.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-617.4088072	0.6386110136	NaN	
617.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-617.2488072	0.6386110136	NaN	
617.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-617.0888072	0.6386110136	NaN	
616.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-616.9288072	0.6386110136	NaN	
616.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-616.7688072	0.6386110136	NaN	
616.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-616.6088072	0.6386110136	NaN	
616.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-616.4488072	0.6386110136	NaN	
616.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-616.2888072	0.6386110136	NaN	
616.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-616.1288072	0.6386110136	NaN	
615.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-615.9688072	0.6386110136	NaN	
615.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-615.8088072	0.6386110136	NaN	
615.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-615.6488072	0.6386110136	NaN	
615.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-615.4888072	0.6386110136	NaN	
615.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-615.3288072	0.6386110136	NaN	
615.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-615.1688072	0.6386110136	NaN	
615.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-615.0088072	0.6386110136	NaN	
614.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-614.8488072	0.6386110136	NaN	
614.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-614.6888072	0.6386110136	NaN	
614.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-614.5288072	0.6386110136	NaN	
614.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-614.3688072	0.6386110136	NaN	
614.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-614.2088072	0.6386110136	NaN	
614.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-614.0488072	0.6386110136	NaN	
613.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-613.8888072	0.6386110136	NaN	
613.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-613.7288072	0.6386110136	NaN	
613.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-613.5688072	0.6386110136	NaN	
613.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-613.4088072	0.6386110136	NaN	
613.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-613.2488072	0.6386110136	NaN	
613.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-613.0888072	0.6386110136	NaN	
612.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-612.9288072	0.6386110136	NaN	
612.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-612.7688072	0.6386110136	NaN	
612.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-612.6088072	0.6386110136	NaN	
612.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-612.4488072	0.6386110136	NaN	
612.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-612.2888072	0.6386110136	NaN	
612.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-612.1288072	0.6386110136	NaN	
611.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-611.9688072	0.6386110136	NaN	
611.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-611.8088072	0.6386110136	NaN	
611.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-611.6488072	0.6386110136	NaN	
611.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-611.4888072	0.6386110136	NaN	
611.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-611.3288072	0.6386110136	NaN	
611.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-611.1688072	0.6386110136	NaN	
611.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-611.0088072	0.6386110136	NaN	
610.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-610.8488072	0.6386110136	NaN	
610.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-610.6888072	0.6386110136	NaN	
610.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-610.5288072	0.6386110136	NaN	
610.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-610.3688072	0.6386110136	NaN	
610.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-610.2088072	0.6386110136	NaN	
610.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-610.0488072	0.6386110136	NaN	
609.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-609.8888072	0.6386110136	NaN	
