T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
692.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-692.6140005	0.6385775383	NaN	
692.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-692.4540005	0.6385775383	NaN	
692.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-692.2940005	0.6385775383	NaN	
692.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-692.1340005	0.6385775383	NaN	
691.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-691.9740005	0.6385775383	NaN	
691.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-691.8140005	0.6385775383	NaN	
691.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-691.6540005	0.6385775383	NaN	
691.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-691.4940005	0.6385775383	NaN	
691.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-691.3340005	0.6385775383	NaN	
691.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-691.1740005	0.6385775383	NaN	
691.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-691.0140005	0.6385775383	NaN	
690.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-690.8540005	0.6385775383	NaN	
690.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-690.6940005	0.6385775383	NaN	
690.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-690.5340005	0.6385775383	NaN	
690.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-690.3740005	0.6385775383	NaN	
690.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-690.2140005	0.6385775383	NaN	
690.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-690.0540005	0.6385775383	NaN	
689.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-689.8940005	0.6385775383	NaN	
689.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-689.7340005	0.6385775383	NaN	
689.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-689.5740005	0.6385775383	NaN	
689.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-689.4140005	0.6385775383	NaN	
689.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-689.2540005	0.6385775383	NaN	
689.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-689.0940005	0.6385775383	NaN	
688.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-688.9340005	0.6385775383	NaN	
688.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-688.7740005	0.6385775383	NaN	
688.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-688.6140005	0.6385775383	NaN	
688.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-688.4540005	0.6385775383	NaN	
688.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-688.2940005	0.6385775383	NaN	
688.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-688.1340005	0.6385775383	NaN	
687.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-687.9740005	0.6385775383	NaN	
687.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-687.8140005	0.6385775383	NaN	
687.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-687.6540005	0.6385775383	NaN	
687.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-687.4940005	0.6385775383	NaN	
687.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-687.3340005	0.6385775383	NaN	
687.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-687.1740005	0.6385775383	NaN	
687.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-687.0140005	0.6385775383	NaN	
686.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-686.8540005	0.6385775383	NaN	
686.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-686.6940005	0.6385775383	NaN	
686.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-686.5340005	0.6385775383	NaN	
686.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-686.3740005	0.6385775383	NaN	
686.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-686.2140005	0.6385775383	NaN	
686.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-686.0540005	0.6385775383	NaN	
685.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-685.8940005	0.6385775383	NaN	
685.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-685.7340005	0.6385775383	NaN	
685.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-685.5740005	0.6385775383	NaN	
685.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-685.4140005	0.6385775383	NaN	
685.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-685.2540005	0.6385775383	NaN	
685.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-685.0940005	0.6385775383	NaN	
684.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-684.9340005	0.6385775383	NaN	
684.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-684.7740005	0.6385775383	NaN	
684.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-684.6140005	0.6385775383	NaN	
684.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-684.4540005	0.6385775383	NaN	
684.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-684.2940005	0.6385775383	NaN	
684.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-684.1340005	0.6385775383	NaN	
683.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-683.9740005	0.6385775383	NaN	
683.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-683.8140005	0.6385775383	NaN	
683.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-683.6540005	0.6385775383	NaN	
683.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-683.4940005	0.6385775383	NaN	
683.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-683.3340005	0.6385775383	NaN	
683.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-683.1740005	0.6385775383	NaN	
683.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-683.0140005	0.6385775383	NaN	
682.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-682.8540005	0.6385775383	NaN	
682.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-682.6940005	0.6385775383	NaN	
682.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-682.5340005	0.6385775383	NaN	
682.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-682.3740005	0.6385775383	NaN	
682.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-682.2140005	0.6385775383	NaN	
682.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-682.0540005	0.6385775383	NaN	
681.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-681.8940005	0.6385775383	NaN	
681.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-681.7340005	0.6385775383	NaN	
681.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-681.5740005	0.6385775383	NaN	
681.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-681.4140005	0.6385775383	NaN	
681.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-681.2540005	0.6385775383	NaN	
681.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-681.0940005	0.6385775383	NaN	
680.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-680.9340005	0.6385775383	NaN	
680.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-680.7740005	0.6385775383	NaN	
680.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-680.6140005	0.6385775383	NaN	
680.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-680.4540005	0.6385775383	NaN	
680.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-680.2940005	0.6385775383	NaN	
680.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-680.1340005	0.6385775383	NaN	
679.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-679.9740005	0.6385775383	NaN	
679.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-679.8140005	0.6385775383	NaN	
679.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-679.6540005	0.6385775383	NaN	
679.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-679.4940005	0.6385775383	NaN	
679.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-679.3340005	0.6385775383	NaN	
679.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-679.1740005	0.6385775383	NaN	
679.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-679.0140005	0.6385775383	NaN	
678.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-678.8540005	0.6385775383	NaN	
678.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-678.6940005	0.6385775383	NaN	
678.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-678.5340005	0.6385775383	NaN	
678.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-678.3740005	0.6385775383	NaN	
678.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-678.2140005	0.6385775383	NaN	
678.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-678.0540005	0.6385775383	NaN	
677.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-677.8940005	0.6385775383	NaN	
677.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-677.7340005	0.6385775383	NaN	
677.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-677.5740005	0.6385775383	NaN	
677.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-677.4140005	0.6385775383	NaN	
677.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-677.2540005	0.6385775383	NaN	
677.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-677.0940005	0.6385775383	NaN	
676.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-676.9340005	0.6385775383	NaN	
676.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-676.7740005	0.6385775383	NaN	
676.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-676.6140005	0.6385775383	NaN	
676.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-676.4540005	0.6385775383	NaN	
676.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-676.2940005	0.6385775383	NaN	
676.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-676.1340005	0.6385775383	NaN	
675.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-675.9740005	0.6385775383	NaN	
675.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-675.8140005	0.6385775383	NaN	
675.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-675.6540005	0.6385775383	NaN	
675.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-675.4940005	0.6385775383	NaN	
675.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-675.3340005	0.6385775383	NaN	
675.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-675.1740005	0.6385775383	NaN	
675.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-675.0140005	0.6385775383	NaN	
674.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-674.8540005	0.6385775383	NaN	
674.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-674.6940005	0.6385775383	NaN	
674.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-674.5340005	0.6385775383	NaN	
674.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-674.3740005	0.6385775383	NaN	
674.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-674.2140005	0.6385775383	NaN	
674.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-674.0540005	0.6385775383	NaN	
673.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-673.8940005	0.6385775383	NaN	
673.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-673.7340005	0.6385775383	NaN	
673.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-673.5740005	0.6385775383	NaN	
673.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-673.4140005	0.6385775383	NaN	
673.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-673.2540005	0.6385775383	NaN	
673.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-673.0940005	0.6385775383	NaN	
672.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-672.9340005	0.6385775383	NaN	
672.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-672.7740005	0.6385775383	NaN	
672.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-672.6140005	0.6385775383	NaN	
672.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-672.4540005	0.6385775383	NaN	
672.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-672.2940005	0.6385775383	NaN	
672.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-672.1340005	0.6385775383	NaN	
671.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-671.9740005	0.6385775383	NaN	
671.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-671.8140005	0.6385775383	NaN	
671.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-671.6540005	0.6385775383	NaN	
671.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-671.4940005	0.6385775383	NaN	
671.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-671.3340005	0.6385775383	NaN	
671.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-671.1740005	0.6385775383	NaN	
671.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-671.0140005	0.6385775383	NaN	
670.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-670.8540005	0.6385775383	NaN	
670.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-670.6940005	0.6385775383	NaN	
670.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-670.5340005	0.6385775383	NaN	
670.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-670.3740005	0.6385775383	NaN	
670.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-670.2140005	0.6385775383	NaN	
670.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-670.0540005	0.6385775383	NaN	
669.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-669.8940005	0.6385775383	NaN	
669.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-669.7340005	0.6385775383	NaN	
669.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-669.5740005	0.6385775383	NaN	
669.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-669.4140005	0.6385775383	NaN	
669.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-669.2540005	0.6385775383	NaN	
669.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-669.0940005	0.6385775383	NaN	
668.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-668.9340005	0.6385775383	NaN	
668.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-668.7740005	0.6385775383	NaN	
668.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-668.6140005	0.6385775383	NaN	
668.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-668.4540005	0.6385775383	NaN	
668.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-668.2940005	0.6385775383	NaN	
668.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-668.1340005	0.6385775383	NaN	
667.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-667.9740005	0.6385775383	NaN	
667.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-667.8140005	0.6385775383	NaN	
667.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-667.6540005	0.6385775383	NaN	
667.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-667.4940005	0.6385775383	NaN	
667.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-667.3340005	0.6385775383	NaN	
667.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-667.1740005	0.6385775383	NaN	
667.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-667.0140005	0.6385775383	NaN	
666.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-666.8540005	0.6385775383	NaN	
666.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-666.6940005	0.6385775383	NaN	
666.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-666.5340005	0.6385775383	NaN	
666.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-666.3740005	0.6385775383	NaN	
666.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-666.2140005	0.6385775383	NaN	
666.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-666.0540005	0.6385775383	NaN	
665.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-665.8940005	0.6385775383	NaN	
665.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-665.7340005	0.6385775383	NaN	
665.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-665.5740005	0.6385775383	NaN	
665.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-665.4140005	0.6385775383	NaN	
665.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-665.2540005	0.6385775383	NaN	
665.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-665.0940005	0.6385775383	NaN	
664.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-664.9340005	0.6385775383	NaN	
664.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-664.7740005	0.6385775383	NaN	
664.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-664.6140005	0.6385775383	NaN	
664.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-664.4540005	0.6385775383	NaN	
664.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-664.2940005	0.6385775383	NaN	
664.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-664.1340005	0.6385775383	NaN	
663.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-663.9740005	0.6385775383	NaN	
663.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-663.8140005	0.6385775383	NaN	
