T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
648.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-648.9411735	0.6517225415	NaN	
648.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-648.7811735	0.6517225415	NaN	
648.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-648.6211735	0.6517225415	NaN	
648.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-648.4611735	0.6517225415	NaN	
648.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-648.3011735	0.6517225415	NaN	
648.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-648.1411735	0.6517225415	NaN	
647.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-647.9811735	0.6517225415	NaN	
647.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-647.8211735	0.6517225415	NaN	
647.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-647.6611735	0.6517225415	NaN	
647.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-647.5011735	0.6517225415	NaN	
647.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-647.3411735	0.6517225415	NaN	
647.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-647.1811735	0.6517225415	NaN	
647.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-647.0211735	0.6517225415	NaN	
646.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-646.8611735	0.6517225415	NaN	
646.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-646.7011735	0.6517225415	NaN	
646.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-646.5411735	0.6517225415	NaN	
646.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-646.3811735	0.6517225415	NaN	
646.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-646.2211735	0.6517225415	NaN	
646.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-646.0611735	0.6517225415	NaN	
645.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-645.9011735	0.6517225415	NaN	
645.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-645.7411735	0.6517225415	NaN	
645.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-645.5811735	0.6517225415	NaN	
645.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-645.4211735	0.6517225415	NaN	
645.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-645.2611735	0.6517225415	NaN	
645.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-645.1011735	0.6517225415	NaN	
644.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-644.9411735	0.6517225415	NaN	
644.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-644.7811735	0.6517225415	NaN	
644.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-644.6211735	0.6517225415	NaN	
644.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-644.4611735	0.6517225415	NaN	
644.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-644.3011735	0.6517225415	NaN	
644.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-644.1411735	0.6517225415	NaN	
643.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-643.9811735	0.6517225415	NaN	
643.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-643.8211735	0.6517225415	NaN	
643.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-643.6611735	0.6517225415	NaN	
643.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-643.5011735	0.6517225415	NaN	
643.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-643.3411735	0.6517225415	NaN	
643.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-643.1811735	0.6517225415	NaN	
643.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-643.0211735	0.6517225415	NaN	
642.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-642.8611735	0.6517225415	NaN	
642.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-642.7011735	0.6517225415	NaN	
642.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-642.5411735	0.6517225415	NaN	
642.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-642.3811735	0.6517225415	NaN	
642.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-642.2211735	0.6517225415	NaN	
642.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-642.0611735	0.6517225415	NaN	
641.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-641.9011735	0.6517225415	NaN	
641.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-641.7411735	0.6517225415	NaN	
641.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-641.5811735	0.6517225415	NaN	
641.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-641.4211735	0.6517225415	NaN	
641.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-641.2611735	0.6517225415	NaN	
641.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-641.1011735	0.6517225415	NaN	
640.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-640.9411735	0.6517225415	NaN	
640.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-640.7811735	0.6517225415	NaN	
640.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-640.6211735	0.6517225415	NaN	
640.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-640.4611735	0.6517225415	NaN	
640.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-640.3011735	0.6517225415	NaN	
640.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-640.1411735	0.6517225415	NaN	
639.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-639.9811735	0.6517225415	NaN	
639.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-639.8211735	0.6517225415	NaN	
639.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-639.6611735	0.6517225415	NaN	
639.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-639.5011735	0.6517225415	NaN	
639.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-639.3411735	0.6517225415	NaN	
639.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-639.1811735	0.6517225415	NaN	
639.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-639.0211735	0.6517225415	NaN	
638.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-638.8611735	0.6517225415	NaN	
638.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-638.7011735	0.6517225415	NaN	
638.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-638.5411735	0.6517225415	NaN	
638.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-638.3811735	0.6517225415	NaN	
638.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-638.2211735	0.6517225415	NaN	
638.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-638.0611735	0.6517225415	NaN	
637.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-637.9011735	0.6517225415	NaN	
637.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-637.7411735	0.6517225415	NaN	
637.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-637.5811735	0.6517225415	NaN	
637.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-637.4211735	0.6517225415	NaN	
637.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-637.2611735	0.6517225415	NaN	
637.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-637.1011735	0.6517225415	NaN	
636.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-636.9411735	0.6517225415	NaN	
636.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-636.7811735	0.6517225415	NaN	
636.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-636.6211735	0.6517225415	NaN	
636.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-636.4611735	0.6517225415	NaN	
636.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-636.3011735	0.6517225415	NaN	
636.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-636.1411735	0.6517225415	NaN	
635.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-635.9811735	0.6517225415	NaN	
635.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-635.8211735	0.6517225415	NaN	
635.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-635.6611735	0.6517225415	NaN	
635.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-635.5011735	0.6517225415	NaN	
635.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-635.3411735	0.6517225415	NaN	
635.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-635.1811735	0.6517225415	NaN	
635.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-635.0211735	0.6517225415	NaN	
634.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-634.8611735	0.6517225415	NaN	
634.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-634.7011735	0.6517225415	NaN	
634.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-634.5411735	0.6517225415	NaN	
634.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-634.3811735	0.6517225415	NaN	
634.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-634.2211735	0.6517225415	NaN	
634.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-634.0611735	0.6517225415	NaN	
633.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-633.9011735	0.6517225415	NaN	
633.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-633.7411735	0.6517225415	NaN	
633.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-633.5811735	0.6517225415	NaN	
633.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-633.4211735	0.6517225415	NaN	
633.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-633.2611735	0.6517225415	NaN	
633.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-633.1011735	0.6517225415	NaN	
632.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-632.9411735	0.6517225415	NaN	
632.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-632.7811735	0.6517225415	NaN	
632.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-632.6211735	0.6517225415	NaN	
632.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-632.4611735	0.6517225415	NaN	
632.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-632.3011735	0.6517225415	NaN	
632.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-632.1411735	0.6517225415	NaN	
631.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-631.9811735	0.6517225415	NaN	
631.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-631.8211735	0.6517225415	NaN	
631.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-631.6611735	0.6517225415	NaN	
631.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-631.5011735	0.6517225415	NaN	
631.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-631.3411735	0.6517225415	NaN	
631.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-631.1811735	0.6517225415	NaN	
631.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-631.0211735	0.6517225415	NaN	
630.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-630.8611735	0.6517225415	NaN	
630.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-630.7011735	0.6517225415	NaN	
630.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-630.5411735	0.6517225415	NaN	
630.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-630.3811735	0.6517225415	NaN	
630.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-630.2211735	0.6517225415	NaN	
630.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-630.0611735	0.6517225415	NaN	
629.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-629.9011735	0.6517225415	NaN	
629.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-629.7411735	0.6517225415	NaN	
629.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-629.5811735	0.6517225415	NaN	
629.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-629.4211735	0.6517225415	NaN	
629.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-629.2611735	0.6517225415	NaN	
629.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-629.1011735	0.6517225415	NaN	
628.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-628.9411735	0.6517225415	NaN	
628.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-628.7811735	0.6517225415	NaN	
628.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-628.6211735	0.6517225415	NaN	
628.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-628.4611735	0.6517225415	NaN	
628.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-628.3011735	0.6517225415	NaN	
628.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-628.1411735	0.6517225415	NaN	
627.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-627.9811735	0.6517225415	NaN	
627.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-627.8211735	0.6517225415	NaN	
627.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-627.6611735	0.6517225415	NaN	
627.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-627.5011735	0.6517225415	NaN	
627.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-627.3411735	0.6517225415	NaN	
627.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-627.1811735	0.6517225415	NaN	
627.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-627.0211735	0.6517225415	NaN	
626.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-626.8611735	0.6517225415	NaN	
626.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-626.7011735	0.6517225415	NaN	
626.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-626.5411735	0.6517225415	NaN	
626.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-626.3811735	0.6517225415	NaN	
626.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-626.2211735	0.6517225415	NaN	
626.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-626.0611735	0.6517225415	NaN	
625.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-625.9011735	0.6517225415	NaN	
625.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-625.7411735	0.6517225415	NaN	
625.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-625.5811735	0.6517225415	NaN	
625.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-625.4211735	0.6517225415	NaN	
625.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-625.2611735	0.6517225415	NaN	
625.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-625.1011735	0.6517225415	NaN	
624.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-624.9411735	0.6517225415	NaN	
624.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-624.7811735	0.6517225415	NaN	
624.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-624.6211735	0.6517225415	NaN	
624.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-624.4611735	0.6517225415	NaN	
624.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-624.3011735	0.6517225415	NaN	
624.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-624.1411735	0.6517225415	NaN	
623.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-623.9811735	0.6517225415	NaN	
623.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-623.8211735	0.6517225415	NaN	
623.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-623.6611735	0.6517225415	NaN	
623.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-623.5011735	0.6517225415	NaN	
623.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-623.3411735	0.6517225415	NaN	
623.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-623.1811735	0.6517225415	NaN	
623.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-623.0211735	0.6517225415	NaN	
622.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-622.8611735	0.6517225415	NaN	
622.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-622.7011735	0.6517225415	NaN	
622.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-622.5411735	0.6517225415	NaN	
622.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-622.3811735	0.6517225415	NaN	
622.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-622.2211735	0.6517225415	NaN	
622.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-622.0611735	0.6517225415	NaN	
621.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-621.9011735	0.6517225415	NaN	
621.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-621.7411735	0.6517225415	NaN	
621.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-621.5811735	0.6517225415	NaN	
621.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-621.4211735	0.6517225415	NaN	
621.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-621.2611735	0.6517225415	NaN	
621.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-621.1011735	0.6517225415	NaN	
620.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-620.9411735	0.6517225415	NaN	
620.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-620.7811735	0.6517225415	NaN	
620.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-620.6211735	0.6517225415	NaN	
620.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-620.4611735	0.6517225415	NaN	
620.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-620.3011735	0.6517225415	NaN	
620.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-620.1411735	0.6517225415	NaN	
619.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-619.9811735	0.6517225415	NaN	
619.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-619.8211735	0.6517225415	NaN	
619.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-619.6611735	0.6517225415	NaN	
619.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-619.5011735	0.6517225415	NaN	
619.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-619.3411735	0.6517225415	NaN	
619.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-619.1811735	0.6517225415	NaN	
619.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-619.0211735	0.6517225415	NaN	
618.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-618.8611735	0.6517225415	NaN	
618.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-618.7011735	0.6517225415	NaN	
618.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-618.5411735	0.6517225415	NaN	
