T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
726.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-726.9458759	0.7435295415	NaN	
726.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-726.7858759	0.7435295415	NaN	
726.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-726.6258759	0.7435295415	NaN	
726.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-726.4658759	0.7435295415	NaN	
726.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-726.3058759	0.7435295415	NaN	
726.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-726.1458759	0.7435295415	NaN	
725.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-725.9858759	0.7435295415	NaN	
725.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-725.8258759	0.7435295415	NaN	
725.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-725.6658759	0.7435295415	NaN	
725.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-725.5058759	0.7435295415	NaN	
725.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-725.3458759	0.7435295415	NaN	
725.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-725.1858759	0.7435295415	NaN	
725.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-725.0258759	0.7435295415	NaN	
724.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-724.8658759	0.7435295415	NaN	
724.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-724.7058759	0.7435295415	NaN	
724.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-724.5458759	0.7435295415	NaN	
724.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-724.3858759	0.7435295415	NaN	
724.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-724.2258759	0.7435295415	NaN	
724.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-724.0658759	0.7435295415	NaN	
723.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-723.9058759	0.7435295415	NaN	
723.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-723.7458759	0.7435295415	NaN	
723.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-723.5858759	0.7435295415	NaN	
723.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-723.4258759	0.7435295415	NaN	
723.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-723.2658759	0.7435295415	NaN	
723.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-723.1058759	0.7435295415	NaN	
722.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-722.9458759	0.7435295415	NaN	
722.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-722.7858759	0.7435295415	NaN	
722.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-722.6258759	0.7435295415	NaN	
722.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-722.4658759	0.7435295415	NaN	
722.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-722.3058759	0.7435295415	NaN	
722.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-722.1458759	0.7435295415	NaN	
721.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-721.9858759	0.7435295415	NaN	
721.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-721.8258759	0.7435295415	NaN	
721.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-721.6658759	0.7435295415	NaN	
721.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-721.5058759	0.7435295415	NaN	
721.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-721.3458759	0.7435295415	NaN	
721.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-721.1858759	0.7435295415	NaN	
721.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-721.0258759	0.7435295415	NaN	
720.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-720.8658759	0.7435295415	NaN	
720.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-720.7058759	0.7435295415	NaN	
720.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-720.5458759	0.7435295415	NaN	
720.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-720.3858759	0.7435295415	NaN	
720.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-720.2258759	0.7435295415	NaN	
720.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-720.0658759	0.7435295415	NaN	
719.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-719.9058759	0.7435295415	NaN	
719.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-719.7458759	0.7435295415	NaN	
719.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-719.5858759	0.7435295415	NaN	
719.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-719.4258759	0.7435295415	NaN	
719.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-719.2658759	0.7435295415	NaN	
719.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-719.1058759	0.7435295415	NaN	
718.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-718.9458759	0.7435295415	NaN	
718.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-718.7858759	0.7435295415	NaN	
718.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-718.6258759	0.7435295415	NaN	
718.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-718.4658759	0.7435295415	NaN	
718.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-718.3058759	0.7435295415	NaN	
718.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-718.1458759	0.7435295415	NaN	
717.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-717.9858759	0.7435295415	NaN	
717.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-717.8258759	0.7435295415	NaN	
717.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-717.6658759	0.7435295415	NaN	
717.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-717.5058759	0.7435295415	NaN	
717.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-717.3458759	0.7435295415	NaN	
717.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-717.1858759	0.7435295415	NaN	
717.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-717.0258759	0.7435295415	NaN	
716.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-716.8658759	0.7435295415	NaN	
716.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-716.7058759	0.7435295415	NaN	
716.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-716.5458759	0.7435295415	NaN	
716.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-716.3858759	0.7435295415	NaN	
716.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-716.2258759	0.7435295415	NaN	
716.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-716.0658759	0.7435295415	NaN	
715.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-715.9058759	0.7435295415	NaN	
715.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-715.7458759	0.7435295415	NaN	
715.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-715.5858759	0.7435295415	NaN	
715.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-715.4258759	0.7435295415	NaN	
715.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-715.2658759	0.7435295415	NaN	
715.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-715.1058759	0.7435295415	NaN	
714.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-714.9458759	0.7435295415	NaN	
714.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-714.7858759	0.7435295415	NaN	
714.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-714.6258759	0.7435295415	NaN	
714.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-714.4658759	0.7435295415	NaN	
714.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-714.3058759	0.7435295415	NaN	
714.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-714.1458759	0.7435295415	NaN	
713.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-713.9858759	0.7435295415	NaN	
713.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-713.8258759	0.7435295415	NaN	
713.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-713.6658759	0.7435295415	NaN	
713.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-713.5058759	0.7435295415	NaN	
713.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-713.3458759	0.7435295415	NaN	
713.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-713.1858759	0.7435295415	NaN	
713.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-713.0258759	0.7435295415	NaN	
712.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-712.8658759	0.7435295415	NaN	
712.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-712.7058759	0.7435295415	NaN	
712.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-712.5458759	0.7435295415	NaN	
712.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-712.3858759	0.7435295415	NaN	
712.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-712.2258759	0.7435295415	NaN	
712.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-712.0658759	0.7435295415	NaN	
711.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-711.9058759	0.7435295415	NaN	
711.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-711.7458759	0.7435295415	NaN	
711.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-711.5858759	0.7435295415	NaN	
711.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-711.4258759	0.7435295415	NaN	
711.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-711.2658759	0.7435295415	NaN	
711.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-711.1058759	0.7435295415	NaN	
710.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-710.9458759	0.7435295415	NaN	
710.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-710.7858759	0.7435295415	NaN	
710.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-710.6258759	0.7435295415	NaN	
710.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-710.4658759	0.7435295415	NaN	
710.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-710.3058759	0.7435295415	NaN	
710.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-710.1458759	0.7435295415	NaN	
709.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-709.9858759	0.7435295415	NaN	
709.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-709.8258759	0.7435295415	NaN	
709.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-709.6658759	0.7435295415	NaN	
709.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-709.5058759	0.7435295415	NaN	
709.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-709.3458759	0.7435295415	NaN	
709.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-709.1858759	0.7435295415	NaN	
709.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-709.0258759	0.7435295415	NaN	
708.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-708.8658759	0.7435295415	NaN	
708.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-708.7058759	0.7435295415	NaN	
708.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-708.5458759	0.7435295415	NaN	
708.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-708.3858759	0.7435295415	NaN	
708.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-708.2258759	0.7435295415	NaN	
708.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-708.0658759	0.7435295415	NaN	
707.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-707.9058759	0.7435295415	NaN	
707.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-707.7458759	0.7435295415	NaN	
707.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-707.5858759	0.7435295415	NaN	
707.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-707.4258759	0.7435295415	NaN	
707.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-707.2658759	0.7435295415	NaN	
707.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-707.1058759	0.7435295415	NaN	
706.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-706.9458759	0.7435295415	NaN	
706.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-706.7858759	0.7435295415	NaN	
706.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-706.6258759	0.7435295415	NaN	
706.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-706.4658759	0.7435295415	NaN	
706.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-706.3058759	0.7435295415	NaN	
706.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-706.1458759	0.7435295415	NaN	
705.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-705.9858759	0.7435295415	NaN	
705.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-705.8258759	0.7435295415	NaN	
705.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-705.6658759	0.7435295415	NaN	
705.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-705.5058759	0.7435295415	NaN	
705.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-705.3458759	0.7435295415	NaN	
705.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-705.1858759	0.7435295415	NaN	
705.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-705.0258759	0.7435295415	NaN	
704.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-704.8658759	0.7435295415	NaN	
704.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-704.7058759	0.7435295415	NaN	
704.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-704.5458759	0.7435295415	NaN	
704.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-704.3858759	0.7435295415	NaN	
704.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-704.2258759	0.7435295415	NaN	
704.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-704.0658759	0.7435295415	NaN	
703.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-703.9058759	0.7435295415	NaN	
703.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-703.7458759	0.7435295415	NaN	
703.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-703.5858759	0.7435295415	NaN	
703.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-703.4258759	0.7435295415	NaN	
703.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-703.2658759	0.7435295415	NaN	
703.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-703.1058759	0.7435295415	NaN	
702.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-702.9458759	0.7435295415	NaN	
702.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-702.7858759	0.7435295415	NaN	
702.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-702.6258759	0.7435295415	NaN	
702.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-702.4658759	0.7435295415	NaN	
702.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-702.3058759	0.7435295415	NaN	
702.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-702.1458759	0.7435295415	NaN	
701.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-701.9858759	0.7435295415	NaN	
701.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-701.8258759	0.7435295415	NaN	
701.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-701.6658759	0.7435295415	NaN	
701.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-701.5058759	0.7435295415	NaN	
701.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-701.3458759	0.7435295415	NaN	
701.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-701.1858759	0.7435295415	NaN	
701.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-701.0258759	0.7435295415	NaN	
700.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-700.8658759	0.7435295415	NaN	
700.7058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-700.7058759	0.7435295415	NaN	
700.5458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-700.5458759	0.7435295415	NaN	
700.3858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-700.3858759	0.7435295415	NaN	
700.2258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-700.2258759	0.7435295415	NaN	
700.0658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-700.0658759	0.7435295415	NaN	
699.9058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-699.9058759	0.7435295415	NaN	
699.7458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-699.7458759	0.7435295415	NaN	
699.5858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-699.5858759	0.7435295415	NaN	
699.4258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-699.4258759	0.7435295415	NaN	
699.2658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-699.2658759	0.7435295415	NaN	
699.1058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-699.1058759	0.7435295415	NaN	
698.9458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-698.9458759	0.7435295415	NaN	
698.7858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-698.7858759	0.7435295415	NaN	
698.6258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-698.6258759	0.7435295415	NaN	
698.4658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-698.4658759	0.7435295415	NaN	
698.3058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-698.3058759	0.7435295415	NaN	
698.1458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-698.1458759	0.7435295415	NaN	
697.9858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-697.9858759	0.7435295415	NaN	
697.8258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-697.8258759	0.7435295415	NaN	
697.6658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-697.6658759	0.7435295415	NaN	
697.5058759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-697.5058759	0.7435295415	NaN	
697.3458759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-697.3458759	0.7435295415	NaN	
697.1858759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-697.1858759	0.7435295415	NaN	
697.0258759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-697.0258759	0.7435295415	NaN	
696.8658759	91	7	2	1	0.7435295415	68.35298343	30.27146712	1.375549454										47.30388846	52.69611154	0				-696.8658759	0.7435295415	NaN	
