T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
602.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-602.2514824	0.7332099443	NaN	
602.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-602.0914824	0.7332099443	NaN	
601.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-601.9314824	0.7332099443	NaN	
601.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-601.7714824	0.7332099443	NaN	
601.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-601.6114824	0.7332099443	NaN	
601.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-601.4514824	0.7332099443	NaN	
601.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-601.2914824	0.7332099443	NaN	
601.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-601.1314824	0.7332099443	NaN	
600.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-600.9714824	0.7332099443	NaN	
600.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-600.8114824	0.7332099443	NaN	
600.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-600.6514824	0.7332099443	NaN	
600.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-600.4914824	0.7332099443	NaN	
600.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-600.3314824	0.7332099443	NaN	
600.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-600.1714824	0.7332099443	NaN	
600.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-600.0114824	0.7332099443	NaN	
599.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-599.8514824	0.7332099443	NaN	
599.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-599.6914824	0.7332099443	NaN	
599.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-599.5314824	0.7332099443	NaN	
599.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-599.3714824	0.7332099443	NaN	
599.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-599.2114824	0.7332099443	NaN	
599.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-599.0514824	0.7332099443	NaN	
598.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-598.8914824	0.7332099443	NaN	
598.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-598.7314824	0.7332099443	NaN	
598.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-598.5714824	0.7332099443	NaN	
598.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-598.4114824	0.7332099443	NaN	
598.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-598.2514824	0.7332099443	NaN	
598.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-598.0914824	0.7332099443	NaN	
597.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-597.9314824	0.7332099443	NaN	
597.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-597.7714824	0.7332099443	NaN	
597.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-597.6114824	0.7332099443	NaN	
597.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-597.4514824	0.7332099443	NaN	
597.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-597.2914824	0.7332099443	NaN	
597.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-597.1314824	0.7332099443	NaN	
596.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-596.9714824	0.7332099443	NaN	
596.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-596.8114824	0.7332099443	NaN	
596.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-596.6514824	0.7332099443	NaN	
596.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-596.4914824	0.7332099443	NaN	
596.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-596.3314824	0.7332099443	NaN	
596.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-596.1714824	0.7332099443	NaN	
596.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-596.0114824	0.7332099443	NaN	
595.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-595.8514824	0.7332099443	NaN	
595.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-595.6914824	0.7332099443	NaN	
595.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-595.5314824	0.7332099443	NaN	
595.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-595.3714824	0.7332099443	NaN	
595.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-595.2114824	0.7332099443	NaN	
595.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-595.0514824	0.7332099443	NaN	
594.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-594.8914824	0.7332099443	NaN	
594.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-594.7314824	0.7332099443	NaN	
594.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-594.5714824	0.7332099443	NaN	
594.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-594.4114824	0.7332099443	NaN	
594.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-594.2514824	0.7332099443	NaN	
594.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-594.0914824	0.7332099443	NaN	
593.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-593.9314824	0.7332099443	NaN	
593.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-593.7714824	0.7332099443	NaN	
593.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-593.6114824	0.7332099443	NaN	
593.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-593.4514824	0.7332099443	NaN	
593.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-593.2914824	0.7332099443	NaN	
593.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-593.1314824	0.7332099443	NaN	
592.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-592.9714824	0.7332099443	NaN	
592.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-592.8114824	0.7332099443	NaN	
592.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-592.6514824	0.7332099443	NaN	
592.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-592.4914824	0.7332099443	NaN	
592.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-592.3314824	0.7332099443	NaN	
592.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-592.1714824	0.7332099443	NaN	
592.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-592.0114824	0.7332099443	NaN	
591.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-591.8514824	0.7332099443	NaN	
591.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-591.6914824	0.7332099443	NaN	
591.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-591.5314824	0.7332099443	NaN	
591.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-591.3714824	0.7332099443	NaN	
591.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-591.2114824	0.7332099443	NaN	
591.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-591.0514824	0.7332099443	NaN	
590.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-590.8914824	0.7332099443	NaN	
590.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-590.7314824	0.7332099443	NaN	
590.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-590.5714824	0.7332099443	NaN	
590.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-590.4114824	0.7332099443	NaN	
590.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-590.2514824	0.7332099443	NaN	
590.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-590.0914824	0.7332099443	NaN	
589.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-589.9314824	0.7332099443	NaN	
589.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-589.7714824	0.7332099443	NaN	
589.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-589.6114824	0.7332099443	NaN	
589.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-589.4514824	0.7332099443	NaN	
589.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-589.2914824	0.7332099443	NaN	
589.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-589.1314824	0.7332099443	NaN	
588.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-588.9714824	0.7332099443	NaN	
588.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-588.8114824	0.7332099443	NaN	
588.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-588.6514824	0.7332099443	NaN	
588.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-588.4914824	0.7332099443	NaN	
588.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-588.3314824	0.7332099443	NaN	
588.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-588.1714824	0.7332099443	NaN	
588.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-588.0114824	0.7332099443	NaN	
587.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-587.8514824	0.7332099443	NaN	
587.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-587.6914824	0.7332099443	NaN	
587.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-587.5314824	0.7332099443	NaN	
587.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-587.3714824	0.7332099443	NaN	
587.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-587.2114824	0.7332099443	NaN	
587.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-587.0514824	0.7332099443	NaN	
586.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-586.8914824	0.7332099443	NaN	
586.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-586.7314824	0.7332099443	NaN	
586.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-586.5714824	0.7332099443	NaN	
586.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-586.4114824	0.7332099443	NaN	
586.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-586.2514824	0.7332099443	NaN	
586.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-586.0914824	0.7332099443	NaN	
585.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-585.9314824	0.7332099443	NaN	
585.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-585.7714824	0.7332099443	NaN	
585.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-585.6114824	0.7332099443	NaN	
585.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-585.4514824	0.7332099443	NaN	
585.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-585.2914824	0.7332099443	NaN	
585.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-585.1314824	0.7332099443	NaN	
584.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-584.9714824	0.7332099443	NaN	
584.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-584.8114824	0.7332099443	NaN	
584.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-584.6514824	0.7332099443	NaN	
584.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-584.4914824	0.7332099443	NaN	
584.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-584.3314824	0.7332099443	NaN	
584.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-584.1714824	0.7332099443	NaN	
584.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-584.0114824	0.7332099443	NaN	
583.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-583.8514824	0.7332099443	NaN	
583.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-583.6914824	0.7332099443	NaN	
583.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-583.5314824	0.7332099443	NaN	
583.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-583.3714824	0.7332099443	NaN	
583.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-583.2114824	0.7332099443	NaN	
583.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-583.0514824	0.7332099443	NaN	
582.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-582.8914824	0.7332099443	NaN	
582.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-582.7314824	0.7332099443	NaN	
582.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-582.5714824	0.7332099443	NaN	
582.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-582.4114824	0.7332099443	NaN	
582.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-582.2514824	0.7332099443	NaN	
582.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-582.0914824	0.7332099443	NaN	
581.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-581.9314824	0.7332099443	NaN	
581.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-581.7714824	0.7332099443	NaN	
581.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-581.6114824	0.7332099443	NaN	
581.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-581.4514824	0.7332099443	NaN	
581.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-581.2914824	0.7332099443	NaN	
581.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-581.1314824	0.7332099443	NaN	
580.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-580.9714824	0.7332099443	NaN	
580.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-580.8114824	0.7332099443	NaN	
580.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-580.6514824	0.7332099443	NaN	
580.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-580.4914824	0.7332099443	NaN	
580.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-580.3314824	0.7332099443	NaN	
580.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-580.1714824	0.7332099443	NaN	
580.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-580.0114824	0.7332099443	NaN	
579.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-579.8514824	0.7332099443	NaN	
579.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-579.6914824	0.7332099443	NaN	
579.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-579.5314824	0.7332099443	NaN	
579.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-579.3714824	0.7332099443	NaN	
579.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-579.2114824	0.7332099443	NaN	
579.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-579.0514824	0.7332099443	NaN	
578.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-578.8914824	0.7332099443	NaN	
578.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-578.7314824	0.7332099443	NaN	
578.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-578.5714824	0.7332099443	NaN	
578.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-578.4114824	0.7332099443	NaN	
578.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-578.2514824	0.7332099443	NaN	
578.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-578.0914824	0.7332099443	NaN	
577.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-577.9314824	0.7332099443	NaN	
577.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-577.7714824	0.7332099443	NaN	
577.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-577.6114824	0.7332099443	NaN	
577.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-577.4514824	0.7332099443	NaN	
577.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-577.2914824	0.7332099443	NaN	
577.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-577.1314824	0.7332099443	NaN	
576.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-576.9714824	0.7332099443	NaN	
576.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-576.8114824	0.7332099443	NaN	
576.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-576.6514824	0.7332099443	NaN	
576.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-576.4914824	0.7332099443	NaN	
576.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-576.3314824	0.7332099443	NaN	
576.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-576.1714824	0.7332099443	NaN	
576.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-576.0114824	0.7332099443	NaN	
575.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-575.8514824	0.7332099443	NaN	
575.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-575.6914824	0.7332099443	NaN	
575.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-575.5314824	0.7332099443	NaN	
575.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-575.3714824	0.7332099443	NaN	
575.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-575.2114824	0.7332099443	NaN	
575.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-575.0514824	0.7332099443	NaN	
574.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-574.8914824	0.7332099443	NaN	
574.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-574.7314824	0.7332099443	NaN	
574.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-574.5714824	0.7332099443	NaN	
574.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-574.4114824	0.7332099443	NaN	
574.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-574.2514824	0.7332099443	NaN	
574.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-574.0914824	0.7332099443	NaN	
573.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-573.9314824	0.7332099443	NaN	
573.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-573.7714824	0.7332099443	NaN	
573.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-573.6114824	0.7332099443	NaN	
573.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-573.4514824	0.7332099443	NaN	
573.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-573.2914824	0.7332099443	NaN	
573.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-573.1314824	0.7332099443	NaN	
572.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-572.9714824	0.7332099443	NaN	
572.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-572.8114824	0.7332099443	NaN	
572.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-572.6514824	0.7332099443	NaN	
572.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-572.4914824	0.7332099443	NaN	
572.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-572.3314824	0.7332099443	NaN	
572.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-572.1714824	0.7332099443	NaN	
572.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-572.0114824	0.7332099443	NaN	
571.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-571.8514824	0.7332099443	NaN	
571.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-571.6914824	0.7332099443	NaN	
571.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-571.5314824	0.7332099443	NaN	
571.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-571.3714824	0.7332099443	NaN	
571.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-571.2114824	0.7332099443	NaN	
571.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-571.0514824	0.7332099443	NaN	
570.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-570.8914824	0.7332099443	NaN	
570.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-570.7314824	0.7332099443	NaN	
570.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-570.5714824	0.7332099443	NaN	
570.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-570.4114824	0.7332099443	NaN	
570.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-570.2514824	0.7332099443	NaN	
570.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-570.0914824	0.7332099443	NaN	
569.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-569.9314824	0.7332099443	NaN	
569.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-569.7714824	0.7332099443	NaN	
569.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-569.6114824	0.7332099443	NaN	
569.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-569.4514824	0.7332099443	NaN	
569.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-569.2914824	0.7332099443	NaN	
569.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-569.1314824	0.7332099443	NaN	
568.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-568.9714824	0.7332099443	NaN	
568.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-568.8114824	0.7332099443	NaN	
568.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-568.6514824	0.7332099443	NaN	
568.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-568.4914824	0.7332099443	NaN	
568.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-568.3314824	0.7332099443	NaN	
568.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-568.1714824	0.7332099443	NaN	
568.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-568.0114824	0.7332099443	NaN	
567.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-567.8514824	0.7332099443	NaN	
567.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-567.6914824	0.7332099443	NaN	
567.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-567.5314824	0.7332099443	NaN	
567.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-567.3714824	0.7332099443	NaN	
567.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-567.2114824	0.7332099443	NaN	
567.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-567.0514824	0.7332099443	NaN	
566.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-566.8914824	0.7332099443	NaN	
566.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-566.7314824	0.7332099443	NaN	
