T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
668.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-668.236247	0.8781149324	NaN	
668.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-668.076247	0.8781149324	NaN	
667.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-667.916247	0.8781149324	NaN	
667.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-667.756247	0.8781149324	NaN	
667.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-667.596247	0.8781149324	NaN	
667.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-667.436247	0.8781149324	NaN	
667.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-667.276247	0.8781149324	NaN	
667.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-667.116247	0.8781149324	NaN	
666.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-666.956247	0.8781149324	NaN	
666.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-666.796247	0.8781149324	NaN	
666.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-666.636247	0.8781149324	NaN	
666.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-666.476247	0.8781149324	NaN	
666.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-666.316247	0.8781149324	NaN	
666.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-666.156247	0.8781149324	NaN	
665.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-665.996247	0.8781149324	NaN	
665.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-665.836247	0.8781149324	NaN	
665.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-665.676247	0.8781149324	NaN	
665.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-665.516247	0.8781149324	NaN	
665.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-665.356247	0.8781149324	NaN	
665.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-665.196247	0.8781149324	NaN	
665.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-665.036247	0.8781149324	NaN	
664.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-664.876247	0.8781149324	NaN	
664.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-664.716247	0.8781149324	NaN	
664.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-664.556247	0.8781149324	NaN	
664.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-664.396247	0.8781149324	NaN	
664.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-664.236247	0.8781149324	NaN	
664.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-664.076247	0.8781149324	NaN	
663.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-663.916247	0.8781149324	NaN	
663.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-663.756247	0.8781149324	NaN	
663.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-663.596247	0.8781149324	NaN	
663.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-663.436247	0.8781149324	NaN	
663.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-663.276247	0.8781149324	NaN	
663.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-663.116247	0.8781149324	NaN	
662.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-662.956247	0.8781149324	NaN	
662.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-662.796247	0.8781149324	NaN	
662.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-662.636247	0.8781149324	NaN	
662.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-662.476247	0.8781149324	NaN	
662.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-662.316247	0.8781149324	NaN	
662.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-662.156247	0.8781149324	NaN	
661.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-661.996247	0.8781149324	NaN	
661.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-661.836247	0.8781149324	NaN	
661.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-661.676247	0.8781149324	NaN	
661.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-661.516247	0.8781149324	NaN	
661.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-661.356247	0.8781149324	NaN	
661.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-661.196247	0.8781149324	NaN	
661.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-661.036247	0.8781149324	NaN	
660.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-660.876247	0.8781149324	NaN	
660.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-660.716247	0.8781149324	NaN	
660.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-660.556247	0.8781149324	NaN	
660.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-660.396247	0.8781149324	NaN	
660.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-660.236247	0.8781149324	NaN	
660.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-660.076247	0.8781149324	NaN	
659.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-659.916247	0.8781149324	NaN	
659.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-659.756247	0.8781149324	NaN	
659.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-659.596247	0.8781149324	NaN	
659.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-659.436247	0.8781149324	NaN	
659.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-659.276247	0.8781149324	NaN	
659.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-659.116247	0.8781149324	NaN	
658.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-658.956247	0.8781149324	NaN	
658.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-658.796247	0.8781149324	NaN	
658.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-658.636247	0.8781149324	NaN	
658.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-658.476247	0.8781149324	NaN	
658.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-658.316247	0.8781149324	NaN	
658.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-658.156247	0.8781149324	NaN	
657.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-657.996247	0.8781149324	NaN	
657.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-657.836247	0.8781149324	NaN	
657.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-657.676247	0.8781149324	NaN	
657.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-657.516247	0.8781149324	NaN	
657.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-657.356247	0.8781149324	NaN	
657.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-657.196247	0.8781149324	NaN	
657.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-657.036247	0.8781149324	NaN	
656.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-656.876247	0.8781149324	NaN	
656.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-656.716247	0.8781149324	NaN	
656.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-656.556247	0.8781149324	NaN	
656.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-656.396247	0.8781149324	NaN	
656.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-656.236247	0.8781149324	NaN	
656.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-656.076247	0.8781149324	NaN	
655.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-655.916247	0.8781149324	NaN	
655.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-655.756247	0.8781149324	NaN	
655.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-655.596247	0.8781149324	NaN	
655.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-655.436247	0.8781149324	NaN	
655.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-655.276247	0.8781149324	NaN	
655.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-655.116247	0.8781149324	NaN	
654.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-654.956247	0.8781149324	NaN	
654.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-654.796247	0.8781149324	NaN	
654.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-654.636247	0.8781149324	NaN	
654.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-654.476247	0.8781149324	NaN	
654.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-654.316247	0.8781149324	NaN	
654.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-654.156247	0.8781149324	NaN	
653.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-653.996247	0.8781149324	NaN	
653.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-653.836247	0.8781149324	NaN	
653.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-653.676247	0.8781149324	NaN	
653.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-653.516247	0.8781149324	NaN	
653.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-653.356247	0.8781149324	NaN	
653.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-653.196247	0.8781149324	NaN	
653.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-653.036247	0.8781149324	NaN	
652.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-652.876247	0.8781149324	NaN	
652.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-652.716247	0.8781149324	NaN	
652.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-652.556247	0.8781149324	NaN	
652.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-652.396247	0.8781149324	NaN	
652.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-652.236247	0.8781149324	NaN	
652.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-652.076247	0.8781149324	NaN	
651.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-651.916247	0.8781149324	NaN	
651.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-651.756247	0.8781149324	NaN	
651.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-651.596247	0.8781149324	NaN	
651.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-651.436247	0.8781149324	NaN	
651.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-651.276247	0.8781149324	NaN	
651.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-651.116247	0.8781149324	NaN	
650.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-650.956247	0.8781149324	NaN	
650.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-650.796247	0.8781149324	NaN	
650.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-650.636247	0.8781149324	NaN	
650.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-650.476247	0.8781149324	NaN	
650.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-650.316247	0.8781149324	NaN	
650.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-650.156247	0.8781149324	NaN	
649.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-649.996247	0.8781149324	NaN	
649.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-649.836247	0.8781149324	NaN	
649.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-649.676247	0.8781149324	NaN	
649.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-649.516247	0.8781149324	NaN	
649.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-649.356247	0.8781149324	NaN	
649.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-649.196247	0.8781149324	NaN	
649.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-649.036247	0.8781149324	NaN	
648.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-648.876247	0.8781149324	NaN	
648.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-648.716247	0.8781149324	NaN	
648.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-648.556247	0.8781149324	NaN	
648.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-648.396247	0.8781149324	NaN	
648.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-648.236247	0.8781149324	NaN	
648.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-648.076247	0.8781149324	NaN	
647.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-647.916247	0.8781149324	NaN	
647.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-647.756247	0.8781149324	NaN	
647.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-647.596247	0.8781149324	NaN	
647.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-647.436247	0.8781149324	NaN	
647.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-647.276247	0.8781149324	NaN	
647.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-647.116247	0.8781149324	NaN	
646.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-646.956247	0.8781149324	NaN	
646.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-646.796247	0.8781149324	NaN	
646.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-646.636247	0.8781149324	NaN	
646.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-646.476247	0.8781149324	NaN	
646.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-646.316247	0.8781149324	NaN	
646.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-646.156247	0.8781149324	NaN	
645.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-645.996247	0.8781149324	NaN	
645.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-645.836247	0.8781149324	NaN	
645.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-645.676247	0.8781149324	NaN	
645.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-645.516247	0.8781149324	NaN	
645.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-645.356247	0.8781149324	NaN	
645.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-645.196247	0.8781149324	NaN	
645.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-645.036247	0.8781149324	NaN	
644.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-644.876247	0.8781149324	NaN	
644.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-644.716247	0.8781149324	NaN	
644.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-644.556247	0.8781149324	NaN	
644.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-644.396247	0.8781149324	NaN	
644.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-644.236247	0.8781149324	NaN	
644.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-644.076247	0.8781149324	NaN	
643.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-643.916247	0.8781149324	NaN	
643.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-643.756247	0.8781149324	NaN	
643.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-643.596247	0.8781149324	NaN	
643.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-643.436247	0.8781149324	NaN	
643.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-643.276247	0.8781149324	NaN	
643.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-643.116247	0.8781149324	NaN	
642.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-642.956247	0.8781149324	NaN	
642.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-642.796247	0.8781149324	NaN	
642.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-642.636247	0.8781149324	NaN	
642.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-642.476247	0.8781149324	NaN	
642.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-642.316247	0.8781149324	NaN	
642.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-642.156247	0.8781149324	NaN	
641.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-641.996247	0.8781149324	NaN	
641.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-641.836247	0.8781149324	NaN	
641.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-641.676247	0.8781149324	NaN	
641.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-641.516247	0.8781149324	NaN	
641.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-641.356247	0.8781149324	NaN	
641.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-641.196247	0.8781149324	NaN	
641.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-641.036247	0.8781149324	NaN	
640.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-640.876247	0.8781149324	NaN	
640.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-640.716247	0.8781149324	NaN	
640.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-640.556247	0.8781149324	NaN	
640.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-640.396247	0.8781149324	NaN	
640.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-640.236247	0.8781149324	NaN	
640.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-640.076247	0.8781149324	NaN	
639.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-639.916247	0.8781149324	NaN	
639.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-639.756247	0.8781149324	NaN	
639.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-639.596247	0.8781149324	NaN	
639.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-639.436247	0.8781149324	NaN	
639.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-639.276247	0.8781149324	NaN	
639.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-639.116247	0.8781149324	NaN	
638.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-638.956247	0.8781149324	NaN	
