T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
590.9798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-590.9798823	0.408440581	NaN	
590.8198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-590.8198823	0.408440581	NaN	
590.6598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-590.6598823	0.408440581	NaN	
590.4998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-590.4998823	0.408440581	NaN	
590.3398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-590.3398823	0.408440581	NaN	
590.1798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-590.1798823	0.408440581	NaN	
590.0198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-590.0198823	0.408440581	NaN	
589.8598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-589.8598823	0.408440581	NaN	
589.6998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-589.6998823	0.408440581	NaN	
589.5398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-589.5398823	0.408440581	NaN	
589.3798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-589.3798823	0.408440581	NaN	
589.2198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-589.2198823	0.408440581	NaN	
589.0598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-589.0598823	0.408440581	NaN	
588.8998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-588.8998823	0.408440581	NaN	
588.7398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-588.7398823	0.408440581	NaN	
588.5798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-588.5798823	0.408440581	NaN	
588.4198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-588.4198823	0.408440581	NaN	
588.2598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-588.2598823	0.408440581	NaN	
588.0998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-588.0998823	0.408440581	NaN	
587.9398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-587.9398823	0.408440581	NaN	
587.7798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-587.7798823	0.408440581	NaN	
587.6198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-587.6198823	0.408440581	NaN	
587.4598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-587.4598823	0.408440581	NaN	
587.2998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-587.2998823	0.408440581	NaN	
587.1398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-587.1398823	0.408440581	NaN	
586.9798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-586.9798823	0.408440581	NaN	
586.8198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-586.8198823	0.408440581	NaN	
586.6598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-586.6598823	0.408440581	NaN	
586.4998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-586.4998823	0.408440581	NaN	
586.3398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-586.3398823	0.408440581	NaN	
586.1798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-586.1798823	0.408440581	NaN	
586.0198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-586.0198823	0.408440581	NaN	
585.8598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-585.8598823	0.408440581	NaN	
585.6998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-585.6998823	0.408440581	NaN	
585.5398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-585.5398823	0.408440581	NaN	
585.3798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-585.3798823	0.408440581	NaN	
585.2198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-585.2198823	0.408440581	NaN	
585.0598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-585.0598823	0.408440581	NaN	
584.8998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-584.8998823	0.408440581	NaN	
584.7398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-584.7398823	0.408440581	NaN	
584.5798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-584.5798823	0.408440581	NaN	
584.4198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-584.4198823	0.408440581	NaN	
584.2598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-584.2598823	0.408440581	NaN	
584.0998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-584.0998823	0.408440581	NaN	
583.9398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-583.9398823	0.408440581	NaN	
583.7798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-583.7798823	0.408440581	NaN	
583.6198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-583.6198823	0.408440581	NaN	
583.4598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-583.4598823	0.408440581	NaN	
583.2998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-583.2998823	0.408440581	NaN	
583.1398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-583.1398823	0.408440581	NaN	
582.9798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-582.9798823	0.408440581	NaN	
582.8198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-582.8198823	0.408440581	NaN	
582.6598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-582.6598823	0.408440581	NaN	
582.4998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-582.4998823	0.408440581	NaN	
582.3398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-582.3398823	0.408440581	NaN	
582.1798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-582.1798823	0.408440581	NaN	
582.0198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-582.0198823	0.408440581	NaN	
581.8598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-581.8598823	0.408440581	NaN	
581.6998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-581.6998823	0.408440581	NaN	
581.5398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-581.5398823	0.408440581	NaN	
581.3798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-581.3798823	0.408440581	NaN	
581.2198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-581.2198823	0.408440581	NaN	
581.0598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-581.0598823	0.408440581	NaN	
580.8998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-580.8998823	0.408440581	NaN	
580.7398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-580.7398823	0.408440581	NaN	
580.5798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-580.5798823	0.408440581	NaN	
580.4198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-580.4198823	0.408440581	NaN	
580.2598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-580.2598823	0.408440581	NaN	
580.0998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-580.0998823	0.408440581	NaN	
579.9398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-579.9398823	0.408440581	NaN	
579.7798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-579.7798823	0.408440581	NaN	
579.6198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-579.6198823	0.408440581	NaN	
579.4598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-579.4598823	0.408440581	NaN	
579.2998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-579.2998823	0.408440581	NaN	
579.1398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-579.1398823	0.408440581	NaN	
578.9798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-578.9798823	0.408440581	NaN	
578.8198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-578.8198823	0.408440581	NaN	
578.6598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-578.6598823	0.408440581	NaN	
578.4998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-578.4998823	0.408440581	NaN	
578.3398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-578.3398823	0.408440581	NaN	
578.1798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-578.1798823	0.408440581	NaN	
578.0198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-578.0198823	0.408440581	NaN	
577.8598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-577.8598823	0.408440581	NaN	
577.6998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-577.6998823	0.408440581	NaN	
577.5398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-577.5398823	0.408440581	NaN	
577.3798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-577.3798823	0.408440581	NaN	
577.2198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-577.2198823	0.408440581	NaN	
577.0598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-577.0598823	0.408440581	NaN	
576.8998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-576.8998823	0.408440581	NaN	
576.7398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-576.7398823	0.408440581	NaN	
576.5798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-576.5798823	0.408440581	NaN	
576.4198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-576.4198823	0.408440581	NaN	
576.2598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-576.2598823	0.408440581	NaN	
576.0998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-576.0998823	0.408440581	NaN	
575.9398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-575.9398823	0.408440581	NaN	
575.7798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-575.7798823	0.408440581	NaN	
575.6198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-575.6198823	0.408440581	NaN	
575.4598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-575.4598823	0.408440581	NaN	
575.2998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-575.2998823	0.408440581	NaN	
575.1398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-575.1398823	0.408440581	NaN	
574.9798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-574.9798823	0.408440581	NaN	
574.8198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-574.8198823	0.408440581	NaN	
574.6598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-574.6598823	0.408440581	NaN	
574.4998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-574.4998823	0.408440581	NaN	
574.3398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-574.3398823	0.408440581	NaN	
574.1798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-574.1798823	0.408440581	NaN	
574.0198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-574.0198823	0.408440581	NaN	
573.8598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-573.8598823	0.408440581	NaN	
573.6998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-573.6998823	0.408440581	NaN	
573.5398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-573.5398823	0.408440581	NaN	
573.3798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-573.3798823	0.408440581	NaN	
573.2198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-573.2198823	0.408440581	NaN	
573.0598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-573.0598823	0.408440581	NaN	
572.8998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-572.8998823	0.408440581	NaN	
572.7398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-572.7398823	0.408440581	NaN	
572.5798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-572.5798823	0.408440581	NaN	
572.4198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-572.4198823	0.408440581	NaN	
572.2598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-572.2598823	0.408440581	NaN	
572.0998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-572.0998823	0.408440581	NaN	
571.9398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-571.9398823	0.408440581	NaN	
571.7798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-571.7798823	0.408440581	NaN	
571.6198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-571.6198823	0.408440581	NaN	
571.4598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-571.4598823	0.408440581	NaN	
571.2998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-571.2998823	0.408440581	NaN	
571.1398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-571.1398823	0.408440581	NaN	
570.9798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-570.9798823	0.408440581	NaN	
570.8198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-570.8198823	0.408440581	NaN	
570.6598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-570.6598823	0.408440581	NaN	
570.4998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-570.4998823	0.408440581	NaN	
570.3398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-570.3398823	0.408440581	NaN	
570.1798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-570.1798823	0.408440581	NaN	
570.0198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-570.0198823	0.408440581	NaN	
569.8598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-569.8598823	0.408440581	NaN	
569.6998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-569.6998823	0.408440581	NaN	
569.5398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-569.5398823	0.408440581	NaN	
569.3798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-569.3798823	0.408440581	NaN	
569.2198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-569.2198823	0.408440581	NaN	
569.0598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-569.0598823	0.408440581	NaN	
568.8998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-568.8998823	0.408440581	NaN	
568.7398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-568.7398823	0.408440581	NaN	
568.5798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-568.5798823	0.408440581	NaN	
568.4198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-568.4198823	0.408440581	NaN	
568.2598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-568.2598823	0.408440581	NaN	
568.0998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-568.0998823	0.408440581	NaN	
567.9398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-567.9398823	0.408440581	NaN	
567.7798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-567.7798823	0.408440581	NaN	
567.6198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-567.6198823	0.408440581	NaN	
567.4598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-567.4598823	0.408440581	NaN	
567.2998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-567.2998823	0.408440581	NaN	
567.1398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-567.1398823	0.408440581	NaN	
566.9798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-566.9798823	0.408440581	NaN	
566.8198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-566.8198823	0.408440581	NaN	
566.6598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-566.6598823	0.408440581	NaN	
566.4998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-566.4998823	0.408440581	NaN	
566.3398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-566.3398823	0.408440581	NaN	
566.1798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-566.1798823	0.408440581	NaN	
566.0198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-566.0198823	0.408440581	NaN	
565.8598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-565.8598823	0.408440581	NaN	
565.6998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-565.6998823	0.408440581	NaN	
565.5398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-565.5398823	0.408440581	NaN	
565.3798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-565.3798823	0.408440581	NaN	
565.2198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-565.2198823	0.408440581	NaN	
565.0598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-565.0598823	0.408440581	NaN	
564.8998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-564.8998823	0.408440581	NaN	
564.7398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-564.7398823	0.408440581	NaN	
564.5798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-564.5798823	0.408440581	NaN	
564.4198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-564.4198823	0.408440581	NaN	
564.2598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-564.2598823	0.408440581	NaN	
564.0998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-564.0998823	0.408440581	NaN	
563.9398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-563.9398823	0.408440581	NaN	
563.7798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-563.7798823	0.408440581	NaN	
563.6198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-563.6198823	0.408440581	NaN	
563.4598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-563.4598823	0.408440581	NaN	
563.2998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-563.2998823	0.408440581	NaN	
563.1398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-563.1398823	0.408440581	NaN	
562.9798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-562.9798823	0.408440581	NaN	
562.8198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-562.8198823	0.408440581	NaN	
562.6598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-562.6598823	0.408440581	NaN	
562.4998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-562.4998823	0.408440581	NaN	
562.3398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-562.3398823	0.408440581	NaN	
562.1798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-562.1798823	0.408440581	NaN	
562.0198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-562.0198823	0.408440581	NaN	
561.8598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-561.8598823	0.408440581	NaN	
561.6998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-561.6998823	0.408440581	NaN	
561.5398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-561.5398823	0.408440581	NaN	
561.3798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-561.3798823	0.408440581	NaN	
561.2198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-561.2198823	0.408440581	NaN	
561.0598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-561.0598823	0.408440581	NaN	
560.8998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-560.8998823	0.408440581	NaN	
560.7398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-560.7398823	0.408440581	NaN	
560.5798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-560.5798823	0.408440581	NaN	
560.4198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-560.4198823	0.408440581	NaN	
560.2598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-560.2598823	0.408440581	NaN	
560.0998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-560.0998823	0.408440581	NaN	
559.9398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-559.9398823	0.408440581	NaN	
559.7798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-559.7798823	0.408440581	NaN	
559.6198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-559.6198823	0.408440581	NaN	
559.4598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-559.4598823	0.408440581	NaN	
559.2998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-559.2998823	0.408440581	NaN	
559.1398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-559.1398823	0.408440581	NaN	
558.9798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-558.9798823	0.408440581	NaN	
558.8198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-558.8198823	0.408440581	NaN	
558.6598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-558.6598823	0.408440581	NaN	
558.4998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-558.4998823	0.408440581	NaN	
558.3398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-558.3398823	0.408440581	NaN	
558.1798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-558.1798823	0.408440581	NaN	
558.0198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-558.0198823	0.408440581	NaN	
557.8598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-557.8598823	0.408440581	NaN	
557.6998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-557.6998823	0.408440581	NaN	
557.5398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-557.5398823	0.408440581	NaN	
557.3798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-557.3798823	0.408440581	NaN	
557.2198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-557.2198823	0.408440581	NaN	
557.0598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-557.0598823	0.408440581	NaN	
556.8998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-556.8998823	0.408440581	NaN	
556.7398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-556.7398823	0.408440581	NaN	
556.5798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-556.5798823	0.408440581	NaN	
556.4198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-556.4198823	0.408440581	NaN	
556.2598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-556.2598823	0.408440581	NaN	
556.0998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-556.0998823	0.408440581	NaN	
555.9398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-555.9398823	0.408440581	NaN	
555.7798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-555.7798823	0.408440581	NaN	
555.6198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-555.6198823	0.408440581	NaN	
555.4598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-555.4598823	0.408440581	NaN	
555.2998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-555.2998823	0.408440581	NaN	
555.1398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-555.1398823	0.408440581	NaN	
554.9798823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-554.9798823	0.408440581	NaN	
554.8198823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-554.8198823	0.408440581	NaN	
554.6598823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-554.6598823	0.408440581	NaN	
554.4998823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-554.4998823	0.408440581	NaN	
554.3398823	84	16	1	0.408440581	94.21994083	5.780059172			47.71311282	52.28688718			-554.3398823	0.408440581	NaN	
