T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
632.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-632.1493463	0.6519198892	NaN	
631.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-631.9893463	0.6519198892	NaN	
631.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-631.8293463	0.6519198892	NaN	
631.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-631.6693463	0.6519198892	NaN	
631.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-631.5093463	0.6519198892	NaN	
631.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-631.3493463	0.6519198892	NaN	
631.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-631.1893463	0.6519198892	NaN	
631.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-631.0293463	0.6519198892	NaN	
630.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-630.8693463	0.6519198892	NaN	
630.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-630.7093463	0.6519198892	NaN	
630.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-630.5493463	0.6519198892	NaN	
630.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-630.3893463	0.6519198892	NaN	
630.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-630.2293463	0.6519198892	NaN	
630.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-630.0693463	0.6519198892	NaN	
629.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-629.9093463	0.6519198892	NaN	
629.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-629.7493463	0.6519198892	NaN	
629.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-629.5893463	0.6519198892	NaN	
629.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-629.4293463	0.6519198892	NaN	
629.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-629.2693463	0.6519198892	NaN	
629.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-629.1093463	0.6519198892	NaN	
628.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-628.9493463	0.6519198892	NaN	
628.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-628.7893463	0.6519198892	NaN	
628.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-628.6293463	0.6519198892	NaN	
628.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-628.4693463	0.6519198892	NaN	
628.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-628.3093463	0.6519198892	NaN	
628.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-628.1493463	0.6519198892	NaN	
627.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-627.9893463	0.6519198892	NaN	
627.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-627.8293463	0.6519198892	NaN	
627.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-627.6693463	0.6519198892	NaN	
627.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-627.5093463	0.6519198892	NaN	
627.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-627.3493463	0.6519198892	NaN	
627.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-627.1893463	0.6519198892	NaN	
627.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-627.0293463	0.6519198892	NaN	
626.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-626.8693463	0.6519198892	NaN	
626.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-626.7093463	0.6519198892	NaN	
626.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-626.5493463	0.6519198892	NaN	
626.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-626.3893463	0.6519198892	NaN	
626.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-626.2293463	0.6519198892	NaN	
626.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-626.0693463	0.6519198892	NaN	
625.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-625.9093463	0.6519198892	NaN	
625.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-625.7493463	0.6519198892	NaN	
625.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-625.5893463	0.6519198892	NaN	
625.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-625.4293463	0.6519198892	NaN	
625.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-625.2693463	0.6519198892	NaN	
625.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-625.1093463	0.6519198892	NaN	
624.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-624.9493463	0.6519198892	NaN	
624.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-624.7893463	0.6519198892	NaN	
624.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-624.6293463	0.6519198892	NaN	
624.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-624.4693463	0.6519198892	NaN	
624.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-624.3093463	0.6519198892	NaN	
624.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-624.1493463	0.6519198892	NaN	
623.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-623.9893463	0.6519198892	NaN	
623.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-623.8293463	0.6519198892	NaN	
623.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-623.6693463	0.6519198892	NaN	
623.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-623.5093463	0.6519198892	NaN	
623.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-623.3493463	0.6519198892	NaN	
623.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-623.1893463	0.6519198892	NaN	
623.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-623.0293463	0.6519198892	NaN	
622.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-622.8693463	0.6519198892	NaN	
622.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-622.7093463	0.6519198892	NaN	
622.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-622.5493463	0.6519198892	NaN	
622.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-622.3893463	0.6519198892	NaN	
622.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-622.2293463	0.6519198892	NaN	
622.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-622.0693463	0.6519198892	NaN	
621.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-621.9093463	0.6519198892	NaN	
621.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-621.7493463	0.6519198892	NaN	
621.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-621.5893463	0.6519198892	NaN	
621.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-621.4293463	0.6519198892	NaN	
621.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-621.2693463	0.6519198892	NaN	
621.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-621.1093463	0.6519198892	NaN	
620.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-620.9493463	0.6519198892	NaN	
620.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-620.7893463	0.6519198892	NaN	
620.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-620.6293463	0.6519198892	NaN	
620.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-620.4693463	0.6519198892	NaN	
620.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-620.3093463	0.6519198892	NaN	
620.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-620.1493463	0.6519198892	NaN	
619.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-619.9893463	0.6519198892	NaN	
619.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-619.8293463	0.6519198892	NaN	
619.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-619.6693463	0.6519198892	NaN	
619.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-619.5093463	0.6519198892	NaN	
619.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-619.3493463	0.6519198892	NaN	
619.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-619.1893463	0.6519198892	NaN	
619.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-619.0293463	0.6519198892	NaN	
618.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-618.8693463	0.6519198892	NaN	
618.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-618.7093463	0.6519198892	NaN	
618.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-618.5493463	0.6519198892	NaN	
618.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-618.3893463	0.6519198892	NaN	
618.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-618.2293463	0.6519198892	NaN	
618.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-618.0693463	0.6519198892	NaN	
617.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-617.9093463	0.6519198892	NaN	
617.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-617.7493463	0.6519198892	NaN	
617.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-617.5893463	0.6519198892	NaN	
617.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-617.4293463	0.6519198892	NaN	
617.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-617.2693463	0.6519198892	NaN	
617.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-617.1093463	0.6519198892	NaN	
616.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-616.9493463	0.6519198892	NaN	
616.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-616.7893463	0.6519198892	NaN	
616.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-616.6293463	0.6519198892	NaN	
616.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-616.4693463	0.6519198892	NaN	
616.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-616.3093463	0.6519198892	NaN	
616.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-616.1493463	0.6519198892	NaN	
615.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-615.9893463	0.6519198892	NaN	
615.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-615.8293463	0.6519198892	NaN	
615.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-615.6693463	0.6519198892	NaN	
615.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-615.5093463	0.6519198892	NaN	
615.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-615.3493463	0.6519198892	NaN	
615.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-615.1893463	0.6519198892	NaN	
615.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-615.0293463	0.6519198892	NaN	
614.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-614.8693463	0.6519198892	NaN	
614.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-614.7093463	0.6519198892	NaN	
614.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-614.5493463	0.6519198892	NaN	
614.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-614.3893463	0.6519198892	NaN	
614.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-614.2293463	0.6519198892	NaN	
614.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-614.0693463	0.6519198892	NaN	
613.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-613.9093463	0.6519198892	NaN	
613.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-613.7493463	0.6519198892	NaN	
613.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-613.5893463	0.6519198892	NaN	
613.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-613.4293463	0.6519198892	NaN	
613.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-613.2693463	0.6519198892	NaN	
613.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-613.1093463	0.6519198892	NaN	
612.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-612.9493463	0.6519198892	NaN	
612.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-612.7893463	0.6519198892	NaN	
612.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-612.6293463	0.6519198892	NaN	
612.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-612.4693463	0.6519198892	NaN	
612.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-612.3093463	0.6519198892	NaN	
612.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-612.1493463	0.6519198892	NaN	
611.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-611.9893463	0.6519198892	NaN	
611.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-611.8293463	0.6519198892	NaN	
611.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-611.6693463	0.6519198892	NaN	
611.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-611.5093463	0.6519198892	NaN	
611.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-611.3493463	0.6519198892	NaN	
611.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-611.1893463	0.6519198892	NaN	
611.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-611.0293463	0.6519198892	NaN	
610.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-610.8693463	0.6519198892	NaN	
610.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-610.7093463	0.6519198892	NaN	
610.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-610.5493463	0.6519198892	NaN	
610.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-610.3893463	0.6519198892	NaN	
610.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-610.2293463	0.6519198892	NaN	
610.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-610.0693463	0.6519198892	NaN	
609.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-609.9093463	0.6519198892	NaN	
609.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-609.7493463	0.6519198892	NaN	
609.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-609.5893463	0.6519198892	NaN	
609.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-609.4293463	0.6519198892	NaN	
609.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-609.2693463	0.6519198892	NaN	
609.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-609.1093463	0.6519198892	NaN	
608.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-608.9493463	0.6519198892	NaN	
608.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-608.7893463	0.6519198892	NaN	
608.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-608.6293463	0.6519198892	NaN	
608.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-608.4693463	0.6519198892	NaN	
608.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-608.3093463	0.6519198892	NaN	
608.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-608.1493463	0.6519198892	NaN	
607.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-607.9893463	0.6519198892	NaN	
607.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-607.8293463	0.6519198892	NaN	
607.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-607.6693463	0.6519198892	NaN	
607.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-607.5093463	0.6519198892	NaN	
607.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-607.3493463	0.6519198892	NaN	
607.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-607.1893463	0.6519198892	NaN	
607.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-607.0293463	0.6519198892	NaN	
606.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-606.8693463	0.6519198892	NaN	
606.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-606.7093463	0.6519198892	NaN	
606.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-606.5493463	0.6519198892	NaN	
606.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-606.3893463	0.6519198892	NaN	
606.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-606.2293463	0.6519198892	NaN	
606.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-606.0693463	0.6519198892	NaN	
605.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-605.9093463	0.6519198892	NaN	
605.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-605.7493463	0.6519198892	NaN	
605.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-605.5893463	0.6519198892	NaN	
605.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-605.4293463	0.6519198892	NaN	
605.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-605.2693463	0.6519198892	NaN	
605.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-605.1093463	0.6519198892	NaN	
604.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-604.9493463	0.6519198892	NaN	
604.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-604.7893463	0.6519198892	NaN	
604.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-604.6293463	0.6519198892	NaN	
604.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-604.4693463	0.6519198892	NaN	
604.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-604.3093463	0.6519198892	NaN	
604.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-604.1493463	0.6519198892	NaN	
603.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-603.9893463	0.6519198892	NaN	
603.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-603.8293463	0.6519198892	NaN	
603.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-603.6693463	0.6519198892	NaN	
603.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-603.5093463	0.6519198892	NaN	
603.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-603.3493463	0.6519198892	NaN	
603.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-603.1893463	0.6519198892	NaN	
603.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-603.0293463	0.6519198892	NaN	
602.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-602.8693463	0.6519198892	NaN	
602.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-602.7093463	0.6519198892	NaN	
602.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-602.5493463	0.6519198892	NaN	
602.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-602.3893463	0.6519198892	NaN	
602.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-602.2293463	0.6519198892	NaN	
602.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-602.0693463	0.6519198892	NaN	
601.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-601.9093463	0.6519198892	NaN	
601.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-601.7493463	0.6519198892	NaN	
