T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
697.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-697.1439563	0.6671660949	NaN	
696.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-696.9839563	0.6671660949	NaN	
696.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-696.8239563	0.6671660949	NaN	
696.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-696.6639563	0.6671660949	NaN	
696.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-696.5039563	0.6671660949	NaN	
696.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-696.3439563	0.6671660949	NaN	
696.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-696.1839563	0.6671660949	NaN	
696.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-696.0239563	0.6671660949	NaN	
695.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-695.8639563	0.6671660949	NaN	
695.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-695.7039563	0.6671660949	NaN	
695.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-695.5439563	0.6671660949	NaN	
695.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-695.3839563	0.6671660949	NaN	
695.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-695.2239563	0.6671660949	NaN	
695.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-695.0639563	0.6671660949	NaN	
694.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-694.9039563	0.6671660949	NaN	
694.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-694.7439563	0.6671660949	NaN	
694.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-694.5839563	0.6671660949	NaN	
694.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-694.4239563	0.6671660949	NaN	
694.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-694.2639563	0.6671660949	NaN	
694.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-694.1039563	0.6671660949	NaN	
693.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-693.9439563	0.6671660949	NaN	
693.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-693.7839563	0.6671660949	NaN	
693.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-693.6239563	0.6671660949	NaN	
693.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-693.4639563	0.6671660949	NaN	
693.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-693.3039563	0.6671660949	NaN	
693.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-693.1439563	0.6671660949	NaN	
692.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-692.9839563	0.6671660949	NaN	
692.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-692.8239563	0.6671660949	NaN	
692.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-692.6639563	0.6671660949	NaN	
692.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-692.5039563	0.6671660949	NaN	
692.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-692.3439563	0.6671660949	NaN	
692.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-692.1839563	0.6671660949	NaN	
692.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-692.0239563	0.6671660949	NaN	
691.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-691.8639563	0.6671660949	NaN	
691.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-691.7039563	0.6671660949	NaN	
691.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-691.5439563	0.6671660949	NaN	
691.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-691.3839563	0.6671660949	NaN	
691.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-691.2239563	0.6671660949	NaN	
691.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-691.0639563	0.6671660949	NaN	
690.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-690.9039563	0.6671660949	NaN	
690.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-690.7439563	0.6671660949	NaN	
690.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-690.5839563	0.6671660949	NaN	
690.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-690.4239563	0.6671660949	NaN	
690.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-690.2639563	0.6671660949	NaN	
690.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-690.1039563	0.6671660949	NaN	
689.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-689.9439563	0.6671660949	NaN	
689.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-689.7839563	0.6671660949	NaN	
689.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-689.6239563	0.6671660949	NaN	
689.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-689.4639563	0.6671660949	NaN	
689.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-689.3039563	0.6671660949	NaN	
689.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-689.1439563	0.6671660949	NaN	
688.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-688.9839563	0.6671660949	NaN	
688.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-688.8239563	0.6671660949	NaN	
688.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-688.6639563	0.6671660949	NaN	
688.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-688.5039563	0.6671660949	NaN	
688.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-688.3439563	0.6671660949	NaN	
688.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-688.1839563	0.6671660949	NaN	
688.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-688.0239563	0.6671660949	NaN	
687.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-687.8639563	0.6671660949	NaN	
687.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-687.7039563	0.6671660949	NaN	
687.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-687.5439563	0.6671660949	NaN	
687.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-687.3839563	0.6671660949	NaN	
687.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-687.2239563	0.6671660949	NaN	
687.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-687.0639563	0.6671660949	NaN	
686.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-686.9039563	0.6671660949	NaN	
686.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-686.7439563	0.6671660949	NaN	
686.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-686.5839563	0.6671660949	NaN	
686.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-686.4239563	0.6671660949	NaN	
686.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-686.2639563	0.6671660949	NaN	
686.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-686.1039563	0.6671660949	NaN	
685.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-685.9439563	0.6671660949	NaN	
685.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-685.7839563	0.6671660949	NaN	
685.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-685.6239563	0.6671660949	NaN	
685.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-685.4639563	0.6671660949	NaN	
685.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-685.3039563	0.6671660949	NaN	
685.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-685.1439563	0.6671660949	NaN	
684.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-684.9839563	0.6671660949	NaN	
684.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-684.8239563	0.6671660949	NaN	
684.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-684.6639563	0.6671660949	NaN	
684.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-684.5039563	0.6671660949	NaN	
684.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-684.3439563	0.6671660949	NaN	
684.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-684.1839563	0.6671660949	NaN	
684.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-684.0239563	0.6671660949	NaN	
683.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-683.8639563	0.6671660949	NaN	
683.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-683.7039563	0.6671660949	NaN	
683.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-683.5439563	0.6671660949	NaN	
683.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-683.3839563	0.6671660949	NaN	
683.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-683.2239563	0.6671660949	NaN	
683.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-683.0639563	0.6671660949	NaN	
682.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-682.9039563	0.6671660949	NaN	
682.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-682.7439563	0.6671660949	NaN	
682.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-682.5839563	0.6671660949	NaN	
682.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-682.4239563	0.6671660949	NaN	
682.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-682.2639563	0.6671660949	NaN	
682.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-682.1039563	0.6671660949	NaN	
681.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-681.9439563	0.6671660949	NaN	
681.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-681.7839563	0.6671660949	NaN	
681.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-681.6239563	0.6671660949	NaN	
681.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-681.4639563	0.6671660949	NaN	
681.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-681.3039563	0.6671660949	NaN	
681.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-681.1439563	0.6671660949	NaN	
680.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-680.9839563	0.6671660949	NaN	
680.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-680.8239563	0.6671660949	NaN	
680.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-680.6639563	0.6671660949	NaN	
680.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-680.5039563	0.6671660949	NaN	
680.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-680.3439563	0.6671660949	NaN	
680.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-680.1839563	0.6671660949	NaN	
680.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-680.0239563	0.6671660949	NaN	
679.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-679.8639563	0.6671660949	NaN	
679.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-679.7039563	0.6671660949	NaN	
679.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-679.5439563	0.6671660949	NaN	
679.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-679.3839563	0.6671660949	NaN	
679.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-679.2239563	0.6671660949	NaN	
679.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-679.0639563	0.6671660949	NaN	
678.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-678.9039563	0.6671660949	NaN	
678.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-678.7439563	0.6671660949	NaN	
678.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-678.5839563	0.6671660949	NaN	
678.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-678.4239563	0.6671660949	NaN	
678.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-678.2639563	0.6671660949	NaN	
678.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-678.1039563	0.6671660949	NaN	
677.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-677.9439563	0.6671660949	NaN	
677.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-677.7839563	0.6671660949	NaN	
677.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-677.6239563	0.6671660949	NaN	
677.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-677.4639563	0.6671660949	NaN	
677.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-677.3039563	0.6671660949	NaN	
677.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-677.1439563	0.6671660949	NaN	
676.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-676.9839563	0.6671660949	NaN	
676.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-676.8239563	0.6671660949	NaN	
676.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-676.6639563	0.6671660949	NaN	
676.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-676.5039563	0.6671660949	NaN	
676.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-676.3439563	0.6671660949	NaN	
676.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-676.1839563	0.6671660949	NaN	
676.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-676.0239563	0.6671660949	NaN	
675.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-675.8639563	0.6671660949	NaN	
675.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-675.7039563	0.6671660949	NaN	
675.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-675.5439563	0.6671660949	NaN	
675.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-675.3839563	0.6671660949	NaN	
675.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-675.2239563	0.6671660949	NaN	
675.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-675.0639563	0.6671660949	NaN	
674.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-674.9039563	0.6671660949	NaN	
674.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-674.7439563	0.6671660949	NaN	
674.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-674.5839563	0.6671660949	NaN	
674.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-674.4239563	0.6671660949	NaN	
674.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-674.2639563	0.6671660949	NaN	
674.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-674.1039563	0.6671660949	NaN	
673.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-673.9439563	0.6671660949	NaN	
673.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-673.7839563	0.6671660949	NaN	
673.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-673.6239563	0.6671660949	NaN	
673.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-673.4639563	0.6671660949	NaN	
673.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-673.3039563	0.6671660949	NaN	
673.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-673.1439563	0.6671660949	NaN	
672.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-672.9839563	0.6671660949	NaN	
672.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-672.8239563	0.6671660949	NaN	
672.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-672.6639563	0.6671660949	NaN	
672.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-672.5039563	0.6671660949	NaN	
672.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-672.3439563	0.6671660949	NaN	
672.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-672.1839563	0.6671660949	NaN	
672.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-672.0239563	0.6671660949	NaN	
671.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-671.8639563	0.6671660949	NaN	
671.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-671.7039563	0.6671660949	NaN	
671.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-671.5439563	0.6671660949	NaN	
671.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-671.3839563	0.6671660949	NaN	
671.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-671.2239563	0.6671660949	NaN	
671.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-671.0639563	0.6671660949	NaN	
670.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-670.9039563	0.6671660949	NaN	
670.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-670.7439563	0.6671660949	NaN	
670.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-670.5839563	0.6671660949	NaN	
670.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-670.4239563	0.6671660949	NaN	
670.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-670.2639563	0.6671660949	NaN	
670.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-670.1039563	0.6671660949	NaN	
669.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-669.9439563	0.6671660949	NaN	
669.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-669.7839563	0.6671660949	NaN	
669.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-669.6239563	0.6671660949	NaN	
669.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-669.4639563	0.6671660949	NaN	
669.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-669.3039563	0.6671660949	NaN	
669.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-669.1439563	0.6671660949	NaN	
668.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-668.9839563	0.6671660949	NaN	
668.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-668.8239563	0.6671660949	NaN	
668.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-668.6639563	0.6671660949	NaN	
668.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-668.5039563	0.6671660949	NaN	
668.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-668.3439563	0.6671660949	NaN	
668.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-668.1839563	0.6671660949	NaN	
668.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-668.0239563	0.6671660949	NaN	
667.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-667.8639563	0.6671660949	NaN	
667.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-667.7039563	0.6671660949	NaN	
667.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-667.5439563	0.6671660949	NaN	
667.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-667.3839563	0.6671660949	NaN	
667.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-667.2239563	0.6671660949	NaN	
667.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-667.0639563	0.6671660949	NaN	
