T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
630.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-630.0765585	0.8705607687	NaN	
629.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-629.9165585	0.8705607687	NaN	
629.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-629.7565585	0.8705607687	NaN	
629.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-629.5965585	0.8705607687	NaN	
629.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-629.4365585	0.8705607687	NaN	
629.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-629.2765585	0.8705607687	NaN	
629.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-629.1165585	0.8705607687	NaN	
628.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-628.9565585	0.8705607687	NaN	
628.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-628.7965585	0.8705607687	NaN	
628.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-628.6365585	0.8705607687	NaN	
628.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-628.4765585	0.8705607687	NaN	
628.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-628.3165585	0.8705607687	NaN	
628.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-628.1565585	0.8705607687	NaN	
627.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-627.9965585	0.8705607687	NaN	
627.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-627.8365585	0.8705607687	NaN	
627.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-627.6765585	0.8705607687	NaN	
627.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-627.5165585	0.8705607687	NaN	
627.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-627.3565585	0.8705607687	NaN	
627.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-627.1965585	0.8705607687	NaN	
627.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-627.0365585	0.8705607687	NaN	
626.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-626.8765585	0.8705607687	NaN	
626.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-626.7165585	0.8705607687	NaN	
626.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-626.5565585	0.8705607687	NaN	
626.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-626.3965585	0.8705607687	NaN	
626.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-626.2365585	0.8705607687	NaN	
626.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-626.0765585	0.8705607687	NaN	
625.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-625.9165585	0.8705607687	NaN	
625.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-625.7565585	0.8705607687	NaN	
625.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-625.5965585	0.8705607687	NaN	
625.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-625.4365585	0.8705607687	NaN	
625.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-625.2765585	0.8705607687	NaN	
625.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-625.1165585	0.8705607687	NaN	
624.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-624.9565585	0.8705607687	NaN	
624.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-624.7965585	0.8705607687	NaN	
624.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-624.6365585	0.8705607687	NaN	
624.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-624.4765585	0.8705607687	NaN	
624.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-624.3165585	0.8705607687	NaN	
624.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-624.1565585	0.8705607687	NaN	
623.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-623.9965585	0.8705607687	NaN	
623.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-623.8365585	0.8705607687	NaN	
623.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-623.6765585	0.8705607687	NaN	
623.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-623.5165585	0.8705607687	NaN	
623.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-623.3565585	0.8705607687	NaN	
623.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-623.1965585	0.8705607687	NaN	
623.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-623.0365585	0.8705607687	NaN	
622.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-622.8765585	0.8705607687	NaN	
622.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-622.7165585	0.8705607687	NaN	
622.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-622.5565585	0.8705607687	NaN	
622.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-622.3965585	0.8705607687	NaN	
622.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-622.2365585	0.8705607687	NaN	
622.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-622.0765585	0.8705607687	NaN	
621.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-621.9165585	0.8705607687	NaN	
621.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-621.7565585	0.8705607687	NaN	
621.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-621.5965585	0.8705607687	NaN	
621.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-621.4365585	0.8705607687	NaN	
621.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-621.2765585	0.8705607687	NaN	
621.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-621.1165585	0.8705607687	NaN	
620.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-620.9565585	0.8705607687	NaN	
620.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-620.7965585	0.8705607687	NaN	
620.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-620.6365585	0.8705607687	NaN	
620.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-620.4765585	0.8705607687	NaN	
620.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-620.3165585	0.8705607687	NaN	
620.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-620.1565585	0.8705607687	NaN	
619.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-619.9965585	0.8705607687	NaN	
619.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-619.8365585	0.8705607687	NaN	
619.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-619.6765585	0.8705607687	NaN	
619.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-619.5165585	0.8705607687	NaN	
619.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-619.3565585	0.8705607687	NaN	
619.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-619.1965585	0.8705607687	NaN	
619.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-619.0365585	0.8705607687	NaN	
618.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-618.8765585	0.8705607687	NaN	
618.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-618.7165585	0.8705607687	NaN	
618.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-618.5565585	0.8705607687	NaN	
618.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-618.3965585	0.8705607687	NaN	
618.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-618.2365585	0.8705607687	NaN	
618.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-618.0765585	0.8705607687	NaN	
617.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-617.9165585	0.8705607687	NaN	
617.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-617.7565585	0.8705607687	NaN	
617.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-617.5965585	0.8705607687	NaN	
617.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-617.4365585	0.8705607687	NaN	
617.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-617.2765585	0.8705607687	NaN	
617.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-617.1165585	0.8705607687	NaN	
616.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-616.9565585	0.8705607687	NaN	
616.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-616.7965585	0.8705607687	NaN	
616.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-616.6365585	0.8705607687	NaN	
616.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-616.4765585	0.8705607687	NaN	
616.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-616.3165585	0.8705607687	NaN	
616.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-616.1565585	0.8705607687	NaN	
615.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-615.9965585	0.8705607687	NaN	
615.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-615.8365585	0.8705607687	NaN	
615.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-615.6765585	0.8705607687	NaN	
615.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-615.5165585	0.8705607687	NaN	
615.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-615.3565585	0.8705607687	NaN	
615.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-615.1965585	0.8705607687	NaN	
615.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-615.0365585	0.8705607687	NaN	
614.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-614.8765585	0.8705607687	NaN	
614.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-614.7165585	0.8705607687	NaN	
614.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-614.5565585	0.8705607687	NaN	
614.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-614.3965585	0.8705607687	NaN	
614.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-614.2365585	0.8705607687	NaN	
614.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-614.0765585	0.8705607687	NaN	
613.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-613.9165585	0.8705607687	NaN	
613.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-613.7565585	0.8705607687	NaN	
613.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-613.5965585	0.8705607687	NaN	
613.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-613.4365585	0.8705607687	NaN	
613.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-613.2765585	0.8705607687	NaN	
613.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-613.1165585	0.8705607687	NaN	
612.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-612.9565585	0.8705607687	NaN	
612.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-612.7965585	0.8705607687	NaN	
612.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-612.6365585	0.8705607687	NaN	
612.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-612.4765585	0.8705607687	NaN	
612.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-612.3165585	0.8705607687	NaN	
612.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-612.1565585	0.8705607687	NaN	
611.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-611.9965585	0.8705607687	NaN	
611.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-611.8365585	0.8705607687	NaN	
611.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-611.6765585	0.8705607687	NaN	
611.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-611.5165585	0.8705607687	NaN	
611.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-611.3565585	0.8705607687	NaN	
611.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-611.1965585	0.8705607687	NaN	
611.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-611.0365585	0.8705607687	NaN	
610.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-610.8765585	0.8705607687	NaN	
610.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-610.7165585	0.8705607687	NaN	
610.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-610.5565585	0.8705607687	NaN	
610.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-610.3965585	0.8705607687	NaN	
610.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-610.2365585	0.8705607687	NaN	
610.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-610.0765585	0.8705607687	NaN	
609.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-609.9165585	0.8705607687	NaN	
609.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-609.7565585	0.8705607687	NaN	
609.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-609.5965585	0.8705607687	NaN	
609.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-609.4365585	0.8705607687	NaN	
609.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-609.2765585	0.8705607687	NaN	
609.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-609.1165585	0.8705607687	NaN	
608.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-608.9565585	0.8705607687	NaN	
608.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-608.7965585	0.8705607687	NaN	
608.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-608.6365585	0.8705607687	NaN	
608.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-608.4765585	0.8705607687	NaN	
608.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-608.3165585	0.8705607687	NaN	
608.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-608.1565585	0.8705607687	NaN	
607.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-607.9965585	0.8705607687	NaN	
607.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-607.8365585	0.8705607687	NaN	
607.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-607.6765585	0.8705607687	NaN	
607.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-607.5165585	0.8705607687	NaN	
607.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-607.3565585	0.8705607687	NaN	
607.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-607.1965585	0.8705607687	NaN	
607.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-607.0365585	0.8705607687	NaN	
606.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-606.8765585	0.8705607687	NaN	
606.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-606.7165585	0.8705607687	NaN	
606.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-606.5565585	0.8705607687	NaN	
606.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-606.3965585	0.8705607687	NaN	
606.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-606.2365585	0.8705607687	NaN	
606.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-606.0765585	0.8705607687	NaN	
605.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-605.9165585	0.8705607687	NaN	
605.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-605.7565585	0.8705607687	NaN	
605.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-605.5965585	0.8705607687	NaN	
605.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-605.4365585	0.8705607687	NaN	
605.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-605.2765585	0.8705607687	NaN	
605.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-605.1165585	0.8705607687	NaN	
604.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-604.9565585	0.8705607687	NaN	
604.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-604.7965585	0.8705607687	NaN	
604.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-604.6365585	0.8705607687	NaN	
604.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-604.4765585	0.8705607687	NaN	
604.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-604.3165585	0.8705607687	NaN	
604.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-604.1565585	0.8705607687	NaN	
603.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-603.9965585	0.8705607687	NaN	
603.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-603.8365585	0.8705607687	NaN	
603.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-603.6765585	0.8705607687	NaN	
603.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-603.5165585	0.8705607687	NaN	
603.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-603.3565585	0.8705607687	NaN	
603.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-603.1965585	0.8705607687	NaN	
603.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-603.0365585	0.8705607687	NaN	
602.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-602.8765585	0.8705607687	NaN	
602.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-602.7165585	0.8705607687	NaN	
602.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-602.5565585	0.8705607687	NaN	
602.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-602.3965585	0.8705607687	NaN	
602.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-602.2365585	0.8705607687	NaN	
602.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-602.0765585	0.8705607687	NaN	
601.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-601.9165585	0.8705607687	NaN	
601.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-601.7565585	0.8705607687	NaN	
601.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-601.5965585	0.8705607687	NaN	
