T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
647.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-647.8564768	0.7332379739	NaN	
647.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-647.6964768	0.7332379739	NaN	
647.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-647.5364768	0.7332379739	NaN	
647.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-647.3764768	0.7332379739	NaN	
647.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-647.2164768	0.7332379739	NaN	
647.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-647.0564768	0.7332379739	NaN	
646.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-646.8964768	0.7332379739	NaN	
646.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-646.7364768	0.7332379739	NaN	
646.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-646.5764768	0.7332379739	NaN	
646.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-646.4164768	0.7332379739	NaN	
646.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-646.2564768	0.7332379739	NaN	
646.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-646.0964768	0.7332379739	NaN	
645.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-645.9364768	0.7332379739	NaN	
645.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-645.7764768	0.7332379739	NaN	
645.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-645.6164768	0.7332379739	NaN	
645.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-645.4564768	0.7332379739	NaN	
645.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-645.2964768	0.7332379739	NaN	
645.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-645.1364768	0.7332379739	NaN	
644.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-644.9764768	0.7332379739	NaN	
644.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-644.8164768	0.7332379739	NaN	
644.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-644.6564768	0.7332379739	NaN	
644.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-644.4964768	0.7332379739	NaN	
644.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-644.3364768	0.7332379739	NaN	
644.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-644.1764768	0.7332379739	NaN	
644.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-644.0164768	0.7332379739	NaN	
643.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-643.8564768	0.7332379739	NaN	
643.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-643.6964768	0.7332379739	NaN	
643.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-643.5364768	0.7332379739	NaN	
643.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-643.3764768	0.7332379739	NaN	
643.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-643.2164768	0.7332379739	NaN	
643.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-643.0564768	0.7332379739	NaN	
642.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-642.8964768	0.7332379739	NaN	
642.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-642.7364768	0.7332379739	NaN	
642.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-642.5764768	0.7332379739	NaN	
642.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-642.4164768	0.7332379739	NaN	
642.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-642.2564768	0.7332379739	NaN	
642.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-642.0964768	0.7332379739	NaN	
641.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-641.9364768	0.7332379739	NaN	
641.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-641.7764768	0.7332379739	NaN	
641.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-641.6164768	0.7332379739	NaN	
641.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-641.4564768	0.7332379739	NaN	
641.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-641.2964768	0.7332379739	NaN	
641.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-641.1364768	0.7332379739	NaN	
640.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-640.9764768	0.7332379739	NaN	
640.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-640.8164768	0.7332379739	NaN	
640.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-640.6564768	0.7332379739	NaN	
640.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-640.4964768	0.7332379739	NaN	
640.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-640.3364768	0.7332379739	NaN	
640.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-640.1764768	0.7332379739	NaN	
640.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-640.0164768	0.7332379739	NaN	
639.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-639.8564768	0.7332379739	NaN	
639.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-639.6964768	0.7332379739	NaN	
639.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-639.5364768	0.7332379739	NaN	
639.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-639.3764768	0.7332379739	NaN	
639.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-639.2164768	0.7332379739	NaN	
639.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-639.0564768	0.7332379739	NaN	
638.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-638.8964768	0.7332379739	NaN	
638.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-638.7364768	0.7332379739	NaN	
638.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-638.5764768	0.7332379739	NaN	
638.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-638.4164768	0.7332379739	NaN	
638.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-638.2564768	0.7332379739	NaN	
638.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-638.0964768	0.7332379739	NaN	
637.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-637.9364768	0.7332379739	NaN	
637.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-637.7764768	0.7332379739	NaN	
637.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-637.6164768	0.7332379739	NaN	
637.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-637.4564768	0.7332379739	NaN	
637.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-637.2964768	0.7332379739	NaN	
637.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-637.1364768	0.7332379739	NaN	
636.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-636.9764768	0.7332379739	NaN	
636.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-636.8164768	0.7332379739	NaN	
636.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-636.6564768	0.7332379739	NaN	
636.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-636.4964768	0.7332379739	NaN	
636.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-636.3364768	0.7332379739	NaN	
636.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-636.1764768	0.7332379739	NaN	
636.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-636.0164768	0.7332379739	NaN	
635.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-635.8564768	0.7332379739	NaN	
635.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-635.6964768	0.7332379739	NaN	
635.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-635.5364768	0.7332379739	NaN	
635.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-635.3764768	0.7332379739	NaN	
635.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-635.2164768	0.7332379739	NaN	
635.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-635.0564768	0.7332379739	NaN	
634.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-634.8964768	0.7332379739	NaN	
634.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-634.7364768	0.7332379739	NaN	
634.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-634.5764768	0.7332379739	NaN	
634.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-634.4164768	0.7332379739	NaN	
634.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-634.2564768	0.7332379739	NaN	
634.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-634.0964768	0.7332379739	NaN	
633.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-633.9364768	0.7332379739	NaN	
633.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-633.7764768	0.7332379739	NaN	
633.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-633.6164768	0.7332379739	NaN	
633.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-633.4564768	0.7332379739	NaN	
633.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-633.2964768	0.7332379739	NaN	
633.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-633.1364768	0.7332379739	NaN	
632.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-632.9764768	0.7332379739	NaN	
632.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-632.8164768	0.7332379739	NaN	
632.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-632.6564768	0.7332379739	NaN	
632.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-632.4964768	0.7332379739	NaN	
632.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-632.3364768	0.7332379739	NaN	
632.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-632.1764768	0.7332379739	NaN	
632.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-632.0164768	0.7332379739	NaN	
631.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-631.8564768	0.7332379739	NaN	
631.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-631.6964768	0.7332379739	NaN	
631.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-631.5364768	0.7332379739	NaN	
631.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-631.3764768	0.7332379739	NaN	
631.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-631.2164768	0.7332379739	NaN	
631.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-631.0564768	0.7332379739	NaN	
630.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-630.8964768	0.7332379739	NaN	
630.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-630.7364768	0.7332379739	NaN	
630.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-630.5764768	0.7332379739	NaN	
630.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-630.4164768	0.7332379739	NaN	
630.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-630.2564768	0.7332379739	NaN	
630.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-630.0964768	0.7332379739	NaN	
629.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-629.9364768	0.7332379739	NaN	
629.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-629.7764768	0.7332379739	NaN	
629.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-629.6164768	0.7332379739	NaN	
629.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-629.4564768	0.7332379739	NaN	
629.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-629.2964768	0.7332379739	NaN	
629.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-629.1364768	0.7332379739	NaN	
628.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-628.9764768	0.7332379739	NaN	
628.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-628.8164768	0.7332379739	NaN	
628.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-628.6564768	0.7332379739	NaN	
628.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-628.4964768	0.7332379739	NaN	
628.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-628.3364768	0.7332379739	NaN	
628.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-628.1764768	0.7332379739	NaN	
628.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-628.0164768	0.7332379739	NaN	
627.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-627.8564768	0.7332379739	NaN	
627.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-627.6964768	0.7332379739	NaN	
627.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-627.5364768	0.7332379739	NaN	
627.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-627.3764768	0.7332379739	NaN	
627.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-627.2164768	0.7332379739	NaN	
627.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-627.0564768	0.7332379739	NaN	
626.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-626.8964768	0.7332379739	NaN	
626.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-626.7364768	0.7332379739	NaN	
626.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-626.5764768	0.7332379739	NaN	
626.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-626.4164768	0.7332379739	NaN	
626.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-626.2564768	0.7332379739	NaN	
626.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-626.0964768	0.7332379739	NaN	
625.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-625.9364768	0.7332379739	NaN	
625.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-625.7764768	0.7332379739	NaN	
625.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-625.6164768	0.7332379739	NaN	
625.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-625.4564768	0.7332379739	NaN	
625.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-625.2964768	0.7332379739	NaN	
625.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-625.1364768	0.7332379739	NaN	
624.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-624.9764768	0.7332379739	NaN	
624.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-624.8164768	0.7332379739	NaN	
624.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-624.6564768	0.7332379739	NaN	
624.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-624.4964768	0.7332379739	NaN	
624.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-624.3364768	0.7332379739	NaN	
624.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-624.1764768	0.7332379739	NaN	
624.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-624.0164768	0.7332379739	NaN	
623.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-623.8564768	0.7332379739	NaN	
623.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-623.6964768	0.7332379739	NaN	
623.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-623.5364768	0.7332379739	NaN	
623.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-623.3764768	0.7332379739	NaN	
623.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-623.2164768	0.7332379739	NaN	
623.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-623.0564768	0.7332379739	NaN	
622.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-622.8964768	0.7332379739	NaN	
622.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-622.7364768	0.7332379739	NaN	
622.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-622.5764768	0.7332379739	NaN	
622.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-622.4164768	0.7332379739	NaN	
622.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-622.2564768	0.7332379739	NaN	
622.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-622.0964768	0.7332379739	NaN	
621.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-621.9364768	0.7332379739	NaN	
621.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-621.7764768	0.7332379739	NaN	
621.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-621.6164768	0.7332379739	NaN	
621.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-621.4564768	0.7332379739	NaN	
621.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-621.2964768	0.7332379739	NaN	
621.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-621.1364768	0.7332379739	NaN	
620.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-620.9764768	0.7332379739	NaN	
620.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-620.8164768	0.7332379739	NaN	
620.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-620.6564768	0.7332379739	NaN	
620.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-620.4964768	0.7332379739	NaN	
620.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-620.3364768	0.7332379739	NaN	
620.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-620.1764768	0.7332379739	NaN	
620.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-620.0164768	0.7332379739	NaN	
619.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-619.8564768	0.7332379739	NaN	
619.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-619.6964768	0.7332379739	NaN	
619.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-619.5364768	0.7332379739	NaN	
619.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-619.3764768	0.7332379739	NaN	
619.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-619.2164768	0.7332379739	NaN	
619.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-619.0564768	0.7332379739	NaN	
618.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-618.8964768	0.7332379739	NaN	
618.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-618.7364768	0.7332379739	NaN	
618.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-618.5764768	0.7332379739	NaN	
618.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-618.4164768	0.7332379739	NaN	
618.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-618.2564768	0.7332379739	NaN	
618.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-618.0964768	0.7332379739	NaN	
617.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-617.9364768	0.7332379739	NaN	
617.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-617.7764768	0.7332379739	NaN	
617.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-617.6164768	0.7332379739	NaN	
617.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-617.4564768	0.7332379739	NaN	
617.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-617.2964768	0.7332379739	NaN	
617.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-617.1364768	0.7332379739	NaN	
616.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-616.9764768	0.7332379739	NaN	
616.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-616.8164768	0.7332379739	NaN	
616.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-616.6564768	0.7332379739	NaN	
616.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-616.4964768	0.7332379739	NaN	
616.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-616.3364768	0.7332379739	NaN	
616.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-616.1764768	0.7332379739	NaN	
616.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-616.0164768	0.7332379739	NaN	
615.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-615.8564768	0.7332379739	NaN	
615.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-615.6964768	0.7332379739	NaN	
615.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-615.5364768	0.7332379739	NaN	
615.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-615.3764768	0.7332379739	NaN	
615.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-615.2164768	0.7332379739	NaN	
615.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-615.0564768	0.7332379739	NaN	
614.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-614.8964768	0.7332379739	NaN	
614.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-614.7364768	0.7332379739	NaN	
614.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-614.5764768	0.7332379739	NaN	
614.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-614.4164768	0.7332379739	NaN	
614.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-614.2564768	0.7332379739	NaN	
614.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-614.0964768	0.7332379739	NaN	
613.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-613.9364768	0.7332379739	NaN	
613.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-613.7764768	0.7332379739	NaN	
613.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-613.6164768	0.7332379739	NaN	
613.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-613.4564768	0.7332379739	NaN	
613.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-613.2964768	0.7332379739	NaN	
613.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-613.1364768	0.7332379739	NaN	
612.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-612.9764768	0.7332379739	NaN	
612.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-612.8164768	0.7332379739	NaN	
612.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-612.6564768	0.7332379739	NaN	
612.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-612.4964768	0.7332379739	NaN	
612.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-612.3364768	0.7332379739	NaN	
